 E(B-V) = 0.44
2500  0.00  0.00-12.2279
2500  0.25  0.00-11.6130
2500  0.50  0.00-11.0229
2500  0.75  0.00-10.5060
2500  1.00  0.00-10.0941
2500 -0.25  0.10-12.0988
2500 -0.50  0.20-12.0773
2500 -0.75  0.30-12.0972
2500 -1.00  0.40-12.1248
2600  0.00  0.00-11.2728
2600  0.25  0.00-10.7339
2600  0.50  0.00-10.2371
3300 -1.50  0.40 -7.7364
3300 -2.00  0.40 -7.8324
3300 -2.50  0.40 -7.7496
3300 -3.00  0.40 -7.5239
3300 -4.00  0.40 -6.7711
3300 -5.00  0.40 -6.1079
3400  0.00  0.00 -7.3218
3400  0.25  0.00 -7.2345
3400  0.50  0.00 -7.1712
3400  0.75  0.00 -7.1376
3400  1.00  0.00 -7.1371
3400 -0.25  0.10 -7.2593
3400 -0.50  0.20 -7.2223
3400 -0.75  0.30 -7.2007
3400 -1.00  0.40 -7.1879
3400 -1.50  0.40 -7.3824
3400 -2.00  0.40 -7.4510
3400 -2.50  0.40 -7.3832
3400 -3.00  0.40 -7.1960
3400 -4.00  0.40 -6.5387
3400 -5.00  0.40 -5.9706
3500  0.00  0.00 -7.1166
3500  0.25  0.00 -7.0593
3500  0.50  0.00 -7.0220
3500  0.75  0.00 -7.0128
3500  1.00  0.00 -7.0363
3500 -0.25  0.10 -7.0464
3500 -0.50  0.20 -6.9978
3500 -0.75  0.30 -6.9626
3500 -1.00  0.40 -6.9354
3500 -1.50  0.40 -7.0699
3500 -2.00  0.40 -7.1093
3500 -2.50  0.40 -7.0451
3500 -3.00  0.40 -6.8825
3500 -5.00  0.40 -5.8328
3600  0.00  0.00 -6.9424
3600  0.25  0.00 -6.9140
3600  0.50  0.00 -6.9016
3600  0.75  0.00 -6.9142
3600  1.00  0.00 -6.9516
3600 -0.25  0.10 -6.8643
3600 -0.50  0.20 -6.8039
3600 -0.75  0.30 -6.7549
3600 -1.00  0.40 -6.7130
3600 -1.50  0.40 -6.7920
3600 -2.00  0.40 -6.8028
3600 -2.50  0.40 -6.7339
3600 -3.00  0.40 -6.5840
3700  0.00  0.00 -6.7908
3700  0.25  0.00 -6.7902
3700  0.50  0.00 -6.8025
3700  0.75  0.00 -6.8324
3700  1.00  0.00 -6.8715
3700 -0.25  0.10 -6.7044
3700 -0.50  0.20 -6.6326
3700 -0.75  0.30 -6.5703
3700 -1.00  0.40 -6.5140
3700 -1.50  0.40 -6.5420
3700 -2.00  0.40 -6.5251
3700 -2.50  0.40 -6.4473
3700 -3.00  0.40 -6.3023
3800  0.00  0.00 -6.6545
3800  0.25  0.00 -6.6809
3800  0.50  0.00 -6.7159
3800  0.75  0.00 -6.7562
3800  1.00  0.00 -6.7841
3800 -0.25  0.10 -6.5592
3800 -0.50  0.20 -6.4762
3800 -0.75  0.30 -6.4011
3800 -1.00  0.40 -6.3313
3800 -1.50  0.40 -6.3132
3800 -2.00  0.40 -6.2703
3800 -2.50  0.40 -6.1824
3800 -3.00  0.40 -6.0389
3900  0.00  0.00 -6.5298
3900  0.25  0.00 -6.5815
3900  0.50  0.00 -6.6350
3900  0.75  0.00 -6.6787
3900  1.00  0.00 -6.6924
3900 -0.25  0.10 -6.4236
3900 -0.50  0.20 -6.3286
3900 -0.75  0.30 -6.2412
3900 -1.00  0.40 -6.1589
3900 -1.50  0.40 -6.1005
3900 -2.00  0.40 -6.0337
3900 -2.50  0.40 -5.9368
3900 -3.00  0.40 -5.7956
3900 -4.00  0.40 -5.4628
4000  0.00  0.00 -6.4144
4000  0.25  0.00 -6.4876
4000  0.50  0.00 -6.5534
4000  0.75  0.00 -6.5963
4000  1.00  0.00 -6.6016
4000 -0.25  0.10 -6.2954
4000 -0.50  0.20 -6.1870
4000 -0.75  0.30 -6.0867
4000 -1.00  0.40 -5.9925
4000 -1.50  0.40 -5.9000
4000 -2.00  0.40 -5.8119
4000 -2.50  0.40 -5.7081
4000 -3.00  0.40 -5.5720
4250  0.00  0.00 -6.1321
4250  0.25  0.00 -6.2336
4250  0.50  0.00 -6.3111
4250  0.75  0.00 -6.3566
4250  1.00  0.00 -6.3796
4250 -0.25  0.10 -5.9829
4250 -0.50  0.20 -5.8407
4250 -0.75  0.30 -5.7076
4250 -1.00  0.40 -5.5839
4250 -1.50  0.40 -5.4290
4250 -2.00  0.40 -5.3035
4250 -2.50  0.40 -5.1947
4250 -3.00  0.40 -5.0816
4500  0.00  0.00 -5.7538
4500  0.25  0.00 -5.8689
4500  0.50  0.00 -5.9745
4500  0.75  0.00 -6.0668
4500  1.00  0.00 -6.1412
4500 -0.25  0.10 -5.5904
4500 -0.50  0.20 -5.4294
4500 -0.75  0.30 -5.2773
4500 -1.00  0.40 -5.1382
4500 -1.50  0.40 -4.9751
4500 -2.00  0.40 -4.8521
4500 -2.50  0.40 -4.7553
4500 -3.00  0.40 -4.6658
4500 -4.00  0.40 -4.5336
4750  0.00  0.00 -5.3073
4750  0.25  0.00 -5.4454
4750  0.50  0.00 -5.5879
4750  0.75  0.00 -5.7290
4750  1.00  0.00 -5.8598
4750 -0.25  0.10 -5.1368
4750 -0.50  0.20 -4.9753
4750 -0.75  0.30 -4.8271
4750 -1.00  0.40 -4.6952
4750 -1.50  0.40 -4.5506
4750 -2.00  0.40 -4.4495
4750 -2.50  0.40 -4.3690
4750 -3.00  0.40 -4.2980
4750 -4.00  0.40 -4.2092
4750 -5.00  0.40 -4.1809
5000  0.00  0.00 -4.8948
5000  0.25  0.00 -5.0414
5000  0.50  0.00 -5.2008
5000  0.75  0.00 -5.3685
5000  1.00  0.00 -5.5368
5000 -0.25  0.10 -4.7277
5000 -0.50  0.20 -4.5750
5000 -0.75  0.30 -4.4400
5000 -1.00  0.40 -4.3238
5000 -1.50  0.40 -4.1962
5000 -2.00  0.40 -4.1102
5000 -2.50  0.40 -4.0421
5000 -3.00  0.40 -3.9852
5000 -4.00  0.40 -3.9267
5000 -5.00  0.40 -3.9099
5250  0.00  0.00 -4.5222
5250  0.25  0.00 -4.6678
5250  0.50  0.00 -4.8320
5250  0.75  0.00 -5.0104
5250  1.00  0.00 -5.1966
5250 -0.25  0.10 -4.3693
5250 -0.50  0.20 -4.2340
5250 -0.75  0.30 -4.1179
5250 -1.00  0.40 -4.0206
5250 -1.50  0.40 -3.9084
5250 -2.00  0.40 -3.8309
5250 -2.50  0.40 -3.7719
5250 -3.00  0.40 -3.7303
5250 -4.00  0.40 -3.6938
5250 -5.00  0.40 -3.6835
5500  0.00  0.00 -4.1923
5500  0.25  0.00 -4.3292
5500  0.50  0.00 -4.4880
5500  0.75  0.00 -4.6656
5500  1.00  0.00 -4.8564
5500 -0.25  0.10 -4.0593
5500 -0.50  0.20 -3.9451
5500 -0.75  0.30 -3.8496
5500 -1.00  0.40 -3.7708
5500 -1.50  0.40 -3.6728
5500 -2.00  0.40 -3.6038
5500 -2.50  0.40 -3.5576
5500 -3.00  0.40 -3.5300
5500 -4.00  0.40 -3.5075
5500 -5.00  0.40 -3.5007
5750  0.00  0.00 -3.9118
5750  0.25  0.00 -4.0343
5750  0.50  0.00 -4.1795
5750  0.75  0.00 -4.3459
5750  1.00  0.00 -4.5303
5750 -0.25  0.10 -3.8001
5750 -0.50  0.20 -3.7073
5750 -0.75  0.30 -3.6313
5750 -1.00  0.40 -3.5695
5750 -1.50  0.40 -3.4857
5750 -2.00  0.40 -3.4300
5750 -2.50  0.40 -3.3971
5750 -3.00  0.40 -3.3791
5750 -4.00  0.40 -3.3646
5750 -5.00  0.40 -3.3599
6000  0.00  0.00 -3.6848
6000  0.25  0.00 -3.7900
6000  0.50  0.00 -3.9169
6000  0.75  0.00 -4.0653
6000  1.00  0.00 -4.2348
6000 -0.25  0.10 -3.5941
6000 -0.50  0.20 -3.5208
6000 -0.75  0.30 -3.4621
6000 -1.00  0.40 -3.4146
6000 -1.50  0.40 -3.3477
6000 -2.00  0.40 -3.3068
6000 -2.50  0.40 -3.2843
6000 -3.00  0.40 -3.2725
6000 -4.00  0.40 -3.2625
6000 -5.00  0.40 -3.2592
6250  0.00  0.00 -3.5088
6250  0.25  0.00 -3.5959
6250  0.50  0.00 -3.7028
6250  0.75  0.00 -3.8306
6250  1.00  0.00 -3.9800
6250 -0.25  0.10 -3.4379
6250 -0.50  0.20 -3.3820
6250 -0.75  0.30 -3.3382
6250 -1.00  0.40 -3.3036
6250 -1.50  0.40 -3.2550
6250 -2.00  0.40 -3.2269
6250 -2.50  0.40 -3.2117
6250 -3.00  0.40 -3.2037
6250 -4.00  0.40 -3.1965
6250 -5.00  0.40 -3.1942
6500  0.00  0.00 -3.3789
6500  0.25  0.00 -3.4475
6500  0.50  0.00 -3.5343
6500  0.75  0.00 -3.6411
6500  1.00  0.00 -3.7685
6500 -0.25  0.10 -3.3261
6500 -0.50  0.20 -3.2859
6500 -0.75  0.30 -3.2551
6500 -1.00  0.40 -3.2312
6500 -1.50  0.40 -3.1986
6500 -2.00  0.40 -3.1799
6500 -2.50  0.40 -3.1698
6500 -3.00  0.40 -3.1643
6500 -4.00  0.40 -3.1588
6500 -5.00  0.40 -3.1574
6750  0.00  0.00 -3.2894
6750  0.25  0.00 -3.3394
6750  0.50  0.00 -3.4062
6750  0.75  0.00 -3.4920
6750  1.00  0.00 -3.5972
6750 -0.25  0.10 -3.2528
6750 -0.50  0.20 -3.2255
6750 -0.75  0.30 -3.2049
6750 -1.00  0.40 -3.1892
6750 -1.50  0.40 -3.1681
6750 -2.00  0.40 -3.1560
6750 -2.50  0.40 -3.1495
6750 -3.00  0.40 -3.1455
6750 -4.00  0.40 -3.1414
6750 -5.00  0.40 -3.1409
7000  0.00  0.00 -3.2334
7000  0.25  0.00 -3.2668
7000  0.50  0.00 -3.3142
7000  0.75  0.00 -3.3791
7000  1.00  0.00 -3.4621
7000 -0.25  0.10 -3.2096
7000 -0.50  0.20 -3.1920
7000 -0.75  0.30 -3.1787
7000 -1.00  0.40 -3.1686
7000 -1.50  0.40 -3.1554
7000 -2.00  0.40 -3.1480
7000 -2.50  0.40 -3.1438
7000 -3.00  0.40 -3.1410
7000 -4.00  0.40 -3.1382
7000 -5.00  0.40 -3.1384
7250  0.00  0.00 -3.2020
7250  0.25  0.00 -3.2223
7250  0.50  0.00 -3.2526
7250  0.75  0.00 -3.2972
7250  1.00  0.00 -3.3583
7250 -0.25  0.10 -3.1873
7250 -0.50  0.20 -3.1764
7250 -0.75  0.30 -3.1683
7250 -1.00  0.40 -3.1620
7250 -1.50  0.40 -3.1544
7250 -2.00  0.40 -3.1504
7250 -2.50  0.40 -3.1479
7250 -3.00  0.40 -3.1461
7250 -4.00  0.40 -3.1444
7250 -5.00  0.40 -3.1452
7500  0.00  0.00 -3.1868
7500  0.25  0.00 -3.1979
7500  0.50  0.00 -3.2150
7500  0.75  0.00 -3.2418
7500  1.00  0.00 -3.2819
7500 -0.25  0.10 -3.1784
7500 -0.50  0.20 -3.1723
7500 -0.75  0.30 -3.1679
7500 -1.00  0.40 -3.1645
7500 -1.50  0.40 -3.1612
7500 -2.00  0.40 -3.1597
7500 -2.50  0.40 -3.1586
7500 -3.00  0.40 -3.1576
7500 -4.00  0.40 -3.1569
7500 -5.00  0.40 -3.1583
7750  0.00  0.00 -3.1816
7750  0.25  0.00 -3.1864
7750  0.50  0.00 -3.1940
7750  0.75  0.00 -3.2070
7750  1.00  0.00 -3.2289
7750 -0.25  0.10 -3.1778
7750 -0.50  0.20 -3.1753
7750 -0.75  0.30 -3.1737
7750 -1.00  0.40 -3.1728
7750 -1.50  0.40 -3.1730
7750 -2.00  0.40 -3.1734
7750 -2.50  0.40 -3.1733
7750 -3.00  0.40 -3.1731
7750 -4.00  0.40 -3.1733
7750 -5.00  0.40 -3.1751
8000  0.00  0.00 -3.1822
8000  0.25  0.00 -3.1823
8000  0.50  0.00 -3.1832
8000  1.00  0.00 -3.1944
8000 -0.25  0.10 -3.1820
8000 -0.50  0.20 -3.1823
8000 -0.75  0.30 -3.1829
8000 -1.00  0.40 -3.1840
8000 -1.50  0.40 -3.1870
8000 -2.00  0.40 -3.1891
8000 -2.50  0.40 -3.1900
8000 -3.00  0.40 -3.1904
8000 -4.00  0.40 -3.1913
8000 -5.00  0.40 -3.1935
