 E(B-V) = 0.08
2500  0.00  0.00-11.0673
2500 -0.25  0.10-10.8380
3300  0.75  0.00-10.3866
3300  1.00  0.00-10.4744
3300 -0.25  0.10 -9.8627
3300 -0.50  0.20 -9.7477
3300 -0.75  0.30 -9.6385
3300 -1.00  0.40 -9.5387
3300 -1.50  0.40 -9.3802
3300 -2.00  0.40 -9.3323
3300 -2.50  0.40 -9.3859
3400  0.00  0.00 -9.6900
3400  0.25  0.00 -9.7887
3400  0.50  0.00 -9.8906
3400  0.75  0.00 -9.9877
3400  1.00  0.00-10.0784
3400 -0.25  0.10 -9.6087
3400 -0.50  0.20 -9.5257
3400 -0.75  0.30 -9.4468
3400 -1.00  0.40 -9.3739
3400 -1.50  0.40 -9.2737
3400 -2.00  0.40 -9.2523
3400 -2.50  0.40 -9.3040
3400 -3.00  0.40 -9.4069
3400 -4.00  0.40 -9.4848
3500  0.00  0.00 -9.4349
3500  0.25  0.00 -9.4988
3500  0.50  0.00 -9.5716
3500  0.75  0.00 -9.6509
3500  1.00  0.00 -9.7330
3500 -0.25  0.10 -9.3745
3500 -0.50  0.20 -9.3158
3500 -0.75  0.30 -9.2609
3500 -1.00  0.40 -9.2103
3500 -1.50  0.40 -9.1577
3500 -2.00  0.40 -9.1582
3500 -2.50  0.40 -9.2145
3500 -3.00  0.40 -9.3069
3500 -4.00  0.40 -9.3947
3600  0.00  0.00 -9.2198
3600  0.25  0.00 -9.2641
3600  0.50  0.00 -9.3177
3600  0.75  0.00 -9.3799
3600  1.00  0.00 -9.4491
3600 -0.25  0.10 -9.1694
3600 -0.50  0.20 -9.1237
3600 -0.75  0.30 -9.0829
3600 -1.00  0.40 -9.0467
3600 -1.50  0.40 -9.0272
3600 -2.00  0.40 -9.0441
3600 -2.50  0.40 -9.1056
3600 -3.00  0.40 -9.1921
3600 -4.00  0.40 -9.2837
3600 -5.00  0.40 -9.2645
3700  0.00  0.00 -9.0343
3700  0.25  0.00 -9.0711
3700  0.50  0.00 -9.1157
3700  0.75  0.00 -9.1678
3700  1.00  0.00 -9.2260
3700 -0.25  0.10 -8.9860
3700 -0.50  0.20 -8.9438
3700 -0.75  0.30 -8.9078
3700 -1.00  0.40 -8.8777
3700 -1.50  0.40 -8.8744
3700 -2.00  0.40 -8.9023
3700 -2.50  0.40 -8.9680
3700 -3.00  0.40 -9.0541
3700 -4.00  0.40 -9.1454
3700 -5.00  0.40 -9.1204
3800  0.00  0.00 -8.8654
3800  0.25  0.00 -8.9042
3800  0.50  0.00 -8.9480
3800  0.75  0.00 -8.9968
3800  1.00  0.00 -9.0495
3800 -0.25  0.10 -8.8138
3800 -0.50  0.20 -8.7686
3800 -0.75  0.30 -8.7302
3800 -1.00  0.40 -8.6987
3800 -1.50  0.40 -8.6939
3800 -2.00  0.40 -8.7251
3800 -2.50  0.40 -8.7921
3800 -3.00  0.40 -8.8770
3800 -4.00  0.40 -8.9776
3800 -5.00  0.40 -8.9490
3900  0.00  0.00 -8.7039
3900  0.25  0.00 -8.7499
3900  0.50  0.00 -8.7990
3900  0.75  0.00 -8.8506
3900  1.00  0.00 -8.9035
3900 -0.25  0.10 -8.6460
3900 -0.50  0.20 -8.5941
3900 -0.75  0.30 -8.5492
3900 -1.00  0.40 -8.5118
3900 -1.50  0.40 -8.4953
3900 -2.00  0.40 -8.5232
3900 -2.50  0.40 -8.5888
3900 -3.00  0.40 -8.6710
3900 -4.00  0.40 -8.7711
3900 -5.00  0.40 -8.7567
4000  0.00  0.00 -8.5452
4000  0.25  0.00 -8.6005
4000  0.50  0.00 -8.6580
4000  0.75  0.00 -8.7165
4000  1.00  0.00 -8.7744
4000 -0.25  0.10 -8.4801
4000 -0.50  0.20 -8.4207
4000 -0.75  0.30 -8.3683
4000 -1.00  0.40 -8.3245
4000 -1.50  0.40 -8.2975
4000 -2.00  0.40 -8.3211
4000 -2.50  0.40 -8.3830
4000 -3.00  0.40 -8.4586
4000 -5.00  0.40 -8.5196
4250  0.00  0.00 -8.1643
4250  0.25  0.00 -8.2374
4250  0.50  0.00 -8.3148
4250  0.75  0.00 -8.3946
4250  1.00  0.00 -8.4726
4250 -0.25  0.10 -8.0851
4250 -0.50  0.20 -8.0110
4250 -0.75  0.30 -7.9451
4250 -1.00  0.40 -7.8891
4250 -1.50  0.40 -7.8422
4250 -2.00  0.40 -7.8467
4250 -2.50  0.40 -7.8829
4250 -3.00  0.40 -7.9182
4500  0.00  0.00 -7.8108
4500  0.25  0.00 -7.8931
4500  0.50  0.00 -7.9808
4500  0.75  0.00 -8.0727
4500  1.00  0.00 -8.1646
4500 -0.25  0.10 -7.7226
4500 -0.50  0.20 -7.6377
4500 -0.75  0.30 -7.5598
4500 -1.00  0.40 -7.4912
4500 -1.50  0.40 -7.4143
4500 -2.00  0.40 -7.3802
4500 -2.50  0.40 -7.3530
4500 -3.00  0.40 -7.3060
4500 -5.00  0.40 -7.1579
4750  0.00  0.00 -7.4637
4750  0.25  0.00 -7.5598
4750  0.50  0.00 -7.6559
4750  0.75  0.00 -7.7537
4750  1.00  0.00 -7.8508
4750 -0.25  0.10 -7.3615
4750 -0.50  0.20 -7.2608
4750 -0.75  0.30 -7.1662
4750 -1.00  0.40 -7.0807
4750 -1.50  0.40 -6.9512
4750 -2.00  0.40 -6.8166
4750 -2.50  0.40 -6.6567
4750 -3.00  0.40 -6.5176
4750 -5.00  0.40 -6.2802
5000  0.00  0.00 -7.0810
5000  0.25  0.00 -7.2050
5000  0.50  0.00 -7.3233
5000  0.75  0.00 -7.4351
5000  1.00  0.00 -7.5398
5000 -0.25  0.10 -6.9577
5000 -0.50  0.20 -6.8370
5000 -0.75  0.30 -6.7217
5000 -1.00  0.40 -6.6101
5000 -1.50  0.40 -6.3533
5000 -2.00  0.40 -6.0484
5000 -2.50  0.40 -5.7960
5000 -3.00  0.40 -5.6261
5250  0.00  0.00 -6.6515
5250  0.25  0.00 -6.8042
5250  0.50  0.00 -6.9515
5250  0.75  0.00 -7.0890
5250 -0.25  0.10 -6.5046
5250 -0.50  0.20 -6.3547
5250 -0.75  0.30 -6.1953
5250 -1.00  0.40 -6.0190
5250 -1.50  0.40 -5.5830
5250 -2.00  0.40 -5.2108
5250 -2.50  0.40 -4.9641
5250 -3.00  0.40 -4.8104
5250 -5.00  0.40 -4.5830
5500  0.00  0.00 -6.1816
5500  0.75  0.00 -6.7081
5500  1.00  0.00 -6.8555
5500 -0.25  0.10 -5.9923
5500 -0.50  0.20 -5.7800
5500 -0.75  0.30 -5.5442
5500 -1.00  0.40 -5.2997
5500 -1.50  0.40 -4.8137
5500 -3.00  0.40 -4.1528
5750  0.00  0.00 -5.6539
5750  0.75  0.00 -6.2997
5750  1.00  0.00 -6.4709
5750 -0.50  0.20 -5.1225
5750 -2.00  0.40 -3.9096
5750 -2.50  0.40 -3.7461
5750 -3.00  0.40 -3.6401
6000  0.00  0.00 -5.0729
6000  0.75  0.00 -5.8586
6000  1.00  0.00 -6.0579
6000 -0.25  0.10 -4.7746
6000 -0.50  0.20 -4.4870
6000 -0.75  0.30 -4.2309
6250  0.00  0.00 -4.4911
6250  0.25  0.00 -4.8138
6250  0.50  0.00 -5.1171
6250  0.75  0.00 -5.3808
6250  1.00  0.00 -5.6068
6250 -0.25  0.10 -4.2009
6250 -1.00  0.40 -3.5542
6250 -1.50  0.40 -3.2855
6250 -2.50  0.40 -3.0060
6500  0.00  0.00 -3.9718
6500  0.25  0.00 -4.2683
6500  0.50  0.00 -4.5783
6500  0.75  0.00 -4.8709
6500 -0.25  0.10 -3.7219
6500 -0.50  0.20 -3.5106
6500 -0.75  0.30 -3.3364
6500 -1.00  0.40 -3.1946
6500 -1.50  0.40 -2.9796
6750  0.00  0.00 -3.5299
6750  0.25  0.00 -3.7751
6750  0.50  0.00 -4.0512
6750  0.75  0.00 -4.3403
