 E(B-V) = 0.08
2500  0.25  0.00-10.8267
2500  0.50  0.00-10.9254
2500  0.75  0.00-11.0153
2500  1.00  0.00-11.0822
2500 -0.25  0.10-10.5148
2500 -0.50  0.20-10.3608
2500 -0.75  0.30-10.2541
2500 -1.00  0.40-10.1867
2500 -1.50  0.40-10.1821
2500 -2.00  0.40-10.1832
2500 -2.50  0.40-10.1487
2500 -3.00  0.40-10.0687
3200 -1.50  0.40 -9.1091
3200 -2.50  0.40 -9.1530
3200 -3.00  0.40 -9.2266
3200 -4.00  0.40 -9.2918
3200 -5.00  0.40 -9.2667
3300  0.00  0.00 -9.6542
3300  0.25  0.00 -9.8222
3300  0.50  0.00-10.0001
3300  0.75  0.00-10.1789
3300  1.00  0.00-10.3503
3300 -0.25  0.10 -9.5138
3300 -0.50  0.20 -9.3819
3300 -0.75  0.30 -9.2622
3300 -1.00  0.40 -9.1560
3300 -1.50  0.40 -9.0201
3300 -2.50  0.40 -9.0356
3300 -3.00  0.40 -9.0882
3300 -4.00  0.40 -9.1451
3400  0.00  0.00 -9.4522
3400  0.25  0.00 -9.5803
3400  0.50  0.00 -9.7146
3400  0.75  0.00 -9.8479
3400  1.00  0.00 -9.9751
3400 -0.25  0.10 -9.3382
3400 -0.50  0.20 -9.2286
3400 -0.75  0.30 -9.1278
3400 -1.00  0.40 -9.0373
3400 -1.50  0.40 -8.9238
3400 -2.00  0.40 -8.9141
3400 -2.50  0.40 -8.9299
3400 -3.00  0.40 -8.9592
3400 -4.00  0.40 -9.0012
3400 -5.00  0.40 -8.9907
3500  0.00  0.00 -9.2441
3500  0.25  0.00 -9.3317
3500  0.50  0.00 -9.4251
3500  0.75  0.00 -9.5222
3500  1.00  0.00 -9.6204
3500 -0.25  0.10 -9.1544
3500 -0.50  0.20 -9.0676
3500 -0.75  0.30 -8.9865
3500 -1.00  0.40 -8.9124
3500 -1.50  0.40 -8.8213
3500 -2.00  0.40 -8.8074
3500 -2.50  0.40 -8.8259
3500 -4.00  0.40 -8.8628
3500 -5.00  0.40 -8.8500
3600  0.00  0.00 -9.0496
3600  0.25  0.00 -9.1086
3600  0.50  0.00 -9.1735
3600  0.75  0.00 -9.2458
3600  1.00  0.00 -9.3234
3600 -0.25  0.10 -8.9775
3600 -0.50  0.20 -8.9084
3600 -0.75  0.30 -8.8437
3600 -1.00  0.40 -8.7836
3600 -1.50  0.40 -8.7114
3600 -2.00  0.40 -8.6879
3600 -2.50  0.40 -8.7046
3600 -3.00  0.40 -8.7147
3600 -4.00  0.40 -8.7279
3600 -5.00  0.40 -8.7097
3700  0.00  0.00 -8.8731
3700  0.25  0.00 -8.9172
3700  0.50  0.00 -8.9669
3700  0.75  0.00 -9.0231
3700  1.00  0.00 -9.0854
3700 -0.25  0.10 -8.8104
3700 -0.50  0.20 -8.7522
3700 -0.75  0.30 -8.6982
3700 -1.00  0.40 -8.6482
3700 -1.50  0.40 -8.5902
3700 -2.00  0.40 -8.5603
3700 -2.50  0.40 -8.5662
3700 -3.00  0.40 -8.5812
3700 -4.00  0.40 -8.5910
3700 -5.00  0.40 -8.5676
3800  0.00  0.00 -8.7099
3800  0.25  0.00 -8.7501
3800  0.50  0.00 -8.7942
3800  0.75  0.00 -8.8429
3800  1.00  0.00 -8.8962
3800 -0.25  0.10 -8.6497
3800 -0.50  0.20 -8.5950
3800 -0.75  0.30 -8.5453
3800 -1.00  0.40 -8.5001
3800 -1.50  0.40 -8.4492
3800 -2.00  0.40 -8.4174
3800 -2.50  0.40 -8.4176
3800 -3.00  0.40 -8.4350
3800 -4.00  0.40 -8.4440
3800 -5.00  0.40 -8.4167
3900  0.00  0.00 -8.5533
3900  0.25  0.00 -8.5977
3900  0.50  0.00 -8.6437
3900  0.75  0.00 -8.6916
3900  1.00  0.00 -8.7415
3900 -0.25  0.10 -8.4901
3900 -0.50  0.20 -8.4328
3900 -0.75  0.30 -8.3808
3900 -1.00  0.40 -8.3341
3900 -1.50  0.40 -8.2763
3900 -2.00  0.40 -8.2416
3900 -2.50  0.40 -8.2408
3900 -3.00  0.40 -8.2630
3900 -4.00  0.40 -8.2826
3900 -5.00  0.40 -8.2539
4000  0.00  0.00 -8.3980
4000  0.25  0.00 -8.4516
4000  0.50  0.00 -8.5048
4000  0.75  0.00 -8.5574
4000  1.00  0.00 -8.6094
4000 -0.25  0.10 -8.3285
4000 -0.50  0.20 -8.2642
4000 -0.75  0.30 -8.2055
4000 -1.00  0.40 -8.1525
4000 -1.50  0.40 -8.0788
4000 -2.00  0.40 -8.0370
4000 -2.50  0.40 -8.0384
4000 -3.00  0.40 -8.0720
4000 -4.00  0.40 -8.1061
4000 -5.00  0.40 -8.0819
4250  0.00  0.00 -8.0135
4250  0.25  0.00 -8.0919
4250  0.50  0.00 -8.1700
4250  0.75  0.00 -8.2461
4250  1.00  0.00 -8.3183
4250 -0.25  0.10 -7.9253
4250 -0.50  0.20 -7.8422
4250 -0.75  0.30 -7.7660
4250 -1.00  0.40 -7.6966
4250 -1.50  0.40 -7.5932
4250 -2.00  0.40 -7.5285
4250 -2.50  0.40 -7.5253
4250 -3.00  0.40 -7.5671
4250 -4.00  0.40 -7.6030
4250 -5.00  0.40 -7.5757
4500  0.00  0.00 -7.6507
4500  0.25  0.00 -7.7443
4500  0.50  0.00 -7.8395
4500  0.75  0.00 -7.9351
4500  1.00  0.00 -8.0285
4500 -0.25  0.10 -7.5482
4500 -0.50  0.20 -7.4503
4500 -0.75  0.30 -7.3584
4500 -1.00  0.40 -7.2717
4500 -1.50  0.40 -7.1082
4500 -2.00  0.40 -6.9722
4500 -2.50  0.40 -6.9259
4500 -3.00  0.40 -6.9241
4500 -4.00  0.40 -6.8759
4500 -5.00  0.40 -6.8345
4750  0.00  0.00 -7.2939
4750  0.25  0.00 -7.4055
4750  0.50  0.00 -7.5149
4750  0.75  0.00 -7.6236
4750  1.00  0.00 -7.7303
4750 -0.25  0.10 -7.1743
4750 -0.50  0.20 -7.0559
4750 -0.75  0.30 -6.9379
4750 -1.00  0.40 -6.8122
4750 -1.50  0.40 -6.4939
4750 -2.00  0.40 -6.2229
4750 -2.50  0.40 -6.0647
4750 -3.00  0.40 -5.9576
4750 -4.00  0.40 -5.8200
4750 -5.00  0.40 -5.7565
5000  0.00  0.00 -6.8939
5000  0.25  0.00 -7.0368
5000  0.50  0.00 -7.1728
5000  0.75  0.00 -7.3012
5000  1.00  0.00 -7.4212
5000 -0.25  0.10 -6.7495
5000 -0.50  0.20 -6.5977
5000 -0.75  0.30 -6.4220
5000 -1.00  0.40 -6.2063
5000 -1.50  0.40 -5.6735
5000 -2.00  0.40 -5.2790
5000 -2.50  0.40 -5.0327
5000 -3.00  0.40 -4.8809
5000 -4.00  0.40 -4.7235
5000 -5.00  0.40 -4.6603
5250  0.00  0.00 -6.4387
5250  0.25  0.00 -6.6137
5250  0.50  0.00 -6.7801
5250  0.75  0.00 -6.9382
5250  1.00  0.00 -7.0827
5250 -0.25  0.10 -6.2550
5250 -0.50  0.20 -6.0282
5250 -0.75  0.30 -5.7410
5250 -1.00  0.40 -5.4178
5250 -1.50  0.40 -4.7741
5250 -2.00  0.40 -4.3684
5250 -2.50  0.40 -4.1337
5250 -3.00  0.40 -3.9949
5250 -4.00  0.40 -3.8562
5250 -5.00  0.40 -3.8030
5500  0.00  0.00 -5.9293
5500  0.25  0.00 -6.1567
5500  0.50  0.00 -6.3526
5500  0.75  0.00 -6.5354
5500  1.00  0.00 -6.7031
5500 -0.25  0.10 -5.6583
5500 -0.50  0.20 -5.3164
5500 -0.75  0.30 -4.9404
5500 -1.00  0.40 -4.5856
5500 -1.50  0.40 -3.9894
5500 -2.00  0.40 -3.6523
5500 -2.50  0.40 -3.4616
5500 -3.00  0.40 -3.3463
5500 -4.00  0.40 -3.2297
5500 -5.00  0.40 -3.1867
5750  0.00  0.00 -5.3316
5750  0.25  0.00 -5.6544
5750  0.50  0.00 -5.9020
5750  0.75  0.00 -6.1140
5750  1.00  0.00 -6.3039
5750 -0.25  0.10 -4.9595
5750 -0.50  0.20 -4.5579
5750 -0.75  0.30 -4.1845
5750 -1.00  0.40 -3.8709
5750 -1.50  0.40 -3.3913
5750 -2.00  0.40 -3.1285
5750 -2.50  0.40 -2.9756
5750 -3.00  0.40 -2.8797
5750 -4.00  0.40 -2.7816
5750 -5.00  0.40 -2.7468
6000  0.00  0.00 -4.6758
6000  0.25  0.00 -5.0868
6000  0.50  0.00 -5.4126
6000  0.75  0.00 -5.6700
6000  1.00  0.00 -5.8893
6000 -0.25  0.10 -4.2680
6000 -0.50  0.20 -3.8906
6000 -0.75  0.30 -3.5744
6000 -1.00  0.40 -3.3234
6000 -1.50  0.40 -2.9538
6000 -2.00  0.40 -2.7476
6000 -2.50  0.40 -2.6216
6000 -3.00  0.40 -2.5409
6000 -4.00  0.40 -2.4580
6000 -5.00  0.40 -2.4296
6250  0.00  0.00 -4.0505
6250  0.25  0.00 -4.4826
6250  0.50  0.00 -4.8776
6250  1.00  0.00 -5.4505
6250 -0.25  0.10 -3.6777
6250 -0.50  0.20 -3.3634
6250 -0.75  0.30 -3.1125
6250 -1.00  0.40 -2.9170
6250 -1.50  0.40 -2.6315
6250 -2.00  0.40 -2.4648
6250 -2.50  0.40 -2.3590
6250 -4.00  0.40 -2.2206
6250 -5.00  0.40 -2.1970
6500  0.25  0.00 -3.9067
6500  0.50  0.00 -4.3165
6500  0.75  0.00 -4.6868
6500  1.00  0.00 -4.9872
6500 -0.25  0.10 -3.2094
6500 -0.50  0.20 -2.9602
6500 -0.75  0.30 -2.7643
6500 -2.00  0.40 -2.2489
6500 -2.50  0.40 -2.1593
6500 -3.00  0.40 -2.1009
6750  0.00  0.00 -3.0889
6750  0.25  0.00 -3.4082
6750  0.50  0.00 -3.7772
6750  0.75  0.00 -4.1570
6750  1.00  0.00 -4.4972
6750 -0.25  0.10 -2.8438
6750 -0.50  0.20 -2.6486
6750 -0.75  0.30 -2.4949
6750 -1.50  0.40 -2.1936
6750 -4.00  0.40 -1.9048
7000  0.00  0.00 -2.7510
7000  0.25  0.00 -3.0021
7000  0.50  0.00 -3.3044
7000  0.75  0.00 -3.6437
7000  1.00  0.00 -3.9864
7000 -0.25  0.10 -2.5583
7000 -0.50  0.20 -2.4045
7000 -0.75  0.30 -2.2821
7000 -1.00  0.40 -2.1847
7000 -1.50  0.40 -2.0380
7000 -2.00  0.40 -1.9418
7000 -2.50  0.40 -1.8781
7000 -3.00  0.40 -1.8370
7000 -4.00  0.40 -1.7960
7000 -5.00  0.40 -1.7834
7250  0.00  0.00 -2.4676
7250  0.25  0.00 -2.6590
7250  0.50  0.00 -2.8931
7250  0.75  0.00 -3.1689
7250  1.00  0.00 -3.4736
7250 -0.25  0.10 -2.3190
7250 -0.50  0.20 -2.1996
7250 -0.75  0.30 -2.1037
7250 -1.00  0.40 -2.0262
7250 -1.50  0.40 -1.9092
7250 -2.00  0.40 -1.8309
7250 -2.50  0.40 -1.7791
7250 -4.00  0.40 -1.7117
7250 -5.00  0.40 -1.7034
7500  0.00  0.00 -2.2100
7500  0.25  0.00 -2.3554
7500  0.50  0.00 -2.5341
7500  0.75  0.00 -2.7488
7500  1.00  0.00 -2.9974
7500 -0.25  0.10 -2.0953
7500 -0.50  0.20 -2.0025
7500 -0.75  0.30 -1.9273
7500 -1.00  0.40 -1.8661
7500 -2.00  0.40 -1.7130
7500 -3.00  0.40 -1.6449
7500 -5.00  0.40 -1.6134
7750  0.00  0.00 -1.9729
7750  0.25  0.00 -2.0831
7750  0.50  0.00 -2.2189
7750  0.75  0.00 -2.3836
7750 -1.50  0.40 -1.6340
7750 -3.00  0.40 -1.5320
8000  0.25  0.00 -1.8338
8000  0.75  0.00 -2.0644
8000 -3.00  0.40 -1.4105
