 E(B-V) = 0.08
2500  0.00  0.00-10.6162
2500  0.25  0.00-10.6979
2500  0.50  0.00-10.7839
2500  0.75  0.00-10.8403
2500  1.00  0.00-10.8849
2500 -0.25  0.10-10.4553
2500 -0.50  0.20-10.3523
2500 -0.75  0.30-10.2844
2500 -1.00  0.40-10.2383
2500 -1.50  0.40-10.2409
2500 -2.00  0.40-10.2033
2500 -2.50  0.40-10.0942
3600 -0.75  0.30 -8.7390
3600 -1.00  0.40 -8.6734
3600 -1.50  0.40 -8.6070
3600 -2.00  0.40 -8.5689
3600 -2.50  0.40 -8.5381
3600 -3.00  0.40 -8.5271
3600 -4.00  0.40 -8.5170
3600 -5.00  0.40 -8.4816
3700  0.00  0.00 -8.8045
3700  0.25  0.00 -8.8513
3700  0.50  0.00 -8.9022
3700  0.75  0.00 -8.9596
3700  1.00  0.00 -9.0232
3700 -0.25  0.10 -8.7349
3700 -0.50  0.20 -8.6695
3700 -0.75  0.30 -8.6083
3700 -1.00  0.40 -8.5512
3700 -1.50  0.40 -8.4844
3700 -2.00  0.40 -8.4395
3700 -2.50  0.40 -8.4032
3700 -3.00  0.40 -8.3821
3700 -4.00  0.40 -8.3661
3800  0.00  0.00 -8.6469
3800  0.25  0.00 -8.6861
3800  0.50  0.00 -8.7285
3800  0.75  0.00 -8.7757
3800  1.00  0.00 -8.8280
3800 -0.25  0.10 -8.5834
3800 -0.50  0.20 -8.5247
3800 -0.75  0.30 -8.4701
3800 -1.00  0.40 -8.4189
3800 -1.50  0.40 -8.3515
3800 -2.00  0.40 -8.2968
3800 -2.50  0.40 -8.2584
3800 -3.00  0.40 -8.2344
3800 -4.00  0.40 -8.2147
3900  0.00  0.00 -8.4944
3900  0.25  0.00 -8.5350
3900  0.50  0.00 -8.5767
3900  0.75  0.00 -8.6209
3900  1.00  0.00 -8.6681
3900 -0.25  0.10 -8.4310
3900 -0.50  0.20 -8.3727
3900 -0.75  0.30 -8.3191
3900 -1.00  0.40 -8.2692
3900 -1.50  0.40 -8.1979
3900 -2.00  0.40 -8.1353
3900 -2.50  0.40 -8.0964
3900 -3.00  0.40 -8.0755
3900 -4.00  0.40 -8.0584
3900 -5.00  0.40 -8.0211
4000  0.00  0.00 -8.3424
4000  0.25  0.00 -8.3907
4000  0.50  0.00 -8.4380
4000  0.75  0.00 -8.4852
4000  1.00  0.00 -8.5326
4000 -0.25  0.10 -8.2741
4000 -0.50  0.20 -8.2111
4000 -0.75  0.30 -8.1525
4000 -1.00  0.40 -8.0978
4000 -1.50  0.40 -8.0097
4000 -2.00  0.40 -7.9379
4000 -2.50  0.40 -7.9030
4000 -3.00  0.40 -7.8956
4000 -4.00  0.40 -7.8906
4000 -5.00  0.40 -7.8565
4250  0.00  0.00 -7.9574
4250  0.25  0.00 -8.0337
4250  0.50  0.00 -8.1077
4250  0.75  0.00 -8.1780
4250  1.00  0.00 -8.2436
4250 -0.25  0.10 -7.8695
4250 -0.50  0.20 -7.7865
4250 -0.75  0.30 -7.7081
4250 -1.00  0.40 -7.6343
4250 -1.50  0.40 -7.4992
4250 -2.00  0.40 -7.3848
4250 -2.50  0.40 -7.3582
4250 -3.00  0.40 -7.3946
4250 -4.00  0.40 -7.4142
4250 -5.00  0.40 -7.3826
4500  0.00  0.00 -7.5865
4500  0.25  0.00 -7.6823
4500  0.50  0.00 -7.7781
4500  0.75  0.00 -7.8721
4500  1.00  0.00 -7.9622
4500 -0.25  0.10 -7.4814
4500 -0.50  0.20 -7.3811
4500 -0.75  0.30 -7.2851
4500 -1.00  0.40 -7.1898
4500 -1.50  0.40 -6.9591
4500 -2.00  0.40 -6.7490
4500 -2.50  0.40 -6.6996
4500 -3.00  0.40 -6.7297
4500 -4.00  0.40 -6.7147
4500 -5.00  0.40 -6.6739
4750  0.00  0.00 -7.2252
4750  0.25  0.00 -7.3404
4750  0.50  0.00 -7.4531
4750  0.75  0.00 -7.5639
4750  1.00  0.00 -7.6717
4750 -0.25  0.10 -7.1015
4750 -0.50  0.20 -6.9784
4750 -0.75  0.30 -6.8501
4750 -1.00  0.40 -6.6983
4750 -1.50  0.40 -6.2527
4750 -2.00  0.40 -5.9305
4750 -2.50  0.40 -5.8108
4750 -3.00  0.40 -5.7479
4750 -4.00  0.40 -5.6456
4750 -5.00  0.40 -5.5900
5000  0.00  0.00 -6.8248
5000  0.25  0.00 -6.9720
5000  0.50  0.00 -7.1115
5000  0.75  0.00 -7.2438
5000  1.00  0.00 -7.3679
5000 -0.25  0.10 -6.6740
5000 -0.50  0.20 -6.5078
5000 -0.75  0.30 -6.2969
5000 -1.00  0.40 -6.0205
5000 -1.50  0.40 -5.3674
5000 -2.00  0.40 -4.9823
5000 -2.50  0.40 -4.7799
5000 -3.00  0.40 -4.6549
5000 -4.00  0.40 -4.5202
5000 -5.00  0.40 -4.4646
5250  0.00  0.00 -6.3636
5250  0.25  0.00 -6.5459
5250  0.50  0.00 -6.7176
5250  0.75  0.00 -6.8807
5250  1.00  0.00 -7.0307
5250 -0.25  0.10 -6.1636
5250 -0.50  0.20 -5.8979
5250 -0.75  0.30 -5.5487
5250 -1.00  0.40 -5.1642
5250 -1.50  0.40 -4.4678
5250 -2.00  0.40 -4.0829
5250 -2.50  0.40 -3.8706
5250 -3.00  0.40 -3.7454
5250 -4.00  0.40 -3.6205
5250 -5.00  0.40 -3.5732
5500  0.00  0.00 -5.8380
5500  0.25  0.00 -6.0812
5500  0.50  0.00 -6.2830
5500  0.75  0.00 -6.4719
5500  1.00  0.00 -6.6468
5500 -0.25  0.10 -5.5304
5500 -0.50  0.20 -5.1326
5500 -0.75  0.30 -4.7037
5500 -1.00  0.40 -4.3142
5500 -1.50  0.40 -3.6997
5500 -2.00  0.40 -3.3725
5500 -2.50  0.40 -3.1924
5500 -3.00  0.40 -3.0848
5500 -4.00  0.40 -2.9781
5500 -5.00  0.40 -2.9397
5750  0.00  0.00 -5.2106
5750  0.25  0.00 -5.5673
5750  0.50  0.00 -5.8264
5750  0.75  0.00 -6.0438
5750  1.00  0.00 -6.2397
5750 -0.25  0.10 -4.7903
5750 -0.50  0.20 -4.3420
5750 -0.75  0.30 -3.9362
5750 -1.00  0.40 -3.6051
5750 -1.50  0.40 -3.1151
5750 -2.00  0.40 -2.8568
5750 -2.50  0.40 -2.7101
5750 -3.00  0.40 -2.6198
5750 -4.00  0.40 -2.5295
5750 -5.00  0.40 -2.4983
6000  0.00  0.00 -4.5217
6000  0.25  0.00 -4.9791
6000  0.50  0.00 -5.3307
6000  0.75  0.00 -5.5967
6000 -0.25  0.10 -4.0718
6000 -0.50  0.20 -3.6628
6000 -0.75  0.30 -3.3277
6000 -1.00  0.40 -3.0671
6000 -1.50  0.40 -2.6906
6000 -2.00  0.40 -2.4869
6000 -2.50  0.40 -2.3656
6000 -3.00  0.40 -2.2893
6000 -4.00  0.40 -2.2127
6000 -5.00  0.40 -2.1870
6250  0.00  0.00 -3.8729
6250  0.25  0.00 -4.3501
6250  0.50  0.00 -4.7831
6250  0.75  0.00 -5.1195
6250  1.00  0.00 -5.3824
6250 -0.25  0.10 -3.4690
6250 -0.50  0.20 -3.1343
6250 -0.75  0.30 -2.8721
6250 -1.00  0.40 -2.6711
6250 -1.50  0.40 -2.3811
6250 -2.00  0.40 -2.2165
6250 -2.50  0.40 -2.1144
6250 -3.00  0.40 -2.0492
6250 -4.00  0.40 -1.9844
6250 -5.00  0.40 -1.9630
6500  0.00  0.00 -3.3287
6500  0.25  0.00 -3.7548
6500  0.50  0.00 -4.2061
6500  0.75  0.00 -4.6069
6500 -0.25  0.10 -2.9978
6500 -0.50  0.20 -2.7356
6500 -0.75  0.30 -2.5328
6500 -1.00  0.40 -2.3769
6500 -1.50  0.40 -2.1494
6500 -2.00  0.40 -2.0133
6500 -2.50  0.40 -1.9266
6500 -3.00  0.40 -1.8707
6500 -4.00  0.40 -1.8163
6500 -5.00  0.40 -1.7983
6750  0.25  0.00 -3.2431
6750  0.50  0.00 -3.6501
6750  1.00  0.00 -4.4351
6750 -0.25  0.10 -2.6354
6750 -1.00  0.40 -2.1513
6750 -1.50  0.40 -1.9693
6750 -2.00  0.40 -1.8556
6750 -2.50  0.40 -1.7819
6750 -3.00  0.40 -1.7345
6750 -4.00  0.40 -1.6888
6750 -5.00  0.40 -1.6737
7000  0.00  0.00 -2.5549
7000  0.25  0.00 -2.8271
7000  0.50  0.00 -3.1619
7000  0.75  0.00 -3.5426
7000  1.00  0.00 -3.9249
7000 -0.25  0.10 -2.3524
7000 -1.00  0.40 -1.9713
7000 -5.00  0.40 -1.5761
7250  0.00  0.00 -2.2859
7250  0.25  0.00 -2.4957
7250  0.75  0.00 -3.0699
7250  1.00  0.00 -3.4147
7250 -0.25  0.10 -2.1277
7250 -0.50  0.20 -2.0027
7250 -0.75  0.30 -1.9035
7250 -1.00  0.40 -1.8242
7250 -1.50  0.40 -1.7040
7250 -2.00  0.40 -1.6249
7250 -2.50  0.40 -1.5731
7250 -3.00  0.40 -1.5401
7250 -4.00  0.40 -1.5080
7250 -5.00  0.40 -1.4993
7500  0.00  0.00 -2.0566
7500  0.25  0.00 -2.2144
7500  0.50  0.00 -2.4120
7500  0.75  0.00 -2.6532
7500  1.00  0.00 -2.9353
7500 -0.25  0.10 -1.9356
7500 -0.50  0.20 -1.8391
7500 -0.75  0.30 -1.7616
7500 -1.00  0.40 -1.6987
7500 -1.50  0.40 -1.6041
7500 -2.00  0.40 -1.5417
7500 -2.50  0.40 -1.5003
7500 -3.00  0.40 -1.4734
7500 -4.00  0.40 -1.4472
7500 -5.00  0.40 -1.4429
7750  0.00  0.00 -1.8453
7750  0.25  0.00 -1.9635
7750  0.50  0.00 -2.1118
7750  0.75  0.00 -2.2947
7750  1.00  0.00 -2.5140
7750 -0.25  0.10 -1.7527
7750 -0.50  0.20 -1.6782
7750 -0.75  0.30 -1.6179
7750 -1.00  0.40 -1.5685
7750 -1.50  0.40 -1.4965
7750 -2.00  0.40 -1.4489
7750 -2.50  0.40 -1.4165
7750 -3.00  0.40 -1.3952
7750 -4.00  0.40 -1.3745
7750 -5.00  0.40 -1.3738
8000  0.00  0.00 -1.6498
8000  0.25  0.00 -1.7381
8000  0.50  0.00 -1.8490
8000  0.75  0.00 -1.9869
8000  1.00  0.00 -2.1549
8000 -0.25  0.10 -1.5788
8000 -0.50  0.20 -1.5213
8000 -0.75  0.30 -1.4744
8000 -1.00  0.40 -1.4361
8000 -1.50  0.40 -1.3829
8000 -2.00  0.40 -1.3467
8000 -2.50  0.40 -1.3211
8000 -3.00  0.40 -1.3044
8000 -4.00  0.40 -1.2880
