 E(B-V) = 0.08
2500  0.00  0.00-10.0071
2500  0.25  0.00-10.1484
2500  0.50  0.00-10.2789
2500  0.75  0.00-10.3477
2500  1.00  0.00-10.3712
7250  1.00  0.00 -3.2542
7250 -0.25  0.10 -2.0811
7250 -0.50  0.20 -1.9474
7250 -0.75  0.30 -1.8379
7250 -1.00  0.40 -1.7483
7250 -1.50  0.40 -1.6103
7250 -2.00  0.40 -1.5204
7250 -2.50  0.40 -1.4627
7250 -3.00  0.40 -1.4262
7250 -4.00  0.40 -1.3887
7250 -5.00  0.40 -1.3770
7500  0.00  0.00 -2.0410
7500  0.25  0.00 -2.2041
7500  0.50  0.00 -2.3973
7500  0.75  0.00 -2.6203
7500  1.00  0.00 -2.8686
7500 -0.25  0.10 -1.9100
7500 -0.50  0.20 -1.8020
7500 -0.75  0.30 -1.7132
7500 -1.00  0.40 -1.6406
7500 -1.50  0.40 -1.5300
7500 -2.00  0.40 -1.4585
7500 -2.50  0.40 -1.4121
7500 -3.00  0.40 -1.3822
7500 -4.00  0.40 -1.3509
7500 -5.00  0.40 -1.3437
7750  0.00  0.00 -1.8471
7750  0.25  0.00 -1.9778
7750  0.50  0.00 -2.1336
7750  0.75  0.00 -2.3149
7750  1.00  0.00 -2.5201
7750 -0.25  0.10 -1.7414
7750 -0.50  0.20 -1.6546
7750 -0.75  0.30 -1.5835
7750 -1.00  0.40 -1.5253
7750 -1.50  0.40 -1.4395
7750 -2.00  0.40 -1.3843
7750 -2.50  0.40 -1.3477
7750 -3.00  0.40 -1.3235
7750 -4.00  0.40 -1.2981
7750 -5.00  0.40 -1.2947
8000  0.00  0.00 -1.6622
8000  0.25  0.00 -1.7666
8000  0.50  0.00 -1.8925
8000  0.75  0.00 -2.0407
8000  1.00  0.00 -2.2105
8000 -0.25  0.10 -1.5773
8000 -0.50  0.20 -1.5078
8000 -0.75  0.30 -1.4511
8000 -1.00  0.40 -1.4050
8000 -1.50  0.40 -1.3404
8000 -2.00  0.40 -1.2980
8000 -2.50  0.40 -1.2685
8000 -3.00  0.40 -1.2490
8000 -4.00  0.40 -1.2284
