 E(B-V) = 0.08
2500  0.00  0.00-11.2030
2500  0.25  0.00-11.3191
2500  0.50  0.00-11.4471
2500  0.75  0.00-11.5671
2500  1.00  0.00-11.6642
2500 -0.25  0.10-10.9267
3200 -1.00  0.40 -9.4787
3200 -1.50  0.40 -9.3493
3200 -2.00  0.40 -9.3500
3200 -2.50  0.40 -9.3676
3200 -3.00  0.40 -9.4269
3200 -4.00  0.40 -9.5365
3200 -5.00  0.40 -9.4766
3300  0.00  0.00 -9.9737
3300  0.25  0.00-10.1271
3300  0.50  0.00-10.2804
3300  0.75  0.00-10.4239
3300  1.00  0.00-10.5411
3300 -0.25  0.10 -9.7971
3300 -0.50  0.20 -9.6338
3300 -0.75  0.30 -9.4875
3300 -1.00  0.40 -9.3595
3300 -1.50  0.40 -9.2449
3300 -2.00  0.40 -9.2320
3300 -2.50  0.40 -9.2450
3300 -3.00  0.40 -9.2514
3300 -4.00  0.40 -9.3001
3300 -5.00  0.40 -9.2261
3400  0.00  0.00 -9.7108
3400  0.25  0.00 -9.8168
3400  0.50  0.00 -9.9209
3400  0.75  0.00-10.0165
3400  1.00  0.00-10.0998
3400 -0.25  0.10 -9.5735
3400 -0.50  0.20 -9.4442
3400 -0.75  0.30 -9.3246
3400 -1.00  0.40 -9.2151
3400 -1.50  0.40 -9.1204
3400 -2.00  0.40 -9.1001
3400 -2.50  0.40 -9.1192
3400 -4.00  0.40 -9.0774
3400 -5.00  0.40 -8.9761
3500  0.00  0.00 -9.4420
3500  0.25  0.00 -9.5107
3500  0.50  0.00 -9.5842
3500  0.75  0.00 -9.6584
3500  1.00  0.00 -9.7282
3500 -0.25  0.10 -9.3368
3500 -0.50  0.20 -9.2371
3500 -0.75  0.30 -9.1409
3500 -1.00  0.40 -9.0468
3500 -1.50  0.40 -8.9664
3500 -2.00  0.40 -8.9407
3500 -2.50  0.40 -8.9644
3500 -4.00  0.40 -8.8704
3500 -5.00  0.40 -8.7375
3600  0.00  0.00 -9.1936
3600  0.25  0.00 -9.2392
3600  0.50  0.00 -9.2903
3600  0.75  0.00 -9.3487
3600  1.00  0.00 -9.4112
3600 -0.25  0.10 -9.1068
3600 -0.50  0.20 -9.0238
3600 -0.75  0.30 -8.9395
3600 -1.00  0.40 -8.8511
3600 -1.50  0.40 -8.7691
3600 -2.00  0.40 -8.7344
3600 -2.50  0.40 -8.7643
3600 -3.00  0.40 -8.7808
3600 -4.00  0.40 -8.6687
3600 -5.00  0.40 -8.5122
3700  0.00  0.00 -8.9775
3700  0.25  0.00 -9.0111
3700  0.50  0.00 -9.0500
3700  0.75  0.00 -9.0964
3700  1.00  0.00 -9.1491
3700 -0.25  0.10 -8.8932
3700 -0.50  0.20 -8.8099
3700 -0.75  0.30 -8.7200
3700 -1.00  0.40 -8.6205
3700 -1.50  0.40 -8.5085
3700 -2.00  0.40 -8.4600
3700 -2.50  0.40 -8.5016
3700 -3.00  0.40 -8.5558
3700 -4.00  0.40 -8.4544
3700 -5.00  0.40 -8.2769
3800  0.00  0.00 -8.7890
3800  0.25  0.00 -8.8263
3800  0.50  0.00 -8.8604
3800  0.75  0.00 -8.8976
3800  1.00  0.00 -8.9388
3800 -0.25  0.10 -8.6918
3800 -0.50  0.20 -8.5893
3800 -0.75  0.30 -8.4725
3800 -1.00  0.40 -8.3404
3800 -1.50  0.40 -8.1598
3800 -2.00  0.40 -8.0907
3800 -2.50  0.40 -8.1384
3800 -3.00  0.40 -8.2269
3800 -4.00  0.40 -8.1960
3800 -5.00  0.40 -8.0037
3900  0.00  0.00 -8.6089
3900  0.25  0.00 -8.6689
3900  0.50  0.00 -8.7111
3900  0.75  0.00 -8.7463
3900  1.00  0.00 -8.7793
3900 -0.25  0.10 -8.4838
3900 -0.50  0.20 -8.3438
3900 -0.75  0.30 -8.1801
3900 -1.00  0.40 -7.9985
3900 -1.50  0.40 -7.7255
3900 -2.00  0.40 -7.6253
3900 -2.50  0.40 -7.6708
3900 -3.00  0.40 -7.7789
3900 -4.00  0.40 -7.8311
3900 -5.00  0.40 -7.6678
4000  0.00  0.00 -8.4134
4000  0.25  0.00 -8.5159
4000  0.50  0.00 -8.5826
4000  0.75  0.00 -8.6279
4000  1.00  0.00 -8.6604
4000 -0.25  0.10 -8.2468
4000 -0.50  0.20 -8.0551
4000 -0.75  0.30 -7.8353
4000 -1.00  0.40 -7.6042
4000 -1.50  0.40 -7.2611
4000 -2.00  0.40 -7.1455
4000 -2.50  0.40 -7.1951
4000 -3.00  0.40 -7.3120
4000 -4.00  0.40 -7.3955
4000 -5.00  0.40 -7.2405
4250  0.00  0.00 -7.7775
4250  0.25  0.00 -8.0319
4250  0.50  0.00 -8.2241
4250  0.75  0.00 -8.3571
4250  1.00  0.00 -8.4387
4250 -0.25  0.10 -7.4878
4250 -0.50  0.20 -7.1740
4250 -0.75  0.30 -6.8574
4250 -1.00  0.40 -6.5669
4250 -1.50  0.40 -6.1775
4250 -2.00  0.40 -6.0470
4250 -2.50  0.40 -6.0672
4250 -3.00  0.40 -6.1236
4250 -4.00  0.40 -6.0429
4500  0.00  0.00 -6.9492
4500  0.25  0.00 -7.3247
4500  0.50  0.00 -7.6541
4500  0.75  0.00 -7.9264
4500  1.00  0.00 -8.1296
4500 -0.25  0.10 -6.5870
4500 -0.50  0.20 -6.2276
4500 -0.75  0.30 -5.8993
4500 -1.00  0.40 -5.6198
4500 -1.50  0.40 -5.2440
4500 -2.00  0.40 -5.0767
4500 -2.50  0.40 -5.0006
4500 -3.00  0.40 -4.9167
4500 -4.00  0.40 -4.7062
4500 -5.00  0.40 -4.5909
4750  0.00  0.00 -6.0398
4750  0.25  0.00 -6.4525
4750  0.50  0.00 -6.8470
4750  0.75  0.00 -7.2104
4750  1.00  0.00 -7.5286
4750 -0.25  0.10 -5.6814
4750 -0.50  0.20 -5.3447
4750 -0.75  0.30 -5.0499
4750 -1.00  0.40 -4.8035
4750 -1.50  0.40 -4.4425
4750 -2.00  0.40 -4.2131
4750 -2.50  0.40 -4.0265
4750 -3.00  0.40 -3.8695
4750 -4.00  0.40 -3.6787
5000  0.00  0.00 -5.2122
5000  0.25  0.00 -5.5971
5000  0.50  0.00 -5.9826
5000  0.75  0.00 -6.3498
5000  1.00  0.00 -6.6869
5000 -0.25  0.10 -4.8907
5000 -0.50  0.20 -4.5969
5000 -0.75  0.30 -4.3410
5000 -1.00  0.40 -4.1239
5000 -1.50  0.40 -3.7574
5000 -2.00  0.40 -3.4717
5000 -2.50  0.40 -3.2560
5000 -3.00  0.40 -3.1120
5000 -4.00  0.40 -2.9619
5250  0.00  0.00 -4.5357
5250  0.25  0.00 -4.8822
5250  0.50  0.00 -5.2366
5250  0.75  0.00 -5.5772
5250 -0.25  0.10 -4.2482
5250 -0.50  0.20 -3.9877
5250 -0.75  0.30 -3.7579
5250 -1.00  0.40 -3.5564
5250 -1.50  0.40 -3.1809
5250 -2.00  0.40 -2.9017
5250 -2.50  0.40 -2.7140
5250 -3.00  0.40 -2.5952
5250 -4.00  0.40 -2.4729
5250 -5.00  0.40 -2.4262
5500  0.00  0.00 -3.9842
5500  0.25  0.00 -4.3010
5500  0.50  0.00 -4.6289
5500  1.00  0.00 -5.2413
5500 -0.25  0.10 -3.7225
5500 -0.50  0.20 -3.4849
5500 -0.75  0.30 -3.2727
5500 -1.00  0.40 -3.0846
5500 -1.50  0.40 -2.7385
5500 -2.00  0.40 -2.4984
5500 -2.50  0.40 -2.3414
5500 -3.00  0.40 -2.2417
5500 -4.00  0.40 -2.1386
5500 -5.00  0.40 -2.1008
5750  0.00  0.00 -3.5293
5750  0.25  0.00 -3.8192
5750  0.50  0.00 -4.1225
5750  0.75  0.00 -4.4239
5750 -0.25  0.10 -3.2917
5750 -0.50  0.20 -3.0769
5750 -0.75  0.30 -2.8863
5750 -1.00  0.40 -2.7188
5750 -1.50  0.40 -2.4202
5750 -2.00  0.40 -2.2174
5750 -2.50  0.40 -2.0843
5750 -3.00  0.40 -1.9990
5750 -4.00  0.40 -1.9115
5750 -5.00  0.40 -1.8803
6000  0.00  0.00 -3.1606
6000  0.25  0.00 -3.4199
6000  0.50  0.00 -3.6950
6000  1.00  0.00 -4.2430
6000 -0.25  0.10 -2.9494
6000 -0.50  0.20 -2.7605
6000 -1.00  0.40 -2.4484
6000 -1.50  0.40 -2.1936
6000 -2.00  0.40 -2.0208
6000 -2.50  0.40 -1.9070
6000 -3.00  0.40 -1.8339
6000 -5.00  0.40 -1.7338
6250  0.00  0.00 -2.8650
6250  0.25  0.00 -3.0911
6250  0.50  0.00 -3.3356
6250  0.75  0.00 -3.5881
6250  1.00  0.00 -3.8368
6250 -0.50  0.20 -2.5172
6250 -3.00  0.40 -1.7227
6500  0.25  0.00 -2.8201
6500  0.50  0.00 -3.0331
6500  0.75  0.00 -3.2571
6500  1.00  0.00 -3.4816
6500 -0.50  0.20 -2.3256
6500 -4.00  0.40 -1.5970
6750  0.00  0.00 -2.4299
6750  0.25  0.00 -2.5955
6750  0.50  0.00 -2.7772
6750  0.75  0.00 -2.9706
6750  1.00  0.00 -3.1676
6750 -0.25  0.10 -2.2928
6750 -0.50  0.20 -2.1701
6750 -0.75  0.30 -2.0621
6750 -1.00  0.40 -1.9689
6750 -1.50  0.40 -1.8115
6750 -2.00  0.40 -1.7065
6750 -2.50  0.40 -1.6385
6750 -3.00  0.40 -1.5958
6750 -4.00  0.40 -1.5536
7000  0.00  0.00 -2.2577
7000  0.25  0.00 -2.3977
7000  0.50  0.00 -2.5503
7000  0.75  0.00 -2.7140
7000  1.00  0.00 -2.8844
7000 -0.25  0.10 -2.1404
7000 -0.50  0.20 -2.0355
7000 -0.75  0.30 -1.9436
7000 -1.00  0.40 -1.8649
7000 -1.50  0.40 -1.7337
7000 -2.00  0.40 -1.6467
7000 -2.50  0.40 -1.5912
7250  0.25  0.00 -2.2102
7250  0.50  0.00 -2.3406
7250  0.75  0.00 -2.4797
7250 -0.25  0.10 -1.9895
7250 -1.00  0.40 -1.7573
7500  0.25  0.00 -2.0256
7500 -0.25  0.10 -1.8351
