 E(B-V) = 0.08
2500  0.00  0.00-11.3223
2500  0.25  0.00-11.4990
2500  0.50  0.00-11.6440
2500  0.75  0.00-11.7496
2500  1.00  0.00-11.8184
2500 -0.25  0.10-11.0934
4250 -0.75  0.30 -8.0830
4250 -1.00  0.40 -8.0381
4250 -1.50  0.40 -8.0229
4250 -2.00  0.40 -8.0523
4250 -2.50  0.40 -8.0951
4250 -3.00  0.40 -8.1152
4500  0.00  0.00 -7.9201
4500  0.25  0.00 -7.9924
4500  0.50  0.00 -8.0720
4500  0.75  0.00 -8.1557
4500  1.00  0.00 -8.2396
4500 -0.25  0.10 -7.8433
4500 -0.50  0.20 -7.7700
4500 -0.75  0.30 -7.7035
4500 -1.00  0.40 -7.6466
4500 -1.50  0.40 -7.5981
4500 -2.00  0.40 -7.5811
4500 -2.50  0.40 -7.5530
4500 -3.00  0.40 -7.4933
4750  0.00  0.00 -7.5783
4750  0.25  0.00 -7.6623
4750  0.50  0.00 -7.7482
4750  0.75  0.00 -7.8364
4750 -0.25  0.10 -7.4892
4750 -0.50  0.20 -7.4016
4750 -0.75  0.30 -7.3203
4750 -1.00  0.40 -7.2486
4750 -1.50  0.40 -7.1539
4750 -2.00  0.40 -7.0547
4750 -2.50  0.40 -6.9191
4750 -3.00  0.40 -6.7916
5000  0.00  0.00 -7.2098
5000  0.25  0.00 -7.3189
5000  0.75  0.00 -7.5227
5000  1.00  0.00 -7.6168
5000 -0.25  0.10 -7.1007
5000 -0.50  0.20 -6.9947
5000 -0.75  0.30 -6.8970
5000 -1.00  0.40 -6.8094
5000 -1.50  0.40 -6.6319
5000 -2.00  0.40 -6.4043
5250  0.00  0.00 -6.7933
5250  0.25  0.00 -6.9338
5250  0.75  0.00 -7.1896
5250  1.00  0.00 -7.3012
5250 -0.25  0.10 -6.6640
5250 -0.50  0.20 -6.5403
5250 -0.75  0.30 -6.4201
5250 -1.00  0.40 -6.2954
5250 -1.50  0.40 -5.9777
5250 -2.00  0.40 -5.6682
5250 -3.00  0.40 -5.2915
5500  0.00  0.00 -6.3432
5500  0.25  0.00 -6.5068
5500  1.00  0.00 -6.9544
5500 -1.00  0.40 -5.6676
5500 -2.50  0.40 -4.7728
5500 -3.00  0.40 -4.6433
5750  0.25  0.00 -6.0489
5750  0.50  0.00 -6.2347
5750  0.75  0.00 -6.4086
5750  1.00  0.00 -6.5644
5750 -0.25  0.10 -5.6475
6000  0.50  0.00 -5.7689
6000  0.75  0.00 -5.9703
