 E(B-V) = 0.08
2500  0.00  0.00-11.3565
2500 -0.25  0.10-11.2174
2500 -2.00  0.40-10.2036
2600  0.00  0.00-11.1942
2600  0.25  0.00-11.2612
2600  0.50  0.00-11.2840
2600  0.75  0.00-11.2575
2600  1.00  0.00-11.1819
2600 -0.25  0.10-11.0776
2600 -0.50  0.20-10.9749
2600 -0.75  0.30-10.8756
2600 -1.00  0.40-10.7748
2600 -1.50  0.40-10.4873
2600 -2.00  0.40-10.1976
2700  0.00  0.00-11.0215
2700  0.25  0.00-11.0565
2700  0.50  0.00-11.0402
2700  0.75  0.00-10.9633
2700  1.00  0.00-10.8394
2700 -0.25  0.10-10.9267
2700 -0.50  0.20-10.8449
2700 -0.75  0.30-10.7659
2700 -1.00  0.40-10.6847
2800  0.00  0.00-10.8158
2800  0.25  0.00-10.7987
2800  0.50  0.00-10.7130
2800  0.75  0.00-10.5717
2800  1.00  0.00-10.4079
2800 -0.25  0.10-10.7436
2800 -0.50  0.20-10.6849
2800 -0.75  0.30-10.6288
2800 -1.00  0.40-10.5695
2800 -1.50  0.40-10.3850
2800 -2.00  0.40-10.1574
3900  0.50  0.00 -6.9278
3900  0.75  0.00 -7.0276
3900  1.00  0.00 -7.1399
3900 -0.25  0.10 -6.7053
3900 -0.50  0.20 -6.6258
3900 -0.75  0.30 -6.5484
3900 -1.00  0.40 -6.4713
3900 -1.50  0.40 -6.3973
3900 -2.00  0.40 -6.2983
3900 -2.50  0.40 -6.1334
3900 -3.00  0.40 -5.8559
