 E(B-V) = 0.08
2500  0.25  0.00-10.2971
2500  0.50  0.00-10.3926
2500  0.75  0.00-10.4545
2500  1.00  0.00-10.4798
3400 -2.50  0.40 -8.7181
3400 -3.00  0.40 -8.7198
3400 -4.00  0.40 -8.7053
3400 -5.00  0.40 -8.6699
3500  0.00  0.00 -9.0893
3500  0.25  0.00 -9.1531
3500  0.50  0.00 -9.2198
3500  0.75  0.00 -9.2893
3500  1.00  0.00 -9.3619
3500 -0.25  0.10 -9.0351
3500 -0.50  0.20 -8.9753
3500 -0.75  0.30 -8.9131
3500 -1.00  0.40 -8.8505
3500 -1.50  0.40 -8.7491
3500 -2.00  0.40 -8.7020
3500 -2.50  0.40 -8.6740
3500 -4.00  0.40 -8.6300
3500 -5.00  0.40 -8.5910
3600  0.00  0.00 -8.9460
3600  0.25  0.00 -8.9845
3600  0.50  0.00 -9.0248
3600  0.75  0.00 -9.0695
3600  1.00  0.00 -9.1186
3600 -0.25  0.10 -8.9060
3600 -0.50  0.20 -8.8604
3600 -0.75  0.30 -8.8098
3600 -1.00  0.40 -8.7556
3600 -1.50  0.40 -8.6715
3600 -2.00  0.40 -8.6343
3600 -2.50  0.40 -8.6169
3600 -3.00  0.40 -8.5919
3600 -4.00  0.40 -8.5480
3600 -5.00  0.40 -8.5020
3700  0.00  0.00 -8.8177
3700  0.25  0.00 -8.8420
3700  0.50  0.00 -8.8678
3700  0.75  0.00 -8.8968
3700  1.00  0.00 -8.9299
3700 -0.25  0.10 -8.7844
3700 -0.50  0.20 -8.7457
3700 -0.75  0.30 -8.7002
3700 -1.00  0.40 -8.6485
3700 -1.50  0.40 -8.5727
3700 -2.00  0.40 -8.5412
3700 -2.50  0.40 -8.5362
3700 -3.00  0.40 -8.5141
3700 -4.00  0.40 -8.4582
3700 -5.00  0.40 -8.4039
3800  0.00  0.00 -8.7036
3800  0.25  0.00 -8.7225
3800  0.50  0.00 -8.7406
3800  0.75  0.00 -8.7606
3800  1.00  0.00 -8.7834
3800 -0.25  0.10 -8.6700
3800 -0.50  0.20 -8.6297
3800 -0.75  0.30 -8.5803
3800 -1.00  0.40 -8.5218
3800 -1.50  0.40 -8.4395
3800 -2.00  0.40 -8.4103
3800 -2.50  0.40 -8.4214
3800 -3.00  0.40 -8.4152
3800 -4.00  0.40 -8.3556
3800 -5.00  0.40 -8.2927
3900  0.00  0.00 -8.5994
3900  0.25  0.00 -8.6203
3900  0.50  0.00 -8.6366
3900  0.75  0.00 -8.6517
3900  1.00  0.00 -8.6677
3900 -0.25  0.10 -8.5587
3900 -0.50  0.20 -8.5079
3900 -0.75  0.30 -8.4432
3900 -1.00  0.40 -8.3660
3900 -1.50  0.40 -8.2514
3900 -2.00  0.40 -8.2134
3900 -2.50  0.40 -8.2366
3900 -3.00  0.40 -8.2568
3900 -4.00  0.40 -8.2227
3900 -5.00  0.40 -8.1558
4000  0.00  0.00 -8.4977
4000  0.25  0.00 -8.5283
4000  0.50  0.00 -8.5486
4000  0.75  0.00 -8.5634
4000  1.00  0.00 -8.5759
4000 -0.25  0.10 -8.4433
4000 -0.50  0.20 -8.3727
4000 -0.75  0.30 -8.2818
4000 -1.00  0.40 -8.1751
4000 -1.50  0.40 -8.0088
4000 -2.00  0.40 -7.9489
4000 -2.50  0.40 -7.9781
4000 -3.00  0.40 -8.0349
4000 -4.00  0.40 -8.0432
4000 -5.00  0.40 -7.9744
4250  0.00  0.00 -8.2119
4250  0.25  0.00 -8.2952
4250  0.50  0.00 -8.3516
4250  0.75  0.00 -8.3872
4250  1.00  0.00 -8.4079
4250 -0.25  0.10 -8.0961
4250 -0.50  0.20 -7.9478
4250 -0.75  0.30 -7.7712
4250 -1.00  0.40 -7.5829
4250 -1.50  0.40 -7.3015
4250 -2.00  0.40 -7.1802
4250 -2.50  0.40 -7.1917
4250 -3.00  0.40 -7.2649
4250 -4.00  0.40 -7.2833
4250 -5.00  0.40 -7.1807
4500  0.00  0.00 -7.8317
4500  0.25  0.00 -7.9936
4500  0.50  0.00 -8.1146
4500  0.75  0.00 -8.2005
4500  1.00  0.00 -8.2565
4500 -0.25  0.10 -7.6324
4500 -0.50  0.20 -7.3977
4500 -0.75  0.30 -7.1475
4500 -1.00  0.40 -6.9050
4500 -1.50  0.40 -6.5328
4500 -2.00  0.40 -6.3212
4500 -2.50  0.40 -6.2436
4500 -3.00  0.40 -6.2055
4500 -4.00  0.40 -6.0507
4500 -5.00  0.40 -5.9369
4750  0.00  0.00 -7.3105
4750  0.25  0.00 -7.5624
4750  0.50  0.00 -7.7660
4750  0.75  0.00 -7.9246
4750  1.00  0.00 -8.0415
4750 -0.25  0.10 -7.0359
4750 -0.50  0.20 -6.7418
4750 -0.75  0.30 -6.4523
4750 -1.00  0.40 -6.1814
4750 -1.50  0.40 -5.7183
4750 -2.00  0.40 -5.4021
4750 -2.50  0.40 -5.1936
4750 -3.00  0.40 -5.0313
4750 -4.00  0.40 -4.8151
4750 -5.00  0.40 -4.7197
5000  0.00  0.00 -6.6643
5000  0.25  0.00 -6.9793
5000  0.50  0.00 -7.2589
5000  0.75  0.00 -7.4946
5000  1.00  0.00 -7.6837
5000 -0.25  0.10 -6.3548
5000 -0.50  0.20 -6.0417
5000 -0.75  0.30 -5.7358
5000 -1.00  0.40 -5.4419
5000 -1.50  0.40 -4.8964
5000 -2.00  0.40 -4.4995
5000 -2.50  0.40 -4.2249
5000 -3.00  0.40 -4.0432
5000 -4.00  0.40 -3.8484
5000 -5.00  0.40 -3.7733
5250  0.00  0.00 -6.0049
5250  0.25  0.00 -6.3373
5250  0.50  0.00 -6.6497
5250  0.75  0.00 -6.9323
5250  1.00  0.00 -7.1750
5250 -0.25  0.10 -5.6855
5250 -0.50  0.20 -5.3577
5250 -0.75  0.30 -5.0279
5250 -1.00  0.40 -4.7111
5250 -1.50  0.40 -4.1277
5250 -2.00  0.40 -3.7298
5250 -2.50  0.40 -3.4768
5250 -3.00  0.40 -3.3185
5250 -4.00  0.40 -3.1580
5250 -5.00  0.40 -3.0988
5500  0.00  0.00 -5.3857
5500  0.25  0.00 -5.7303
5500  0.50  0.00 -6.0529
5500  0.75  0.00 -6.3511
5500  1.00  0.00 -6.6150
5500 -0.25  0.10 -5.0454
5500 -0.50  0.20 -4.6917
5500 -0.75  0.30 -4.3458
5500 -1.00  0.40 -4.0307
5500 -1.50  0.40 -3.4886
5500 -2.00  0.40 -3.1485
5500 -2.50  0.40 -2.9389
5500 -3.00  0.40 -2.8077
5500 -4.00  0.40 -2.6758
5500 -5.00  0.40 -2.6284
5750  0.00  0.00 -4.7913
5750  0.25  0.00 -5.1619
5750  0.50  0.00 -5.4985
5750  0.75  0.00 -5.8067
5750  1.00  0.00 -6.0822
5750 -0.25  0.10 -4.4285
5750 -0.50  0.20 -4.0696
5750 -0.75  0.30 -3.7420
5750 -1.00  0.40 -3.4603
5750 -1.50  0.40 -3.0053
5750 -2.00  0.40 -2.7281
5750 -2.50  0.40 -2.5558
5750 -3.00  0.40 -2.4467
5750 -4.00  0.40 -2.3370
5750 -5.00  0.40 -2.2980
6000  0.00  0.00 -4.2292
6000  0.25  0.00 -4.6180
6000  0.50  0.00 -4.9743
6000  0.75  0.00 -5.2944
6000  1.00  0.00 -5.5813
6000 -0.25  0.10 -3.8700
6000 -0.50  0.20 -3.5403
6000 -0.75  0.30 -3.2563
6000 -1.00  0.40 -3.0206
6000 -1.50  0.40 -2.6511
6000 -2.00  0.40 -2.4244
6000 -2.50  0.40 -2.2806
6000 -3.00  0.40 -2.1890
6000 -4.00  0.40 -2.0972
6000 -5.00  0.40 -2.0643
6250  0.00  0.00 -3.7267
6250  0.25  0.00 -4.1045
6250  0.50  0.00 -4.4733
6250  1.00  0.00 -5.1022
6250 -0.25  0.10 -3.4018
6250 -0.50  0.20 -3.1193
6250 -0.75  0.30 -2.8832
6250 -1.00  0.40 -2.6899
6250 -1.50  0.40 -2.3897
6250 -2.00  0.40 -2.2011
6250 -2.50  0.40 -2.0801
6250 -4.00  0.40 -1.9259
6250 -5.00  0.40 -1.8978
6500  0.25  0.00 -3.6401
6500  0.50  0.00 -3.9976
6500  0.75  0.00 -4.3392
6500  1.00  0.00 -4.6440
6500 -0.25  0.10 -3.0254
6500 -0.50  0.20 -2.7906
6500 -0.75  0.30 -2.5966
6500 -2.00  0.40 -2.0333
6500 -2.50  0.40 -1.9315
6500 -3.00  0.40 -1.8665
6750  0.00  0.00 -2.9549
6750  0.25  0.00 -3.2407
6750  0.50  0.00 -3.5612
6750  0.75  0.00 -3.8920
6750  1.00  0.00 -4.2027
6750 -0.25  0.10 -2.7239
6750 -0.50  0.20 -2.5303
6750 -0.75  0.30 -2.3704
6750 -1.50  0.40 -2.0356
6750 -4.00  0.40 -1.7089
7000  0.00  0.00 -2.6734
7000  0.25  0.00 -2.9095
7000  0.50  0.00 -3.1806
7000  0.75  0.00 -3.4757
7000  1.00  0.00 -3.7730
7000 -0.25  0.10 -2.4819
7000 -0.50  0.20 -2.3214
7000 -0.75  0.30 -2.1885
7000 -1.00  0.40 -2.0794
7000 -1.50  0.40 -1.9108
7000 -2.00  0.40 -1.8004
7000 -2.50  0.40 -1.7291
7000 -3.00  0.40 -1.6838
7000 -4.00  0.40 -1.6374
7000 -5.00  0.40 -1.6212
7250  0.00  0.00 -2.4290
7250  0.25  0.00 -2.6204
7250  0.50  0.00 -2.8417
7250  0.75  0.00 -3.0900
7250  1.00  0.00 -3.3551
7250 -0.25  0.10 -2.2726
7250 -0.50  0.20 -2.1415
7250 -0.75  0.30 -2.0330
7250 -1.00  0.40 -1.9438
7250 -1.50  0.40 -1.8069
7250 -2.00  0.40 -1.7170
7250 -2.50  0.40 -1.6589
7250 -4.00  0.40 -1.5826
7250 -5.00  0.40 -1.5711
7500  0.00  0.00 -2.1982
7500  0.25  0.00 -2.3538
7500  0.50  0.00 -2.5348
7500  0.75  0.00 -2.7400
7500  1.00  0.00 -2.9657
7500 -0.25  0.10 -2.0702
7500 -0.50  0.20 -1.9635
7500 -0.75  0.30 -1.8756
7500 -1.00  0.40 -1.8035
7500 -2.00  0.40 -1.6235
7500 -3.00  0.40 -1.5469
7500 -5.00  0.40 -1.5072
7750  0.00  0.00 -1.9782
7750  0.25  0.00 -2.1048
7750  0.50  0.00 -2.2533
7750  0.75  0.00 -2.4234
7750 -1.50  0.40 -1.5735
7750 -3.00  0.40 -1.4560
8000  0.25  0.00 -1.8686
8000  0.75  0.00 -2.1337
8000 -3.00  0.40 -1.3526
