 E(B-V) = 0.08
2500  0.00  0.00-10.9969
2500  0.25  0.00-11.0270
2500  0.50  0.00-11.0053
2500  0.75  0.00-10.9399
2500  1.00  0.00-10.8510
2500 -0.25  0.10-10.8678
2500 -0.50  0.20-10.7635
2500 -0.75  0.30-10.6659
2500 -1.00  0.40-10.5668
2600  0.00  0.00-10.7559
2600  0.25  0.00-10.7594
2600  0.50  0.00-10.7225
2600  0.75  0.00-10.6551
2600  1.00  0.00-10.5759
2600 -0.25  0.10-10.6527
2600 -0.50  0.20-10.5734
2600 -0.75  0.30-10.5005
2600 -1.00  0.40-10.4271
2600 -1.50  0.40-10.1749
4500 -1.50  0.40 -6.4801
4500 -2.00  0.40 -6.2207
4500 -2.50  0.40 -6.0893
4500 -3.00  0.40 -6.0074
4500 -4.00  0.40 -5.8713
4750  0.00  0.00 -6.9583
4750  0.25  0.00 -7.0746
4750  0.50  0.00 -7.1825
4750  0.75  0.00 -7.2813
4750  1.00  0.00 -7.3677
4750 -0.25  0.10 -6.8267
4750 -0.50  0.20 -6.6783
4750 -0.75  0.30 -6.4983
4750 -1.00  0.40 -6.2802
4750 -1.50  0.40 -5.8192
4750 -2.00  0.40 -5.5585
4750 -2.50  0.40 -5.4482
4750 -3.00  0.40 -5.3779
4750 -4.00  0.40 -5.2587
4750 -5.00  0.40 -5.2009
5000  0.00  0.00 -6.5322
5000  0.25  0.00 -6.6787
5000  0.50  0.00 -6.8150
5000  0.75  0.00 -6.9452
5000  1.00  0.00 -7.0679
5000 -0.25  0.10 -6.3646
5000 -0.50  0.20 -6.1580
5000 -0.75  0.30 -5.8974
5000 -1.00  0.40 -5.5975
5000 -1.50  0.40 -5.0696
5000 -2.00  0.40 -4.8268
5000 -2.50  0.40 -4.7256
5000 -3.00  0.40 -4.6490
5000 -4.00  0.40 -4.5370
5000 -5.00  0.40 -4.4893
5250  0.00  0.00 -6.0822
5250  0.25  0.00 -6.2716
5250  0.50  0.00 -6.4388
5250  0.75  0.00 -6.5966
5250  1.00  0.00 -6.7474
5250 -0.25  0.10 -5.8540
5250 -0.50  0.20 -5.5573
5250 -0.75  0.30 -5.2060
5250 -1.00  0.40 -4.8511
5250 -1.50  0.40 -4.3242
5250 -2.00  0.40 -4.0945
5250 -2.50  0.40 -3.9758
5250 -3.00  0.40 -3.8899
5250 -4.00  0.40 -3.7884
5250 -5.00  0.40 -3.7511
5500  0.00  0.00 -5.5629
5500  0.25  0.00 -5.8232
5500  0.50  0.00 -6.0314
5500  0.75  0.00 -6.2201
5500  1.00  0.00 -6.3988
5500 -0.25  0.10 -5.2396
5500 -0.50  0.20 -4.8491
5500 -0.75  0.30 -4.4502
5500 -1.00  0.40 -4.0979
5500 -1.50  0.40 -3.6269
5500 -2.00  0.40 -3.4045
5500 -2.50  0.40 -3.2772
5500 -3.00  0.40 -3.1951
5500 -4.00  0.40 -3.1098
5500 -5.00  0.40 -3.0821
5750  0.00  0.00 -4.9446
5750  0.25  0.00 -5.3103
5750  0.50  0.00 -5.5797
5750  0.75  0.00 -5.8027
5750  1.00  0.00 -6.0090
5750 -0.25  0.10 -4.5281
5750 -0.50  0.20 -4.0976
5750 -0.75  0.30 -3.7151
5750 -1.00  0.40 -3.4068
5750 -1.50  0.40 -3.0020
5750 -2.00  0.40 -2.7948
5750 -2.50  0.40 -2.6759
5750 -3.00  0.40 -2.6043
5750 -4.00  0.40 -2.5361
5750 -5.00  0.40 -2.5156
6000  0.00  0.00 -4.2549
6000  0.25  0.00 -4.7204
6000  0.50  0.00 -5.0820
6000  0.75  0.00 -5.3525
6000  1.00  0.00 -5.5854
6000 -0.25  0.10 -3.8036
6000 -0.50  0.20 -3.3976
6000 -0.75  0.30 -3.0672
6000 -1.00  0.40 -2.8120
6000 -1.50  0.40 -2.4696
6000 -2.00  0.40 -2.2881
6000 -2.50  0.40 -2.1850
6000 -3.00  0.40 -2.1251
6000 -4.00  0.40 -2.0706
6000 -5.00  0.40 -2.0552
6250  0.00  0.00 -3.5708
6250  0.25  0.00 -4.0744
6250  0.50  0.00 -4.5303
6250  0.75  0.00 -4.8750
6250  1.00  0.00 -5.1432
6250 -0.25  0.10 -3.1478
6250 -0.50  0.20 -2.7992
6250 -0.75  0.30 -2.5277
6250 -1.00  0.40 -2.3217
6250 -1.50  0.40 -2.0386
6250 -2.00  0.40 -1.8864
6250 -2.50  0.40 -1.7995
6250 -3.00  0.40 -1.7492
6250 -4.00  0.40 -1.7057
6250 -5.00  0.40 -1.6935
6500  0.00  0.00 -2.9609
6500  0.25  0.00 -3.4338
6500  0.50  0.00 -3.9333
6500  0.75  0.00 -4.3628
6500  1.00  0.00 -4.6878
6500 -0.25  0.10 -2.5982
6500 -0.50  0.20 -2.3132
6500 -0.75  0.30 -2.0955
6500 -1.00  0.40 -1.9313
6500 -1.50  0.40 -1.7022
6500 -2.00  0.40 -1.5763
6500 -2.50  0.40 -1.5036
6500 -3.00  0.40 -1.4614
6500 -4.00  0.40 -1.4261
6500 -5.00  0.40 -1.4161
6750  0.00  0.00 -2.4528
6750  0.25  0.00 -2.8582
6750  0.50  0.00 -3.3351
6750  0.75  0.00 -3.8132
6750  1.00  0.00 -4.2095
6750 -0.25  0.10 -2.1570
6750 -0.50  0.20 -1.9297
6750 -0.75  0.30 -1.7575
6750 -1.00  0.40 -1.6272
6750 -1.50  0.40 -1.4426
6750 -2.00  0.40 -1.3384
6750 -2.50  0.40 -1.2771
6750 -3.00  0.40 -1.2417
6750 -4.00  0.40 -1.2128
6750 -5.00  0.40 -1.2044
7000  0.00  0.00 -2.0458
7000  0.25  0.00 -2.3760
7000  0.50  0.00 -2.7896
7000  0.75  0.00 -3.2567
7000  1.00  0.00 -3.7024
7000 -0.25  0.10 -1.8105
7000 -0.50  0.20 -1.6312
7000 -0.75  0.30 -1.4949
7000 -1.00  0.40 -1.3911
7000 -1.50  0.40 -1.2414
7000 -2.00  0.40 -1.1543
7000 -2.50  0.40 -1.1023
7000 -3.00  0.40 -1.0729
7000 -4.00  0.40 -1.0487
7000 -5.00  0.40 -1.0416
7250  0.00  0.00 -1.7246
7250  0.25  0.00 -1.9861
7250  0.50  0.00 -2.3244
7250  0.75  0.00 -2.7357
7250  1.00  0.00 -3.1799
7250 -0.25  0.10 -1.5391
7250 -0.50  0.20 -1.3975
7250 -0.75  0.30 -1.2889
7250 -1.00  0.40 -1.2050
7250 -1.50  0.40 -1.0823
7250 -2.00  0.40 -1.0090
7250 -2.50  0.40 -0.9650
7250 -3.00  0.40 -0.9405
7250 -4.00  0.40 -0.9199
7250 -5.00  0.40 -0.9141
7500  0.00  0.00 -1.4705
7500  0.25  0.00 -1.6754
7500  0.50  0.00 -1.9434
7500  0.75  0.00 -2.2819
7500  1.00  0.00 -2.6789
7500 -0.25  0.10 -1.3243
7500 -0.50  0.20 -1.2116
7500 -0.75  0.30 -1.1242
7500 -1.00  0.40 -1.0558
7500 -1.50  0.40 -0.9543
7500 -2.00  0.40 -0.8922
7500 -2.50  0.40 -0.8550
7500 -3.00  0.40 -0.8345
7500 -4.00  0.40 -0.8170
7500 -5.00  0.40 -0.8123
7750  0.00  0.00 -1.2668
7750  0.25  0.00 -1.4270
7750  0.50  0.00 -1.6360
7750  0.75  0.00 -1.9039
7750  1.00  0.00 -2.2325
7750 -0.25  0.10 -1.1510
7750 -0.50  0.20 -1.0606
7750 -0.75  0.30 -0.9897
7750 -1.00  0.40 -0.9334
7750 -1.50  0.40 -0.8491
7750 -2.00  0.40 -0.7965
7750 -2.50  0.40 -0.7653
7750 -3.00  0.40 -0.7481
7750 -4.00  0.40 -0.7330
7750 -5.00  0.40 -0.7295
8000  0.00  0.00 -1.1002
8000  0.25  0.00 -1.2251
8000  0.50  0.00 -1.3868
8000  1.00  0.00 -1.8543
8000 -0.25  0.10 -1.0080
8000 -0.50  0.20 -0.9352
8000 -0.75  0.30 -0.8771
8000 -1.00  0.40 -0.8306
8000 -1.50  0.40 -0.7607
8000 -2.00  0.40 -0.7166
8000 -2.50  0.40 -0.6907
8000 -3.00  0.40 -0.6761
8000 -4.00  0.40 -0.6633
8000 -5.00  0.40 -0.6610
