 E(B-V) = 0.08
2500  0.00  0.00-10.9182
2500  0.25  0.00-10.9063
2500  0.50  0.00-10.8609
2500  0.75  0.00-10.7936
2500  1.00  0.00-10.7184
2500 -0.25  0.10-10.8031
2500 -0.50  0.20-10.7200
2500 -0.75  0.30-10.6484
2500 -1.00  0.40-10.5783
2500 -1.50  0.40-10.3358
2500 -2.00  0.40-10.0214
2600  0.00  0.00-10.6414
2600  0.25  0.00-10.6158
2600  0.50  0.00-10.5700
2600  0.75  0.00-10.5160
2600  1.00  0.00-10.4571
2600 -0.25  0.10-10.5482
2600 -0.50  0.20-10.4858
2600 -0.75  0.30-10.4362
2600 -1.00  0.40-10.3897
5750 -5.00  0.40 -2.3878
6000  0.00  0.00 -4.2481
6000  0.25  0.00 -4.7421
6000  0.50  0.00 -5.1157
6000  0.75  0.00 -5.3890
6000  1.00  0.00 -5.6227
6000 -0.25  0.10 -3.7703
6000 -0.50  0.20 -3.3446
6000 -0.75  0.30 -3.0014
6000 -1.00  0.40 -2.7388
6000 -1.50  0.40 -2.3781
6000 -2.00  0.40 -2.1913
6000 -2.50  0.40 -2.0866
6000 -3.00  0.40 -2.0256
6000 -4.00  0.40 -1.9695
6000 -5.00  0.40 -1.9529
6250  0.00  0.00 -3.5525
6250  0.25  0.00 -4.0802
6250  0.50  0.00 -4.5552
6250  0.75  0.00 -4.9083
6250  1.00  0.00 -5.1784
6250 -0.25  0.10 -3.1144
6250 -0.50  0.20 -2.7570
6250 -0.75  0.30 -2.4810
6250 -1.00  0.40 -2.2730
6250 -1.50  0.40 -1.9828
6250 -2.00  0.40 -1.8283
6250 -2.50  0.40 -1.7399
6250 -3.00  0.40 -1.6880
6250 -4.00  0.40 -1.6418
6250 -5.00  0.40 -1.6284
6500  0.00  0.00 -2.9480
6500  0.25  0.00 -3.4338
6500  0.50  0.00 -3.9491
6500  0.75  0.00 -4.3911
6500  1.00  0.00 -4.7215
6500 -0.25  0.10 -2.5805
6500 -0.50  0.20 -2.2944
6500 -0.75  0.30 -2.0774
6500 -1.00  0.40 -1.9142
6500 -1.50  0.40 -1.6835
6500 -2.00  0.40 -1.5564
6500 -2.50  0.40 -1.4818
6500 -3.00  0.40 -1.4377
6500 -4.00  0.40 -1.3995
6500 -5.00  0.40 -1.3882
6750  0.00  0.00 -2.4568
6750  0.25  0.00 -2.8646
6750  0.50  0.00 -3.3476
6750  0.75  0.00 -3.8357
6750  1.00  0.00 -4.2396
6750 -0.25  0.10 -2.1627
6750 -0.50  0.20 -1.9381
6750 -0.75  0.30 -1.7687
6750 -1.00  0.40 -1.6403
6750 -1.50  0.40 -1.4557
6750 -2.00  0.40 -1.3504
6750 -2.50  0.40 -1.2870
6750 -3.00  0.40 -1.2496
6750 -4.00  0.40 -1.2177
6750 -5.00  0.40 -1.2082
7000  0.00  0.00 -2.0706
7000  0.25  0.00 -2.3966
7000  0.50  0.00 -2.8078
7000  0.75  0.00 -3.2757
7000  1.00  0.00 -3.7265
7000 -0.25  0.10 -1.8401
7000 -0.50  0.20 -1.6648
7000 -0.75  0.30 -1.5315
7000 -1.00  0.40 -1.4293
7000 -1.50  0.40 -1.2797
7000 -2.00  0.40 -1.1913
7000 -2.50  0.40 -1.1373
7000 -3.00  0.40 -1.1057
7000 -4.00  0.40 -1.0788
7000 -5.00  0.40 -1.0709
7250  0.00  0.00 -1.7692
7250  0.25  0.00 -2.0236
7250  0.50  0.00 -2.3539
7250  0.75  0.00 -2.7579
7250  1.00  0.00 -3.1996
7250 -0.25  0.10 -1.5891
7250 -0.50  0.20 -1.4514
7250 -0.75  0.30 -1.3452
7250 -1.00  0.40 -1.2626
7250 -1.50  0.40 -1.1401
7250 -2.00  0.40 -1.0655
7250 -2.50  0.40 -1.0195
7250 -3.00  0.40 -0.9930
7250 -4.00  0.40 -0.9701
7250 -5.00  0.40 -0.9635
7500  0.00  0.00 -1.5311
7500  0.25  0.00 -1.7281
7500  0.50  0.00 -1.9860
7500  0.75  0.00 -2.3121
7500  1.00  0.00 -2.6983
7500 -0.25  0.10 -1.3899
7500 -0.50  0.20 -1.2806
7500 -0.75  0.30 -1.1953
7500 -1.00  0.40 -1.1278
7500 -1.50  0.40 -1.0268
7500 -2.00  0.40 -0.9638
7500 -2.50  0.40 -0.9249
7500 -3.00  0.40 -0.9026
7500 -4.00  0.40 -0.8831
7500 -5.00  0.40 -0.8778
7750  0.25  0.00 -1.4912
7750  0.50  0.00 -1.6896
7750 -0.25  0.10 -1.2277
7750 -0.50  0.20 -1.1403
7750 -0.75  0.30 -1.0713
7750 -1.00  0.40 -1.0160
7750 -1.50  0.40 -0.9326
7750 -2.00  0.40 -0.8796
7750 -2.50  0.40 -0.8471
7750 -3.00  0.40 -0.8284
7750 -4.00  0.40 -0.8118
7750 -5.00  0.40 -0.8079
8000  0.00  0.00 -1.1798
8000  0.25  0.00 -1.2973
8000  0.50  0.00 -1.4491
8000  0.75  0.00 -1.6436
8000  1.00  0.00 -1.8874
8000 -0.25  0.10 -1.0920
8000 -0.50  0.20 -1.0221
8000 -0.75  0.30 -0.9660
8000 -1.00  0.40 -0.9207
