 E(B-V) = 0.44
4250 -2.50  0.40 -8.1185
4250 -3.00  0.40 -8.1697
4250 -4.00  0.40 -8.0945
4500  0.00  0.00 -8.9024
4500  0.25  0.00 -9.2138
4500  0.50  0.00 -9.4686
4500  0.75  0.00 -9.6635
4500  1.00  0.00 -9.7984
4500 -0.25  0.10 -8.5868
4500 -0.50  0.20 -8.2622
4500 -0.75  0.30 -7.9588
4500 -1.00  0.40 -7.6965
4500 -1.50  0.40 -7.3378
4500 -2.00  0.40 -7.1777
4500 -2.50  0.40 -7.1060
4500 -3.00  0.40 -7.0274
4500 -4.00  0.40 -6.8281
4500 -5.00  0.40 -6.7187
4750  0.00  0.00 -8.0809
4750  0.25  0.00 -8.4579
4750  0.50  0.00 -8.8039
4750  0.75  0.00 -9.1057
4750  1.00  0.00 -9.3531
4750 -0.25  0.10 -7.7465
4750 -0.50  0.20 -7.4279
4750 -0.75  0.30 -7.1470
4750 -1.00  0.40 -6.9112
4750 -1.50  0.40 -6.5635
4750 -2.00  0.40 -6.3439
4750 -2.50  0.40 -6.1662
4750 -3.00  0.40 -6.0168
4750 -4.00  0.40 -5.8360
5000  0.00  0.00 -7.2966
5000  0.25  0.00 -7.6638
5000  0.50  0.00 -8.0255
5000  0.75  0.00 -8.3606
5000  1.00  0.00 -8.6574
5000 -0.25  0.10 -6.9884
5000 -0.50  0.20 -6.7060
5000 -0.75  0.30 -6.4600
5000 -1.00  0.40 -6.2517
5000 -1.50  0.40 -5.8992
5000 -2.00  0.40 -5.6259
5000 -2.50  0.40 -5.4204
5000 -3.00  0.40 -5.2839
5000 -4.00  0.40 -5.1425
5250  0.00  0.00 -6.6429
5250  0.25  0.00 -6.9788
5250  0.50  0.00 -7.3206
5250  0.75  0.00 -7.6453
5250 -0.25  0.10 -6.3652
5250 -0.50  0.20 -6.1143
5250 -0.75  0.30 -5.8936
5250 -1.00  0.40 -5.7009
5250 -1.50  0.40 -5.3413
5250 -2.00  0.40 -5.0751
5250 -2.50  0.40 -4.8972
5250 -3.00  0.40 -4.7852
5250 -4.00  0.40 -4.6702
5250 -5.00  0.40 -4.6260
5500  0.00  0.00 -6.1070
5500  0.25  0.00 -6.4150
5500  0.50  0.00 -6.7343
5500  1.00  0.00 -7.3265
5500 -0.25  0.10 -5.8547
5500 -0.50  0.20 -5.6268
5500 -0.75  0.30 -5.4241
5500 -1.00  0.40 -5.2452
5500 -1.50  0.40 -4.9154
5500 -2.00  0.40 -4.6876
5500 -2.50  0.40 -4.5393
5500 -3.00  0.40 -4.4455
5500 -4.00  0.40 -4.3484
5500 -5.00  0.40 -4.3125
5750  0.00  0.00 -5.6662
5750  0.25  0.00 -5.9470
5750  0.50  0.00 -6.2422
5750  0.75  0.00 -6.5363
5750 -0.25  0.10 -5.4385
5750 -0.50  0.20 -5.2337
5750 -0.75  0.30 -5.0529
5750 -1.00  0.40 -4.8946
5750 -1.50  0.40 -4.6113
5750 -2.00  0.40 -4.4195
5750 -2.50  0.40 -4.2939
5750 -3.00  0.40 -4.2135
5750 -4.00  0.40 -4.1308
5750 -5.00  0.40 -4.1012
6000  0.00  0.00 -5.3116
6000  0.25  0.00 -5.5610
6000  0.50  0.00 -5.8273
6000  1.00  0.00 -6.3616
6000 -0.25  0.10 -5.1106
6000 -0.50  0.20 -4.9317
6000 -1.00  0.40 -4.6376
6000 -1.50  0.40 -4.3964
6000 -2.00  0.40 -4.2332
6000 -2.50  0.40 -4.1258
6000 -3.00  0.40 -4.0568
6000 -5.00  0.40 -3.9620
6250  0.00  0.00 -5.0296
6250  0.25  0.00 -5.2454
6250  0.50  0.00 -5.4804
6250  0.75  0.00 -5.7247
6250  1.00  0.00 -5.9666
6250 -0.50  0.20 -4.7015
6250 -3.00  0.40 -3.9523
6500  0.25  0.00 -4.9874
6500  0.50  0.00 -5.1904
6500  0.75  0.00 -5.4054
6500  1.00  0.00 -5.6223
6500 -0.50  0.20 -4.5212
6500 -4.00  0.40 -3.8347
6750  0.00  0.00 -4.6184
6750  0.25  0.00 -4.7746
6750  0.50  0.00 -4.9467
6750  0.75  0.00 -5.1308
6750  1.00  0.00 -5.3195
6750 -0.25  0.10 -4.4901
6750 -0.50  0.20 -4.3754
6750 -0.75  0.30 -4.2745
6750 -1.00  0.40 -4.1873
6750 -1.50  0.40 -4.0391
6750 -2.00  0.40 -3.9399
6750 -2.50  0.40 -3.8756
6750 -3.00  0.40 -3.8351
6750 -4.00  0.40 -3.7955
7000  0.00  0.00 -4.4562
7000  0.25  0.00 -4.5876
7000  0.50  0.00 -4.7312
7000  0.75  0.00 -4.8859
7000  1.00  0.00 -5.0475
7000 -0.25  0.10 -4.3470
7000 -0.50  0.20 -4.2493
7000 -0.75  0.30 -4.1637
7000 -1.00  0.40 -4.0901
7000 -1.50  0.40 -3.9666
7000 -2.00  0.40 -3.8846
7000 -2.50  0.40 -3.8320
7250  0.25  0.00 -4.4103
7250  0.50  0.00 -4.5322
7250  0.75  0.00 -4.6627
7250 -0.25  0.10 -4.2048
7250 -1.00  0.40 -3.9889
7500  0.25  0.00 -4.2353
7500 -0.25  0.10 -4.0586
