 E(B-V) = 0.44
5250 -3.00  0.40 -4.3662
5250 -4.00  0.40 -4.2349
5250 -5.00  0.40 -4.1924
5500  0.00  0.00 -5.4728
5500  0.25  0.00 -5.7522
5500  0.50  0.00 -6.0452
5500  0.75  0.00 -6.3298
5500  1.00  0.00 -6.5927
5500 -0.25  0.10 -5.2324
5500 -0.50  0.20 -5.0161
5500 -0.75  0.30 -4.8266
5500 -1.00  0.40 -4.6630
5500 -1.50  0.40 -4.4033
5500 -2.00  0.40 -4.2067
5500 -2.50  0.40 -4.0583
5500 -3.00  0.40 -3.9583
5500 -4.00  0.40 -3.8614
5500 -5.00  0.40 -3.8306
5750  0.00  0.00 -5.0020
5750  0.25  0.00 -5.2717
5750  0.50  0.00 -5.5651
5750  0.75  0.00 -5.8606
5750  1.00  0.00 -6.1389
5750 -0.25  0.10 -4.7785
5750 -0.50  0.20 -4.5813
5750 -0.75  0.30 -4.4099
5750 -1.00  0.40 -4.2627
5750 -1.50  0.40 -4.0146
5750 -2.00  0.40 -3.8322
5750 -2.50  0.40 -3.7079
5750 -3.00  0.40 -3.6302
5750 -4.00  0.40 -3.5574
5750 -5.00  0.40 -3.5341
6000  0.00  0.00 -4.5953
6000  0.25  0.00 -4.8482
6000  0.50  0.00 -5.1300
6000  0.75  0.00 -5.4232
6000  1.00  0.00 -5.7075
6000 -0.25  0.10 -4.3905
6000 -0.50  0.20 -4.2115
6000 -0.75  0.30 -4.0568
6000 -1.00  0.40 -3.9241
6000 -1.50  0.40 -3.6946
6000 -2.00  0.40 -3.5363
6000 -2.50  0.40 -3.4348
6000 -3.00  0.40 -3.3734
6000 -4.00  0.40 -3.3167
6000 -5.00  0.40 -3.2987
6250  0.00  0.00 -4.2487
6250  0.25  0.00 -4.4826
6250  0.50  0.00 -4.7463
6250  0.75  0.00 -5.0280
6250  1.00  0.00 -5.3097
6250 -0.25  0.10 -4.0626
6250 -0.50  0.20 -3.9015
6250 -0.75  0.30 -3.7634
6250 -1.00  0.40 -3.6461
6250 -1.50  0.40 -3.4447
6250 -2.00  0.40 -3.3120
6250 -2.50  0.40 -3.2287
6250 -3.00  0.40 -3.1791
6250 -4.00  0.40 -3.1338
6250 -5.00  0.40 -3.1195
6500  0.00  0.00 -3.9573
6500  0.25  0.00 -4.1700
6500  0.50  0.00 -4.4127
6500  0.75  0.00 -4.6780
6500  1.00  0.00 -4.9506
6500 -0.25  0.10 -3.7912
6500 -0.50  0.20 -3.6492
6500 -0.75  0.30 -3.5290
6500 -1.00  0.40 -3.4279
6500 -1.50  0.40 -3.2569
6500 -2.00  0.40 -3.1463
6500 -2.50  0.40 -3.0775
6500 -3.00  0.40 -3.0368
6500 -4.00  0.40 -3.0000
6500 -5.00  0.40 -2.9885
6750  0.00  0.00 -3.7176
6750  0.25  0.00 -3.9058
6750  0.50  0.00 -4.1248
6750  0.75  0.00 -4.3701
6750  1.00  0.00 -4.6289
6750 -0.25  0.10 -3.5733
6750 -0.50  0.20 -3.4509
6750 -0.75  0.30 -3.3481
6750 -1.00  0.40 -3.2620
6750 -1.50  0.40 -3.1181
6750 -2.00  0.40 -3.0255
6750 -2.50  0.40 -2.9682
6750 -3.00  0.40 -2.9347
6750 -4.00  0.40 -2.9044
6750 -5.00  0.40 -2.8951
7000  0.00  0.00 -3.5258
7000  0.25  0.00 -3.6878
7000  0.50  0.00 -3.8801
7000  0.75  0.00 -4.1016
7000  1.00  0.00 -4.3425
7000 -0.25  0.10 -3.4026
7000 -0.50  0.20 -3.2984
7000 -0.75  0.30 -3.2108
7000 -1.00  0.40 -3.1377
7000 -1.50  0.40 -3.0160
7000 -2.00  0.40 -2.9381
7000 -2.50  0.40 -2.8903
7000 -3.00  0.40 -2.8627
7000 -4.00  0.40 -2.8373
7000 -5.00  0.40 -2.8300
7250  0.00  0.00 -3.3742
7250  0.25  0.00 -3.5112
7250  0.50  0.00 -3.6755
7250  0.75  0.00 -3.8693
7250  1.00  0.00 -4.0871
7250 -0.25  0.10 -3.2694
7250 -0.50  0.20 -3.1808
7250 -0.75  0.30 -3.1062
7250 -1.00  0.40 -3.0439
7250 -1.50  0.40 -2.9407
7250 -2.00  0.40 -2.8750
7250 -2.50  0.40 -2.8352
7250 -3.00  0.40 -2.8123
7250 -4.00  0.40 -2.7909
7250 -5.00  0.40 -2.7852
7500  0.00  0.00 -3.2535
7500  0.25  0.00 -3.3691
7500  0.50  0.00 -3.5074
7500  0.75  0.00 -3.6718
7500  1.00  0.00 -3.8616
7500 -0.25  0.10 -3.1647
7500 -0.50  0.20 -3.0892
7500 -0.75  0.30 -3.0257
7500 -1.00  0.40 -2.9726
7500 -1.50  0.40 -2.8851
7500 -2.00  0.40 -2.8299
7500 -2.50  0.40 -2.7970
7500 -3.00  0.40 -2.7779
7500 -4.00  0.40 -2.7596
7500 -5.00  0.40 -2.7555
7750  0.00  0.00 -3.1561
7750  0.25  0.00 -3.2538
7750  0.50  0.00 -3.3695
7750  0.75  0.00 -3.5064
7750  1.00  0.00 -3.6664
7750 -0.25  0.10 -3.0809
7750 -0.50  0.20 -3.0168
7750 -0.75  0.30 -2.9629
7750 -1.00  0.40 -2.9179
7750 -1.50  0.40 -2.8442
7750 -2.00  0.40 -2.7981
7750 -2.50  0.40 -2.7711
7750 -3.00  0.40 -2.7552
7750 -4.00  0.40 -2.7396
7750 -5.00  0.40 -2.7369
8000  0.00  0.00 -3.0762
8000  0.25  0.00 -3.1581
8000  0.50  0.00 -3.2546
8000  1.00  0.00 -3.5003
8000 -0.25  0.10 -3.0126
8000 -0.50  0.20 -2.9586
8000 -0.75  0.30 -2.9128
8000 -1.00  0.40 -2.8749
8000 -1.50  0.40 -2.8138
8000 -2.00  0.40 -2.7761
8000 -2.50  0.40 -2.7541
8000 -3.00  0.40 -2.7407
8000 -4.00  0.40 -2.7277
8000 -5.00  0.40 -2.7262
