 E(B-V) = 0.44
3400  1.00  0.00-11.0326
3400 -0.25  0.10-10.5479
3400 -0.50  0.20-10.4675
3400 -0.75  0.30-10.3896
3400 -1.00  0.40-10.3171
3400 -1.50  0.40-10.1989
3400 -2.00  0.40-10.1592
3400 -2.50  0.40-10.1934
3400 -4.00  0.40-10.2405
3400 -5.00  0.40-10.2334
3500  0.00  0.00-10.4257
3500  0.25  0.00-10.4883
3500  0.50  0.00-10.5571
3500  0.75  0.00-10.6308
3500  1.00  0.00-10.7073
3500 -0.25  0.10-10.3699
3500 -0.50  0.20-10.3121
3500 -0.75  0.30-10.2553
3500 -1.00  0.40-10.2013
3500 -1.50  0.40-10.1205
3500 -2.00  0.40-10.0915
3500 -2.50  0.40-10.1193
3500 -4.00  0.40-10.1671
3500 -5.00  0.40-10.1550
3600  0.00  0.00-10.2518
3600  0.25  0.00-10.2916
3600  0.50  0.00-10.3368
3600  0.75  0.00-10.3888
3600  1.00  0.00-10.4474
3600 -0.25  0.10-10.2085
3600 -0.50  0.20-10.1654
3600 -0.75  0.30-10.1237
3600 -1.00  0.40-10.0837
3600 -1.50  0.40-10.0321
3600 -2.00  0.40-10.0131
3600 -2.50  0.40-10.0342
3600 -3.00  0.40-10.0718
3600 -4.00  0.40-10.0872
3600 -5.00  0.40-10.0723
3700  0.00  0.00-10.1000
3700  0.25  0.00-10.1294
3700  0.50  0.00-10.1636
3700  0.75  0.00-10.2030
3700  1.00  0.00-10.2478
3700 -0.25  0.10-10.0617
3700 -0.50  0.20-10.0255
3700 -0.75  0.30 -9.9919
3700 -1.00  0.40 -9.9607
3700 -1.50  0.40 -9.9287
3700 -2.00  0.40 -9.9188
3700 -2.50  0.40 -9.9391
3700 -3.00  0.40 -9.9731
3700 -4.00  0.40 -9.9927
3700 -5.00  0.40 -9.9749
3800  0.00  0.00 -9.9615
3800  0.25  0.00 -9.9897
3800  0.50  0.00-10.0209
3800  0.75  0.00-10.0551
3800  1.00  0.00-10.0925
3800 -0.25  0.10 -9.9228
3800 -0.50  0.20 -9.8872
3800 -0.75  0.30 -9.8553
3800 -1.00  0.40 -9.8269
3800 -1.50  0.40 -9.8029
3800 -2.00  0.40 -9.7997
3800 -2.50  0.40 -9.8220
3800 -3.00  0.40 -9.8579
3800 -4.00  0.40 -9.8816
3800 -5.00  0.40 -9.8589
3900  0.00  0.00 -9.8291
3900  0.25  0.00 -9.8618
3900  0.50  0.00 -9.8957
3900  0.75  0.00 -9.9306
3900  1.00  0.00 -9.9664
3900 -0.25  0.10 -9.7863
3900 -0.50  0.20 -9.7470
3900 -0.75  0.30 -9.7119
3900 -1.00  0.40 -9.6813
3900 -1.50  0.40 -9.6532
3900 -2.00  0.40 -9.6507
3900 -2.50  0.40 -9.6750
3900 -3.00  0.40 -9.7145
3900 -4.00  0.40 -9.7506
3900 -5.00  0.40 -9.7267
4000  0.00  0.00 -9.6985
4000  0.25  0.00 -9.7384
4000  0.50  0.00 -9.7787
4000  0.75  0.00 -9.8184
4000  1.00  0.00 -9.8571
4000 -0.25  0.10 -9.6500
4000 -0.50  0.20 -9.6050
4000 -0.75  0.30 -9.5645
4000 -1.00  0.40 -9.5295
4000 -1.50  0.40 -9.4950
4000 -2.00  0.40 -9.4920
4000 -2.50  0.40 -9.5178
4000 -3.00  0.40 -9.5596
4000 -4.00  0.40 -9.6030
4000 -5.00  0.40 -9.5846
4250  0.00  0.00 -9.3815
4250  0.25  0.00 -9.4375
4250  0.50  0.00 -9.4955
4250  0.75  0.00 -9.5537
4250  1.00  0.00 -9.6094
4250 -0.25  0.10 -9.3202
4250 -0.50  0.20 -9.2634
4250 -0.75  0.30 -9.2132
4250 -1.00  0.40 -9.1707
4250 -1.50  0.40 -9.1294
4250 -2.00  0.40 -9.1224
4250 -2.50  0.40 -9.1415
4250 -3.00  0.40 -9.1695
4250 -4.00  0.40 -9.1775
4500  0.00  0.00 -9.0890
4500  0.25  0.00 -9.1520
4500  0.50  0.00 -9.2198
4500  0.75  0.00 -9.2907
4500  1.00  0.00 -9.3615
4500 -0.25  0.10 -9.0217
4500 -0.50  0.20 -8.9594
4500 -0.75  0.30 -8.9046
4500 -1.00  0.40 -8.8578
4500 -1.50  0.40 -8.8063
4500 -2.00  0.40 -8.7805
4500 -2.50  0.40 -8.7705
4500 -3.00  0.40 -8.7577
4500 -4.00  0.40 -8.7144
4500 -5.00  0.40 -8.6921
4750  0.00  0.00 -8.8164
4750  0.25  0.00 -8.8840
4750  0.50  0.00 -8.9560
4750  0.75  0.00 -9.0322
4750  1.00  0.00 -9.1097
4750 -0.25  0.10 -8.7453
4750 -0.50  0.20 -8.6792
4750 -0.75  0.30 -8.6201
4750 -1.00  0.40 -8.5672
4750 -1.50  0.40 -8.4845
4750 -2.00  0.40 -8.4045
4750 -2.50  0.40 -8.3263
4750 -3.00  0.40 -8.2582
4750 -4.00  0.40 -8.1732
5000  0.00  0.00 -8.5481
5000  0.25  0.00 -8.6233
5000  0.50  0.00 -8.7014
5000  0.75  0.00 -8.7819
5000  1.00  0.00 -8.8623
5000 -0.25  0.10 -8.4725
5000 -0.50  0.20 -8.4012
5000 -0.75  0.30 -8.3326
5000 -1.00  0.40 -8.2624
5000 -1.50  0.40 -8.0994
5000 -2.00  0.40 -7.9195
5000 -2.50  0.40 -7.7687
5000 -3.00  0.40 -7.6641
5000 -4.00  0.40 -7.5499
5250  0.00  0.00 -8.2778
5250  0.25  0.00 -8.3615
5250  0.50  0.00 -8.4472
5250  0.75  0.00 -8.5345
5250 -0.25  0.10 -8.1939
5250 -0.50  0.20 -8.1062
5250 -0.75  0.30 -8.0074
5250 -1.00  0.40 -7.8932
5250 -1.50  0.40 -7.6092
5250 -2.00  0.40 -7.3586
5250 -2.50  0.40 -7.1849
5250 -3.00  0.40 -7.0732
5250 -4.00  0.40 -6.9559
5250 -5.00  0.40 -6.9094
5500  0.00  0.00 -7.9987
5500  0.25  0.00 -8.0986
5500  0.50  0.00 -8.1933
5500  1.00  0.00 -8.3791
5500 -0.25  0.10 -7.8894
5500 -0.50  0.20 -7.7587
5500 -0.75  0.30 -7.6046
5500 -1.00  0.40 -7.4366
5500 -1.50  0.40 -7.0845
5500 -2.00  0.40 -6.8330
5500 -2.50  0.40 -6.6725
5500 -3.00  0.40 -6.5701
5500 -4.00  0.40 -6.4630
5500 -5.00  0.40 -6.4219
5750  0.00  0.00 -7.6880
5750  0.25  0.00 -7.8234
5750  0.50  0.00 -7.9368
5750  0.75  0.00 -8.0404
5750 -0.25  0.10 -7.5305
5750 -0.50  0.20 -7.3452
5750 -0.75  0.30 -7.1479
5750 -1.00  0.40 -6.9578
5750 -1.50  0.40 -6.6177
5750 -2.00  0.40 -6.3988
5750 -2.50  0.40 -6.2604
5750 -3.00  0.40 -6.1707
5750 -4.00  0.40 -6.0767
5750 -5.00  0.40 -6.0420
6000  0.00  0.00 -7.3329
6000  0.25  0.00 -7.5189
6000  0.50  0.00 -7.6656
6000  1.00  0.00 -7.8963
6000 -0.25  0.10 -7.1284
6000 -0.50  0.20 -6.9142
6000 -1.00  0.40 -6.5327
6000 -1.50  0.40 -6.2404
6000 -2.00  0.40 -6.0571
6000 -2.50  0.40 -5.9390
6000 -3.00  0.40 -5.8615
6000 -5.00  0.40 -5.7514
6250  0.00  0.00 -6.9509
6250  0.25  0.00 -7.1766
6250  0.50  0.00 -7.3672
6250  0.75  0.00 -7.5184
6250  1.00  0.00 -7.6422
6250 -0.50  0.20 -6.5214
6250 -3.00  0.40 -5.6221
6500  0.25  0.00 -6.8126
6500  0.50  0.00 -7.0335
6500  0.75  0.00 -7.2197
6500  1.00  0.00 -7.3671
6500 -0.50  0.20 -6.1888
6500 -4.00  0.40 -5.3762
6750  0.00  0.00 -6.2486
6750  0.25  0.00 -6.4600
6750  0.50  0.00 -6.6812
6750  0.75  0.00 -6.8905
6750  1.00  0.00 -7.0699
6750 -0.25  0.10 -6.0687
6750 -0.50  0.20 -5.9144
6750 -0.75  0.30 -5.7852
6750 -1.00  0.40 -5.6785
6750 -1.50  0.40 -5.5142
6750 -2.00  0.40 -5.4055
6750 -2.50  0.40 -5.3324
6750 -3.00  0.40 -5.2845
6750 -4.00  0.40 -5.2355
7000  0.00  0.00 -5.9594
7000  0.25  0.00 -6.1382
7000  0.50  0.00 -6.3369
7000  0.75  0.00 -6.5443
7000  1.00  0.00 -6.7424
7000 -0.25  0.10 -5.8100
7000 -0.50  0.20 -5.6834
7000 -0.75  0.30 -5.5777
7000 -1.00  0.40 -5.4903
7000 -1.50  0.40 -5.3561
7000 -2.00  0.40 -5.2656
7000 -2.50  0.40 -5.2046
7250  0.25  0.00 -5.8411
7250  0.50  0.00 -6.0099
7250  0.75  0.00 -6.1959
7250 -0.25  0.10 -5.5708
7250 -1.00  0.40 -5.3095
7500  0.25  0.00 -5.5644
7500 -0.25  0.10 -5.3435
