 E(B-V) = 0.44
3800 -0.75  0.30-10.5565
3800 -1.00  0.40-10.5309
3800 -1.50  0.40-10.5173
3800 -2.00  0.40-10.5086
3800 -2.50  0.40-10.5150
3900  0.00  0.00-10.5359
3900  0.25  0.00-10.5487
3900  0.50  0.00-10.5578
3900  0.75  0.00-10.5656
3900  1.00  0.00-10.5729
3900 -0.25  0.10-10.4966
3900 -0.50  0.20-10.4552
3900 -0.75  0.30-10.4099
3900 -1.00  0.40-10.3603
3900 -1.50  0.40-10.2927
3900 -2.00  0.40-10.2597
3900 -2.50  0.40-10.2630
4000  0.00  0.00-10.4353
4000  0.25  0.00-10.4640
4000  0.50  0.00-10.4811
4000  0.75  0.00-10.4916
4000  1.00  0.00-10.4977
4000 -0.25  0.10-10.3759
4000 -0.50  0.20-10.3085
4000 -0.75  0.30-10.2324
4000 -1.00  0.40-10.1510
4000 -1.50  0.40-10.0269
4000 -2.00  0.40 -9.9742
4000 -2.50  0.40 -9.9744
4000 -3.00  0.40 -9.9833
4250  0.00  0.00-10.1030
4250  0.25  0.00-10.2126
4250  0.50  0.00-10.2844
4250  0.75  0.00-10.3270
4250  1.00  0.00-10.3495
4250 -0.25  0.10 -9.9586
4250 -0.50  0.20 -9.7964
4250 -0.75  0.30 -9.6283
4250 -1.00  0.40 -9.4682
4250 -1.50  0.40 -9.2443
4250 -2.00  0.40 -9.1499
4250 -2.50  0.40 -9.1101
4250 -3.00  0.40 -9.0395
4500  0.00  0.00 -9.5378
4500  0.25  0.00 -9.7742
4500  0.50  0.00 -9.9598
4500  0.75  0.00-10.0873
4500  1.00  0.00-10.1663
4500 -0.25  0.10 -9.3011
4500 -0.50  0.20 -9.0610
4500 -0.75  0.30 -8.8379
4500 -1.00  0.40 -8.6442
4500 -1.50  0.40 -8.3703
4500 -2.00  0.40 -8.2062
4500 -2.50  0.40 -8.0566
4500 -3.00  0.40 -7.8824
4750  0.00  0.00 -8.7398
4750  0.25  0.00 -9.0542
4750  0.50  0.00 -9.3469
4750  0.75  0.00 -9.5939
4750 -0.25  0.10 -8.4770
4750 -0.50  0.20 -8.2278
4750 -0.75  0.30 -8.0054
4750 -1.00  0.40 -7.8143
4750 -1.50  0.40 -7.5052
4750 -2.00  0.40 -7.2567
4750 -2.50  0.40 -7.0286
4750 -3.00  0.40 -6.8465
5000  0.00  0.00 -7.9400
5000  0.25  0.00 -8.2525
5000  0.75  0.00 -8.8594
5000  1.00  0.00 -9.1124
5000 -0.25  0.10 -7.6888
5000 -0.50  0.20 -7.4550
5000 -0.75  0.30 -7.2459
5000 -1.00  0.40 -7.0638
5000 -1.50  0.40 -6.7197
5000 -2.00  0.40 -6.4333
5250  0.00  0.00 -7.2449
5250  0.25  0.00 -7.5429
5250  0.75  0.00 -8.1353
5250  1.00  0.00 -8.3957
5250 -0.25  0.10 -7.0077
5250 -0.50  0.20 -6.7900
5250 -0.75  0.30 -6.5938
5250 -1.00  0.40 -6.4182
5250 -1.50  0.40 -6.0684
5250 -2.00  0.40 -5.8056
5250 -3.00  0.40 -5.5027
5500  0.00  0.00 -6.6641
5500  0.25  0.00 -6.9379
5500  1.00  0.00 -7.7690
5500 -1.00  0.40 -5.8877
5500 -2.50  0.40 -5.1930
5500 -3.00  0.40 -5.0918
5750  0.25  0.00 -6.4311
5750  0.50  0.00 -6.6944
5750  0.75  0.00 -6.9575
5750  1.00  0.00 -7.2067
5750 -0.25  0.10 -5.9736
6000  0.50  0.00 -6.2463
6000  0.75  0.00 -6.4924
