 E(B-V) = 0.44
3400 -2.00  0.40-10.4830
3400 -2.50  0.40-10.5080
3500  0.00  0.00-10.5494
3500  0.25  0.00-10.5880
3500  0.50  0.00-10.6348
3500  0.75  0.00-10.6884
3500  1.00  0.00-10.7470
3500 -0.25  0.10-10.5209
3500 -0.50  0.20-10.4921
3500 -0.75  0.30-10.4644
3500 -1.00  0.40-10.4378
3500 -1.50  0.40-10.4095
3500 -2.00  0.40-10.4146
3500 -2.50  0.40-10.4546
3600  0.00  0.00-10.3712
3600  0.25  0.00-10.3949
3600  0.50  0.00-10.4263
3600  0.75  0.00-10.4657
3600  1.00  0.00-10.5105
3600 -0.25  0.10-10.3480
3600 -0.50  0.20-10.3274
3600 -0.75  0.30-10.3097
3600 -1.00  0.40-10.2946
3600 -1.50  0.40-10.2991
3600 -2.00  0.40-10.3256
3600 -2.50  0.40-10.3773
3700  0.00  0.00-10.2198
3700  0.25  0.00-10.2389
3700  0.50  0.00-10.2641
3700  0.75  0.00-10.2953
3700  1.00  0.00-10.3307
3700 -0.25  0.10-10.1964
3700 -0.50  0.20-10.1769
3700 -0.75  0.30-10.1615
3700 -1.00  0.40-10.1500
3700 -1.50  0.40-10.1696
3700 -2.00  0.40-10.2105
3700 -2.50  0.40-10.2703
3800  0.00  0.00-10.0825
3800  0.25  0.00-10.1034
3800  0.50  0.00-10.1288
3800  0.75  0.00-10.1581
3800  1.00  0.00-10.1898
3800 -0.25  0.10-10.0556
3800 -0.50  0.20-10.0327
3800 -0.75  0.30-10.0145
3800 -1.00  0.40-10.0012
3800 -1.50  0.40-10.0215
3800 -2.00  0.40-10.0687
3800 -2.50  0.40-10.1333
3900  0.00  0.00 -9.9515
3900  0.25  0.00 -9.9778
3900  0.50  0.00-10.0075
3900  0.75  0.00-10.0394
3900  1.00  0.00-10.0720
3900 -0.25  0.10 -9.9192
3900 -0.50  0.20 -9.8911
3900 -0.75  0.30 -9.8679
3900 -1.00  0.40 -9.8502
3900 -1.50  0.40 -9.8653
3900 -2.00  0.40 -9.9134
3900 -2.50  0.40 -9.9791
4000  0.00  0.00 -9.8233
4000  0.25  0.00 -9.8563
4000  0.50  0.00 -9.8923
4000  0.75  0.00 -9.9298
4000  1.00  0.00 -9.9662
4000 -0.25  0.10 -9.7854
4000 -0.50  0.20 -9.7516
4000 -0.75  0.30 -9.7230
4000 -1.00  0.40 -9.7010
4000 -1.50  0.40 -9.7111
4000 -2.00  0.40 -9.7575
4000 -2.50  0.40 -9.8204
4000 -3.00  0.40 -9.8759
4250  0.00  0.00 -9.5159
4250  0.25  0.00 -9.5618
4250  0.50  0.00 -9.6124
4250  0.75  0.00 -9.6655
4250  1.00  0.00 -9.7177
4250 -0.25  0.10 -9.4671
4250 -0.50  0.20 -9.4225
4250 -0.75  0.30 -9.3842
4250 -1.00  0.40 -9.3539
4250 -1.50  0.40 -9.3522
4250 -2.00  0.40 -9.3826
4250 -2.50  0.40 -9.4203
4250 -3.00  0.40 -9.4404
4500  0.00  0.00 -9.2288
4500  0.25  0.00 -9.2813
4500  0.50  0.00 -9.3400
4500  0.75  0.00 -9.4017
4500  1.00  0.00 -9.4630
4500 -0.25  0.10 -9.1736
4500 -0.50  0.20 -9.1221
4500 -0.75  0.30 -9.0771
4500 -1.00  0.40 -9.0406
4500 -1.50  0.40 -9.0212
4500 -2.00  0.40 -9.0214
4500 -2.50  0.40 -9.0148
4500 -3.00  0.40 -8.9900
4750  0.00  0.00 -8.9543
4750  0.25  0.00 -9.0125
4750  0.50  0.00 -9.0753
4750  0.75  0.00 -9.1414
4750 -0.25  0.10 -8.8934
4750 -0.50  0.20 -8.8367
4750 -0.75  0.30 -8.7870
4750 -1.00  0.40 -8.7452
4750 -1.50  0.40 -8.7001
4750 -2.00  0.40 -8.6564
4750 -2.50  0.40 -8.6014
4750 -3.00  0.40 -8.5500
5000  0.00  0.00 -8.6823
5000  0.25  0.00 -8.7489
5000  0.75  0.00 -8.8892
5000  1.00  0.00 -8.9594
5000 -0.25  0.10 -8.6156
5000 -0.50  0.20 -8.5540
5000 -0.75  0.30 -8.4992
5000 -1.00  0.40 -8.4512
5000 -1.50  0.40 -8.3677
5000 -2.00  0.40 -8.2714
5250  0.00  0.00 -8.4060
5250  0.25  0.00 -8.4829
5250  0.75  0.00 -8.6394
5250  1.00  0.00 -8.7163
5250 -0.25  0.10 -8.3341
5250 -0.50  0.20 -8.2672
5250 -0.75  0.30 -8.2043
5250 -1.00  0.40 -8.1429
5250 -1.50  0.40 -8.0015
5250 -2.00  0.40 -7.8577
5250 -3.00  0.40 -7.6566
5500  0.00  0.00 -8.1298
5500  0.25  0.00 -8.2140
5500  1.00  0.00 -8.4702
5500 -1.00  0.40 -7.7969
5500 -2.50  0.40 -7.3081
5500 -3.00  0.40 -7.2220
5750  0.25  0.00 -7.9444
5750  0.50  0.00 -8.0380
5750  0.75  0.00 -8.1282
5750  1.00  0.00 -8.2140
5750 -0.25  0.10 -7.7461
6000  0.50  0.00 -7.7699
6000  0.75  0.00 -7.8688
