 E(B-V) = 0.44
2500  0.00  0.00-10.4987
2500 -0.25  0.10-10.3590
3300  0.50  0.00 -9.6544
3300  0.75  0.00 -9.6871
3300  1.00  0.00 -9.7317
3300 -0.25  0.10 -9.5895
3300 -0.50  0.20 -9.5664
3300 -0.75  0.30 -9.5469
3300 -1.00  0.40 -9.5290
3300 -1.50  0.40 -9.4944
3300 -2.00  0.40 -9.4223
3300 -2.50  0.40 -9.3184
3300 -4.00  0.40 -8.9676
3400  0.00  0.00 -9.5398
3400  0.25  0.00 -9.5520
3400  0.50  0.00 -9.5752
3400  0.75  0.00 -9.6126
3400  1.00  0.00 -9.6659
3400 -0.25  0.10 -9.5136
3400 -0.50  0.20 -9.4932
3400 -0.75  0.30 -9.4769
3400 -1.00  0.40 -9.4628
3400 -1.50  0.40 -9.4459
3400 -2.00  0.40 -9.3908
3400 -2.50  0.40 -9.3005
3400 -4.00  0.40 -8.9403
3500  0.00  0.00 -9.4634
3500  0.25  0.00 -9.4759
3500  0.50  0.00 -9.5014
3500  0.75  0.00 -9.5437
3500  1.00  0.00 -9.6050
3500 -0.25  0.10 -9.4381
3500 -0.50  0.20 -9.4183
3500 -0.75  0.30 -9.4027
3500 -1.00  0.40 -9.3896
3500 -1.50  0.40 -9.3836
3500 -2.00  0.40 -9.3412
3500 -2.50  0.40 -9.2622
3500 -3.00  0.40 -9.1563
3600  0.00  0.00 -9.3880
3600  0.25  0.00 -9.4025
3600  0.50  0.00 -9.4310
3600  0.75  0.00 -9.4779
3600  1.00  0.00 -9.5466
3600 -0.25  0.10 -9.3621
3600 -0.50  0.20 -9.3409
3600 -0.75  0.30 -9.3235
3600 -1.00  0.40 -9.3086
3600 -1.50  0.40 -9.3058
3600 -2.00  0.40 -9.2707
3600 -2.50  0.40 -9.1990
3600 -3.00  0.40 -9.0955
3700  0.00  0.00 -9.3129
3700  0.25  0.00 -9.3308
3700  0.50  0.00 -9.3625
3700  1.00  0.00 -9.4879
3700 -0.25  0.10 -9.2849
3700 -0.50  0.20 -9.2606
3700 -0.75  0.30 -9.2392
3700 -1.00  0.40 -9.2197
3700 -1.50  0.40 -9.2123
3700 -2.00  0.40 -9.1781
3700 -2.50  0.40 -9.1082
3700 -3.00  0.40 -9.0015
3800  0.00  0.00 -9.2372
3800  0.25  0.00 -9.2601
3800  0.50  0.00 -9.2953
3800  0.75  0.00 -9.3489
3800  1.00  0.00 -9.4236
3800 -0.25  0.10 -9.2060
3800 -0.50  0.20 -9.1770
3800 -0.75  0.30 -9.1497
3800 -1.00  0.40 -9.1233
3800 -1.50  0.40 -9.1036
3800 -2.00  0.40 -9.0638
3800 -2.50  0.40 -8.9894
3800 -3.00  0.40 -8.8734
3800 -4.00  0.40 -8.5370
3900  0.00  0.00 -9.1610
3900  0.25  0.00 -9.1907
3900  0.50  0.00 -9.2305
3900  0.75  0.00 -9.2848
3900  1.00  0.00 -9.3518
3900 -0.25  0.10 -9.1246
3900 -0.50  0.20 -9.0894
3900 -0.75  0.30 -9.0545
3900 -1.00  0.40 -9.0193
3900 -1.50  0.40 -8.9806
3900 -2.00  0.40 -8.9287
3900 -2.50  0.40 -8.8442
3900 -3.00  0.40 -8.7145
