 E(B-V) = 0.44
2500  0.00  0.00-12.8906
2500 -0.25  0.10-12.7512
2500 -2.00  0.40-11.9834
2600  0.00  0.00-11.8439
2600  0.25  0.00-11.3241
2600  0.50  0.00-10.7668
2600  0.75  0.00-10.2459
3200 -1.50  0.40 -7.9874
3200 -2.00  0.40 -7.9510
3200 -2.50  0.40 -7.6716
3200 -4.00  0.40 -6.1876
3300  0.00  0.00 -7.3589
3300  0.25  0.00 -7.2153
3300  0.50  0.00 -7.0935
3300  0.75  0.00 -7.0019
3300  1.00  0.00 -6.9416
3300 -0.25  0.10 -7.3214
3300 -0.50  0.20 -7.3102
3300 -0.75  0.30 -7.3133
3300 -1.00  0.40 -7.3225
3300 -1.50  0.40 -7.5299
3300 -2.00  0.40 -7.5060
3300 -2.50  0.40 -7.2811
3300 -4.00  0.40 -5.9753
3400  0.00  0.00 -7.0450
3400  0.25  0.00 -6.9363
3400  0.50  0.00 -6.8463
3400  0.75  0.00 -6.7839
3400  1.00  0.00 -6.7515
3400 -0.25  0.10 -7.0024
3400 -0.50  0.20 -6.9813
3400 -0.75  0.30 -6.9716
3400 -1.00  0.40 -6.9660
3400 -1.50  0.40 -7.1221
3400 -2.00  0.40 -7.0991
3400 -2.50  0.40 -6.9151
3400 -4.00  0.40 -5.7736
3500  0.00  0.00 -6.7772
3500  0.25  0.00 -6.7003
3500  0.50  0.00 -6.6385
3500  0.75  0.00 -6.6009
3500  1.00  0.00 -6.5920
3500 -0.25  0.10 -6.7281
3500 -0.50  0.20 -6.6964
3500 -0.75  0.30 -6.6736
3500 -1.00  0.40 -6.6535
3500 -1.50  0.40 -6.7600
3500 -2.00  0.40 -6.7307
3500 -2.50  0.40 -6.5745
3500 -3.00  0.40 -6.3078
3600  0.00  0.00 -6.5460
3600  0.25  0.00 -6.4987
3600  0.50  0.00 -6.4624
3600  0.75  0.00 -6.4463
3600  1.00  0.00 -6.4582
3600 -0.25  0.10 -6.4898
3600 -0.50  0.20 -6.4470
3600 -0.75  0.30 -6.4113
3600 -1.00  0.40 -6.3778
3600 -1.50  0.40 -6.4386
3600 -2.00  0.40 -6.3984
3600 -2.50  0.40 -6.2581
3600 -3.00  0.40 -6.0230
3700  0.00  0.00 -6.3430
3700  0.25  0.00 -6.3234
3700  0.50  0.00 -6.3113
3700  1.00  0.00 -6.3471
3700 -0.25  0.10 -6.2793
3700 -0.50  0.20 -6.2260
3700 -0.75  0.30 -6.1781
3700 -1.00  0.40 -6.1320
3700 -1.50  0.40 -6.1516
3700 -2.00  0.40 -6.0983
3700 -2.50  0.40 -5.9648
3700 -3.00  0.40 -5.7513
3800  0.00  0.00 -6.1601
3800  0.25  0.00 -6.1664
3800  0.50  0.00 -6.1785
3800  0.75  0.00 -6.2045
3800  1.00  0.00 -6.2509
3800 -0.25  0.10 -6.0893
3800 -0.50  0.20 -6.0261
3800 -0.75  0.30 -5.9671
3800 -1.00  0.40 -5.9095
3800 -1.50  0.40 -5.8922
3800 -2.00  0.40 -5.8247
3800 -2.50  0.40 -5.6925
3800 -3.00  0.40 -5.4935
3800 -4.00  0.40 -5.0226
3900  0.00  0.00 -5.9918
3900  0.25  0.00 -6.0228
3900  0.50  0.00 -6.0588
3900  0.75  0.00 -6.1050
3900  1.00  0.00 -6.1603
3900 -0.25  0.10 -5.9132
3900 -0.50  0.20 -5.8407
3900 -0.75  0.30 -5.7715
3900 -1.00  0.40 -5.7036
3900 -1.50  0.40 -5.6536
3900 -2.00  0.40 -5.5721
3900 -2.50  0.40 -5.4390
3900 -3.00  0.40 -5.2508
