 E(B-V) = 0.44
3400  1.00  0.00-11.4795
3400 -0.25  0.10-11.3017
3400 -0.50  0.20-11.2750
3400 -0.75  0.30-11.2467
3400 -1.00  0.40-11.2172
3400 -1.50  0.40-11.1598
3400 -2.00  0.40-11.1295
3500  0.00  0.00-11.1186
3500  0.25  0.00-11.1385
3500  0.50  0.00-11.1655
3500  0.75  0.00-11.1964
3500  1.00  0.00-11.2306
3500 -0.25  0.10-11.1065
3500 -0.50  0.20-11.0944
3500 -0.75  0.30-11.0827
3500 -1.00  0.40-11.0722
3500 -1.50  0.40-11.0701
3500 -2.00  0.40-11.0704
3600  0.00  0.00-10.9649
3600  0.25  0.00-10.9721
3600  0.50  0.00-10.9858
3600  0.75  0.00-11.0049
3600  1.00  0.00-11.0274
3600 -0.25  0.10-10.9556
3600 -0.50  0.20-10.9487
3600 -0.75  0.30-10.9447
3600 -1.00  0.40-10.9430
3600 -1.50  0.40-10.9732
3600 -2.00  0.40-10.9921
3700  0.00  0.00-10.8459
3700  0.25  0.00-10.8463
3700  0.50  0.00-10.8517
3700  0.75  0.00-10.8614
3700  1.00  0.00-10.8738
3700 -0.25  0.10-10.8358
3700 -0.50  0.20-10.8291
3700 -0.75  0.30-10.8257
3700 -1.00  0.40-10.8249
3700 -1.50  0.40-10.8622
3700 -2.00  0.40-10.8851
3800  0.00  0.00-10.7492
3800  0.25  0.00-10.7477
3800  0.50  0.00-10.7493
3800  0.75  0.00-10.7533
3800  1.00  0.00-10.7588
3800 -0.25  0.10-10.7350
3800 -0.50  0.20-10.7245
3800 -0.75  0.30-10.7158
3800 -1.00  0.40-10.7085
3800 -1.50  0.40-10.7281
3800 -2.00  0.40-10.7395
3900  0.00  0.00-10.6632
3900  0.25  0.00-10.6657
3900  0.50  0.00-10.6666
3900  0.75  0.00-10.6689
3900  1.00  0.00-10.6703
3900 -0.25  0.10-10.6429
3900 -0.50  0.20-10.6227
3900 -0.75  0.30-10.6023
3900 -1.00  0.40-10.5806
3900 -1.50  0.40-10.5654
3900 -2.00  0.40-10.5578
4000  0.00  0.00-10.5806
4000  0.25  0.00-10.5900
4000  0.50  0.00-10.5959
4000  0.75  0.00-10.5982
4000  1.00  0.00-10.5989
4000 -0.25  0.10-10.5482
4000 -0.50  0.20-10.5125
4000 -0.75  0.30-10.4721
4000 -1.00  0.40-10.4300
4000 -1.50  0.40-10.3727
4250  0.00  0.00-10.3307
4250  0.25  0.00-10.3901
4250  0.50  0.00-10.4262
4250  0.75  0.00-10.4450
4250  1.00  0.00-10.4552
4250 -0.25  0.10-10.2415
4250 -0.50  0.20-10.1386
4250 -0.75  0.30-10.0272
4250 -1.00  0.40 -9.9219
4250 -1.50  0.40 -9.7632
4500  0.00  0.00 -9.9038
4500  0.25  0.00-10.0624
4500  0.50  0.00-10.1832
4500 -0.25  0.10 -9.7332
4500 -0.50  0.20 -9.5499
4500 -0.75  0.30 -9.3746
4500 -1.50  0.40 -8.9678
4750  0.00  0.00 -9.2103
4750  0.25  0.00 -9.4761
4750  0.50  0.00 -9.7117
4750  1.00  0.00-10.0176
4750 -0.25  0.10 -8.9878
4750 -0.50  0.20 -8.7712
4750 -0.75  0.30 -8.5715
4750 -1.50  0.40 -8.0631
5000  0.00  0.00 -8.4082
5000  1.00  0.00 -9.4617
5000 -0.25  0.10 -8.1775
5000 -0.50  0.20 -7.9568
5000 -0.75  0.30 -7.7507
5000 -1.50  0.40 -7.2142
5250 -0.50  0.20 -7.2044
