 E(B-V) = 0.44
2500  0.00  0.00-10.5390
2500  0.25  0.00-10.5926
2500  0.50  0.00-10.6210
2500  0.75  0.00-10.6261
2500  1.00  0.00-10.6129
2500 -0.25  0.10-10.4192
2500 -0.50  0.20-10.3222
2500 -0.75  0.30-10.2344
2500 -1.00  0.40-10.1481
3400 -1.50  0.40 -9.4217
3400 -2.00  0.40 -9.4087
3400 -2.50  0.40 -9.3653
3400 -3.00  0.40 -9.2956
3400 -4.00  0.40 -9.1353
3400 -5.00  0.40 -9.0046
3500  0.00  0.00 -9.5010
3500  0.50  0.00 -9.6514
3500  0.75  0.00 -9.7724
3500  1.00  0.00 -9.8995
3500 -0.25  0.10 -9.4556
3500 -0.50  0.20 -9.4167
3500 -0.75  0.30 -9.3845
3500 -1.00  0.40 -9.3584
3500 -1.50  0.40 -9.3490
3500 -2.00  0.40 -9.3369
3500 -2.50  0.40 -9.3000
3500 -3.00  0.40 -9.2398
3500 -4.00  0.40 -9.0879
3500 -5.00  0.40 -8.9489
3600  0.00  0.00 -9.4453
3600  0.25  0.00 -9.5077
3600  0.50  0.00 -9.5987
3600  0.75  0.00 -9.7085
3600  1.00  0.00 -9.8110
3600 -0.25  0.10 -9.3990
3600 -0.50  0.20 -9.3580
3600 -0.75  0.30 -9.3223
3600 -1.00  0.40 -9.2916
3600 -1.50  0.40 -9.2698
3600 -2.00  0.40 -9.2517
3600 -2.50  0.40 -9.2151
3600 -3.00  0.40 -9.1583
3600 -5.00  0.40 -8.8605
3700  0.00  0.00 -9.3931
3700  0.25  0.00 -9.4568
3700  0.50  0.00 -9.5389
3700  0.75  0.00 -9.6232
3700  1.00  0.00 -9.6944
3700 -0.25  0.10 -9.3445
3700 -0.50  0.20 -9.3002
3700 -0.75  0.30 -9.2600
3700 -1.00  0.40 -9.2233
3700 -1.50  0.40 -9.1837
3700 -2.00  0.40 -9.1528
3700 -2.50  0.40 -9.1104
3700 -3.00  0.40 -9.0509
3800  0.00  0.00 -9.3449
3800  0.25  0.00 -9.4072
3800  0.50  0.00 -9.4734
3800  0.75  0.00 -9.5280
3800  1.00  0.00 -9.5720
3800 -0.25  0.10 -9.2927
3800 -0.50  0.20 -9.2432
3800 -0.75  0.30 -9.1965
3800 -1.00  0.40 -9.1519
3800 -1.50  0.40 -9.0892
3800 -2.00  0.40 -9.0395
3800 -2.50  0.40 -8.9862
3800 -3.00  0.40 -8.9195
3900  0.00  0.00 -9.2993
3900  0.25  0.00 -9.3562
3900  0.50  0.00 -9.4038
3900  0.75  0.00 -9.4351
3900  1.00  0.00 -9.4608
3900 -0.25  0.10 -9.2433
3900 -0.50  0.20 -9.1873
3900 -0.75  0.30 -9.1318
3900 -1.00  0.40 -9.0766
3900 -1.50  0.40 -8.9855
3900 -2.00  0.40 -8.9115
3900 -2.50  0.40 -8.8443
3900 -3.00  0.40 -8.7686
3900 -4.00  0.40 -8.5794
4000  0.00  0.00 -9.2518
4000  0.25  0.00 -9.3001
4000  0.50  0.00 -9.3312
4000  0.75  0.00 -9.3489
4000  1.00  0.00 -9.3642
4000 -0.25  0.10 -9.1933
4000 -0.50  0.20 -9.1302
4000 -0.75  0.30 -9.0642
4000 -1.00  0.40 -8.9960
4000 -1.50  0.40 -8.8722
4000 -2.00  0.40 -8.7701
4000 -2.50  0.40 -8.6864
4000 -3.00  0.40 -8.6022
4250  0.00  0.00 -9.0836
4250  0.25  0.00 -9.1242
4250  0.50  0.00 -9.1489
4250  0.75  0.00 -9.1641
4250  1.00  0.00 -9.1735
4250 -0.25  0.10 -9.0172
4250 -0.50  0.20 -8.9324
4250 -0.75  0.30 -8.8320
4250 -1.00  0.40 -8.7210
4250 -1.50  0.40 -8.5091
4250 -2.00  0.40 -8.3346
4250 -2.50  0.40 -8.2134
4250 -3.00  0.40 -8.1171
4500  0.00  0.00 -8.8111
4500  0.25  0.00 -8.8946
4500  0.50  0.00 -8.9558
4500  0.75  0.00 -8.9976
4500  1.00  0.00 -9.0233
4500 -0.25  0.10 -8.7022
4500 -0.50  0.20 -8.5701
4500 -0.75  0.30 -8.4202
4500 -1.00  0.40 -8.2596
4500 -1.50  0.40 -7.9842
4500 -2.00  0.40 -7.7841
4500 -2.50  0.40 -7.6550
4500 -3.00  0.40 -7.5514
4500 -4.00  0.40 -7.3647
4500 -5.00  0.40 -7.2660
4750  0.00  0.00 -8.4676
4750  0.25  0.00 -8.6078
4750  0.50  0.00 -8.7200
4750  0.75  0.00 -8.8060
4750  1.00  0.00 -8.8683
4750 -0.25  0.10 -8.3012
4750 -0.50  0.20 -8.1129
4750 -0.75  0.30 -7.9127
4750 -1.00  0.40 -7.7090
4750 -1.50  0.40 -7.3688
4750 -2.00  0.40 -7.1517
4750 -2.50  0.40 -7.0163
4750 -3.00  0.40 -6.8974
4750 -4.00  0.40 -6.7120
4750 -5.00  0.40 -6.6297
5000  0.00  0.00 -8.0707
5000  0.25  0.00 -8.2677
5000  0.50  0.00 -8.4339
5000  0.75  0.00 -8.5681
5000  1.00  0.00 -8.6744
5000 -0.25  0.10 -7.8543
5000 -0.50  0.20 -7.6220
5000 -0.75  0.30 -7.3830
5000 -1.00  0.40 -7.1460
5000 -1.50  0.40 -6.7574
5000 -2.00  0.40 -6.5241
5000 -2.50  0.40 -6.3666
5000 -3.00  0.40 -6.2311
5000 -4.00  0.40 -6.0580
5000 -5.00  0.40 -5.9935
5250  0.00  0.00 -7.6255
5250  0.25  0.00 -7.8725
5250  0.50  0.00 -8.0923
5250  0.75  0.00 -8.2767
5250  1.00  0.00 -8.4277
5250 -0.25  0.10 -7.3700
5250 -0.50  0.20 -7.1031
5250 -0.75  0.30 -6.8345
5250 -1.00  0.40 -6.5782
5250 -1.50  0.40 -6.1740
5250 -2.00  0.40 -5.9286
5250 -2.50  0.40 -5.7540
5250 -3.00  0.40 -5.6216
5250 -4.00  0.40 -5.4750
5250 -5.00  0.40 -5.4255
5500  0.00  0.00 -7.1471
5500  0.25  0.00 -7.4319
5500  0.50  0.00 -7.6949
5500  0.75  0.00 -7.9251
5500  1.00  0.00 -8.1195
5500 -0.25  0.10 -6.8612
5500 -0.50  0.20 -6.5693
5500 -0.75  0.30 -6.2874
5500 -1.00  0.40 -6.0319
5500 -1.50  0.40 -5.6367
5500 -2.00  0.40 -5.3854
5500 -2.50  0.40 -5.2144
5500 -3.00  0.40 -5.0990
5500 -4.00  0.40 -4.9822
5500 -5.00  0.40 -4.9460
5750  0.00  0.00 -6.6584
5750  0.25  0.00 -6.9732
5750  0.50  0.00 -7.2655
5750  0.75  0.00 -7.5285
5750  1.00  0.00 -7.7576
5750 -0.25  0.10 -6.3502
5750 -0.50  0.20 -6.0489
5750 -0.75  0.30 -5.7732
5750 -1.00  0.40 -5.5344
5750 -1.50  0.40 -5.1620
5750 -2.00  0.40 -4.9251
5750 -2.50  0.40 -4.7725
5750 -3.00  0.40 -4.6762
5750 -4.00  0.40 -4.5837
5750 -5.00  0.40 -4.5564
6000  0.00  0.00 -6.1778
6000  0.25  0.00 -6.5164
6000  0.50  0.00 -6.8331
6000  0.75  0.00 -7.1187
6000  1.00  0.00 -7.3718
6000 -0.25  0.10 -5.8621
6000 -0.50  0.20 -5.5704
6000 -0.75  0.30 -5.3161
6000 -1.00  0.40 -5.1026
6000 -1.50  0.40 -4.7689
6000 -2.00  0.40 -4.5613
6000 -2.50  0.40 -4.4310
6000 -3.00  0.40 -4.3515
6000 -4.00  0.40 -4.2777
6000 -5.00  0.40 -4.2561
6250  0.00  0.00 -5.7228
6250  0.25  0.00 -6.0701
6250  0.50  0.00 -6.4081
6250  0.75  0.00 -6.7144
6250  1.00  0.00 -6.9854
6250 -0.25  0.10 -5.4195
6250 -0.50  0.20 -5.1535
6250 -0.75  0.30 -4.9299
6250 -1.00  0.40 -4.7466
6250 -1.50  0.40 -4.4620
6250 -2.00  0.40 -4.2860
6250 -2.50  0.40 -4.1767
6250 -3.00  0.40 -4.1111
6250 -4.00  0.40 -4.0513
6250 -5.00  0.40 -4.0335
6500  0.00  0.00 -5.3135
6500  0.25  0.00 -5.6467
6500  0.50  0.00 -5.9937
6500  0.75  0.00 -6.3202
6500  1.00  0.00 -6.6087
6500 -0.25  0.10 -5.0399
6500 -0.50  0.20 -4.8093
6500 -0.75  0.30 -4.6200
6500 -1.00  0.40 -4.4666
6500 -1.50  0.40 -4.2288
6500 -2.00  0.40 -4.0809
6500 -2.50  0.40 -3.9897
6500 -3.00  0.40 -3.9352
6500 -4.00  0.40 -3.8860
6500 -5.00  0.40 -3.8709
6750  0.00  0.00 -4.9646
6750  0.25  0.00 -5.2634
6750  0.50  0.00 -5.5968
6750  0.75  0.00 -5.9341
6750  1.00  0.00 -6.2408
6750 -0.25  0.10 -4.7294
6750 -0.50  0.20 -4.5354
6750 -0.75  0.30 -4.3779
6750 -1.00  0.40 -4.2503
6750 -1.50  0.40 -4.0518
6750 -2.00  0.40 -3.9277
6750 -2.50  0.40 -3.8511
6750 -3.00  0.40 -3.8056
6750 -4.00  0.40 -3.7646
6750 -5.00  0.40 -3.7516
7000  0.00  0.00 -4.6787
7000  0.25  0.00 -4.9342
7000  0.50  0.00 -5.2343
7000  0.75  0.00 -5.5608
7000  1.00  0.00 -5.8790
7000 -0.25  0.10 -4.4818
7000 -0.50  0.20 -4.3207
7000 -0.75  0.30 -4.1896
7000 -1.00  0.40 -4.0829
7000 -1.50  0.40 -3.9164
7000 -2.00  0.40 -3.8119
7000 -2.50  0.40 -3.7476
7000 -3.00  0.40 -3.7095
7000 -4.00  0.40 -3.6745
7000 -5.00  0.40 -3.6635
7250  0.00  0.00 -4.4481
7250  0.25  0.00 -4.6611
7250  0.50  0.00 -4.9177
7250  0.75  0.00 -5.2126
7250  1.00  0.00 -5.5235
7250 -0.25  0.10 -4.2843
7250 -0.50  0.20 -4.1502
7250 -0.75  0.30 -4.0406
7250 -1.00  0.40 -3.9508
7250 -1.50  0.40 -3.8111
7250 -2.00  0.40 -3.7232
7250 -2.50  0.40 -3.6691
7250 -3.00  0.40 -3.6371
7250 -4.00  0.40 -3.6068
7250 -5.00  0.40 -3.5976
7500  0.00  0.00 -4.2608
7500  0.25  0.00 -4.4368
7500  0.50  0.00 -4.6506
7500  0.75  0.00 -4.9028
7500  1.00  0.00 -5.1849
7500 -0.25  0.10 -4.1247
7500 -0.50  0.20 -4.0126
7500 -0.75  0.30 -3.9207
7500 -1.00  0.40 -3.8451
7500 -1.50  0.40 -3.7281
7500 -2.00  0.40 -3.6542
7500 -2.50  0.40 -3.6088
7500 -3.00  0.40 -3.5818
7500 -4.00  0.40 -3.5554
7500 -5.00  0.40 -3.5479
7750  0.25  0.00 -4.2514
7750  0.50  0.00 -4.4272
7750 -0.25  0.10 -3.9930
7750 -0.50  0.20 -3.8992
7750 -0.75  0.30 -3.8222
7750 -1.00  0.40 -3.7589
7750 -1.50  0.40 -3.6614
7750 -2.00  0.40 -3.5996
7750 -2.50  0.40 -3.5617
7750 -3.00  0.40 -3.5387
7750 -4.00  0.40 -3.5158
7750 -5.00  0.40 -3.5099
8000  0.00  0.00 -3.9763
8000  0.25  0.00 -4.0957
8000  0.50  0.00 -4.2400
8000  0.75  0.00 -4.4120
8000  1.00  0.00 -4.6134
8000 -0.25  0.10 -3.8821
8000 -0.50  0.20 -3.8042
8000 -0.75  0.30 -3.7399
8000 -1.00  0.40 -3.6872
