 E(B-V) = 0.44
3100 -1.50  0.40-10.4178
3100 -2.00  0.40-10.2994
3200  0.00  0.00-10.3909
3200  0.25  0.00-10.3790
3200  0.50  0.00-10.3697
3200  0.75  0.00-10.3700
3200  1.00  0.00-10.3787
3200 -0.25  0.10-10.3655
3200 -0.50  0.20-10.3513
3200 -0.75  0.30-10.3431
3200 -1.00  0.40-10.3339
3200 -1.50  0.40-10.3197
3200 -2.00  0.40-10.2319
3200 -2.50  0.40-10.0823
3200 -4.00  0.40 -9.4498
3300  0.00  0.00-10.2335
3300  0.25  0.00-10.2202
3300  0.50  0.00-10.2157
3300  0.75  0.00-10.2253
3300  1.00  0.00-10.2483
3300 -0.25  0.10-10.2116
3300 -0.50  0.20-10.2012
3300 -0.75  0.30-10.1978
3300 -1.00  0.40-10.1947
3300 -1.50  0.40-10.2083
3300 -2.00  0.40-10.1468
3300 -2.50  0.40-10.0163
3300 -4.00  0.40 -9.4067
3400  0.00  0.00-10.0872
3400  0.25  0.00-10.0754
3400  0.50  0.00-10.0770
3400  0.75  0.00-10.0962
3400  1.00  0.00-10.1330
3400 -0.25  0.10-10.0663
3400 -0.50  0.20-10.0569
3400 -0.75  0.30-10.0551
3400 -1.00  0.40-10.0550
3400 -1.50  0.40-10.0852
3400 -2.00  0.40-10.0436
3400 -2.50  0.40 -9.9311
3400 -4.00  0.40 -9.3531
3500  0.00  0.00 -9.9526
3500  0.25  0.00 -9.9445
3500  0.50  0.00 -9.9524
3500  0.75  0.00 -9.9802
3500  1.00  0.00-10.0292
3500 -0.25  0.10 -9.9308
3500 -0.50  0.20 -9.9202
3500 -0.75  0.30 -9.9171
3500 -1.00  0.40 -9.9168
3500 -1.50  0.40 -9.9530
3500 -2.00  0.40 -9.9239
3500 -2.50  0.40 -9.8267
3500 -3.00  0.40 -9.6722
3600  0.00  0.00 -9.8289
3600  0.25  0.00 -9.8259
3600  0.50  0.00 -9.8396
3600  0.75  0.00 -9.8743
3600  1.00  0.00 -9.9337
3600 -0.25  0.10 -9.8050
3600 -0.50  0.20 -9.7912
3600 -0.75  0.30 -9.7845
3600 -1.00  0.40 -9.7816
3600 -1.50  0.40 -9.8143
3600 -2.00  0.40 -9.7905
3600 -2.50  0.40 -9.7044
3600 -3.00  0.40 -9.5637
3700  0.00  0.00 -9.7149
3700  0.25  0.00 -9.7181
3700  0.50  0.00 -9.7367
3700  1.00  0.00 -9.8432
3700 -0.25  0.10 -9.6880
3700 -0.50  0.20 -9.6699
3700 -0.75  0.30 -9.6580
3700 -1.00  0.40 -9.6500
3700 -1.50  0.40 -9.6718
3700 -2.00  0.40 -9.6470
3700 -2.50  0.40 -9.5668
3700 -3.00  0.40 -9.4370
3800  0.00  0.00 -9.6088
3800  0.25  0.00 -9.6190
3800  0.50  0.00 -9.6422
3800  0.75  0.00 -9.6847
3800  1.00  0.00 -9.7519
3800 -0.25  0.10 -9.5783
3800 -0.50  0.20 -9.5551
3800 -0.75  0.30 -9.5370
3800 -1.00  0.40 -9.5223
3800 -1.50  0.40 -9.5273
3800 -2.00  0.40 -9.4964
3800 -2.50  0.40 -9.4177
3800 -3.00  0.40 -9.2955
3800 -4.00  0.40 -9.0016
3900  0.00  0.00 -9.5088
3900  0.25  0.00 -9.5271
3900  0.50  0.00 -9.5553
3900  0.75  0.00 -9.5981
3900  1.00  0.00 -9.6574
3900 -0.25  0.10 -9.4739
3900 -0.50  0.20 -9.4451
3900 -0.75  0.30 -9.4201
3900 -1.00  0.40 -9.3978
3900 -1.50  0.40 -9.3818
3900 -2.00  0.40 -9.3410
3900 -2.50  0.40 -9.2611
3900 -3.00  0.40 -9.1442
