 E(B-V) = 0.44
3600 -0.75  0.30 -9.3493
3600 -1.00  0.40 -9.2453
3600 -1.50  0.40 -9.1500
3600 -2.00  0.40 -9.0884
3600 -2.50  0.40 -9.0280
3600 -3.00  0.40 -8.9474
3600 -4.00  0.40 -8.6420
3600 -5.00  0.40 -8.2781
3700  0.00  0.00 -9.6320
3700  0.25  0.00 -9.7566
3700  0.50  0.00 -9.8361
3700  0.75  0.00 -9.8895
3700  1.00  0.00 -9.9441
3700 -0.25  0.10 -9.4794
3700 -0.50  0.20 -9.3341
3700 -0.75  0.30 -9.1989
3700 -1.00  0.40 -9.0748
3700 -1.50  0.40 -8.9122
3700 -2.00  0.40 -8.7945
3700 -2.50  0.40 -8.6952
3700 -3.00  0.40 -8.5873
3800  0.00  0.00 -9.5008
3800  0.25  0.00 -9.5949
3800  0.50  0.00 -9.6422
3800  0.75  0.00 -9.6760
3800  1.00  0.00 -9.7121
3800 -0.25  0.10 -9.3541
3800 -0.50  0.20 -9.2031
3800 -0.75  0.30 -9.0529
3800 -1.00  0.40 -8.9079
3800 -1.50  0.40 -8.6791
3800 -2.00  0.40 -8.5066
3800 -2.50  0.40 -8.3728
3800 -3.00  0.40 -8.2447
3800 -4.00  0.40 -7.9229
3900  0.00  0.00 -9.3510
3900  0.25  0.00 -9.4197
3900  0.50  0.00 -9.4526
3900  0.75  0.00 -9.4787
3900  1.00  0.00 -9.5061
3900 -0.25  0.10 -9.2136
3900 -0.50  0.20 -9.0604
3900 -0.75  0.30 -8.8974
3900 -1.00  0.40 -8.7331
3900 -1.50  0.40 -8.4483
3900 -2.00  0.40 -8.2257
3900 -2.50  0.40 -8.0626
3900 -3.00  0.40 -7.9228
3900 -4.00  0.40 -7.6057
4000  0.00  0.00 -9.1758
4000  0.25  0.00 -9.2374
4000  0.50  0.00 -9.2722
4000  0.75  0.00 -9.2988
4000  1.00  0.00 -9.3236
4000 -0.25  0.10 -9.0434
4000 -0.50  0.20 -8.8854
4000 -0.75  0.30 -8.7084
4000 -1.00  0.40 -8.5233
4000 -1.50  0.40 -8.2004
4000 -2.00  0.40 -7.9427
4000 -2.50  0.40 -7.7554
4000 -3.00  0.40 -7.6076
4250  0.00  0.00 -8.6178
4250  0.25  0.00 -8.7538
4250  0.50  0.00 -8.8503
4250  0.75  0.00 -8.9144
4250  1.00  0.00 -8.9553
4250 -0.25  0.10 -8.4386
4250 -0.50  0.20 -8.2293
4250 -0.75  0.30 -7.9987
4250 -1.00  0.40 -7.7622
4250 -1.50  0.40 -7.3912
4250 -2.00  0.40 -7.1405
4250 -2.50  0.40 -6.9698
4250 -3.00  0.40 -6.8401
4250 -4.00  0.40 -6.6047
4500  0.00  0.00 -7.9383
4500  0.25  0.00 -8.1776
4500  0.50  0.00 -8.3762
4500  0.75  0.00 -8.5306
4500  1.00  0.00 -8.6409
4500 -0.25  0.10 -7.6829
4500 -0.50  0.20 -7.4088
4500 -0.75  0.30 -7.1372
4500 -1.00  0.40 -6.8860
4500 -1.50  0.40 -6.5325
4500 -2.00  0.40 -6.3326
4500 -2.50  0.40 -6.1999
4500 -3.00  0.40 -6.0847
4500 -4.00  0.40 -5.8780
4500 -5.00  0.40 -5.7694
4750  0.00  0.00 -7.2417
4750  0.25  0.00 -7.5473
4750  0.50  0.00 -7.8236
4750  0.75  0.00 -8.0628
4750  1.00  0.00 -8.2628
4750 -0.25  0.10 -6.9451
4750 -0.50  0.20 -6.6518
4750 -0.75  0.30 -6.3813
4750 -1.00  0.40 -6.1442
4750 -1.50  0.40 -5.8140
4750 -2.00  0.40 -5.6306
4750 -2.50  0.40 -5.5025
4750 -3.00  0.40 -5.3795
4750 -4.00  0.40 -5.1925
4750 -5.00  0.40 -5.1158
5000  0.00  0.00 -6.5825
5000  0.25  0.00 -6.9230
5000  0.50  0.00 -7.2473
5000  0.75  0.00 -7.5390
5000  1.00  0.00 -7.7988
5000 -0.25  0.10 -6.2760
5000 -0.50  0.20 -5.9909
5000 -0.75  0.30 -5.7388
5000 -1.00  0.40 -5.5238
5000 -1.50  0.40 -5.2157
5000 -2.00  0.40 -5.0333
5000 -2.50  0.40 -4.8912
5000 -3.00  0.40 -4.7634
5000 -4.00  0.40 -4.6106
5000 -5.00  0.40 -4.5569
5250  0.00  0.00 -5.9767
5250  0.25  0.00 -6.3227
5250  0.50  0.00 -6.6701
5250  0.75  0.00 -6.9928
5250  1.00  0.00 -7.2830
5250 -0.25  0.10 -5.6824
5250 -0.50  0.20 -5.4194
5250 -0.75  0.30 -5.1922
5250 -1.00  0.40 -5.0002
5250 -1.50  0.40 -4.7083
5250 -2.00  0.40 -4.5139
5250 -2.50  0.40 -4.3623
5250 -3.00  0.40 -4.2502
5250 -4.00  0.40 -4.1356
5250 -5.00  0.40 -4.0969
5500  0.00  0.00 -5.4434
5500  0.25  0.00 -5.7723
5500  0.50  0.00 -6.1177
5500  0.75  0.00 -6.4512
5500  1.00  0.00 -6.7551
5500 -0.25  0.10 -5.1731
5500 -0.50  0.20 -4.9364
5500 -0.75  0.30 -4.7335
5500 -1.00  0.40 -4.5616
5500 -1.50  0.40 -4.2789
5500 -2.00  0.40 -4.0811
5500 -2.50  0.40 -3.9431
5500 -3.00  0.40 -3.8528
5500 -4.00  0.40 -3.7652
5500 -5.00  0.40 -3.7359
5750  0.00  0.00 -4.9901
5750  0.25  0.00 -5.2926
5750  0.50  0.00 -5.6199
5750  0.75  0.00 -5.9488
5750  1.00  0.00 -6.2556
5750 -0.25  0.10 -4.7464
5750 -0.50  0.20 -4.5342
5750 -0.75  0.30 -4.3522
5750 -1.00  0.40 -4.1973
5750 -1.50  0.40 -3.9308
5750 -2.00  0.40 -3.7519
5750 -2.50  0.40 -3.6365
5750 -3.00  0.40 -3.5641
5750 -4.00  0.40 -3.4948
5750 -5.00  0.40 -3.4716
6000  0.00  0.00 -4.6111
6000  0.25  0.00 -4.8855
6000  0.50  0.00 -5.1882
6000  0.75  0.00 -5.5029
6000  1.00  0.00 -5.8055
6000 -0.25  0.10 -4.3924
6000 -0.50  0.20 -4.2030
6000 -0.75  0.30 -4.0411
6000 -1.00  0.40 -3.9041
6000 -1.50  0.40 -3.6695
6000 -2.00  0.40 -3.5185
6000 -2.50  0.40 -3.4231
6000 -3.00  0.40 -3.3636
6000 -4.00  0.40 -3.3074
6000 -5.00  0.40 -3.2887
6250  0.00  0.00 -4.2967
6250  0.25  0.00 -4.5433
6250  0.50  0.00 -4.8193
6250  0.75  0.00 -5.1136
6250  1.00  0.00 -5.4056
6250 -0.25  0.10 -4.1033
6250 -0.50  0.20 -3.9378
6250 -0.75  0.30 -3.7977
6250 -1.00  0.40 -3.6804
6250 -1.50  0.40 -3.4829
6250 -2.00  0.40 -3.3568
6250 -2.50  0.40 -3.2769
6250 -3.00  0.40 -3.2275
6250 -4.00  0.40 -3.1814
6250 -5.00  0.40 -3.1659
6500  0.00  0.00 -4.0415
6500  0.25  0.00 -4.2581
6500  0.50  0.00 -4.5064
6500  0.75  0.00 -4.7772
6500  1.00  0.00 -5.0531
6500 -0.25  0.10 -3.8747
6500 -0.50  0.20 -3.7337
6500 -0.75  0.30 -3.6151
6500 -1.00  0.40 -3.5161
6500 -1.50  0.40 -3.3508
6500 -2.00  0.40 -3.2445
6500 -2.50  0.40 -3.1769
6500 -3.00  0.40 -3.1357
6500 -4.00  0.40 -3.0976
6500 -5.00  0.40 -3.0847
6750  0.00  0.00 -3.8397
6750  0.25  0.00 -4.0245
6750  0.50  0.00 -4.2420
6750  0.75  0.00 -4.4863
6750  1.00  0.00 -4.7424
6750 -0.25  0.10 -3.6987
6750 -0.50  0.20 -3.5797
6750 -0.75  0.30 -3.4797
6750 -1.00  0.40 -3.3959
6750 -1.50  0.40 -3.2564
6750 -2.00  0.40 -3.1661
6750 -2.50  0.40 -3.1089
6750 -3.00  0.40 -3.0746
6750 -4.00  0.40 -3.0429
6750 -5.00  0.40 -3.0323
7000  0.00  0.00 -3.6821
7000  0.25  0.00 -3.8371
7000  0.50  0.00 -4.0221
7000  0.75  0.00 -4.2357
7000  1.00  0.00 -4.4680
7000 -0.25  0.10 -3.5633
7000 -0.50  0.20 -3.4627
7000 -0.75  0.30 -3.3780
7000 -1.00  0.40 -3.3068
7000 -1.50  0.40 -3.1885
7000 -2.00  0.40 -3.1119
7000 -2.50  0.40 -3.0638
7000 -3.00  0.40 -3.0355
7000 -4.00  0.40 -3.0087
7000 -5.00  0.40 -3.0002
7250  0.00  0.00 -3.5569
7250  0.25  0.00 -3.6865
7250  0.50  0.00 -3.8408
7250  0.75  0.00 -4.0217
7250 -0.25  0.10 -3.4566
7250 -0.50  0.20 -3.3713
7250 -0.75  0.30 -3.2993
7250 -1.00  0.40 -3.2388
7250 -1.50  0.40 -3.1389
7250 -2.00  0.40 -3.0745
7250 -2.50  0.40 -3.0347
7250 -3.00  0.40 -3.0114
7250 -4.00  0.40 -2.9885
7250 -5.00  0.40 -2.9820
7500  0.00  0.00 -3.4543
7500  0.25  0.00 -3.5628
7500  0.50  0.00 -3.6908
7500  0.75  0.00 -3.8408
7500  1.00  0.00 -4.0131
7500 -0.25  0.10 -3.3695
7500 -0.50  0.20 -3.2972
7500 -1.00  0.40 -3.1855
7500 -1.50  0.40 -3.1019
7500 -2.00  0.40 -3.0485
7500 -2.50  0.40 -3.0161
7500 -3.00  0.40 -2.9970
7500 -4.00  0.40 -2.9776
7750  0.00  0.00 -3.3674
7750  0.25  0.00 -3.4583
7750  0.50  0.00 -3.5649
7750  0.75  0.00 -3.6888
7750  1.00  0.00 -3.8319
7750 -0.25  0.10 -3.2961
7750 -0.50  0.20 -3.2355
7750 -0.75  0.30 -3.1846
7750 -1.00  0.40 -3.1421
7750 -1.50  0.40 -3.0732
7750 -2.00  0.40 -3.0302
7750 -2.50  0.40 -3.0044
7750 -3.00  0.40 -2.9888
8000  0.00  0.00 -3.2927
8000  0.25  0.00 -3.3683
8000  0.50  0.00 -3.4572
8000  0.75  0.00 -3.5595
8000  1.00  0.00 -3.6766
8000 -0.25  0.10 -3.2332
8000 -0.50  0.20 -3.1830
8000 -0.75  0.30 -3.1409
8000 -1.00  0.40 -3.1060
8000 -1.50  0.40 -3.0517
8000 -2.00  0.40 -3.0184
8000 -2.50  0.40 -2.9981
8000 -3.00  0.40 -2.9855
8000 -4.00  0.40 -2.9726
8000 -5.00  0.40 -2.9719
