 E(B-V) = 0.28
5750 -0.25  0.40 -7.4043
5750 -0.50  0.40 -7.0102
5750 -0.75  0.40 -6.6422
6000  0.00  0.40 -7.2869
6000  0.25  0.40 -7.6534
6000  0.50  0.40 -7.9813
6000  0.75  0.40 -8.2734
6000  1.00  0.40 -8.5314
6000 -0.25  0.40 -6.8930
6000 -0.50  0.40 -6.5143
6000 -0.75  0.40 -6.1874
6250  0.00  0.40 -6.8139
6250  0.25  0.40 -7.1951
6250  0.50  0.40 -7.5403
6250  0.75  0.40 -7.8409
6250  1.00  0.40 -8.1030
6250 -0.25  0.40 -6.4360
6250 -0.50  0.40 -6.1026
6250 -0.75  0.40 -5.8310
6500  0.00  0.40 -6.3886
6500  0.25  0.40 -6.7555
6500  0.50  0.40 -7.1133
6500  1.00  0.40 -7.6981
6500 -0.25  0.40 -6.0558
6500 -0.50  0.40 -5.7790
6500 -0.75  0.40 -5.5590
6750  0.50  0.40 -6.6995
6750 -0.25  0.40 -5.7516
6750 -0.50  0.40 -5.5270
6750 -0.75  0.40 -5.3489
7000  0.50  0.40 -6.3155
7000  0.75  0.40 -6.6353
7000  1.00  0.40 -6.9299
7000 -0.50  0.40 -5.3272
7000 -0.75  0.40 -5.1823
7250  0.00  0.40 -5.4946
7250  0.25  0.40 -5.7168
7250  0.50  0.40 -5.9776
7250  0.75  0.40 -6.2657
7250  1.00  0.40 -6.5544
7250 -0.25  0.40 -5.3116
7250 -0.50  0.40 -5.1635
7250 -0.75  0.40 -5.0450
7500  0.00  0.40 -5.2973
7500  0.25  0.40 -5.4776
7500  0.50  0.40 -5.6905
7500  0.75  0.40 -5.9318
7500  1.00  0.40 -6.1890
7500 -0.25  0.40 -5.1484
7500 -0.50  0.40 -5.0279
7500 -0.75  0.40 -4.9309
7750  0.00  0.40 -5.1218
7750  0.25  0.40 -5.2655
7750  0.50  0.40 -5.4356
7750  0.75  0.40 -5.6309
7750  1.00  0.40 -5.8467
7750 -0.25  0.40 -5.0033
7750 -0.50  0.40 -4.9081
7750 -0.75  0.40 -4.8306
8000  0.00  0.40 -4.9525
8000  0.25  0.40 -5.0673
8000  0.50  0.40 -5.2042
8000  0.75  0.40 -5.3628
8000  1.00  0.40 -5.5406
8000 -0.25  0.40 -4.8592
8000 -0.50  0.40 -4.7854
8000 -0.75  0.40 -4.7244
