 E(B-V) = 0.28
4250 -0.50  0.40-10.2074
4250 -0.75  0.40 -9.9392
4500  0.00  0.40-10.0183
4500  0.25  0.40-10.2952
4500  0.50  0.40-10.5082
4500  0.75  0.40-10.6550
4500  1.00  0.40-10.7425
4500 -0.25  0.40 -9.6891
4500 -0.50  0.40 -9.3419
4500 -0.75  0.40 -9.0237
4750  0.00  0.40 -9.2057
4750  0.25  0.40 -9.5753
4750  0.50  0.40 -9.9044
4750  0.75  0.40-10.1767
4750  1.00  0.40-10.3813
4750 -0.25  0.40 -8.8229
4750 -0.50  0.40 -8.4675
4750 -0.75  0.40 -8.1677
5000  0.00  0.40 -8.3826
5000  0.25  0.40 -8.7588
5000  0.50  0.40 -9.1211
5000  0.75  0.40 -9.4513
5000  1.00  0.40 -9.7369
5000 -0.25  0.40 -8.0213
5000 -0.50  0.40 -7.7034
5000 -0.75  0.40 -7.4379
5250  0.00  0.40 -7.6767
5250  0.25  0.40 -8.0202
5250  0.50  0.40 -8.3629
5250  0.75  0.40 -8.6848
5250  1.00  0.40 -8.9738
5250 -0.25  0.40 -7.3566
5250 -0.50  0.40 -7.0753
5250 -0.75  0.40 -6.8319
5500  0.00  0.40 -7.1024
5500  0.25  0.40 -7.4110
5500  0.75  0.40 -8.0236
5500  1.00  0.40 -8.2931
5500 -0.25  0.40 -6.8149
5500 -0.50  0.40 -6.5558
5500 -0.75  0.40 -6.3247
5750  0.00  0.40 -6.6277
5750  0.75  0.40 -7.4716
5750  1.00  0.40 -7.7240
5750 -0.50  0.40 -6.1278
6000  0.25  0.40 -6.4846
6000  0.50  0.40 -6.7457
6000  0.75  0.40 -7.0021
6000  1.00  0.40 -7.2384
6000 -0.50  0.40 -5.7910
6000 -0.75  0.40 -5.6099
6250  0.25  0.40 -6.1279
6250  0.50  0.40 -6.3608
6250  0.75  0.40 -6.5932
6250  1.00  0.40 -6.8106
6250 -0.50  0.40 -5.5278
6500  0.00  0.40 -5.6419
6500  0.25  0.40 -5.8297
6500  0.50  0.40 -6.0306
6500  0.75  0.40 -6.2350
6500 -0.50  0.40 -5.3184
6500 -0.75  0.40 -5.1841
6750  0.00  0.40 -5.4165
6750  0.25  0.40 -5.5734
6750  0.50  0.40 -5.7420
