 E(B-V) = 0.28
7500  1.00  0.40 -6.1005
7500 -0.25  0.40 -4.9951
7500 -0.50  0.40 -4.8723
7750  0.00  0.40 -4.9812
7750  0.25  0.40 -5.1329
7750  0.50  0.40 -5.3148
7750  0.75  0.40 -5.5267
7750  1.00  0.40 -5.7627
7750 -0.25  0.40 -4.8575
7750 -0.50  0.40 -4.7580
7750 -0.75  0.40 -4.6783
8000  0.00  0.40 -4.8338
8000  0.25  0.40 -4.9536
8000  0.50  0.40 -5.0979
8000  0.75  0.40 -5.2666
8000  1.00  0.40 -5.4584
8000 -0.25  0.40 -4.7365
8000 -0.50  0.40 -4.6589
8000 -0.75  0.40 -4.5960
