 E(B-V) = 0.28
3900 -0.75  0.40-10.8754
4000  0.00  0.40-10.8538
4000  0.25  0.40-10.8783
4000  0.50  0.40-10.9052
4000  0.75  0.40-10.9369
4000  1.00  0.40-10.9736
4000 -0.25  0.40-10.8291
4000 -0.50  0.40-10.8011
4000 -0.75  0.40-10.7659
4250  0.00  0.40-10.5545
4250  0.25  0.40-10.5859
4250  0.50  0.40-10.6154
4250  0.75  0.40-10.6450
4250  1.00  0.40-10.6751
4250 -0.25  0.40-10.5190
4250 -0.50  0.40-10.4772
4250 -0.75  0.40-10.4278
4500  0.00  0.40-10.2399
4500  0.25  0.40-10.2986
4500  0.50  0.40-10.3523
4500  0.75  0.40-10.4013
4500  1.00  0.40-10.4455
4500 -0.25  0.40-10.1768
4500 -0.50  0.40-10.1096
4500 -0.75  0.40-10.0360
4750  0.00  0.40 -9.9211
4750  0.25  0.40-10.0008
4750  0.50  0.40-10.0797
4750  0.75  0.40-10.1556
4750  1.00  0.40-10.2257
4750 -0.25  0.40 -9.8413
4750 -0.50  0.40 -9.7571
4750 -0.75  0.40 -9.6558
5000  0.00  0.40 -9.6185
5000  0.25  0.40 -9.7124
5000  0.50  0.40 -9.8066
5000  0.75  0.40 -9.9013
5000  1.00  0.40 -9.9943
5000 -0.25  0.40 -9.5212
5000 -0.50  0.40 -9.4049
5000 -0.75  0.40 -9.2306
5250  0.00  0.40 -9.3101
5250  0.25  0.40 -9.4253
5250  0.50  0.40 -9.5359
5250  0.75  0.40 -9.6454
5250  1.00  0.40 -9.7537
5250 -0.25  0.40 -9.1767
5250 -0.50  0.40 -8.9782
5250 -0.75  0.40 -8.6676
5500  0.00  0.40 -8.9624
5500  0.25  0.40 -9.1135
5500  0.50  0.40 -9.2478
5500  0.75  0.40 -9.3766
5500  1.00  0.40 -9.5011
5500 -0.25  0.40 -8.7492
5500 -0.50  0.40 -8.4081
5500 -0.75  0.40 -7.9814
5750  0.00  0.40 -8.5423
5750  0.25  0.40 -8.7628
5750  0.50  0.40 -8.9283
5750  0.75  0.40 -9.0788
5750  1.00  0.40 -9.2227
5750 -0.25  0.40 -8.1949
5750 -0.50  0.40 -7.7376
5750 -0.75  0.40 -7.2947
6000  0.00  0.40 -8.0198
6000  0.25  0.40 -8.3573
6000  0.50  0.40 -8.5792
6000  0.75  0.40 -8.7552
6000  1.00  0.40 -8.9160
6000 -0.25  0.40 -7.5596
6000 -0.50  0.40 -7.0886
6000 -0.75  0.40 -6.6990
6250  0.00  0.40 -7.4291
6250  0.25  0.40 -7.8723
6250  0.50  0.40 -8.1905
6250  0.75  0.40 -8.4105
6250  1.00  0.40 -8.5910
6250 -0.25  0.40 -6.9506
6250 -0.50  0.40 -6.5375
6250 -0.75  0.40 -6.2206
6500  0.00  0.40 -6.8593
6500  0.25  0.40 -7.3284
6500  0.50  0.40 -7.7412
6500  0.75  0.40 -8.0368
6500  1.00  0.40 -8.2508
6500 -0.25  0.40 -6.4354
6500 -0.50  0.40 -6.1007
6500 -0.75  0.40 -5.8519
6750  0.00  0.40 -6.3713
6750  0.25  0.40 -6.7939
6750  0.50  0.40 -7.2387
6750  0.75  0.40 -7.6156
6750  1.00  0.40 -7.8878
6750 -0.25  0.40 -6.0259
6750 -0.50  0.40 -5.7638
6750 -0.75  0.40 -5.5707
7000  0.00  0.40 -5.9784
7000  0.25  0.40 -6.3262
7000  0.50  0.40 -6.7358
7000  0.75  0.40 -7.1479
7000  1.00  0.40 -7.4876
7000 -0.25  0.40 -5.7074
7000 -0.50  0.40 -5.5044
7000 -0.75  0.40 -5.3540
7250  0.00  0.40 -5.6678
7250  0.75  0.40 -6.6687
7250  1.00  0.40 -7.0437
7500  0.25  0.40 -5.6315
7500  0.75  0.40 -6.2255
7500  1.00  0.40 -6.5812
7500 -0.75  0.40 -5.0424
7750  0.00  0.40 -5.2187
7750  0.25  0.40 -5.3808
7750  0.50  0.40 -5.5882
7750  0.75  0.40 -5.8456
7750  1.00  0.40 -6.1474
7750 -0.25  0.40 -5.0940
7750 -0.75  0.40 -4.9250
8000  0.00  0.40 -5.0531
8000  0.25  0.40 -5.1765
8000  0.50  0.40 -5.3341
8000  0.75  0.40 -5.5307
8000  1.00  0.40 -5.7682
8000 -0.25  0.40 -4.9576
8000 -0.50  0.40 -4.8830
8000 -0.75  0.40 -4.8266
