 E(B-V) = 0.28
3400  1.00  0.40-12.1517
3400 -0.25  0.40-11.4414
3400 -0.50  0.40-11.3234
3400 -0.75  0.40-11.2219
3500  0.00  0.40-11.4123
3500  0.25  0.40-11.5141
3500  0.50  0.40-11.6165
3500  0.75  0.40-11.7212
3500  1.00  0.40-11.8208
3500 -0.25  0.40-11.3161
3500 -0.50  0.40-11.2282
3500 -0.75  0.40-11.1491
3600  0.00  0.40-11.2509
3600  0.25  0.40-11.3151
3600  0.50  0.40-11.3833
3600  0.75  0.40-11.4514
3600  1.00  0.40-11.5235
3600 -0.25  0.40-11.1890
3600 -0.50  0.40-11.1290
3600 -0.75  0.40-11.0702
3700  0.00  0.40-11.1117
3700  0.25  0.40-11.1509
3700  0.50  0.40-11.1931
3700  0.75  0.40-11.2394
3700  1.00  0.40-11.2896
3700 -0.25  0.40-11.0727
3700 -0.50  0.40-11.0316
3700 -0.75  0.40-10.9865
3800  0.00  0.40-10.9951
3800  0.25  0.40-11.0207
3800  0.50  0.40-11.0475
3800  0.75  0.40-11.0767
3800  1.00  0.40-11.1108
3800 -0.25  0.40-10.9681
3800 -0.50  0.40-10.9358
3800 -0.75  0.40-10.8955
3900  0.00  0.40-10.8954
3900  0.25  0.40-10.9145
3900  0.50  0.40-10.9327
3900  1.00  0.40-10.9741
3900 -0.25  0.40-10.8718
3900 -0.50  0.40-10.8387
3900 -0.75  0.40-10.7926
4000  0.00  0.40-10.8070
4000  0.25  0.40-10.8251
4000  0.50  0.40-10.8393
4000  1.00  0.40-10.8668
4000 -0.25  0.40-10.7795
4000 -0.50  0.40-10.7357
4000 -0.75  0.40-10.6718
4250  0.00  0.40-10.5980
4250  0.25  0.40-10.6391
4250  0.50  0.40-10.6617
4250  0.75  0.40-10.6739
4250  1.00  0.40-10.6799
4250 -0.25  0.40-10.5276
4250 -0.50  0.40-10.4184
4250 -0.75  0.40-10.2760
4500  0.00  0.40-10.3370
4500  0.25  0.40-10.4357
4500  0.50  0.40-10.4982
4500  0.75  0.40-10.5345
4500  1.00  0.40-10.5523
4500 -0.25  0.40-10.1900
4500 -0.50  0.40 -9.9942
4500 -0.75  0.40 -9.7725
4750  0.00  0.40 -9.9797
4750  0.25  0.40-10.1559
4750  0.50  0.40-10.2809
4750  0.75  0.40-10.3667
4750  1.00  0.40-10.4207
4750 -0.25  0.40 -9.7470
4750 -0.50  0.40 -9.4740
4750 -0.75  0.40 -9.1959
5000  0.00  0.40 -9.5116
5000  0.25  0.40 -9.7685
5000  0.50  0.40 -9.9693
5000  0.75  0.40-10.1203
5000  1.00  0.40-10.2286
5000 -0.25  0.40 -9.2096
5000 -0.50  0.40 -8.8918
5000 -0.75  0.40 -8.5798
5250  0.00  0.40 -8.9690
5250  0.25  0.40 -9.2771
5250  0.50  0.40 -9.5438
5250  0.75  0.40 -9.7613
5250  1.00  0.40 -9.9317
5250 -0.25  0.40 -8.6393
5250 -0.50  0.40 -8.3017
5250 -0.75  0.40 -7.9580
5500  0.00  0.40 -8.4313
5500  0.25  0.40 -8.7542
5500  0.50  0.40 -9.0505
5500  0.75  0.40 -9.3091
5500  1.00  0.40 -9.5266
5500 -0.25  0.40 -8.0884
5500 -0.50  0.40 -7.7244
5500 -0.75  0.40 -7.3553
5750  0.00  0.40 -7.9215
5750  0.25  0.40 -8.2566
5750  0.50  0.40 -8.5628
5750  0.75  0.40 -8.8363
5750  1.00  0.40 -9.0750
5750 -0.25  0.40 -7.5549
5750 -0.50  0.40 -7.1714
5750 -0.75  0.40 -6.8102
6000  0.00  0.40 -7.4296
6000  0.25  0.40 -7.7850
6000  0.50  0.40 -8.1016
6000  0.75  0.40 -8.3838
6000  1.00  0.40 -8.6315
6000 -0.25  0.40 -7.0479
6000 -0.50  0.40 -6.6794
6000 -0.75  0.40 -6.3597
6250  0.00  0.40 -6.9618
6250  0.25  0.40 -7.3285
6250  0.50  0.40 -7.6619
6250  1.00  0.40 -8.2073
6250 -0.25  0.40 -6.5979
6250 -0.50  0.40 -6.2749
6250 -0.75  0.40 -6.0093
6500  0.00  0.40 -6.5438
6500  0.50  0.40 -7.2353
6500  1.00  0.40 -7.8017
6500 -0.50  0.40 -5.9569
6500 -0.75  0.40 -5.7408
6750  0.00  0.40 -6.1906
6750  0.25  0.40 -6.4978
6750  0.50  0.40 -6.8247
6750  0.75  0.40 -7.1372
6750  1.00  0.40 -7.4099
6750 -0.50  0.40 -5.7068
7000  0.00  0.40 -5.9005
7000  0.25  0.40 -6.1580
7000  0.50  0.40 -6.4478
7000  0.75  0.40 -6.7482
7000  1.00  0.40 -7.0267
7000 -0.50  0.40 -5.5056
7000 -0.75  0.40 -5.3619
7250  0.00  0.40 -5.6637
7250  0.25  0.40 -5.8748
7250  0.50  0.40 -6.1174
7250  0.75  0.40 -6.3814
7250  1.00  0.40 -6.6456
7250 -0.25  0.40 -5.4863
7250 -0.50  0.40 -5.3406
7250 -0.75  0.40 -5.2225
7500  0.00  0.40 -5.4545
7500  0.25  0.40 -5.6242
7500  0.50  0.40 -5.8209
7500  0.75  0.40 -6.0407
7500  1.00  0.40 -6.2745
7500 -0.25  0.40 -5.3119
7500 -0.50  0.40 -5.1954
7500 -0.75  0.40 -5.0999
7750  0.00  0.40 -5.2550
7750  0.25  0.40 -5.3924
7750  0.50  0.40 -5.5524
7750  0.75  0.40 -5.7335
7750  1.00  0.40 -5.9312
7750 -0.25  0.40 -5.1405
7750 -0.50  0.40 -5.0484
7750 -0.75  0.40 -4.9723
8000  0.00  0.40 -5.0650
8000  0.25  0.40 -5.1759
8000  0.50  0.40 -5.3072
8000  0.75  0.40 -5.4569
8000  1.00  0.40 -5.6232
8000 -0.25  0.40 -4.9741
8000 -0.50  0.40 -4.9023
8000 -0.75  0.40 -4.8420
