 E(B-V) = 0.56
3300 -0.25  0.10-12.1126
3300 -0.50  0.20-12.0932
3300 -0.75  0.30-12.0884
3300 -1.00  0.40-12.0937
3300 -1.50  0.40-12.2159
3300 -2.00  0.40-12.2400
3300 -2.50  0.40-12.1682
3300 -3.00  0.40-12.0215
3300 -4.00  0.40-11.4976
3300 -5.00  0.40-10.7120
3400  0.00  0.00-11.9411
3400  0.25  0.00-11.9318
3400  0.50  0.00-11.9558
3400  0.75  0.00-12.0196
3400  1.00  0.00-12.1257
3400 -0.25  0.10-11.8934
3400 -0.50  0.20-11.8650
3400 -0.75  0.30-11.8507
3400 -1.00  0.40-11.8465
3400 -1.50  0.40-11.9626
3400 -2.00  0.40-11.9983
3400 -2.50  0.40-11.9432
3400 -3.00  0.40-11.8046
3400 -4.00  0.40-11.2301
3400 -5.00  0.40-10.4559
3500  0.00  0.00-11.7425
3500  0.25  0.00-11.7535
3500  0.50  0.00-11.7988
3500  0.75  0.00-11.8863
3500  1.00  0.00-12.0174
3500 -0.25  0.10-11.6861
3500 -0.50  0.20-11.6458
3500 -0.75  0.30-11.6180
3500 -1.00  0.40-11.5995
3500 -1.50  0.40-11.6838
3500 -2.00  0.40-11.7083
3500 -2.50  0.40-11.6559
3500 -3.00  0.40-11.5194
3500 -5.00  0.40-10.1919
3600  0.00  0.00-11.5557
3600  0.25  0.00-11.5875
3600  0.50  0.00-11.6529
3600  0.75  0.00-11.7611
3600  1.00  0.00-11.9059
3600 -0.25  0.10-11.4904
3600 -0.50  0.20-11.4376
3600 -0.75  0.30-11.3946
3600 -1.00  0.40-11.3591
3600 -1.50  0.40-11.3967
3600 -2.00  0.40-11.3941
3600 -2.50  0.40-11.3293
3600 -3.00  0.40-11.1838
3700  0.00  0.00-11.3787
3700  0.25  0.00-11.4309
3700  0.50  0.00-11.5139
3700  0.75  0.00-11.6303
3700  1.00  0.00-11.7632
3700 -0.25  0.10-11.3043
3700 -0.50  0.20-11.2393
3700 -0.75  0.30-11.1811
3700 -1.00  0.40-11.1279
3700 -1.50  0.40-11.1126
3700 -2.00  0.40-11.0741
3700 -2.50  0.40-10.9860
3700 -3.00  0.40-10.8210
3800  0.00  0.00-11.2113
3800  0.25  0.00-11.2838
3800  0.50  0.00-11.3794
3800  0.75  0.00-11.4896
3800  1.00  0.00-11.5843
3800 -0.25  0.10-11.1260
3800 -0.50  0.20-11.0484
3800 -0.75  0.30-10.9752
3800 -1.00  0.40-10.9047
3800 -1.50  0.40-10.8358
3800 -2.00  0.40-10.7579
3800 -2.50  0.40-10.6410
3800 -3.00  0.40-10.4514
3900  0.00  0.00-11.0546
3900  0.25  0.00-11.1471
3900  0.50  0.00-11.2493
3900  0.75  0.00-11.3421
3900  1.00  0.00-11.3966
3900 -0.25  0.10-10.9558
3900 -0.50  0.20-10.8633
3900 -0.75  0.30-10.7743
3900 -1.00  0.40-10.6867
3900 -1.50  0.40-10.5667
3900 -2.00  0.40-10.4491
3900 -2.50  0.40-10.3036
3900 -3.00  0.40-10.0921
3900 -4.00  0.40 -9.5221
4000  0.00  0.00-10.9103
4000  0.25  0.00-11.0199
4000  0.50  0.00-11.1207
4000  0.75  0.00-11.1908
4000  1.00  0.00-11.2170
4000 -0.25  0.10-10.7951
4000 -0.50  0.20-10.6845
4000 -0.75  0.30-10.5770
4000 -1.00  0.40-10.4711
4000 -1.50  0.40-10.3029
4000 -2.00  0.40-10.1475
4000 -2.50  0.40 -9.9771
4000 -3.00  0.40 -9.7529
4250  0.00  0.00-10.5694
4250  0.25  0.00-10.6994
4250  0.50  0.00-10.7802
4250  0.75  0.00-10.8130
4250  1.00  0.00-10.8244
4250 -0.25  0.10-10.4159
4250 -0.50  0.20-10.2549
4250 -0.75  0.30-10.0914
4250 -1.00  0.40 -9.9287
4250 -1.50  0.40 -9.6387
4250 -2.00  0.40 -9.4028
4250 -2.50  0.40 -9.2000
4250 -3.00  0.40 -8.9862
4500  0.00  0.00-10.0915
4500  0.25  0.00-10.2391
4500  0.50  0.00-10.3528
4500  0.75  0.00-10.4351
4500  1.00  0.00-10.4888
4500 -0.25  0.10 -9.9141
4500 -0.50  0.20 -9.7138
4500 -0.75  0.30 -9.5038
4500 -1.00  0.40 -9.2969
4500 -1.50  0.40 -8.9594
4500 -2.00  0.40 -8.7048
4500 -2.50  0.40 -8.5051
4500 -3.00  0.40 -8.3164
4500 -4.00  0.40 -8.0203
4750  0.00  0.00 -9.4473
4750  0.25  0.00 -9.6554
4750  0.50  0.00 -9.8429
4750  0.75  0.00-10.0042
4750  1.00  0.00-10.1346
4750 -0.25  0.10 -9.2299
4750 -0.50  0.20 -9.0035
4750 -0.75  0.30 -8.7815
4750 -1.00  0.40 -8.5739
4750 -1.50  0.40 -8.2636
4750 -2.00  0.40 -8.0362
4750 -2.50  0.40 -7.8534
4750 -3.00  0.40 -7.6871
4750 -4.00  0.40 -7.4601
4750 -5.00  0.40 -7.3742
5000  0.00  0.00 -8.8205
5000  0.25  0.00 -9.0699
5000  0.50  0.00 -9.3074
5000  0.75  0.00 -9.5247
5000  1.00  0.00 -9.7194
5000 -0.25  0.10 -8.5775
5000 -0.50  0.20 -8.3400
5000 -0.75  0.30 -8.1204
5000 -1.00  0.40 -7.9245
5000 -1.50  0.40 -7.6375
5000 -2.00  0.40 -7.4319
5000 -2.50  0.40 -7.2609
5000 -3.00  0.40 -7.1119
5000 -4.00  0.40 -6.9380
5000 -5.00  0.40 -6.8783
5250  0.00  0.00 -8.2398
5250  0.25  0.00 -8.5120
5250  0.50  0.00 -8.7837
5250  0.75  0.00 -9.0387
5250  1.00  0.00 -9.2722
5250 -0.25  0.10 -7.9925
5250 -0.50  0.20 -7.7624
5250 -0.75  0.30 -7.5571
5250 -1.00  0.40 -7.3784
5250 -1.50  0.40 -7.1076
5250 -2.00  0.40 -6.9097
5250 -2.50  0.40 -6.7459
5250 -3.00  0.40 -6.6205
5250 -4.00  0.40 -6.4909
5250 -5.00  0.40 -6.4490
5500  0.00  0.00 -7.7119
5500  0.25  0.00 -7.9886
5500  0.50  0.00 -8.2786
5500  0.75  0.00 -8.5598
5500  1.00  0.00 -8.8189
5500 -0.25  0.10 -7.4743
5500 -0.50  0.20 -7.2606
5500 -0.75  0.30 -7.0735
5500 -1.00  0.40 -6.9122
5500 -1.50  0.40 -6.6555
5500 -2.00  0.40 -6.4612
5500 -2.50  0.40 -6.3147
5500 -3.00  0.40 -6.2163
5500 -4.00  0.40 -6.1210
5500 -5.00  0.40 -6.0906
5750  0.00  0.00 -7.2441
5750  0.25  0.00 -7.5114
5750  0.50  0.00 -7.8024
5750  0.75  0.00 -8.0954
5750  1.00  0.00 -8.3710
5750 -0.25  0.10 -7.0233
5750 -0.50  0.20 -6.8286
5750 -0.75  0.30 -6.6596
5750 -1.00  0.40 -6.5146
5750 -1.50  0.40 -6.2698
5750 -2.00  0.40 -6.0899
5750 -2.50  0.40 -5.9676
5750 -3.00  0.40 -5.8914
5750 -4.00  0.40 -5.8200
5750 -5.00  0.40 -5.7971
6000  0.00  0.00 -6.8403
6000  0.25  0.00 -7.0908
6000  0.50  0.00 -7.3704
6000  0.75  0.00 -7.6615
6000  1.00  0.00 -7.9438
6000 -0.25  0.10 -6.6381
6000 -0.50  0.20 -6.4617
6000 -0.75  0.30 -6.3095
6000 -1.00  0.40 -6.1789
6000 -1.50  0.40 -5.9527
6000 -2.00  0.40 -5.7970
6000 -2.50  0.40 -5.6974
6000 -3.00  0.40 -5.6372
6000 -4.00  0.40 -5.5817
6000 -5.00  0.40 -5.5640
6250  0.00  0.00 -6.4966
6250  0.25  0.00 -6.7280
6250  0.50  0.00 -6.9893
6250  0.75  0.00 -7.2691
6250  1.00  0.00 -7.5491
6250 -0.25  0.10 -6.3133
6250 -0.50  0.20 -6.1547
6250 -0.75  0.30 -6.0190
6250 -1.00  0.40 -5.9038
6250 -1.50  0.40 -5.7055
6250 -2.00  0.40 -5.5753
6250 -2.50  0.40 -5.4938
6250 -3.00  0.40 -5.4452
6250 -4.00  0.40 -5.4009
6250 -5.00  0.40 -5.3868
6500  0.00  0.00 -6.2082
6500  0.25  0.00 -6.4183
6500  0.50  0.00 -6.6585
6500  0.75  0.00 -6.9216
6500  1.00  0.00 -7.1926
6500 -0.25  0.10 -6.0449
6500 -0.50  0.20 -5.9055
6500 -0.75  0.30 -5.7874
6500 -1.00  0.40 -5.6882
6500 -1.50  0.40 -5.5203
6500 -2.00  0.40 -5.4119
6500 -2.50  0.40 -5.3446
6500 -3.00  0.40 -5.3048
6500 -4.00  0.40 -5.2688
6500 -5.00  0.40 -5.2575
6750  0.00  0.00 -5.9717
6750  0.25  0.00 -6.1572
6750  0.50  0.00 -6.3735
6750  0.75  0.00 -6.6164
6750  1.00  0.00 -6.8734
6750 -0.25  0.10 -5.8300
6750 -0.50  0.20 -5.7100
6750 -0.75  0.30 -5.6092
6750 -1.00  0.40 -5.5249
6750 -1.50  0.40 -5.3836
6750 -2.00  0.40 -5.2930
6750 -2.50  0.40 -5.2370
6750 -3.00  0.40 -5.2043
6750 -4.00  0.40 -5.1746
6750 -5.00  0.40 -5.1655
7000  0.00  0.00 -5.7829
7000  0.25  0.00 -5.9423
7000  0.50  0.00 -6.1318
7000  0.75  0.00 -6.3507
7000  1.00  0.00 -6.5894
7000 -0.25  0.10 -5.6621
7000 -0.50  0.20 -5.5600
7000 -0.75  0.30 -5.4743
7000 -1.00  0.40 -5.4028
7000 -1.50  0.40 -5.2835
7000 -2.00  0.40 -5.2072
7000 -2.50  0.40 -5.1605
7000 -3.00  0.40 -5.1335
7000 -4.00  0.40 -5.1086
7000 -5.00  0.40 -5.1015
7250  0.00  0.00 -5.6340
7250  0.25  0.00 -5.7686
7250  0.50  0.00 -5.9302
7250  0.75  0.00 -6.1213
7250  1.00  0.00 -6.3366
7250 -0.25  0.10 -5.5315
7250 -0.50  0.20 -5.4448
7250 -0.75  0.30 -5.3718
7250 -1.00  0.40 -5.3109
7250 -1.50  0.40 -5.2097
7250 -2.00  0.40 -5.1455
7250 -2.50  0.40 -5.1066
7250 -3.00  0.40 -5.0842
7250 -4.00  0.40 -5.0633
7250 -5.00  0.40 -5.0578
7500  0.00  0.00 -5.5159
7500  0.25  0.00 -5.6292
7500  0.50  0.00 -5.7650
7500  0.75  0.00 -5.9268
7500  1.00  0.00 -6.1140
7500 -0.25  0.10 -5.4290
7500 -0.50  0.20 -5.3552
7500 -0.75  0.30 -5.2931
7500 -1.00  0.40 -5.2412
7500 -1.50  0.40 -5.1555
7500 -2.00  0.40 -5.1015
7500 -2.50  0.40 -5.0694
7500 -3.00  0.40 -5.0508
7500 -4.00  0.40 -5.0330
7500 -5.00  0.40 -5.0290
7750  0.00  0.00 -5.4207
7750  0.25  0.00 -5.5164
7750  0.50  0.00 -5.6298
7750  0.75  0.00 -5.7642
7750  1.00  0.00 -5.9217
7750 -0.25  0.10 -5.3472
7750 -0.50  0.20 -5.2846
7750 -0.75  0.30 -5.2319
7750 -1.00  0.40 -5.1880
7750 -1.50  0.40 -5.1158
7750 -2.00  0.40 -5.0708
7750 -2.50  0.40 -5.0444
7750 -3.00  0.40 -5.0289
7750 -4.00  0.40 -5.0138
7750 -5.00  0.40 -5.0111
8000  0.00  0.00 -5.3427
8000  0.25  0.00 -5.4228
8000  0.50  0.00 -5.5173
8000  1.00  0.00 -5.7583
8000 -0.25  0.10 -5.2806
8000 -0.50  0.20 -5.2279
8000 -0.75  0.30 -5.1832
8000 -1.00  0.40 -5.1463
8000 -1.50  0.40 -5.0865
8000 -2.00  0.40 -5.0497
8000 -2.50  0.40 -5.0282
8000 -3.00  0.40 -5.0152
8000 -4.00  0.40 -5.0026
8000 -5.00  0.40 -5.0011
