 E(B-V) = 0.56
2500  0.00  0.00-10.5271
2500  0.25  0.00-10.0144
3700  1.00  0.00 -6.5757
3700 -0.25  0.10 -6.4319
3700 -0.50  0.20 -6.3586
3700 -0.75  0.30 -6.2984
3700 -1.00  0.40 -6.2472
3700 -1.50  0.40 -6.2528
3700 -2.00  0.40 -6.2384
3700 -2.50  0.40 -6.1831
3700 -3.00  0.40 -6.0727
3800  0.00  0.00 -6.4387
3800  0.25  0.00 -6.4846
3800  0.50  0.00 -6.5146
3800  0.75  0.00 -6.5137
3800  1.00  0.00 -6.4890
3800 -0.25  0.10 -6.3364
3800 -0.50  0.20 -6.2500
3800 -0.75  0.30 -6.1750
3800 -1.00  0.40 -6.1078
3800 -1.50  0.40 -6.0593
3800 -2.00  0.40 -6.0075
3800 -2.50  0.40 -5.9329
3800 -3.00  0.40 -5.8165
3900  0.00  0.00 -6.3571
3900  0.25  0.00 -6.4130
3900  0.50  0.00 -6.4395
3900  0.75  0.00 -6.4318
3900  1.00  0.00 -6.4081
3900 -0.25  0.10 -6.2455
3900 -0.50  0.20 -6.1462
3900 -0.75  0.30 -6.0567
3900 -1.00  0.40 -5.9742
3900 -1.50  0.40 -5.8788
3900 -2.00  0.40 -5.7940
3900 -2.50  0.40 -5.7041
3900 -3.00  0.40 -5.5856
3900 -4.00  0.40 -5.2924
4000  0.00  0.00 -6.2702
4000  0.25  0.00 -6.3285
4000  0.50  0.00 -6.3513
4000  0.75  0.00 -6.3467
4000  1.00  0.00 -6.3314
4000 -0.25  0.10 -6.1527
4000 -0.50  0.20 -6.0427
4000 -0.75  0.30 -5.9403
4000 -1.00  0.40 -5.8439
4000 -1.50  0.40 -5.7100
4000 -2.00  0.40 -5.5969
4000 -2.50  0.40 -5.4933
4000 -3.00  0.40 -5.3755
4250  0.00  0.00 -5.9671
4250  0.25  0.00 -6.0331
4250  0.50  0.00 -6.0807
4250  0.75  0.00 -6.1153
4250  1.00  0.00 -6.1381
4250 -0.25  0.10 -5.8481
4250 -0.50  0.20 -5.7261
4250 -0.75  0.30 -5.6045
4250 -1.00  0.40 -5.4867
4250 -1.50  0.40 -5.3007
4250 -2.00  0.40 -5.1483
4250 -2.50  0.40 -5.0301
4250 -3.00  0.40 -4.9246
4500  0.00  0.00 -5.5454
4500  0.25  0.00 -5.6495
4500  0.50  0.00 -5.7487
4500  0.75  0.00 -5.8383
4500  1.00  0.00 -5.9144
4500 -0.25  0.10 -5.4148
4500 -0.50  0.20 -5.2873
4500 -0.75  0.30 -5.1655
4500 -1.00  0.40 -5.0513
4500 -1.50  0.40 -4.8855
4500 -2.00  0.40 -4.7495
4500 -2.50  0.40 -4.6404
4500 -3.00  0.40 -4.5475
4500 -4.00  0.40 -4.4156
4500 -5.00  0.40 -4.3608
4750  0.00  0.00 -5.1395
4750  0.25  0.00 -5.2582
4750  0.50  0.00 -5.3827
4750  0.75  0.00 -5.5097
4750  1.00  0.00 -5.6339
4750 -0.25  0.10 -5.0043
4750 -0.50  0.20 -4.8760
4750 -0.75  0.30 -4.7573
4750 -1.00  0.40 -4.6513
4750 -1.50  0.40 -4.5088
4750 -2.00  0.40 -4.3977
4750 -2.50  0.40 -4.3030
4750 -3.00  0.40 -4.2208
4750 -4.00  0.40 -4.1215
4750 -5.00  0.40 -4.0854
5000  0.00  0.00 -4.7853
5000  0.25  0.00 -4.9043
5000  0.50  0.00 -5.0329
5000  0.75  0.00 -5.1709
5000  1.00  0.00 -5.3165
5000 -0.25  0.10 -4.6558
5000 -0.50  0.20 -4.5345
5000 -0.75  0.30 -4.4248
5000 -1.00  0.40 -4.3300
5000 -1.50  0.40 -4.2014
5000 -2.00  0.40 -4.1027
5000 -2.50  0.40 -4.0167
5000 -3.00  0.40 -3.9471
5000 -4.00  0.40 -3.8768
5000 -5.00  0.40 -3.8533
5250  0.00  0.00 -4.4690
5250  0.25  0.00 -4.5868
5250  0.50  0.00 -4.7146
5250  0.75  0.00 -4.8527
5250  1.00  0.00 -5.0009
5250 -0.25  0.10 -4.3480
5250 -0.50  0.20 -4.2370
5250 -0.75  0.30 -4.1398
5250 -1.00  0.40 -4.0586
5250 -1.50  0.40 -3.9418
5250 -2.00  0.40 -3.8507
5250 -2.50  0.40 -3.7766
5250 -3.00  0.40 -3.7258
5250 -4.00  0.40 -3.6796
5250 -5.00  0.40 -3.6635
5500  0.00  0.00 -4.1793
5500  0.25  0.00 -4.2950
5500  0.50  0.00 -4.4213
5500  0.75  0.00 -4.5578
5500  1.00  0.00 -4.7038
5500 -0.25  0.10 -4.0685
5500 -0.50  0.20 -3.9711
5500 -0.75  0.30 -3.8901
5500 -1.00  0.40 -3.8250
5500 -1.50  0.40 -3.7224
5500 -2.00  0.40 -3.6431
5500 -2.50  0.40 -3.5883
5500 -3.00  0.40 -3.5553
5500 -4.00  0.40 -3.5259
5500 -5.00  0.40 -3.5148
5750  0.00  0.00 -3.9177
5750  0.25  0.00 -4.0277
5750  0.50  0.00 -4.1500
5750  0.75  0.00 -4.2833
5750  1.00  0.00 -4.4266
5750 -0.25  0.10 -3.8208
5750 -0.50  0.20 -3.7413
5750 -0.75  0.30 -3.6787
5750 -1.00  0.40 -3.6294
5750 -1.50  0.40 -3.5440
5750 -2.00  0.40 -3.4845
5750 -2.50  0.40 -3.4484
5750 -3.00  0.40 -3.4279
5750 -4.00  0.40 -3.4093
5750 -5.00  0.40 -3.4018
6000  0.00  0.00 -3.6911
6000  0.25  0.00 -3.7902
6000  0.50  0.00 -3.9044
6000  0.75  0.00 -4.0318
6000  1.00  0.00 -4.1706
6000 -0.25  0.10 -3.6125
6000 -0.50  0.20 -3.5522
6000 -0.75  0.30 -3.5063
6000 -1.00  0.40 -3.4705
6000 -1.50  0.40 -3.4066
6000 -2.00  0.40 -3.3673
6000 -2.50  0.40 -3.3448
6000 -3.00  0.40 -3.3326
6000 -4.00  0.40 -3.3210
6000 -5.00  0.40 -3.3163
6250  0.00  0.00 -3.5032
6250  0.25  0.00 -3.5867
6250  0.50  0.00 -3.6883
6250  0.75  0.00 -3.8063
6250  1.00  0.00 -3.9376
6250 -0.25  0.10 -3.4441
6250 -0.50  0.20 -3.4010
6250 -0.75  0.30 -3.3692
6250 -1.00  0.40 -3.3451
6250 -1.50  0.40 -3.3027
6250 -2.00  0.40 -3.2784
6250 -2.50  0.40 -3.2653
6250 -3.00  0.40 -3.2585
6250 -4.00  0.40 -3.2512
6250 -5.00  0.40 -3.2488
6500  0.00  0.00 -3.3531
6500  0.25  0.00 -3.4186
6500  0.50  0.00 -3.5040
6500  0.75  0.00 -3.6086
6500  1.00  0.00 -3.7293
6500 -0.25  0.10 -3.3118
6500 -0.50  0.20 -3.2830
6500 -0.75  0.30 -3.2626
6500 -1.00  0.40 -3.2476
6500 -1.50  0.40 -3.2215
6500 -2.00  0.40 -3.2074
6500 -2.50  0.40 -3.2007
6500 -3.00  0.40 -3.1972
6500 -4.00  0.40 -3.1928
6500 -5.00  0.40 -3.1921
6750  0.00  0.00 -3.2370
6750  0.25  0.00 -3.2845
6750  0.50  0.00 -3.3514
6750  0.75  0.00 -3.4394
6750  1.00  0.00 -3.5459
6750 -0.25  0.10 -3.2098
6750 -0.50  0.20 -3.1915
6750 -0.75  0.30 -3.1792
6750 -1.00  0.40 -3.1706
6750 -1.50  0.40 -3.1553
6750 -2.00  0.40 -3.1481
6750 -2.50  0.40 -3.1454
6750 -3.00  0.40 -3.1438
6750 -4.00  0.40 -3.1415
6750 -5.00  0.40 -3.1419
7000  0.00  0.00 -3.1480
7000  0.25  0.00 -3.1807
7000  0.50  0.00 -3.2299
7000  0.75  0.00 -3.2991
7000  1.00  0.00 -3.3884
7000 -0.25  0.10 -3.1308
7000 -0.50  0.20 -3.1197
7000 -0.75  0.30 -3.1128
7000 -1.00  0.40 -3.1082
7000 -1.50  0.40 -3.1000
7000 -2.00  0.40 -3.0973
7000 -2.50  0.40 -3.0970
7000 -3.00  0.40 -3.0964
7000 -4.00  0.40 -3.0958
7000 -5.00  0.40 -3.0971
7250  0.00  0.00 -3.0786
7250  0.25  0.00 -3.1004
7250  0.50  0.00 -3.1347
7250  0.75  0.00 -3.1857
7250  1.00  0.00 -3.2564
7250 -0.25  0.10 -3.0680
7250 -0.50  0.20 -3.0616
7250 -0.75  0.30 -3.0582
7250 -1.00  0.40 -3.0563
7250 -1.50  0.40 -3.0528
7250 -2.00  0.40 -3.0531
7250 -2.50  0.40 -3.0541
7250 -3.00  0.40 -3.0541
7250 -4.00  0.40 -3.0548
7250 -5.00  0.40 -3.0566
7500  0.00  0.00 -3.0231
7500  0.25  0.00 -3.0372
7500  0.50  0.00 -3.0604
7500  0.75  0.00 -3.0960
7500  1.00  0.00 -3.1484
7500 -0.25  0.10 -3.0171
7500 -0.50  0.20 -3.0140
7500 -0.75  0.30 -3.0128
7500 -1.00  0.40 -3.0126
7500 -1.50  0.40 -3.0125
7500 -2.00  0.40 -3.0145
7500 -2.50  0.40 -3.0159
7500 -3.00  0.40 -3.0165
7500 -4.00  0.40 -3.0181
7500 -5.00  0.40 -3.0204
7750  0.25  0.00 -2.9869
7750  0.50  0.00 -3.0018
7750 -0.25  0.10 -2.9755
7750 -0.50  0.20 -2.9745
7750 -0.75  0.30 -2.9750
7750 -1.00  0.40 -2.9762
7750 -1.50  0.40 -2.9783
7750 -2.00  0.40 -2.9811
7750 -2.50  0.40 -2.9826
7750 -3.00  0.40 -2.9837
7750 -4.00  0.40 -2.9858
7750 -5.00  0.40 -2.9886
8000  0.00  0.00 -2.9421
8000  0.25  0.00 -2.9467
8000  0.50  0.00 -2.9556
8000  0.75  0.00 -2.9708
8000  1.00  0.00 -2.9953
8000 -0.25  0.10 -2.9417
8000 -0.50  0.20 -2.9424
8000 -0.75  0.30 -2.9440
8000 -1.00  0.40 -2.9462
