 E(B-V) = 0.56
3100 -1.00  0.40-11.8903
3100 -1.50  0.40-11.7191
3100 -2.50  0.40-11.6450
3100 -3.00  0.40-11.6507
3100 -4.00  0.40-11.6058
3100 -5.00  0.40-11.5558
3200  0.00  0.00-12.2226
3200  0.25  0.00-12.3787
3200  0.50  0.00-12.5516
3200  0.75  0.00-12.7320
3200  1.00  0.00-12.9075
3200 -0.25  0.10-12.1231
3200 -0.50  0.20-12.0295
3200 -0.75  0.30-11.9441
3200 -1.00  0.40-11.8680
3200 -1.50  0.40-11.7158
3200 -2.50  0.40-11.6262
3200 -3.00  0.40-11.6303
3200 -4.00  0.40-11.5906
3200 -5.00  0.40-11.5478
3300  0.00  0.00-12.1261
3300  0.25  0.00-12.2523
3300  0.50  0.00-12.3932
3300  0.75  0.00-12.5415
3300  1.00  0.00-12.6894
3300 -0.25  0.10-12.0501
3300 -0.50  0.20-11.9744
3300 -0.75  0.30-11.9032
3300 -1.00  0.40-11.8381
3300 -1.50  0.40-11.7093
3300 -2.50  0.40-11.6149
3300 -3.00  0.40-11.6135
3300 -4.00  0.40-11.5724
3400  0.00  0.00-12.0092
3400  0.25  0.00-12.0937
3400  0.50  0.00-12.1871
3400  0.75  0.00-12.2851
3400  1.00  0.00-12.3845
3400 -0.25  0.10-11.9577
3400 -0.50  0.20-11.9027
3400 -0.75  0.30-11.8486
3400 -1.00  0.40-11.7975
3400 -1.50  0.40-11.6963
3400 -2.00  0.40-11.6403
3400 -2.50  0.40-11.6109
3400 -3.00  0.40-11.5998
3400 -4.00  0.40-11.5526
3400 -5.00  0.40-11.5184
3500  0.00  0.00-11.8957
3500  0.25  0.00-11.9421
3500  0.50  0.00-11.9932
3500  0.75  0.00-12.0498
3500  1.00  0.00-12.1124
3500 -0.25  0.10-11.8648
3500 -0.50  0.20-11.8289
3500 -0.75  0.30-11.7912
3500 -1.00  0.40-11.7535
3500 -1.50  0.40-11.6776
3500 -2.00  0.40-11.6373
3500 -2.50  0.40-11.6097
3500 -4.00  0.40-11.5320
3500 -5.00  0.40-11.4999
3600  0.00  0.00-11.7979
3600  0.25  0.00-11.8190
3600  0.50  0.00-11.8424
3600  0.75  0.00-11.8710
3600  1.00  0.00-11.9062
3600 -0.25  0.10-11.7810
3600 -0.50  0.20-11.7595
3600 -0.75  0.30-11.7347
3600 -1.00  0.40-11.7081
3600 -1.50  0.40-11.6537
3600 -2.00  0.40-11.6233
3600 -2.50  0.40-11.6008
3600 -3.00  0.40-11.5716
3600 -4.00  0.40-11.5105
3600 -5.00  0.40-11.4802
3700  0.00  0.00-11.7163
3700  0.25  0.00-11.7237
3700  0.50  0.00-11.7322
3700  0.75  0.00-11.7437
3700  1.00  0.00-11.7599
3700 -0.25  0.10-11.7073
3700 -0.50  0.20-11.6949
3700 -0.75  0.30-11.6791
3700 -1.00  0.40-11.6605
3700 -1.50  0.40-11.6230
3700 -2.00  0.40-11.6000
3700 -2.50  0.40-11.5812
3700 -3.00  0.40-11.5495
3700 -4.00  0.40-11.4870
3700 -5.00  0.40-11.4587
3800  0.00  0.00-11.6470
3800  0.25  0.00-11.6482
3800  0.50  0.00-11.6493
3800  0.75  0.00-11.6517
3800  1.00  0.00-11.6567
3800 -0.25  0.10-11.6416
3800 -0.50  0.20-11.6335
3800 -0.75  0.30-11.6221
3800 -1.00  0.40-11.6076
3800 -1.50  0.40-11.5812
3800 -2.00  0.40-11.5646
3800 -2.50  0.40-11.5521
3800 -3.00  0.40-11.5225
3800 -4.00  0.40-11.4583
3800 -5.00  0.40-11.4313
3900  0.00  0.00-11.5861
3900  0.25  0.00-11.5857
3900  0.50  0.00-11.5839
3900  0.75  0.00-11.5819
3900  1.00  0.00-11.5806
3900 -0.25  0.10-11.5812
3900 -0.50  0.20-11.5734
3900 -0.75  0.30-11.5616
3900 -1.00  0.40-11.5460
3900 -1.50  0.40-11.5197
3900 -2.00  0.40-11.5063
3900 -2.50  0.40-11.4995
3900 -3.00  0.40-11.4784
3900 -4.00  0.40-11.4217
3900 -5.00  0.40-11.3937
4000  0.00  0.00-11.5306
4000  0.25  0.00-11.5313
4000  0.50  0.00-11.5294
4000  0.75  0.00-11.5258
4000  1.00  0.00-11.5216
4000 -0.25  0.10-11.5237
4000 -0.50  0.20-11.5126
4000 -0.75  0.30-11.4960
4000 -1.00  0.40-11.4740
4000 -1.50  0.40-11.4352
4000 -2.00  0.40-11.4175
4000 -2.50  0.40-11.4157
4000 -3.00  0.40-11.4094
4000 -4.00  0.40-11.3694
4000 -5.00  0.40-11.3411
4250  0.00  0.00-11.4013
4250  0.25  0.00-11.4132
4250  0.50  0.00-11.4182
4250  0.75  0.00-11.4179
4250  1.00  0.00-11.4137
4250 -0.25  0.10-11.3801
4250 -0.50  0.20-11.3483
4250 -0.75  0.30-11.3043
4250 -1.00  0.40-11.2505
4250 -1.50  0.40-11.1578
4250 -2.00  0.40-11.1149
4250 -2.50  0.40-11.1166
4250 -3.00  0.40-11.1334
4250 -4.00  0.40-11.1199
4250 -5.00  0.40-11.0767
4500  0.00  0.00-11.2624
4500  0.25  0.00-11.2967
4500  0.50  0.00-11.3174
4500  0.75  0.00-11.3278
4500  1.00  0.00-11.3304
4500 -0.25  0.10-11.2120
4500 -0.50  0.20-11.1417
4500 -0.75  0.30-11.0538
4500 -1.00  0.40-10.9563
4500 -1.50  0.40-10.7883
4500 -2.00  0.40-10.6888
4500 -2.50  0.40-10.6498
4500 -3.00  0.40-10.6249
4500 -4.00  0.40-10.5282
4500 -5.00  0.40-10.4568
4750  0.00  0.00-11.0758
4750  0.25  0.00-11.1503
4750  0.50  0.00-11.1997
4750  0.75  0.00-11.2308
4750  1.00  0.00-11.2480
4750 -0.25  0.10-10.9791
4750 -0.50  0.20-10.8564
4750 -0.75  0.30-10.7176
4750 -1.00  0.40-10.5740
4750 -1.50  0.40-10.3128
4750 -2.00  0.40-10.1207
4750 -2.50  0.40 -9.9787
4750 -3.00  0.40 -9.8577
4750 -4.00  0.40 -9.6890
4750 -5.00  0.40 -9.6132
5000  0.00  0.00-10.8066
5000  0.25  0.00-10.9360
5000  0.50  0.00-11.0308
5000  0.75  0.00-11.0964
5000  1.00  0.00-11.1394
5000 -0.25  0.10-10.6568
5000 -0.50  0.20-10.4845
5000 -0.75  0.30-10.3012
5000 -1.00  0.40-10.1161
5000 -1.50  0.40 -9.7578
5000 -2.00  0.40 -9.4675
5000 -2.50  0.40 -9.2465
5000 -3.00  0.40 -9.0926
5000 -4.00  0.40 -8.9233
5000 -5.00  0.40 -8.8577
5250  0.00  0.00-10.4657
5250  0.25  0.00-10.6464
5250  0.50  0.00-10.7911
5250  0.75  0.00-10.9004
5250  1.00  0.00-10.9785
5250 -0.25  0.10-10.2713
5250 -0.50  0.20-10.0580
5250 -0.75  0.30 -9.8355
5250 -1.00  0.40 -9.6149
5250 -1.50  0.40 -9.1842
5250 -2.00  0.40 -8.8585
5250 -2.50  0.40 -8.6373
5250 -3.00  0.40 -8.4947
5250 -4.00  0.40 -8.3480
5250 -5.00  0.40 -8.2940
5500  0.00  0.00-10.0855
5500  0.25  0.00-10.3095
5500  0.50  0.00-10.4988
5500  0.75  0.00-10.6505
5500  1.00  0.00-10.7652
5500 -0.25  0.10 -9.8522
5500 -0.50  0.20 -9.6028
5500 -0.75  0.30 -9.3514
5500 -1.00  0.40 -9.1131
5500 -1.50  0.40 -8.6764
5500 -2.00  0.40 -8.3789
5500 -2.50  0.40 -8.1868
5500 -3.00  0.40 -8.0644
5500 -4.00  0.40 -7.9405
5500 -5.00  0.40 -7.8962
5750  0.00  0.00 -9.6834
5750  0.25  0.00 -9.9462
5750  0.50  0.00-10.1739
5750  0.75  0.00-10.3641
5750  1.00  0.00-10.5147
5750 -0.25  0.10 -9.4199
5750 -0.50  0.20 -9.1518
5750 -0.75  0.30 -8.8974
5750 -1.00  0.40 -8.6690
5750 -1.50  0.40 -8.2792
5750 -2.00  0.40 -8.0257
5750 -2.50  0.40 -7.8629
5750 -3.00  0.40 -7.7589
5750 -4.00  0.40 -7.6545
5750 -5.00  0.40 -7.6174
6000  0.00  0.00 -9.2826
6000  0.25  0.00 -9.5705
6000  0.50  0.00 -9.8291
6000  0.75  0.00-10.0514
6000  1.00  0.00-10.2350
6000 -0.25  0.10 -9.0097
6000 -0.50  0.20 -8.7496
6000 -0.75  0.30 -8.5160
6000 -1.00  0.40 -8.3142
6000 -1.50  0.40 -7.9828
6000 -2.00  0.40 -7.7689
6000 -2.50  0.40 -7.6305
6000 -3.00  0.40 -7.5422
6000 -4.00  0.40 -7.4542
6000 -5.00  0.40 -7.4224
6250  0.00  0.00 -8.9100
6250  0.25  0.00 -9.2002
6250  0.50  0.00 -9.4772
6250  1.00  0.00 -9.9322
6250 -0.25  0.10 -8.6515
6250 -0.50  0.20 -8.4173
6250 -0.75  0.30 -8.2136
6250 -1.00  0.40 -8.0409
6250 -1.50  0.40 -7.7620
6250 -2.00  0.40 -7.5804
6250 -2.50  0.40 -7.4629
6250 -4.00  0.40 -7.3140
6250 -5.00  0.40 -7.2864
6500  0.25  0.00 -8.8536
6500  0.50  0.00 -9.1301
6500  0.75  0.00 -9.3894
6500  1.00  0.00 -9.6170
6500 -0.25  0.10 -8.3530
6500 -0.50  0.20 -8.1496
6500 -0.75  0.30 -7.9755
6500 -2.00  0.40 -7.4399
6500 -2.50  0.40 -7.3406
6500 -3.00  0.40 -7.2776
6750  0.00  0.00 -8.3064
6750  0.25  0.00 -8.5448
6750  0.50  0.00 -8.8019
6750  0.75  0.00 -9.0595
6750  1.00  0.00 -9.2975
6750 -0.25  0.10 -8.1059
6750 -0.50  0.20 -7.9317
6750 -0.75  0.30 -7.7836
6750 -1.50  0.40 -7.4619
6750 -4.00  0.40 -7.1434
7000  0.00  0.00 -8.0740
7000  0.25  0.00 -8.2793
7000  0.50  0.00 -8.5059
7000  0.75  0.00 -8.7437
7000  1.00  0.00 -8.9769
7000 -0.25  0.10 -7.9015
7000 -0.50  0.20 -7.7526
7000 -0.75  0.30 -7.6265
7000 -1.00  0.40 -7.5214
7000 -1.50  0.40 -7.3561
7000 -2.00  0.40 -7.2477
7000 -2.50  0.40 -7.1783
7000 -3.00  0.40 -7.1345
7000 -4.00  0.40 -7.0894
7000 -5.00  0.40 -7.0731
7250  0.00  0.00 -7.8656
7250  0.25  0.00 -8.0390
7250  0.50  0.00 -8.2324
7250  0.75  0.00 -8.4412
7250  1.00  0.00 -8.6564
7250 -0.25  0.10 -7.7198
7250 -0.50  0.20 -7.5949
7250 -0.75  0.30 -7.4898
7250 -1.00  0.40 -7.4027
7250 -1.50  0.40 -7.2672
7250 -2.00  0.40 -7.1788
7250 -2.50  0.40 -7.1224
7250 -4.00  0.40 -7.0483
7250 -5.00  0.40 -7.0365
7500  0.00  0.00 -7.6628
7500  0.25  0.00 -7.8095
7500  0.50  0.00 -7.9749
7500  0.75  0.00 -8.1559
7500  1.00  0.00 -8.3475
7500 -0.25  0.10 -7.5400
7500 -0.50  0.20 -7.4360
7500 -0.75  0.30 -7.3494
7500 -1.00  0.40 -7.2781
7500 -2.00  0.40 -7.0995
7500 -3.00  0.40 -7.0254
7500 -5.00  0.40 -6.9858
7750  0.00  0.00 -7.4644
7750  0.25  0.00 -7.5879
7750  0.50  0.00 -7.7297
7750  0.75  0.00 -7.8872
7750 -1.50  0.40 -7.0623
7750 -3.00  0.40 -6.9475
8000  0.25  0.00 -7.3719
8000  0.75  0.00 -7.6315
8000 -3.00  0.40 -6.8559
