 E(B-V) = 0.56
3100 -0.50  0.20-11.9595
3100 -0.75  0.30-11.8701
3100 -1.00  0.40-11.7892
3100 -2.50  0.40-11.6332
3100 -4.00  0.40-11.5298
3100 -5.00  0.40-11.4631
3200  0.00  0.00-12.1153
3200  0.25  0.00-12.2561
3200  0.50  0.00-12.4153
3200  0.75  0.00-12.5850
3200  1.00  0.00-12.7539
3200 -0.25  0.10-12.0172
3200 -0.50  0.20-11.9277
3200 -0.75  0.30-11.8468
3200 -1.00  0.40-11.7733
3200 -1.50  0.40-11.6332
3200 -2.00  0.40-11.6020
3200 -2.50  0.40-11.6052
3200 -3.00  0.40-11.5970
3200 -4.00  0.40-11.5253
3200 -5.00  0.40-11.4700
3300  0.00  0.00-12.0495
3300  0.25  0.00-12.1721
3300  0.50  0.00-12.3120
3300  0.75  0.00-12.4638
3300  1.00  0.00-12.6194
3300 -0.25  0.10-11.9688
3300 -0.50  0.20-11.8920
3300 -0.75  0.30-11.8210
3300 -1.00  0.40-11.7565
3300 -2.00  0.40-11.5804
3300 -2.50  0.40-11.5804
3300 -3.00  0.40-11.5737
3300 -4.00  0.40-11.5135
3300 -5.00  0.40-11.4672
3400  0.00  0.00-11.9634
3400  0.25  0.00-12.0561
3400  0.50  0.00-12.1615
3400  0.75  0.00-12.2763
3400  1.00  0.00-12.3951
3400 -0.25  0.10-11.9028
3400 -0.50  0.20-11.8418
3400 -0.75  0.30-11.7836
3400 -1.00  0.40-11.7299
3400 -2.00  0.40-11.5655
3400 -2.50  0.40-11.5584
3400 -3.00  0.40-11.5500
3400 -4.00  0.40-11.4954
3400 -5.00  0.40-11.4561
3500  0.00  0.00-11.8698
3500  0.25  0.00-11.9282
3500  0.50  0.00-11.9934
3500  0.75  0.00-12.0652
3500  1.00  0.00-12.1422
3500 -0.25  0.10-11.8284
3500 -0.50  0.20-11.7838
3500 -0.75  0.30-11.7388
3500 -1.00  0.40-11.6955
3500 -1.50  0.40-11.6133
3500 -2.00  0.40-11.5571
3500 -2.50  0.40-11.5378
3500 -3.00  0.40-11.5250
3500 -4.00  0.40-11.4719
3500 -5.00  0.40-11.4373
3600  0.00  0.00-11.7818
3600  0.25  0.00-11.8127
3600  0.50  0.00-11.8470
3600  0.75  0.00-11.8858
3600  1.00  0.00-11.9314
3600 -0.25  0.10-11.7554
3600 -0.50  0.20-11.7245
3600 -0.75  0.30-11.6910
3600 -1.00  0.40-11.6565
3600 -1.50  0.40-11.5944
3600 -2.00  0.40-11.5478
3600 -2.50  0.40-11.5174
3600 -3.00  0.40-11.4970
3600 -4.00  0.40-11.4440
3600 -5.00  0.40-11.4120
3700  0.00  0.00-11.7037
3700  0.25  0.00-11.7181
3700  0.50  0.00-11.7332
3700  0.75  0.00-11.7516
3700  1.00  0.00-11.7751
3700 -0.25  0.10-11.6872
3700 -0.50  0.20-11.6663
3700 -0.75  0.30-11.6414
3700 -1.00  0.40-11.6133
3700 -1.50  0.40-11.5626
3700 -2.00  0.40-11.5261
3700 -2.50  0.40-11.4926
3700 -3.00  0.40-11.4645
3700 -4.00  0.40-11.4113
3800  0.00  0.00-11.6347
3800  0.25  0.00-11.6405
3800  0.50  0.00-11.6459
3800  0.75  0.00-11.6528
3800  1.00  0.00-11.6626
3800 -0.25  0.10-11.6236
3800 -0.50  0.20-11.6083
3800 -0.75  0.30-11.5882
3800 -1.00  0.40-11.5635
3800 -1.50  0.40-11.5182
3800 -2.00  0.40-11.4885
3800 -2.50  0.40-11.4584
3800 -3.00  0.40-11.4254
3800 -4.00  0.40-11.3726
3900  0.00  0.00-11.5727
3900  0.25  0.00-11.5754
3900  0.50  0.00-11.5765
3900  0.75  0.00-11.5774
3900  1.00  0.00-11.5795
3900 -0.25  0.10-11.5630
3900 -0.50  0.20-11.5487
3900 -0.75  0.30-11.5287
3900 -1.00  0.40-11.5028
3900 -1.50  0.40-11.4564
3900 -2.00  0.40-11.4286
3900 -2.50  0.40-11.4075
3900 -3.00  0.40-11.3776
3900 -4.00  0.40-11.3255
3900 -5.00  0.40-11.2922
4000  0.00  0.00-11.5149
4000  0.25  0.00-11.5186
4000  0.50  0.00-11.5189
4000  0.75  0.00-11.5176
4000  1.00  0.00-11.5157
4000 -0.25  0.10-11.5033
4000 -0.50  0.20-11.4856
4000 -0.75  0.30-11.4600
4000 -1.00  0.40-11.4266
4000 -1.50  0.40-11.3660
4000 -2.00  0.40-11.3335
4000 -2.50  0.40-11.3211
4000 -3.00  0.40-11.3027
4000 -4.00  0.40-11.2603
4000 -5.00  0.40-11.2247
4250  0.00  0.00-11.3758
4250  0.25  0.00-11.3930
4250  0.50  0.00-11.4015
4250  0.75  0.00-11.4038
4250  1.00  0.00-11.4015
4250 -0.25  0.10-11.3467
4250 -0.50  0.20-11.3030
4250 -0.75  0.30-11.2427
4250 -1.00  0.40-11.1694
4250 -1.50  0.40-11.0402
4250 -2.00  0.40-10.9733
4250 -2.50  0.40-10.9693
4250 -3.00  0.40-10.9889
4250 -4.00  0.40-10.9650
4250 -5.00  0.40-10.9109
4500  0.00  0.00-11.2208
4500  0.25  0.00-11.2652
4500  0.50  0.00-11.2927
4500  0.75  0.00-11.3080
4500  1.00  0.00-11.3142
4500 -0.25  0.10-11.1560
4500 -0.50  0.20-11.0660
4500 -0.75  0.30-10.9542
4500 -1.00  0.40-10.8310
4500 -1.50  0.40-10.6164
4500 -2.00  0.40-10.4892
4500 -2.50  0.40-10.4509
4500 -3.00  0.40-10.4437
4500 -4.00  0.40-10.3630
4500 -5.00  0.40-10.2883
4750  0.00  0.00-11.0147
4750  0.25  0.00-11.1047
4750  0.50  0.00-11.1647
4750  0.75  0.00-11.2034
4750  1.00  0.00-11.2265
4750 -0.25  0.10-10.8966
4750 -0.50  0.20-10.7482
4750 -0.75  0.30-10.5819
4750 -1.00  0.40-10.4103
4750 -1.50  0.40-10.1002
4750 -2.00  0.40 -9.8943
4750 -2.50  0.40 -9.7735
4750 -3.00  0.40 -9.6747
4750 -4.00  0.40 -9.5198
4750 -5.00  0.40 -9.4466
5000  0.00  0.00-10.7223
5000  0.25  0.00-10.8736
5000  0.50  0.00-10.9834
5000  0.75  0.00-11.0600
5000  1.00  0.00-11.1113
5000 -0.25  0.10-10.5461
5000 -0.50  0.20-10.3453
5000 -0.75  0.30-10.1335
5000 -1.00  0.40 -9.9212
5000 -1.50  0.40 -9.5268
5000 -2.00  0.40 -9.2458
5000 -2.50  0.40 -9.0456
5000 -3.00  0.40 -8.9016
5000 -4.00  0.40 -8.7391
5000 -5.00  0.40 -8.6769
5250  0.00  0.00-10.3545
5250  0.25  0.00-10.5605
5250  0.50  0.00-10.7257
5250  0.75  0.00-10.8501
5250  1.00  0.00-10.9400
5250 -0.25  0.10-10.1330
5250 -0.50  0.20 -9.8924
5250 -0.75  0.30 -9.6441
5250 -1.00  0.40 -9.4018
5250 -1.50  0.40 -8.9555
5250 -2.00  0.40 -8.6393
5250 -2.50  0.40 -8.4269
5250 -3.00  0.40 -8.2885
5250 -4.00  0.40 -8.1464
5250 -5.00  0.40 -8.0956
5500  0.00  0.00 -9.9513
5500  0.25  0.00-10.1993
5500  0.50  0.00-10.4099
5500  0.75  0.00-10.5798
5500  1.00  0.00-10.7093
5500 -0.25  0.10 -9.6934
5500 -0.50  0.20 -9.4203
5500 -0.75  0.30 -9.1488
5500 -1.00  0.40 -8.8965
5500 -1.50  0.40 -8.4517
5500 -2.00  0.40 -8.1580
5500 -2.50  0.40 -7.9705
5500 -3.00  0.40 -7.8512
5500 -4.00  0.40 -7.7320
5500 -5.00  0.40 -7.6904
5750  0.00  0.00 -9.5330
5750  0.25  0.00 -9.8174
5750  0.50  0.00-10.0649
5750  0.75  0.00-10.2730
5750  1.00  0.00-10.4390
5750 -0.25  0.10 -9.2477
5750 -0.50  0.20 -8.9600
5750 -0.75  0.30 -8.6903
5750 -1.00  0.40 -8.4528
5750 -1.50  0.40 -8.0568
5750 -2.00  0.40 -7.8063
5750 -2.50  0.40 -7.6478
5750 -3.00  0.40 -7.5469
5750 -4.00  0.40 -7.4470
5750 -5.00  0.40 -7.4125
6000  0.00  0.00 -9.1193
6000  0.25  0.00 -9.4287
6000  0.50  0.00 -9.7065
6000  0.75  0.00 -9.9453
6000 -0.25  0.10 -8.8269
6000 -0.50  0.20 -8.5506
6000 -0.75  0.30 -8.3063
6000 -1.00  0.40 -8.0990
6000 -1.50  0.40 -7.7646
6000 -2.00  0.40 -7.5539
6000 -2.50  0.40 -7.4197
6000 -3.00  0.40 -7.3344
6000 -4.00  0.40 -7.2505
6000 -5.00  0.40 -7.2209
6250  0.00  0.00 -8.7354
6250  0.25  0.00 -9.0473
6250  0.50  0.00 -9.3448
6250  0.75  0.00 -9.6076
6250  1.00  0.00 -9.8302
6250 -0.25  0.10 -8.4603
6250 -0.50  0.20 -8.2145
6250 -0.75  0.30 -8.0043
6250 -1.00  0.40 -7.8289
6250 -1.50  0.40 -7.5496
6250 -2.00  0.40 -7.3712
6250 -2.50  0.40 -7.2571
6250 -3.00  0.40 -7.1848
6250 -4.00  0.40 -7.1143
6250 -5.00  0.40 -7.0886
6500  0.00  0.00 -8.4017
6500  0.25  0.00 -8.6916
6500  0.50  0.00 -8.9898
6500  0.75  0.00 -9.2678
6500 -0.25  0.10 -8.1580
6500 -0.50  0.20 -7.9474
6500 -0.75  0.30 -7.7699
6500 -1.00  0.40 -7.6225
6500 -1.50  0.40 -7.3883
6500 -2.00  0.40 -7.2368
6500 -2.50  0.40 -7.1400
6500 -3.00  0.40 -7.0790
6500 -4.00  0.40 -7.0194
6500 -5.00  0.40 -6.9972
6750  0.25  0.00 -8.3756
6750  0.50  0.00 -8.6534
6750  1.00  0.00 -9.1867
6750 -0.25  0.10 -7.9123
6750 -1.00  0.40 -7.4603
6750 -1.50  0.40 -7.2637
6750 -2.00  0.40 -7.1356
6750 -2.50  0.40 -7.0541
6750 -3.00  0.40 -7.0029
6750 -4.00  0.40 -6.9523
6750 -5.00  0.40 -6.9333
7000  0.00  0.00 -7.8873
7000  0.25  0.00 -8.1045
7000  0.50  0.00 -8.3496
7000  0.75  0.00 -8.6105
7000  1.00  0.00 -8.8669
7000 -0.25  0.10 -7.7097
7000 -1.00  0.40 -7.3286
7000 -5.00  0.40 -6.8872
7250  0.00  0.00 -7.6913
7250  0.25  0.00 -7.8752
7250  0.75  0.00 -8.3142
7250  1.00  0.00 -8.5518
7250 -0.25  0.10 -7.5406
7250 -0.50  0.20 -7.4133
7250 -0.75  0.30 -7.3072
7250 -1.00  0.40 -7.2196
7250 -1.50  0.40 -7.0830
7250 -2.00  0.40 -6.9943
7250 -2.50  0.40 -6.9380
7250 -3.00  0.40 -6.9026
7250 -4.00  0.40 -6.8655
7250 -5.00  0.40 -6.8536
7500  0.00  0.00 -7.5138
7500  0.25  0.00 -7.6664
7500  0.50  0.00 -7.8415
7500  0.75  0.00 -8.0365
7500  1.00  0.00 -8.2459
7500 -0.25  0.10 -7.3885
7500 -0.50  0.20 -7.2834
7500 -0.75  0.30 -7.1962
7500 -1.00  0.40 -7.1243
7500 -1.50  0.40 -7.0141
7500 -2.00  0.40 -6.9435
7500 -2.50  0.40 -6.8983
7500 -3.00  0.40 -6.8693
7500 -4.00  0.40 -6.8382
7500 -5.00  0.40 -6.8307
7750  0.00  0.00 -7.3389
7750  0.25  0.00 -7.4654
7750  0.50  0.00 -7.6125
7750  0.75  0.00 -7.7784
7750  1.00  0.00 -7.9594
7750 -0.25  0.10 -7.2354
7750 -0.50  0.20 -7.1495
7750 -0.75  0.30 -7.0787
7750 -1.00  0.40 -7.0207
7750 -1.50  0.40 -6.9347
7750 -2.00  0.40 -6.8802
7750 -2.50  0.40 -6.8446
7750 -3.00  0.40 -6.8211
7750 -4.00  0.40 -6.7956
7750 -5.00  0.40 -6.7918
8000  0.00  0.00 -7.1687
8000  0.25  0.00 -7.2727
8000  0.50  0.00 -7.3960
8000  0.75  0.00 -7.5377
8000  1.00  0.00 -7.6949
8000 -0.25  0.10 -7.0838
8000 -0.50  0.20 -7.0141
8000 -0.75  0.30 -6.9571
8000 -1.00  0.40 -6.9109
8000 -1.50  0.40 -6.8460
8000 -2.00  0.40 -6.8042
8000 -2.50  0.40 -6.7756
8000 -3.00  0.40 -6.7564
8000 -4.00  0.40 -6.7356
