 E(B-V) = 0.56
3300 -1.00  0.40-12.3804
3300 -1.50  0.40-12.4102
3300 -2.00  0.40-12.3848
3300 -2.50  0.40-12.2962
3300 -3.00  0.40-12.1563
3300 -4.00  0.40-11.8258
3300 -5.00  0.40-11.5805
3400  0.00  0.00-12.3336
3400  0.25  0.00-12.3479
3400  0.50  0.00-12.3837
3400  0.75  0.00-12.4443
3400  1.00  0.00-12.5312
3400 -0.25  0.10-12.3007
3400 -0.50  0.20-12.2803
3400 -0.75  0.30-12.2694
3400 -1.00  0.40-12.2640
3400 -1.50  0.40-12.3003
3400 -2.00  0.40-12.2876
3400 -2.50  0.40-12.2144
3400 -3.00  0.40-12.0905
3400 -4.00  0.40-11.7838
3400 -5.00  0.40-11.5591
3500  0.00  0.00-12.2289
3500  0.25  0.00-12.2470
3500  0.50  0.00-12.2886
3500  0.75  0.00-12.3586
3500  1.00  0.00-12.4591
3500 -0.25  0.10-12.1954
3500 -0.50  0.20-12.1734
3500 -0.75  0.30-12.1604
3500 -1.00  0.40-12.1535
3500 -1.50  0.40-12.1875
3500 -2.00  0.40-12.1799
3500 -2.50  0.40-12.1173
3500 -3.00  0.40-12.0074
3500 -5.00  0.40-11.5282
3600  0.00  0.00-12.1337
3600  0.25  0.00-12.1552
3600  0.50  0.00-12.2007
3600  0.75  0.00-12.2772
3600  1.00  0.00-12.3832
3600 -0.25  0.10-12.0995
3600 -0.50  0.20-12.0753
3600 -0.75  0.30-12.0591
3600 -1.00  0.40-12.0489
3600 -1.50  0.40-12.0733
3600 -2.00  0.40-12.0647
3600 -2.50  0.40-12.0074
3600 -3.00  0.40-11.9084
3700  0.00  0.00-12.0463
3700  0.25  0.00-12.0710
3700  0.50  0.00-12.1183
3700  0.75  0.00-12.1938
3700  1.00  0.00-12.2912
3700 -0.25  0.10-12.0110
3700 -0.50  0.20-11.9842
3700 -0.75  0.30-11.9642
3700 -1.00  0.40-11.9495
3700 -1.50  0.40-11.9591
3700 -2.00  0.40-11.9444
3700 -2.50  0.40-11.8885
3700 -3.00  0.40-11.7968
3800  0.00  0.00-11.9649
3800  0.25  0.00-11.9936
3800  0.50  0.00-12.0402
3800  0.75  0.00-12.1061
3800  1.00  0.00-12.1802
3800 -0.25  0.10-11.9277
3800 -0.50  0.20-11.8978
3800 -0.75  0.30-11.8736
3800 -1.00  0.40-11.8538
3800 -1.50  0.40-11.8450
3800 -2.00  0.40-11.8208
3800 -2.50  0.40-11.7638
3800 -3.00  0.40-11.6771
3900  0.00  0.00-11.8883
3900  0.25  0.00-11.9215
3900  0.50  0.00-11.9653
3900  0.75  0.00-12.0164
3900  1.00  0.00-12.0642
3900 -0.25  0.10-11.8479
3900 -0.50  0.20-11.8141
3900 -0.75  0.30-11.7851
3900 -1.00  0.40-11.7597
3900 -1.50  0.40-11.7312
3900 -2.00  0.40-11.6951
3900 -2.50  0.40-11.6360
3900 -3.00  0.40-11.5537
3900 -4.00  0.40-11.3801
4000  0.00  0.00-11.8148
4000  0.25  0.00-11.8517
4000  0.50  0.00-11.8908
4000  0.75  0.00-11.9272
4000  1.00  0.00-11.9552
4000 -0.25  0.10-11.7703
4000 -0.50  0.20-11.7317
4000 -0.75  0.30-11.6971
4000 -1.00  0.40-11.6657
4000 -1.50  0.40-11.6174
4000 -2.00  0.40-11.5682
4000 -2.50  0.40-11.5064
4000 -3.00  0.40-11.4291
4250  0.00  0.00-11.6232
4250  0.25  0.00-11.6621
4250  0.50  0.00-11.6912
4250  0.75  0.00-11.7105
4250  1.00  0.00-11.7248
4250 -0.25  0.10-11.5710
4250 -0.50  0.20-11.5210
4250 -0.75  0.30-11.4726
4250 -1.00  0.40-11.4248
4250 -1.50  0.40-11.3282
4250 -2.00  0.40-11.2452
4250 -2.50  0.40-11.1789
4250 -3.00  0.40-11.1174
4500  0.00  0.00-11.3781
4500  0.25  0.00-11.4214
4500  0.50  0.00-11.4597
4500  0.75  0.00-11.4933
4500  1.00  0.00-11.5220
4500 -0.25  0.10-11.3229
4500 -0.50  0.20-11.2674
4500 -0.75  0.30-11.2104
4500 -1.00  0.40-11.1502
4500 -1.50  0.40-11.0221
4500 -2.00  0.40-10.9183
4500 -2.50  0.40-10.8516
4500 -3.00  0.40-10.8006
4500 -4.00  0.40-10.7186
4750  0.00  0.00-11.1044
4750  0.25  0.00-11.1590
4750  0.50  0.00-11.2133
4750  0.75  0.00-11.2666
4750  1.00  0.00-11.3167
4750 -0.25  0.10-11.0420
4750 -0.50  0.20-10.9798
4750 -0.75  0.30-10.9135
4750 -1.00  0.40-10.8382
4750 -1.50  0.40-10.6752
4750 -2.00  0.40-10.5586
4750 -2.50  0.40-10.4937
4750 -3.00  0.40-10.4450
4750 -4.00  0.40-10.3671
4750 -5.00  0.40-10.3319
5000  0.00  0.00-10.8535
5000  0.25  0.00-10.9150
5000  0.50  0.00-10.9772
5000  0.75  0.00-11.0412
5000  1.00  0.00-11.1059
5000 -0.25  0.10-10.7826
5000 -0.50  0.20-10.7057
5000 -0.75  0.30-10.6145
5000 -1.00  0.40-10.5042
5000 -1.50  0.40-10.2783
5000 -2.00  0.40-10.1417
5000 -2.50  0.40-10.0677
5000 -3.00  0.40-10.0077
5000 -4.00  0.40 -9.9242
5000 -5.00  0.40 -9.8905
5250  0.00  0.00-10.6158
5250  0.25  0.00-10.6880
5250  0.50  0.00-10.7575
5250  0.75  0.00-10.8279
5250  1.00  0.00-10.9001
5250 -0.25  0.10-10.5284
5250 -0.50  0.20-10.4198
5250 -0.75  0.30-10.2822
5250 -1.00  0.40-10.1226
5250 -1.50  0.40 -9.8357
5250 -2.00  0.40 -9.6753
5250 -2.50  0.40 -9.5773
5250 -3.00  0.40 -9.5041
5250 -4.00  0.40 -9.4190
5250 -5.00  0.40 -9.3888
5500  0.00  0.00-10.3648
5500  0.25  0.00-10.4606
5500  0.50  0.00-10.5422
5500  0.75  0.00-10.6206
5500  1.00  0.00-10.6994
5500 -0.25  0.10-10.2396
5500 -0.50  0.20-10.0752
5500 -0.75  0.30 -9.8801
5500 -1.00  0.40 -9.6794
5500 -1.50  0.40 -9.3631
5500 -2.00  0.40 -9.1832
5500 -2.50  0.40 -9.0698
5500 -3.00  0.40 -8.9949
5500 -4.00  0.40 -8.9170
5500 -5.00  0.40 -8.8923
5750  0.00  0.00-10.0697
5750  0.25  0.00-10.2139
5750  0.50  0.00-10.3189
5750  0.75  0.00-10.4091
5750  1.00  0.00-10.4961
5750 -0.25  0.10 -9.8816
5750 -0.50  0.20 -9.6552
5750 -0.75  0.30 -9.4211
5750 -1.00  0.40 -9.2080
5750 -1.50  0.40 -8.8920
5750 -2.00  0.40 -8.7087
5750 -2.50  0.40 -8.5970
5750 -3.00  0.40 -8.5282
5750 -4.00  0.40 -8.4626
5750 -5.00  0.40 -8.4431
6000  0.00  0.00 -9.7083
6000  0.25  0.00 -9.9259
6000  0.50  0.00-10.0773
6000  0.75  0.00-10.1889
6000  1.00  0.00-10.2869
6000 -0.25  0.10 -9.4569
6000 -0.50  0.20 -9.1951
6000 -0.75  0.30 -8.9556
6000 -1.00  0.40 -8.7539
6000 -1.50  0.40 -8.4597
6000 -2.00  0.40 -8.2901
6000 -2.50  0.40 -8.1898
6000 -3.00  0.40 -8.1303
6000 -4.00  0.40 -8.0763
6000 -5.00  0.40 -8.0609
6250  0.00  0.00 -9.2914
6250  0.25  0.00 -9.5787
6250  0.50  0.00 -9.8005
6250  0.75  0.00 -9.9533
6250  1.00  0.00-10.0703
6250 -0.25  0.10 -9.0086
6250 -0.50  0.20 -8.7480
6250 -0.75  0.30 -8.5278
6250 -1.00  0.40 -8.3503
6250 -1.50  0.40 -8.0925
6250 -2.00  0.40 -7.9452
6250 -2.50  0.40 -7.8588
6250 -3.00  0.40 -7.8082
6250 -4.00  0.40 -7.7641
6250 -5.00  0.40 -7.7516
6500  0.00  0.00 -8.8630
6500  0.25  0.00 -9.1822
6500  0.50  0.00 -9.4723
6500  0.75  0.00 -9.6888
6500  1.00  0.00 -9.8410
6500 -0.25  0.10 -8.5870
6500 -0.50  0.20 -8.3524
6500 -0.75  0.30 -8.1628
6500 -1.00  0.40 -8.0135
6500 -1.50  0.40 -7.7969
6500 -2.00  0.40 -7.6723
6500 -2.50  0.40 -7.5991
6500 -3.00  0.40 -7.5564
6500 -4.00  0.40 -7.5203
6500 -5.00  0.40 -7.5096
6750  0.00  0.00 -8.4673
6750  0.25  0.00 -8.7756
6750  0.50  0.00 -9.0984
6750  0.75  0.00 -9.3799
6750  1.00  0.00 -9.5870
6750 -0.25  0.10 -8.2222
6750 -0.50  0.20 -8.0231
6750 -0.75  0.30 -7.8659
6750 -1.00  0.40 -7.7432
6750 -1.50  0.40 -7.5641
6750 -2.00  0.40 -7.4597
6750 -2.50  0.40 -7.3977
6750 -3.00  0.40 -7.3617
6750 -4.00  0.40 -7.3318
6750 -5.00  0.40 -7.3226
7000  0.00  0.00 -8.1280
7000  0.25  0.00 -8.3999
7000  0.50  0.00 -8.7133
7000  0.75  0.00 -9.0296
7000  1.00  0.00 -9.2957
7000 -0.25  0.10 -7.9218
7000 -0.50  0.20 -7.7581
7000 -0.75  0.30 -7.6297
7000 -1.00  0.40 -7.5293
7000 -1.50  0.40 -7.3814
7000 -2.00  0.40 -7.2936
7000 -2.50  0.40 -7.2410
7000 -3.00  0.40 -7.2109
7000 -4.00  0.40 -7.1857
7000 -5.00  0.40 -7.1778
7250  0.00  0.00 -7.8484
7250  0.25  0.00 -8.0756
7250  0.50  0.00 -8.3526
7250  0.75  0.00 -8.6628
7250  1.00  0.00 -8.9640
7250 -0.25  0.10 -7.6793
7250 -0.50  0.20 -7.5461
7250 -0.75  0.30 -7.4413
7250 -1.00  0.40 -7.3586
7250 -1.50  0.40 -7.2361
7250 -2.00  0.40 -7.1620
7250 -2.50  0.40 -7.1173
7250 -3.00  0.40 -7.0921
7250 -4.00  0.40 -7.0706
7250 -5.00  0.40 -7.0638
7500  0.00  0.00 -7.6208
7500  0.25  0.00 -7.8059
7500  0.50  0.00 -8.0376
7500  0.75  0.00 -8.3131
7500  1.00  0.00 -8.6115
7500 -0.25  0.10 -7.4836
7500 -0.50  0.20 -7.3750
7500 -0.75  0.30 -7.2891
7500 -1.00  0.40 -7.2208
7500 -1.50  0.40 -7.1187
7500 -2.00  0.40 -7.0558
7500 -2.50  0.40 -7.0180
7500 -3.00  0.40 -6.9969
7500 -4.00  0.40 -6.9783
7500 -5.00  0.40 -6.9727
7750  0.00  0.00 -7.4349
7750  0.25  0.00 -7.5842
7750  0.50  0.00 -7.7722
7750  0.75  0.00 -8.0025
7750  1.00  0.00 -8.2691
7750 -0.25  0.10 -7.3236
7750 -0.50  0.20 -7.2349
7750 -0.75  0.30 -7.1641
7750 -1.00  0.40 -7.1075
7750 -1.50  0.40 -7.0223
7750 -2.00  0.40 -6.9690
7750 -2.50  0.40 -6.9371
7750 -3.00  0.40 -6.9192
7750 -4.00  0.40 -6.9031
7750 -5.00  0.40 -6.8986
8000  0.00  0.00 -7.2811
8000  0.25  0.00 -7.4004
8000  0.50  0.00 -7.5507
8000  1.00  0.00 -7.9598
8000 -0.25  0.10 -7.1906
8000 -0.50  0.20 -7.1180
8000 -0.75  0.30 -7.0594
8000 -1.00  0.40 -7.0123
8000 -1.50  0.40 -6.9413
8000 -2.00  0.40 -6.8966
8000 -2.50  0.40 -6.8699
8000 -3.00  0.40 -6.8547
8000 -4.00  0.40 -6.8408
8000 -5.00  0.40 -6.8376
