 E(B-V) = 0.56
3000 -1.00  0.40 -9.8983
3000 -1.50  0.40 -9.9741
3000 -2.00  0.40-10.2285
3000 -2.50  0.40-10.6128
3000 -3.00  0.40-10.9398
3100  0.00  0.00-10.4614
3100  0.25  0.00-10.5765
3100  0.50  0.00-10.7067
3100  0.75  0.00-10.8414
3100  1.00  0.00-10.9696
3100 -0.25  0.10-10.2563
3100 -0.50  0.20-10.0934
3100 -0.75  0.30 -9.9642
3100 -1.00  0.40 -9.8633
3100 -1.50  0.40 -9.9259
3100 -2.00  0.40-10.1239
3100 -2.50  0.40-10.4637
3100 -3.00  0.40-10.7136
3200  0.00  0.00-10.3676
3200  0.25  0.00-10.4622
3200  0.50  0.00-10.5629
3200  0.75  0.00-10.6553
3200  1.00  0.00-10.7075
3200 -0.25  0.10-10.1814
3200 -0.50  0.20-10.0296
3200 -0.75  0.30 -9.9059
3200 -1.00  0.40 -9.8059
3200 -1.50  0.40 -9.8573
3200 -2.00  0.40-10.0222
3200 -2.50  0.40-10.3144
3200 -3.00  0.40-10.5430
3300  0.00  0.00-10.2392
3300  0.25  0.00-10.3098
3300  0.50  0.00-10.3797
3300  0.75  0.00-10.4339
3300  1.00  0.00-10.4628
3300 -0.25  0.10-10.0755
3300 -0.50  0.20 -9.9367
3300 -0.75  0.30 -9.8190
3300 -1.00  0.40 -9.7198
3300 -1.50  0.40 -9.7611
3300 -2.00  0.40 -9.9059
3300 -2.50  0.40-10.1519
3400  0.00  0.00-10.0844
3400  0.25  0.00-10.1386
3400  0.50  0.00-10.1923
3400  0.75  0.00-10.2401
3400  1.00  0.00-10.2794
3400 -0.25  0.10 -9.9403
3400 -0.50  0.20 -9.8128
3400 -0.75  0.30 -9.7001
3400 -1.00  0.40 -9.6010
3400 -1.50  0.40 -9.6322
3400 -2.00  0.40 -9.7621
3400 -2.50  0.40 -9.9766
3400 -3.00  0.40-10.2209
3400 -4.00  0.40-10.3854
3500  0.00  0.00 -9.9188
3500  0.25  0.00 -9.9706
3500  0.50  0.00-10.0205
3500  0.75  0.00-10.0676
3500  1.00  0.00-10.1099
3500 -0.25  0.10 -9.7835
3500 -0.50  0.20 -9.6600
3500 -0.75  0.30 -9.5474
3500 -1.00  0.40 -9.4460
3500 -1.50  0.40 -9.4651
3500 -2.00  0.40 -9.5834
3500 -2.50  0.40 -9.7858
3500 -3.00  0.40-10.0185
3500 -4.00  0.40-10.1912
3600  0.00  0.00 -9.7509
3600  0.25  0.00 -9.8139
3600  0.50  0.00 -9.8697
3600  0.75  0.00 -9.9189
3600  1.00  0.00 -9.9621
3600 -0.25  0.10 -9.6111
3600 -0.50  0.20 -9.4804
3600 -0.75  0.30 -9.3597
3600 -1.00  0.40 -9.2510
3600 -1.50  0.40 -9.2531
3600 -2.00  0.40 -9.3621
3600 -2.50  0.40 -9.5586
3600 -3.00  0.40 -9.7826
3600 -4.00  0.40 -9.9733
3600 -5.00  0.40 -9.8686
3700  0.00  0.00 -9.5794
3700  0.25  0.00 -9.6650
3700  0.50  0.00 -9.7357
3700  0.75  0.00 -9.7926
3700  1.00  0.00 -9.8379
3700 -0.25  0.10 -9.4230
3700 -0.50  0.20 -9.2739
3700 -0.75  0.30 -9.1359
3700 -1.00  0.40 -9.0135
3700 -1.50  0.40 -8.9899
3700 -2.00  0.40 -9.0902
3700 -2.50  0.40 -9.2800
3700 -3.00  0.40 -9.4989
3700 -4.00  0.40 -9.7043
3700 -5.00  0.40 -9.5776
3800  0.00  0.00 -9.3961
3800  0.25  0.00 -9.5167
3800  0.50  0.00 -9.6119
3800  0.75  0.00 -9.6826
3800  1.00  0.00 -9.7334
3800 -0.25  0.10 -9.2142
3800 -0.50  0.20 -9.0386
3800 -0.75  0.30 -8.8768
3800 -1.00  0.40 -8.7352
3800 -1.50  0.40 -8.6756
3800 -2.00  0.40 -8.7632
3800 -2.50  0.40 -8.9423
3800 -3.00  0.40 -9.1464
3800 -4.00  0.40 -9.3568
3800 -5.00  0.40 -9.2298
3900  0.00  0.00 -9.1917
3900  0.25  0.00 -9.3565
3900  0.50  0.00 -9.4875
3900  0.75  0.00 -9.5819
3900  1.00  0.00 -9.6450
3900 -0.25  0.10 -8.9800
3900 -0.50  0.20 -8.7760
3900 -0.75  0.30 -8.5899
3900 -1.00  0.40 -8.4300
3900 -1.50  0.40 -8.3355
3900 -2.00  0.40 -8.4064
3900 -2.50  0.40 -8.5716
3900 -3.00  0.40 -8.7568
3900 -4.00  0.40 -8.9401
3900 -5.00  0.40 -8.8279
4000  0.00  0.00 -8.9614
4000  0.25  0.00 -9.1730
4000  0.50  0.00 -9.3492
4000  0.75  0.00 -9.4789
4000  1.00  0.00 -9.5645
4000 -0.25  0.10 -8.7220
4000 -0.50  0.20 -8.4941
4000 -0.75  0.30 -8.2900
4000 -1.00  0.40 -8.1185
4000 -1.50  0.40 -8.0034
4000 -2.00  0.40 -8.0605
4000 -2.50  0.40 -8.2084
4000 -3.00  0.40 -8.3692
4000 -5.00  0.40 -8.3712
4250  0.00  0.00 -8.3065
4250  0.25  0.00 -8.5999
4250  0.50  0.00 -8.8834
4250  0.75  0.00 -9.1264
4250  1.00  0.00 -9.3108
4250 -0.25  0.10 -8.0319
4250 -0.50  0.20 -7.7825
4250 -0.75  0.30 -7.5699
4250 -1.00  0.40 -7.3985
4250 -1.50  0.40 -7.2697
4250 -2.00  0.40 -7.2873
4250 -2.50  0.40 -7.3635
4250 -3.00  0.40 -7.4165
4500  0.00  0.00 -7.6147
4500  0.25  0.00 -7.9197
4500  0.50  0.00 -8.2461
4500  0.75  0.00 -8.5627
4500  1.00  0.00 -8.8405
4500 -0.25  0.10 -7.3559
4500 -0.50  0.20 -7.1283
4500 -0.75  0.30 -6.9388
4500 -1.00  0.40 -6.7882
4500 -1.50  0.40 -6.6561
4500 -2.00  0.40 -6.6204
4500 -2.50  0.40 -6.5993
4500 -3.00  0.40 -6.5489
4500 -5.00  0.40 -6.3932
4750  0.00  0.00 -6.9762
4750  0.25  0.00 -7.2449
4750  0.50  0.00 -7.5483
4750  0.75  0.00 -7.8635
4750  1.00  0.00 -8.1619
4750 -0.25  0.10 -6.7561
4750 -0.50  0.20 -6.5649
4750 -0.75  0.30 -6.4062
4750 -1.00  0.40 -6.2797
4750 -1.50  0.40 -6.1401
4750 -2.00  0.40 -6.0493
4750 -2.50  0.40 -5.9661
4750 -3.00  0.40 -5.8983
4750 -5.00  0.40 -5.7921
5000  0.00  0.00 -6.4503
5000  0.25  0.00 -6.6764
5000  0.50  0.00 -6.9362
5000  0.75  0.00 -7.2135
5000  1.00  0.00 -7.4843
5000 -0.25  0.10 -6.2646
5000 -0.50  0.20 -6.1053
5000 -0.75  0.30 -5.9737
5000 -1.00  0.40 -5.8672
5000 -1.50  0.40 -5.7164
5000 -2.00  0.40 -5.6008
5000 -2.50  0.40 -5.5200
5000 -3.00  0.40 -5.4686
5250  0.00  0.00 -6.0325
5250  0.25  0.00 -6.2247
5250  0.50  0.00 -6.4461
5250  0.75  0.00 -6.6873
5250 -0.25  0.10 -5.8756
5250 -0.50  0.20 -5.7429
5250 -0.75  0.30 -5.6326
5250 -1.00  0.40 -5.5408
5250 -1.50  0.40 -5.3927
5250 -2.00  0.40 -5.2926
5250 -2.50  0.40 -5.2309
5250 -3.00  0.40 -5.1926
5250 -5.00  0.40 -5.1366
5500  0.00  0.00 -5.7062
5500  0.75  0.00 -6.2643
5500  1.00  0.00 -6.4798
5500 -0.25  0.10 -5.5759
5500 -0.50  0.20 -5.4660
5500 -0.75  0.30 -5.3739
5500 -1.00  0.40 -5.2971
5500 -1.50  0.40 -5.1748
5500 -3.00  0.40 -5.0214
5750  0.00  0.00 -5.4609
5750  0.75  0.00 -5.9226
5750  1.00  0.00 -6.1072
5750 -0.50  0.20 -5.2676
5750 -2.00  0.40 -4.9829
5750 -2.50  0.40 -4.9458
5750 -3.00  0.40 -4.9223
6000  0.00  0.00 -5.2858
6000  0.75  0.00 -5.6525
6000  1.00  0.00 -5.8038
6000 -0.25  0.10 -5.2040
6000 -0.50  0.20 -5.1361
6000 -0.75  0.30 -5.0803
6250  0.00  0.00 -5.1637
6250  0.25  0.00 -5.2424
6250  0.50  0.00 -5.3362
6250  0.75  0.00 -5.4434
6250  1.00  0.00 -5.5607
6250 -0.25  0.10 -5.1022
6250 -1.00  0.40 -4.9752
6250 -1.50  0.40 -4.9224
6250 -2.50  0.40 -4.8661
6500  0.00  0.00 -5.0781
6500  0.25  0.00 -5.1348
6500  0.50  0.00 -5.2027
6500  0.75  0.00 -5.2809
6500 -0.25  0.10 -5.0331
6500 -0.50  0.20 -4.9958
6500 -0.75  0.30 -4.9650
6500 -1.00  0.40 -4.9400
6500 -1.50  0.40 -4.9010
6750  0.00  0.00 -5.0122
6750  0.25  0.00 -5.0502
6750  0.50  0.00 -5.0956
6750  0.75  0.00 -5.1487
