 E(B-V) = 0.56
2500  0.00  0.00-12.2246
2500  0.25  0.00-11.7414
2500  0.50  0.00-11.3297
2500  0.75  0.00-10.9947
2500  1.00  0.00-10.7303
2500 -0.25  0.10-12.1225
2500 -0.50  0.20-12.1243
2500 -0.75  0.30-12.1820
2500 -1.00  0.40-12.2642
2500 -1.50  0.40-12.9046
2500 -2.00  0.40-12.9104
2600  0.00  0.00-11.4849
2600  0.25  0.00-11.0930
2600  0.50  0.00-10.7635
2600  0.75  0.00-10.4962
2600  1.00  0.00-10.2810
2600 -0.25  0.10-11.3960
2600 -0.50  0.20-11.3945
2600 -0.75  0.30-11.4426
2600 -1.00  0.40-11.5171
2600 -2.00  0.40-12.2423
2700  0.00  0.00-10.8609
2700  0.25  0.00-10.5498
2700  0.50  0.00-10.2865
2700  0.75  0.00-10.0719
3300  0.75  0.00 -8.6657
3300  1.00  0.00 -8.7338
3300 -0.25  0.10 -8.6229
3300 -0.50  0.20 -8.5710
3300 -0.75  0.30 -8.5390
3300 -1.00  0.40 -8.5201
3300 -1.50  0.40 -8.7095
3300 -2.00  0.40 -8.8010
3300 -2.50  0.40 -8.7699
3300 -3.00  0.40 -8.6387
3300 -4.00  0.40 -8.1558
3300 -5.00  0.40 -7.6782
3400  0.00  0.00 -8.5158
3400  0.25  0.00 -8.4942
3400  0.50  0.00 -8.5069
3400  0.75  0.00 -8.5622
3400  1.00  0.00 -8.6435
3400 -0.25  0.10 -8.4277
3400 -0.50  0.20 -8.3656
3400 -0.75  0.30 -8.3217
3400 -1.00  0.40 -8.2895
3400 -1.50  0.40 -8.4184
3400 -2.00  0.40 -8.4710
3400 -2.50  0.40 -8.4334
3400 -3.00  0.40 -8.3191
3400 -4.00  0.40 -7.9007
3400 -5.00  0.40 -7.4955
3500  0.00  0.00 -8.3572
3500  0.50  0.00 -8.4022
3500  0.75  0.00 -8.4743
3500  1.00  0.00 -8.5469
3500 -0.25  0.10 -8.2617
3500 -0.50  0.20 -8.1892
3500 -0.75  0.30 -8.1327
3500 -1.00  0.40 -8.0868
3500 -1.50  0.40 -8.1579
3500 -2.00  0.40 -8.1736
3500 -2.50  0.40 -8.1236
3500 -3.00  0.40 -8.0147
3500 -4.00  0.40 -7.6462
3500 -5.00  0.40 -7.3070
3600  0.00  0.00 -8.2193
3600  0.25  0.00 -8.2538
3600  0.50  0.00 -8.3148
3600  0.75  0.00 -8.3902
3600  1.00  0.00 -8.4433
3600 -0.25  0.10 -8.1162
3600 -0.50  0.20 -8.0331
3600 -0.75  0.30 -7.9638
3600 -1.00  0.40 -7.9040
3600 -1.50  0.40 -7.9210
3600 -2.00  0.40 -7.9023
3600 -2.50  0.40 -7.8368
3600 -3.00  0.40 -7.7263
3600 -5.00  0.40 -7.1147
3700  0.00  0.00 -8.0946
3700  0.25  0.00 -8.1550
3700  0.50  0.00 -8.2292
3700  0.75  0.00 -8.2939
3700  1.00  0.00 -8.3240
3700 -0.25  0.10 -7.9823
3700 -0.50  0.20 -7.8880
3700 -0.75  0.30 -7.8062
3700 -1.00  0.40 -7.7326
3700 -1.50  0.40 -7.7004
3700 -2.00  0.40 -7.6506
3700 -2.50  0.40 -7.5701
3700 -3.00  0.40 -7.4553
3800  0.00  0.00 -7.9769
3800  0.25  0.00 -8.0584
3800  0.50  0.00 -8.1365
3800  0.75  0.00 -8.1855
3800  1.00  0.00 -8.2019
3800 -0.25  0.10 -7.8542
3800 -0.50  0.20 -7.7474
3800 -0.75  0.30 -7.6524
3800 -1.00  0.40 -7.5654
3800 -1.50  0.40 -7.4897
3800 -2.00  0.40 -7.4128
3800 -2.50  0.40 -7.3202
3800 -3.00  0.40 -7.2028
3900  0.00  0.00 -7.8610
3900  0.25  0.00 -7.9555
3900  0.50  0.00 -8.0320
3900  0.75  0.00 -8.0721
3900  1.00  0.00 -8.0870
3900 -0.25  0.10 -7.7270
3900 -0.50  0.20 -7.6067
3900 -0.75  0.30 -7.4978
3900 -1.00  0.40 -7.3975
3900 -1.50  0.40 -7.2850
3900 -2.00  0.40 -7.1854
3900 -2.50  0.40 -7.0852
3900 -3.00  0.40 -6.9689
3900 -4.00  0.40 -6.7161
4000  0.00  0.00 -7.7362
4000  0.25  0.00 -7.8378
4000  0.50  0.00 -7.9134
4000  0.75  0.00 -7.9563
4000  1.00  0.00 -7.9793
4000 -0.25  0.10 -7.5927
4000 -0.50  0.20 -7.4596
4000 -0.75  0.30 -7.3373
4000 -1.00  0.40 -7.2242
4000 -1.50  0.40 -7.0835
4000 -2.00  0.40 -6.9669
4000 -2.50  0.40 -6.8623
4000 -3.00  0.40 -6.7506
4250  0.00  0.00 -7.3287
4250  0.25  0.00 -7.4559
4250  0.50  0.00 -7.5664
4250  0.75  0.00 -7.6562
4250  1.00  0.00 -7.7227
4250 -0.25  0.10 -7.1633
4250 -0.50  0.20 -7.0014
4250 -0.75  0.30 -6.8499
4250 -1.00  0.40 -6.7123
4250 -1.50  0.40 -6.5457
4250 -2.00  0.40 -6.4213
4250 -2.50  0.40 -6.3258
4250 -3.00  0.40 -6.2382
4500  0.00  0.00 -6.8177
4500  0.25  0.00 -6.9898
4500  0.50  0.00 -7.1613
4500  0.75  0.00 -7.3187
4500  1.00  0.00 -7.4496
4500 -0.25  0.10 -6.6322
4500 -0.50  0.20 -6.4555
4500 -0.75  0.30 -6.2934
4500 -1.00  0.40 -6.1492
4500 -1.50  0.40 -5.9919
4500 -2.00  0.40 -5.9000
4500 -2.50  0.40 -5.8311
4500 -3.00  0.40 -5.7634
4500 -4.00  0.40 -5.6395
4500 -5.00  0.40 -5.5848
4750  0.00  0.00 -6.3228
4750  0.25  0.00 -6.5159
4750  0.50  0.00 -6.7235
4750  0.75  0.00 -6.9319
4750  1.00  0.00 -7.1243
4750 -0.25  0.10 -6.1309
4750 -0.50  0.20 -5.9562
4750 -0.75  0.30 -5.8026
4750 -1.00  0.40 -5.6710
4750 -1.50  0.40 -5.5270
4750 -2.00  0.40 -5.4517
4750 -2.50  0.40 -5.3948
4750 -3.00  0.40 -5.3338
4750 -4.00  0.40 -5.2400
4750 -5.00  0.40 -5.2068
5000  0.00  0.00 -5.8759
5000  0.25  0.00 -6.0714
5000  0.50  0.00 -6.2917
5000  0.75  0.00 -6.5248
5000  1.00  0.00 -6.7540
5000 -0.25  0.10 -5.6931
5000 -0.50  0.20 -5.5329
5000 -0.75  0.30 -5.3966
5000 -1.00  0.40 -5.2832
5000 -1.50  0.40 -5.1573
5000 -2.00  0.40 -5.0861
5000 -2.50  0.40 -5.0268
5000 -3.00  0.40 -4.9695
5000 -4.00  0.40 -4.9024
5000 -5.00  0.40 -4.8832
5250  0.00  0.00 -5.4795
5250  0.25  0.00 -5.6649
5250  0.50  0.00 -5.8815
5250  0.75  0.00 -6.1200
5250  1.00  0.00 -6.3647
5250 -0.25  0.10 -5.3154
5250 -0.50  0.20 -5.1760
5250 -0.75  0.30 -5.0602
5250 -1.00  0.40 -4.9654
5250 -1.50  0.40 -4.8520
5250 -2.00  0.40 -4.7783
5250 -2.50  0.40 -4.7180
5250 -3.00  0.40 -4.6718
5250 -4.00  0.40 -4.6278
5250 -5.00  0.40 -4.6163
5500  0.00  0.00 -5.1381
5500  0.25  0.00 -5.3049
5500  0.50  0.00 -5.5049
5500  0.75  0.00 -5.7331
5500  1.00  0.00 -5.9768
5500 -0.25  0.10 -4.9967
5500 -0.50  0.20 -4.8794
5500 -0.75  0.30 -4.7833
5500 -1.00  0.40 -4.7050
5500 -1.50  0.40 -4.5998
5500 -2.00  0.40 -4.5260
5500 -2.50  0.40 -4.4745
5500 -3.00  0.40 -4.4421
5500 -4.00  0.40 -4.4139
5500 -5.00  0.40 -4.4071
5750  0.00  0.00 -4.8555
5750  0.25  0.00 -5.0002
5750  0.50  0.00 -5.1764
5750  0.75  0.00 -5.3831
5750  1.00  0.00 -5.6125
5750 -0.25  0.10 -4.7369
5750 -0.50  0.20 -4.6400
5750 -0.75  0.30 -4.5611
5750 -1.00  0.40 -4.4968
5750 -1.50  0.40 -4.4011
5750 -2.00  0.40 -4.3377
5750 -2.50  0.40 -4.2994
5750 -3.00  0.40 -4.2774
5750 -4.00  0.40 -4.2584
5750 -5.00  0.40 -4.2539
6000  0.00  0.00 -4.6306
6000  0.25  0.00 -4.7532
6000  0.50  0.00 -4.9039
6000  0.75  0.00 -5.0842
6000  1.00  0.00 -5.2904
6000 -0.25  0.10 -4.5329
6000 -0.50  0.20 -4.4540
6000 -0.75  0.30 -4.3902
6000 -1.00  0.40 -4.3386
6000 -1.50  0.40 -4.2594
6000 -2.00  0.40 -4.2115
6000 -2.50  0.40 -4.1844
6000 -3.00  0.40 -4.1690
6000 -4.00  0.40 -4.1552
6000 -5.00  0.40 -4.1521
6250  0.00  0.00 -4.4577
6250  0.25  0.00 -4.5594
6250  0.50  0.00 -4.6854
6250  0.75  0.00 -4.8385
6250  1.00  0.00 -5.0175
6250 -0.25  0.10 -4.3793
6250 -0.50  0.20 -4.3171
6250 -0.75  0.30 -4.2678
6250 -1.00  0.40 -4.2287
6250 -1.50  0.40 -4.1694
6250 -2.00  0.40 -4.1351
6250 -2.50  0.40 -4.1159
6250 -3.00  0.40 -4.1044
6250 -4.00  0.40 -4.0940
6250 -5.00  0.40 -4.0920
6500  0.00  0.00 -4.3315
6500  0.25  0.00 -4.4126
6500  0.50  0.00 -4.5153
6500  0.75  0.00 -4.6421
6500  1.00  0.00 -4.7930
6500 -0.25  0.10 -4.2716
6500 -0.50  0.20 -4.2252
6500 -0.75  0.30 -4.1890
6500 -1.00  0.40 -4.1606
6500 -1.50  0.40 -4.1183
6500 -2.00  0.40 -4.0940
6500 -2.50  0.40 -4.0800
6500 -3.00  0.40 -4.0711
6500 -4.00  0.40 -4.0632
6500 -5.00  0.40 -4.0621
6750  0.00  0.00 -4.2469
6750  0.25  0.00 -4.3072
6750  0.50  0.00 -4.3868
6750  0.75  0.00 -4.4886
6750  1.00  0.00 -4.6119
6750 -0.25  0.10 -4.2035
6750 -0.50  0.20 -4.1702
6750 -0.75  0.30 -4.1443
6750 -1.00  0.40 -4.1239
6750 -1.50  0.40 -4.0939
6750 -2.00  0.40 -4.0766
6750 -2.50  0.40 -4.0660
6750 -3.00  0.40 -4.0590
6750 -4.00  0.40 -4.0532
6750 -5.00  0.40 -4.0528
7000  0.00  0.00 -4.1956
7000  0.25  0.00 -4.2378
7000  0.50  0.00 -4.2954
7000  0.75  0.00 -4.3723
7000  1.00  0.00 -4.4691
7000 -0.25  0.10 -4.1653
7000 -0.50  0.20 -4.1418
7000 -0.75  0.30 -4.1233
7000 -1.00  0.40 -4.1087
7000 -1.50  0.40 -4.0875
7000 -2.00  0.40 -4.0753
7000 -2.50  0.40 -4.0674
7000 -3.00  0.40 -4.0621
7000 -4.00  0.40 -4.0579
7000 -5.00  0.40 -4.0581
7250  0.00  0.00 -4.1675
7250  0.25  0.00 -4.1955
7250  0.50  0.00 -4.2341
7250  0.75  0.00 -4.2875
7250  1.00  0.00 -4.3586
7250 -0.25  0.10 -4.1467
7250 -0.50  0.20 -4.1303
7250 -0.75  0.30 -4.1174
7250 -1.00  0.40 -4.1072
7250 -1.50  0.40 -4.0930
7250 -2.00  0.40 -4.0848
7250 -2.50  0.40 -4.0790
7250 -3.00  0.40 -4.0752
7250 -4.00  0.40 -4.0725
7250 -5.00  0.40 -4.0732
7500  0.00  0.00 -4.1536
7500  0.25  0.00 -4.1713
7500  0.50  0.00 -4.1952
7500  0.75  0.00 -4.2288
7500  1.00  0.00 -4.2757
7500 -0.25  0.10 -4.1400
7500 -0.50  0.20 -4.1292
7500 -0.75  0.30 -4.1207
7500 -1.00  0.40 -4.1142
7500 -1.50  0.40 -4.1058
7500 -2.00  0.40 -4.1009
7500 -2.50  0.40 -4.0970
7500 -3.00  0.40 -4.0946
7500 -4.00  0.40 -4.0931
7500 -5.00  0.40 -4.0942
7750  0.25  0.00 -4.1577
7750  0.50  0.00 -4.1708
7750 -0.25  0.10 -4.1398
7750 -0.50  0.20 -4.1335
7750 -0.75  0.30 -4.1290
7750 -1.00  0.40 -4.1258
7750 -1.50  0.40 -4.1222
7750 -2.00  0.40 -4.1200
7750 -2.50  0.40 -4.1179
7750 -3.00  0.40 -4.1168
7750 -4.00  0.40 -4.1163
7750 -5.00  0.40 -4.1179
8000  0.00  0.00 -4.1456
8000  0.25  0.00 -4.1496
8000  0.50  0.00 -4.1548
8000  0.75  0.00 -4.1622
8000  1.00  0.00 -4.1740
8000 -0.25  0.10 -4.1423
8000 -0.50  0.20 -4.1401
8000 -0.75  0.30 -4.1388
8000 -1.00  0.40 -4.1384
