 E(B-V) = 0.56
3800  0.00  0.00-10.2003
3800  0.25  0.00-10.2772
3800  0.50  0.00-10.3402
3800  0.75  0.00-10.3873
3800  1.00  0.00-10.4211
3800 -0.25  0.10-10.0513
3800 -0.50  0.20 -9.9226
3800 -0.75  0.30 -9.8135
3800 -1.00  0.40 -9.7252
3800 -1.50  0.40 -9.7752
3800 -2.00  0.40 -9.9079
3900  0.00  0.00-10.0003
3900  0.25  0.00-10.1285
3900  0.50  0.00-10.2283
3900  0.75  0.00-10.3010
3900  1.00  0.00-10.3459
3900 -0.25  0.10 -9.8206
3900 -0.50  0.20 -9.6590
3900 -0.75  0.30 -9.5217
3900 -1.00  0.40 -9.4090
3900 -1.50  0.40 -9.4141
3900 -2.00  0.40 -9.5297
4000  0.00  0.00 -9.7695
4000  0.25  0.00 -9.9447
4000  0.50  0.00-10.0978
4000  0.75  0.00-10.2071
4000  1.00  0.00-10.2768
4000 -0.25  0.10 -9.5590
4000 -0.50  0.20 -9.3719
4000 -0.75  0.30 -9.2121
4000 -1.00  0.40 -9.0844
4000 -1.50  0.40 -9.0621
4250  0.00  0.00 -9.0676
4250  0.25  0.00 -9.3302
4250  0.50  0.00 -9.5927
4250  0.75  0.00 -9.8186
4250  1.00  0.00-10.0001
4250 -0.25  0.10 -8.8262
4250 -0.50  0.20 -8.6159
4250 -0.75  0.30 -8.4407
4250 -1.00  0.40 -8.3064
4250 -1.50  0.40 -8.2491
4500  0.00  0.00 -8.3026
4500  0.25  0.00 -8.5685
4500  0.50  0.00 -8.8712
4500 -0.25  0.10 -8.0829
4500 -0.50  0.20 -7.8886
4500 -0.75  0.30 -7.7287
4500 -1.50  0.40 -7.5034
4750  0.00  0.00 -7.5948
4750  0.25  0.00 -7.8334
4750  0.50  0.00 -8.1077
4750  1.00  0.00 -8.6595
4750 -0.25  0.10 -7.4053
4750 -0.50  0.20 -7.2379
4750 -0.75  0.30 -7.0957
4750 -1.50  0.40 -6.8316
5000  0.00  0.00 -6.9959
5000  1.00  0.00 -7.9242
5000 -0.25  0.10 -6.8285
5000 -0.50  0.20 -6.6798
5000 -0.75  0.30 -6.5513
5000 -1.50  0.40 -6.2841
5250 -0.50  0.20 -6.2182
