 E(B-V) = 0.56
2500  0.00  0.00-10.7452
2500  0.25  0.00-10.2923
3700  0.25  0.00 -5.9359
3700  0.50  0.00 -5.9454
3700  0.75  0.00 -5.9816
3700  1.00  0.00 -6.0415
3700 -0.25  0.10 -5.8900
3700 -0.50  0.20 -5.8522
3700 -0.75  0.30 -5.8261
3700 -1.00  0.40 -5.8087
3700 -1.50  0.40 -5.8666
3700 -2.00  0.40 -5.8712
3700 -2.50  0.40 -5.8036
3700 -3.00  0.40 -5.6680
3800  0.00  0.00 -5.8228
3800  0.25  0.00 -5.8312
3800  0.50  0.00 -5.8510
3800  0.75  0.00 -5.8846
3800  1.00  0.00 -5.9248
3800 -0.25  0.10 -5.7614
3800 -0.50  0.20 -5.7147
3800 -0.75  0.30 -5.6781
3800 -1.00  0.40 -5.6488
3800 -1.50  0.40 -5.6641
3800 -2.00  0.40 -5.6449
3800 -2.50  0.40 -5.5714
3800 -3.00  0.40 -5.4452
3900  0.00  0.00 -5.7091
3900  0.25  0.00 -5.7346
3900  0.50  0.00 -5.7627
3900  0.75  0.00 -5.7897
3900  1.00  0.00 -5.8089
3900 -0.25  0.10 -5.6403
3900 -0.50  0.20 -5.5849
3900 -0.75  0.30 -5.5384
3900 -1.00  0.40 -5.4984
3900 -1.50  0.40 -5.4768
3900 -2.00  0.40 -5.4366
3900 -2.50  0.40 -5.3593
3900 -3.00  0.40 -5.2425
3900 -4.00  0.40 -4.9799
4000  0.00  0.00 -5.6005
4000  0.25  0.00 -5.6408
4000  0.50  0.00 -5.6744
4000  0.75  0.00 -5.6957
4000  1.00  0.00 -5.7020
4000 -0.25  0.10 -5.5235
4000 -0.50  0.20 -5.4590
4000 -0.75  0.30 -5.4031
4000 -1.00  0.40 -5.3538
4000 -1.50  0.40 -5.3019
4000 -2.00  0.40 -5.2442
4000 -2.50  0.40 -5.1648
4000 -3.00  0.40 -5.0589
4250  0.00  0.00 -5.3219
4250  0.25  0.00 -5.3816
4250  0.50  0.00 -5.4251
4250  0.75  0.00 -5.4504
4250  1.00  0.00 -5.4642
4250 -0.25  0.10 -5.2290
4250 -0.50  0.20 -5.1455
4250 -0.75  0.30 -5.0705
4250 -1.00  0.40 -5.0024
4250 -1.50  0.40 -4.9024
4250 -2.00  0.40 -4.8190
4250 -2.50  0.40 -4.7454
4250 -3.00  0.40 -4.6685
4500  0.00  0.00 -4.9750
4500  0.25  0.00 -5.0448
4500  0.50  0.00 -5.1098
4500  0.75  0.00 -5.1686
4500  1.00  0.00 -5.2192
4500 -0.25  0.10 -4.8791
4500 -0.50  0.20 -4.7899
4500 -0.75  0.30 -4.7085
4500 -1.00  0.40 -4.6350
4500 -1.50  0.40 -4.5376
4500 -2.00  0.40 -4.4637
4500 -2.50  0.40 -4.4048
4500 -3.00  0.40 -4.3495
4500 -4.00  0.40 -4.2662
4750  0.00  0.00 -4.6080
4750  0.25  0.00 -4.6863
4750  0.50  0.00 -4.7697
4750  0.75  0.00 -4.8562
4750  1.00  0.00 -4.9418
4750 -0.25  0.10 -4.5133
4750 -0.50  0.20 -4.4285
4750 -0.75  0.30 -4.3531
4750 -1.00  0.40 -4.2870
4750 -1.50  0.40 -4.2122
4750 -2.00  0.40 -4.1593
4750 -2.50  0.40 -4.1144
4750 -3.00  0.40 -4.0726
4750 -4.00  0.40 -4.0169
4750 -5.00  0.40 -3.9986
5000  0.00  0.00 -4.2980
5000  0.25  0.00 -4.3733
5000  0.50  0.00 -4.4579
5000  0.75  0.00 -4.5514
5000  1.00  0.00 -4.6520
5000 -0.25  0.10 -4.2102
5000 -0.50  0.20 -4.1333
5000 -0.75  0.30 -4.0668
5000 -1.00  0.40 -4.0100
5000 -1.50  0.40 -3.9499
5000 -2.00  0.40 -3.9079
5000 -2.50  0.40 -3.8708
5000 -3.00  0.40 -3.8370
5000 -4.00  0.40 -3.8009
5000 -5.00  0.40 -3.7906
5250  0.00  0.00 -4.0372
5250  0.25  0.00 -4.1068
5250  0.50  0.00 -4.1871
5250  0.75  0.00 -4.2781
5250  1.00  0.00 -4.3792
5250 -0.25  0.10 -3.9599
5250 -0.50  0.20 -3.8933
5250 -0.75  0.30 -3.8369
5250 -1.00  0.40 -3.7899
5250 -1.50  0.40 -3.7393
5250 -2.00  0.40 -3.7011
5250 -2.50  0.40 -3.6680
5250 -3.00  0.40 -3.6437
5250 -4.00  0.40 -3.6232
5250 -5.00  0.40 -3.6174
5500  0.00  0.00 -3.8116
5500  0.25  0.00 -3.8747
5500  0.50  0.00 -3.9489
5500  0.75  0.00 -4.0344
5500  1.00  0.00 -4.1311
5500 -0.25  0.10 -3.7461
5500 -0.50  0.20 -3.6908
5500 -0.75  0.30 -3.6450
5500 -1.00  0.40 -3.6076
5500 -1.50  0.40 -3.5641
5500 -2.00  0.40 -3.5297
5500 -2.50  0.40 -3.5051
5500 -3.00  0.40 -3.4910
5500 -4.00  0.40 -3.4805
5500 -5.00  0.40 -3.4771
5750  0.00  0.00 -3.6172
5750  0.25  0.00 -3.6724
5750  0.50  0.00 -3.7386
5750  0.75  0.00 -3.8161
5750  1.00  0.00 -3.9058
5750 -0.25  0.10 -3.5636
5750 -0.50  0.20 -3.5197
5750 -0.75  0.30 -3.4846
5750 -1.00  0.40 -3.4567
5750 -1.50  0.40 -3.4211
5750 -2.00  0.40 -3.3958
5750 -2.50  0.40 -3.3813
5750 -3.00  0.40 -3.3744
5750 -4.00  0.40 -3.3692
5750 -5.00  0.40 -3.3673
6000  0.00  0.00 -3.4542
6000  0.25  0.00 -3.5005
6000  0.50  0.00 -3.5572
6000  0.75  0.00 -3.6251
6000  1.00  0.00 -3.7053
6000 -0.25  0.10 -3.4123
6000 -0.50  0.20 -3.3797
6000 -0.75  0.30 -3.3548
6000 -1.00  0.40 -3.3356
6000 -1.50  0.40 -3.3112
6000 -2.00  0.40 -3.2968
6000 -2.50  0.40 -3.2901
6000 -3.00  0.40 -3.2874
6000 -4.00  0.40 -3.2853
6000 -5.00  0.40 -3.2845
6250  0.00  0.00 -3.3211
6250  0.25  0.00 -3.3579
6250  0.50  0.00 -3.4047
6250  0.75  0.00 -3.4622
6250  1.00  0.00 -3.5318
6250 -0.25  0.10 -3.2909
6250 -0.50  0.20 -3.2690
6250 -0.75  0.30 -3.2535
6250 -1.00  0.40 -3.2426
6250 -1.50  0.40 -3.2305
6250 -2.00  0.40 -3.2252
6250 -2.50  0.40 -3.2236
6250 -3.00  0.40 -3.2235
6250 -4.00  0.40 -3.2233
6250 -5.00  0.40 -3.2232
6500  0.00  0.00 -3.2154
6500  0.25  0.00 -3.2420
6500  0.50  0.00 -3.2785
6500  0.75  0.00 -3.3258
6500  1.00  0.00 -3.3848
6500 -0.25  0.10 -3.1963
6500 -0.50  0.20 -3.1844
6500 -0.75  0.30 -3.1773
6500 -1.00  0.40 -3.1734
6500 -1.50  0.40 -3.1714
6500 -2.00  0.40 -3.1721
6500 -2.50  0.40 -3.1739
6500 -3.00  0.40 -3.1754
6500 -4.00  0.40 -3.1763
6500 -5.00  0.40 -3.1770
6750  0.00  0.00 -3.1341
6750  0.25  0.00 -3.1500
6750  0.50  0.00 -3.1757
6750  0.75  0.00 -3.2126
6750  1.00  0.00 -3.2611
6750 -0.25  0.10 -3.1251
6750 -0.50  0.20 -3.1213
6750 -0.75  0.30 -3.1206
6750 -1.00  0.40 -3.1215
6750 -1.50  0.40 -3.1263
6750 -2.00  0.40 -3.1308
6750 -2.50  0.40 -3.1346
6750 -3.00  0.40 -3.1370
6750 -4.00  0.40 -3.1387
6750 -5.00  0.40 -3.1400
7000  0.00  0.00 -3.0734
7000  0.25  0.00 -3.0796
7000  0.50  0.00 -3.0945
7000  0.75  0.00 -3.1204
7000  1.00  0.00 -3.1581
7000 -0.25  0.10 -3.0722
7000 -0.50  0.20 -3.0741
7000 -0.75  0.30 -3.0775
7000 -1.00  0.40 -3.0814
7000 -1.50  0.40 -3.0901
7000 -2.00  0.40 -3.0970
7000 -2.50  0.40 -3.1019
7000 -3.00  0.40 -3.1047
7000 -4.00  0.40 -3.1070
7000 -5.00  0.40 -3.1087
7250  0.00  0.00 -3.0280
7250  0.25  0.00 -3.0267
7250  0.50  0.00 -3.0319
7250  0.75  0.00 -3.0468
7250  1.00  0.00 -3.0732
7250 -0.25  0.10 -3.0318
7250 -0.50  0.20 -3.0372
7250 -0.75  0.30 -3.0430
7250 -1.00  0.40 -3.0486
7250 -1.50  0.40 -3.0595
7250 -2.00  0.40 -3.0677
7250 -2.50  0.40 -3.0731
7250 -3.00  0.40 -3.0761
7250 -4.00  0.40 -3.0788
7250 -5.00  0.40 -3.0809
7500  0.00  0.00 -2.9930
7500  0.25  0.00 -2.9868
7500  0.50  0.00 -2.9848
7500  0.75  0.00 -2.9898
7500  1.00  0.00 -3.0049
7500 -0.25  0.10 -2.9999
7500 -0.50  0.20 -3.0072
7500 -0.75  0.30 -3.0143
7500 -1.00  0.40 -3.0208
7500 -1.50  0.40 -3.0329
7500 -2.00  0.40 -3.0415
7500 -2.50  0.40 -3.0470
7500 -3.00  0.40 -3.0501
7500 -4.00  0.40 -3.0532
7500 -5.00  0.40 -3.0556
7750  0.00  0.00 -2.9652
7750  0.25  0.00 -2.9562
7750  0.50  0.00 -2.9492
7750  0.75  0.00 -2.9467
7750  1.00  0.00 -2.9519
7750 -0.25  0.10 -2.9738
7750 -0.50  0.20 -2.9821
7750 -0.75  0.30 -2.9899
7750 -1.00  0.40 -2.9969
7750 -1.50  0.40 -3.0093
7750 -2.00  0.40 -3.0180
7750 -2.50  0.40 -3.0232
7750 -3.00  0.40 -3.0263
7750 -4.00  0.40 -3.0295
7750 -5.00  0.40 -3.0323
8000  0.00  0.00 -2.9426
8000  0.25  0.00 -2.9320
8000  0.50  0.00 -2.9220
8000  1.00  0.00 -2.9116
8000 -0.25  0.10 -2.9520
8000 -0.50  0.20 -2.9608
8000 -0.75  0.30 -2.9688
8000 -1.00  0.40 -2.9759
8000 -1.50  0.40 -2.9883
8000 -2.00  0.40 -2.9966
8000 -2.50  0.40 -3.0017
8000 -3.00  0.40 -3.0047
8000 -4.00  0.40 -3.0080
8000 -5.00  0.40 -3.0111
