 E(B-V) = 0.56
2500  0.00  0.00-10.2340
2500  0.25  0.00-10.3090
2500  0.50  0.00-10.4433
2500  0.75  0.00-10.6156
2500  1.00  0.00-10.8082
2500 -0.25  0.10 -9.9891
4250  1.00  0.00 -9.0083
4250 -0.25  0.10 -7.7652
4250 -0.50  0.20 -7.5106
4250 -0.75  0.30 -7.2901
4250 -1.00  0.40 -7.1087
4250 -1.50  0.40 -6.9414
4250 -2.00  0.40 -6.9233
4250 -2.50  0.40 -6.9876
4250 -3.00  0.40 -7.0623
4250 -4.00  0.40 -7.0422
4500  0.00  0.00 -7.3927
4500  0.25  0.00 -7.6994
4500  0.50  0.00 -8.0217
4500  0.75  0.00 -8.3295
4500  1.00  0.00 -8.5971
4500 -0.25  0.10 -7.1249
4500 -0.50  0.20 -6.8876
4500 -0.75  0.30 -6.6885
4500 -1.00  0.40 -6.5283
4500 -1.50  0.40 -6.3703
4500 -2.00  0.40 -6.3196
4500 -2.50  0.40 -6.3073
4500 -3.00  0.40 -6.2781
4500 -4.00  0.40 -6.1820
4500 -5.00  0.40 -6.1332
4750  0.00  0.00 -6.7839
4750  0.25  0.00 -7.0626
4750  0.50  0.00 -7.3743
4750  0.75  0.00 -7.6951
4750  1.00  0.00 -7.9974
4750 -0.25  0.10 -6.5516
4750 -0.50  0.20 -6.3501
4750 -0.75  0.30 -6.1831
4750 -1.00  0.40 -6.0497
4750 -1.50  0.40 -5.8984
4750 -2.00  0.40 -5.8077
4750 -2.50  0.40 -5.7300
4750 -3.00  0.40 -5.6634
4750 -4.00  0.40 -5.5861
5000  0.00  0.00 -6.2722
5000  0.25  0.00 -6.5089
5000  0.50  0.00 -6.7809
5000  0.75  0.00 -7.0718
5000  1.00  0.00 -7.3559
5000 -0.25  0.10 -6.0770
5000 -0.50  0.20 -5.9107
5000 -0.75  0.30 -5.7740
5000 -1.00  0.40 -5.6640
5000 -1.50  0.40 -5.5125
5000 -2.00  0.40 -5.3976
5000 -2.50  0.40 -5.3135
5000 -3.00  0.40 -5.2594
5000 -4.00  0.40 -5.2057
5250  0.00  0.00 -5.8662
5250  0.25  0.00 -6.0658
5250  0.50  0.00 -6.2976
5250  0.75  0.00 -6.5515
5250 -0.25  0.10 -5.7033
5250 -0.50  0.20 -5.5664
5250 -0.75  0.30 -5.4534
5250 -1.00  0.40 -5.3600
5250 -1.50  0.40 -5.2128
5250 -2.00  0.40 -5.1103
5250 -2.50  0.40 -5.0458
5250 -3.00  0.40 -5.0063
5250 -4.00  0.40 -4.9673
5250 -5.00  0.40 -4.9511
5500  0.00  0.00 -5.5513
5500  0.25  0.00 -5.7193
5500  0.50  0.00 -5.9148
5500  1.00  0.00 -6.3604
5500 -0.25  0.10 -5.4166
5500 -0.50  0.20 -5.3033
5500 -0.75  0.30 -5.2091
5500 -1.00  0.40 -5.1310
5500 -1.50  0.40 -5.0076
5500 -2.00  0.40 -4.9297
5500 -2.50  0.40 -4.8817
5500 -3.00  0.40 -4.8519
5500 -4.00  0.40 -4.8216
5500 -5.00  0.40 -4.8090
5750  0.00  0.00 -5.3143
5750  0.25  0.00 -5.4532
5750  0.50  0.00 -5.6149
5750  0.75  0.00 -5.7976
5750 -0.25  0.10 -5.2049
5750 -0.50  0.20 -5.1134
5750 -0.75  0.30 -5.0382
5750 -1.00  0.40 -4.9769
5750 -1.50  0.40 -4.8825
5750 -2.00  0.40 -4.8243
5750 -2.50  0.40 -4.7873
5750 -3.00  0.40 -4.7642
5750 -4.00  0.40 -4.7400
5750 -5.00  0.40 -4.7302
6000  0.00  0.00 -5.1452
6000  0.25  0.00 -5.2557
6000  0.50  0.00 -5.3854
6000  1.00  0.00 -5.6953
6000 -0.25  0.10 -5.0593
6000 -0.50  0.20 -4.9886
6000 -1.00  0.40 -4.8845
6000 -1.50  0.40 -4.8138
6000 -2.00  0.40 -4.7691
6000 -2.50  0.40 -4.7402
6000 -3.00  0.40 -4.7223
6000 -5.00  0.40 -4.6953
6250  0.00  0.00 -5.0297
6250  0.25  0.00 -5.1136
6250  0.50  0.00 -5.2141
6250  0.75  0.00 -5.3297
6250  1.00  0.00 -5.4579
6250 -0.50  0.20 -4.9116
6250 -3.00  0.40 -4.7105
6500  0.25  0.00 -5.0129
6500  0.50  0.00 -5.0876
6500  0.75  0.00 -5.1748
6500  1.00  0.00 -5.2722
6500 -0.50  0.20 -4.8646
6500 -4.00  0.40 -4.7045
6750  0.00  0.00 -4.8974
6750  0.25  0.00 -4.9408
6750  0.50  0.00 -4.9933
6750  0.75  0.00 -5.0550
6750  1.00  0.00 -5.1242
6750 -0.25  0.10 -4.8631
6750 -0.50  0.20 -4.8348
6750 -0.75  0.30 -4.8118
6750 -1.00  0.40 -4.7931
6750 -1.50  0.40 -4.7645
6750 -2.00  0.40 -4.7465
6750 -2.50  0.40 -4.7356
6750 -3.00  0.40 -4.7286
6750 -4.00  0.40 -4.7203
7000  0.00  0.00 -4.8536
7000  0.25  0.00 -4.8820
7000  0.50  0.00 -4.9157
7000  0.75  0.00 -4.9556
7000  1.00  0.00 -5.0014
7000 -0.25  0.10 -4.8305
7000 -0.50  0.20 -4.8114
7000 -0.75  0.30 -4.7956
7000 -1.00  0.40 -4.7830
7000 -1.50  0.40 -4.7637
7000 -2.00  0.40 -4.7518
7000 -2.50  0.40 -4.7449
7250  0.25  0.00 -4.8251
7250  0.50  0.00 -4.8453
7250  0.75  0.00 -4.8687
7250 -0.25  0.10 -4.7933
7250 -1.00  0.40 -4.7640
7500  0.25  0.00 -4.7651
7500 -0.25  0.10 -4.7475
