 E(B-V) = 0.56
5000 -1.50  0.40 -7.4615
5000 -2.00  0.40 -7.2811
5000 -2.50  0.40 -7.1405
5000 -3.00  0.40 -7.0139
5000 -4.00  0.40 -6.8629
5000 -5.00  0.40 -6.8100
5250  0.00  0.00 -8.2091
5250  0.25  0.00 -8.5506
5250  0.50  0.00 -8.8930
5250  0.75  0.00 -9.2097
5250  1.00  0.00 -9.4927
5250 -0.25  0.10 -7.9187
5250 -0.50  0.20 -7.6592
5250 -0.75  0.30 -7.4352
5250 -1.00  0.40 -7.2460
5250 -1.50  0.40 -6.9579
5250 -2.00  0.40 -6.7658
5250 -2.50  0.40 -6.6161
5250 -3.00  0.40 -6.5055
5250 -4.00  0.40 -6.3927
5250 -5.00  0.40 -6.3546
5500  0.00  0.00 -7.6804
5500  0.25  0.00 -8.0059
5500  0.50  0.00 -8.3476
5500  0.75  0.00 -8.6772
5500  1.00  0.00 -8.9763
5500 -0.25  0.10 -7.4135
5500 -0.50  0.20 -7.1800
5500 -0.75  0.30 -6.9801
5500 -1.00  0.40 -6.8109
5500 -1.50  0.40 -6.5320
5500 -2.00  0.40 -6.3368
5500 -2.50  0.40 -6.2009
5500 -3.00  0.40 -6.1121
5500 -4.00  0.40 -6.0262
5500 -5.00  0.40 -5.9974
5750  0.00  0.00 -7.2309
5750  0.25  0.00 -7.5303
5750  0.50  0.00 -7.8547
5750  0.75  0.00 -8.1807
5750  1.00  0.00 -8.4844
5750 -0.25  0.10 -6.9904
5750 -0.50  0.20 -6.7814
5750 -0.75  0.30 -6.6023
5750 -1.00  0.40 -6.4500
5750 -1.50  0.40 -6.1872
5750 -2.00  0.40 -6.0111
5750 -2.50  0.40 -5.8977
5750 -3.00  0.40 -5.8267
5750 -4.00  0.40 -5.7589
5750 -5.00  0.40 -5.7360
6000  0.00  0.00 -6.8554
6000  0.25  0.00 -7.1268
6000  0.50  0.00 -7.4267
6000  0.75  0.00 -7.7389
6000  1.00  0.00 -8.0393
6000 -0.25  0.10 -6.6400
6000 -0.50  0.20 -6.4537
6000 -0.75  0.30 -6.2945
6000 -1.00  0.40 -6.1599
6000 -1.50  0.40 -5.9290
6000 -2.00  0.40 -5.7806
6000 -2.50  0.40 -5.6871
6000 -3.00  0.40 -5.6288
6000 -4.00  0.40 -5.5738
6000 -5.00  0.40 -5.5553
6250  0.00  0.00 -6.5445
6250  0.25  0.00 -6.7880
6250  0.50  0.00 -7.0611
6250  0.75  0.00 -7.3530
6250  1.00  0.00 -7.6429
6250 -0.25  0.10 -6.3543
6250 -0.50  0.20 -6.1917
6250 -0.75  0.30 -6.0543
6250 -1.00  0.40 -5.9391
6250 -1.50  0.40 -5.7450
6250 -2.00  0.40 -5.6213
6250 -2.50  0.40 -5.5431
6250 -3.00  0.40 -5.4947
6250 -4.00  0.40 -5.4496
6250 -5.00  0.40 -5.4344
6500  0.00  0.00 -6.2928
6500  0.25  0.00 -6.5062
6500  0.50  0.00 -6.7514
6500  0.75  0.00 -7.0196
6500  1.00  0.00 -7.2933
6500 -0.25  0.10 -6.1291
6500 -0.50  0.20 -5.9907
6500 -0.75  0.30 -5.8745
6500 -1.00  0.40 -5.7775
6500 -1.50  0.40 -5.6152
6500 -2.00  0.40 -5.5111
6500 -2.50  0.40 -5.4449
6500 -3.00  0.40 -5.4045
6500 -4.00  0.40 -5.3672
6500 -5.00  0.40 -5.3546
6750  0.00  0.00 -6.0943
6750  0.25  0.00 -6.2760
6750  0.50  0.00 -6.4903
6750  0.75  0.00 -6.7317
6750  1.00  0.00 -6.9854
6750 -0.25  0.10 -5.9561
6750 -0.50  0.20 -5.8395
6750 -0.75  0.30 -5.7416
6750 -1.00  0.40 -5.6595
6750 -1.50  0.40 -5.5228
6750 -2.00  0.40 -5.4343
6750 -2.50  0.40 -5.3783
6750 -3.00  0.40 -5.3447
6750 -4.00  0.40 -5.3136
6750 -5.00  0.40 -5.3033
7000  0.00  0.00 -5.9397
7000  0.25  0.00 -6.0919
7000  0.50  0.00 -6.2738
7000  0.75  0.00 -6.4843
7000  1.00  0.00 -6.7139
7000 -0.25  0.10 -5.8235
7000 -0.50  0.20 -5.7250
7000 -0.75  0.30 -5.6421
7000 -1.00  0.40 -5.5724
7000 -1.50  0.40 -5.4565
7000 -2.00  0.40 -5.3814
7000 -2.50  0.40 -5.3344
7000 -3.00  0.40 -5.3067
7000 -4.00  0.40 -5.2804
7000 -5.00  0.40 -5.2722
7250  0.00  0.00 -5.8172
7250  0.25  0.00 -5.9442
7250  0.50  0.00 -6.0956
7250  0.75  0.00 -6.2735
7250 -0.25  0.10 -5.7191
7250 -0.50  0.20 -5.6357
7250 -0.75  0.30 -5.5653
7250 -1.00  0.40 -5.5062
7250 -1.50  0.40 -5.4083
7250 -2.00  0.40 -5.3452
7250 -2.50  0.40 -5.3062
7250 -3.00  0.40 -5.2835
7250 -4.00  0.40 -5.2612
7250 -5.00  0.40 -5.2549
7500  0.00  0.00 -5.7169
7500  0.25  0.00 -5.8232
7500  0.50  0.00 -5.9485
7500  0.75  0.00 -6.0957
7500  1.00  0.00 -6.2650
7500 -0.25  0.10 -5.6340
7500 -0.50  0.20 -5.5635
7500 -1.00  0.40 -5.4543
7500 -1.50  0.40 -5.3725
7500 -2.00  0.40 -5.3202
7500 -2.50  0.40 -5.2885
7500 -3.00  0.40 -5.2699
7500 -4.00  0.40 -5.2511
7750  0.00  0.00 -5.6321
7750  0.25  0.00 -5.7209
7750  0.50  0.00 -5.8252
7750  0.75  0.00 -5.9465
7750  1.00  0.00 -6.0869
7750 -0.25  0.10 -5.5625
7750 -0.50  0.20 -5.5034
7750 -0.75  0.30 -5.4537
7750 -1.00  0.40 -5.4122
7750 -1.50  0.40 -5.3448
7750 -2.00  0.40 -5.3028
7750 -2.50  0.40 -5.2775
7750 -3.00  0.40 -5.2623
8000  0.00  0.00 -5.5592
8000  0.25  0.00 -5.6329
8000  0.50  0.00 -5.7197
8000  0.75  0.00 -5.8198
8000  1.00  0.00 -5.9343
8000 -0.25  0.10 -5.5012
8000 -0.50  0.20 -5.4522
8000 -0.75  0.30 -5.4112
8000 -1.00  0.40 -5.3772
8000 -1.50  0.40 -5.3241
8000 -2.00  0.40 -5.2916
8000 -2.50  0.40 -5.2719
8000 -3.00  0.40 -5.2597
8000 -4.00  0.40 -5.2471
8000 -5.00  0.40 -5.2466
