 E(B-V) = 0.56
2900 -1.00  0.40-12.7424
2900 -2.50  0.40-12.6667
2900 -3.00  0.40-12.6998
2900 -4.00  0.40-12.6521
2900 -5.00  0.40-12.5680
3100  0.00  0.00-13.1522
3100  0.25  0.00-13.3315
3100  0.50  0.00-13.5259
3100  0.75  0.00-13.7243
3100  1.00  0.00-13.9135
3100 -0.25  0.10-12.9920
3100 -0.50  0.20-12.8463
3100 -0.75  0.30-12.7164
3100 -1.00  0.40-12.6032
3100 -1.50  0.40-12.4497
3100 -2.50  0.40-12.4589
3100 -3.00  0.40-12.5150
3100 -4.00  0.40-12.5291
3100 -5.00  0.40-12.4634
3200  0.00  0.00-13.0603
3200  0.25  0.00-13.2275
3200  0.50  0.00-13.4089
3200  0.75  0.00-13.5965
3200  1.00  0.00-13.7795
3200 -0.25  0.10-12.9149
3200 -0.50  0.20-12.7792
3200 -0.75  0.30-12.6555
3200 -1.00  0.40-12.5455
3200 -1.50  0.40-12.3950
3200 -2.50  0.40-12.3517
3200 -3.00  0.40-12.3996
3200 -4.00  0.40-12.4262
3200 -5.00  0.40-12.3676
3300  0.00  0.00-12.9333
3300  0.25  0.00-13.0736
3300  0.50  0.00-13.2242
3300  0.75  0.00-13.3779
3300  1.00  0.00-13.5277
3300 -0.25  0.10-12.8102
3300 -0.50  0.20-12.6910
3300 -0.75  0.30-12.5793
3300 -1.00  0.40-12.4767
3300 -1.50  0.40-12.3371
3300 -2.50  0.40-12.2479
3300 -3.00  0.40-12.2769
3300 -4.00  0.40-12.2995
3400  0.00  0.00-12.7743
3400  0.25  0.00-12.8757
3400  0.50  0.00-12.9815
3400  0.75  0.00-13.0861
3400  1.00  0.00-13.1866
3400 -0.25  0.10-12.6766
3400 -0.50  0.20-12.5781
3400 -0.75  0.30-12.4819
3400 -1.00  0.40-12.3894
3400 -1.50  0.40-12.2638
3400 -2.00  0.40-12.1931
3400 -2.50  0.40-12.1511
3400 -3.00  0.40-12.1524
3400 -4.00  0.40-12.1569
3400 -5.00  0.40-12.0971
3500  0.00  0.00-12.6048
3500  0.25  0.00-12.6698
3500  0.50  0.00-12.7370
3500  0.75  0.00-12.8057
3500  1.00  0.00-12.8750
3500 -0.25  0.10-12.5300
3500 -0.50  0.20-12.4513
3500 -0.75  0.30-12.3698
3500 -1.00  0.40-12.2857
3500 -1.50  0.40-12.1684
3500 -2.00  0.40-12.1034
3500 -2.50  0.40-12.0565
3500 -4.00  0.40-12.0051
3500 -5.00  0.40-11.9338
3600  0.00  0.00-12.4406
3600  0.25  0.00-12.4809
3600  0.50  0.00-12.5229
3600  0.75  0.00-12.5689
3600  1.00  0.00-12.6181
3600 -0.25  0.10-12.3810
3600 -0.50  0.20-12.3161
3600 -0.75  0.30-12.2438
3600 -1.00  0.40-12.1629
3600 -1.50  0.40-12.0432
3600 -2.00  0.40-11.9747
3600 -2.50  0.40-11.9406
3600 -3.00  0.40-11.9007
3600 -4.00  0.40-11.8464
3600 -5.00  0.40-11.7581
3700  0.00  0.00-12.2890
3700  0.25  0.00-12.3164
3700  0.50  0.00-12.3446
3700  0.75  0.00-12.3763
3700  1.00  0.00-12.4118
3700 -0.25  0.10-12.2347
3700 -0.50  0.20-12.1735
3700 -0.75  0.30-12.1004
3700 -1.00  0.40-12.0132
3700 -1.50  0.40-11.8762
3700 -2.00  0.40-11.7983
3700 -2.50  0.40-11.7810
3700 -3.00  0.40-11.7543
3700 -4.00  0.40-11.6781
3700 -5.00  0.40-11.5719
3800  0.00  0.00-12.1498
3800  0.25  0.00-12.1754
3800  0.50  0.00-12.1976
3800  0.75  0.00-12.2210
3800  1.00  0.00-12.2472
3800 -0.25  0.10-12.0903
3800 -0.50  0.20-12.0197
3800 -0.75  0.30-11.9312
3800 -1.00  0.40-11.8237
3800 -1.50  0.40-11.6483
3800 -2.00  0.40-11.5599
3800 -2.50  0.40-11.5620
3800 -3.00  0.40-11.5667
3800 -4.00  0.40-11.4881
3800 -5.00  0.40-11.3651
3900  0.00  0.00-12.0159
3900  0.25  0.00-12.0520
3900  0.50  0.00-12.0763
3900  0.75  0.00-12.0964
3900  1.00  0.00-12.1161
3900 -0.25  0.10-11.9397
3900 -0.50  0.20-11.8448
3900 -0.75  0.30-11.7237
3900 -1.00  0.40-11.5796
3900 -1.50  0.40-11.3384
3900 -2.00  0.40-11.2316
3900 -2.50  0.40-11.2477
3900 -3.00  0.40-11.2896
3900 -4.00  0.40-11.2445
3900 -5.00  0.40-11.1151
4000  0.00  0.00-11.8739
4000  0.25  0.00-11.9345
4000  0.50  0.00-11.9713
4000  0.75  0.00-11.9955
4000  1.00  0.00-12.0132
4000 -0.25  0.10-11.7695
4000 -0.50  0.20-11.6354
4000 -0.75  0.30-11.4675
4000 -1.00  0.40-11.2776
4000 -1.50  0.40-10.9649
4000 -2.00  0.40-10.8370
4000 -2.50  0.40-10.8609
4000 -3.00  0.40-10.9414
4000 -4.00  0.40-10.9391
4000 -5.00  0.40-10.8054
4250  0.00  0.00-11.4154
4250  0.25  0.00-11.5860
4250  0.50  0.00-11.7031
4250  0.75  0.00-11.7781
4250  1.00  0.00-11.8218
4250 -0.25  0.10-11.2024
4250 -0.50  0.20-10.9476
4250 -0.75  0.30-10.6711
4250 -1.00  0.40-10.4034
4250 -1.50  0.40-10.0156
4250 -2.00  0.40 -9.8694
4250 -2.50  0.40 -9.8831
4250 -3.00  0.40 -9.9548
4250 -4.00  0.40 -9.9315
4250 -5.00  0.40 -9.7898
4500  0.00  0.00-10.7816
4500  0.25  0.00-11.0769
4500  0.50  0.00-11.3100
4500  0.75  0.00-11.4850
4500  1.00  0.00-11.6062
4500 -0.25  0.10-10.4705
4500 -0.50  0.20-10.1423
4500 -0.75  0.30 -9.8302
4500 -1.00  0.40 -9.5569
4500 -1.50  0.40 -9.1739
4500 -2.00  0.40 -9.0054
4500 -2.50  0.40 -8.9541
4500 -3.00  0.40 -8.9202
4500 -4.00  0.40 -8.7683
4500 -5.00  0.40 -8.6634
4750  0.00  0.00-10.0278
4750  0.25  0.00-10.4000
4750  0.50  0.00-10.7287
4750  0.75  0.00-11.0061
4750  1.00  0.00-11.2296
4750 -0.25  0.10 -9.6839
4750 -0.50  0.20 -9.3524
4750 -0.75  0.30 -9.0582
4750 -1.00  0.40 -8.8108
4750 -1.50  0.40 -8.4490
4750 -2.00  0.40 -8.2415
4750 -2.50  0.40 -8.0964
4750 -3.00  0.40 -7.9718
4750 -4.00  0.40 -7.8052
4750 -5.00  0.40 -7.7356
5000  0.00  0.00 -9.2826
5000  0.25  0.00 -9.6611
5000  0.50  0.00-10.0240
5000  0.75  0.00-10.3514
5000  1.00  0.00-10.6366
5000 -0.25  0.10 -8.9572
5000 -0.50  0.20 -8.6591
5000 -0.75  0.30 -8.4010
5000 -1.00  0.40 -8.1841
5000 -1.50  0.40 -7.8336
5000 -2.00  0.40 -7.5799
5000 -2.50  0.40 -7.3887
5000 -3.00  0.40 -7.2594
5000 -4.00  0.40 -7.1246
5000 -5.00  0.40 -7.0733
5250  0.00  0.00 -8.6450
5250  0.25  0.00 -8.9961
5250  0.50  0.00 -9.3486
5250  0.75  0.00 -9.6791
5250  1.00  0.00 -9.9721
5250 -0.25  0.10 -8.3523
5250 -0.50  0.20 -8.0897
5250 -0.75  0.30 -7.8614
5250 -1.00  0.40 -7.6658
5250 -1.50  0.40 -7.3159
5250 -2.00  0.40 -7.0592
5250 -2.50  0.40 -6.8867
5250 -3.00  0.40 -6.7792
5250 -4.00  0.40 -6.6701
5250 -5.00  0.40 -6.6296
5500  0.00  0.00 -8.1218
5500  0.25  0.00 -8.4420
5500  0.50  0.00 -8.7737
5500  0.75  0.00 -9.0943
5500  1.00  0.00 -9.3816
5500 -0.25  0.10 -7.8594
5500 -0.50  0.20 -7.6244
5500 -0.75  0.30 -7.4180
5500 -1.00  0.40 -7.2385
5500 -1.50  0.40 -6.9139
5500 -2.00  0.40 -6.6927
5500 -2.50  0.40 -6.5504
5500 -3.00  0.40 -6.4612
5500 -4.00  0.40 -6.3699
5500 -5.00  0.40 -6.3369
5750  0.00  0.00 -7.6937
5750  0.25  0.00 -7.9838
5750  0.50  0.00 -8.2900
5750  0.75  0.00 -8.5950
5750  1.00  0.00 -8.8772
5750 -0.25  0.10 -7.4589
5750 -0.50  0.20 -7.2491
5750 -0.75  0.30 -7.0653
5750 -1.00  0.40 -6.9064
5750 -1.50  0.40 -6.6280
5750 -2.00  0.40 -6.4436
5750 -2.50  0.40 -6.3246
5750 -3.00  0.40 -6.2487
5750 -4.00  0.40 -6.1714
5750 -5.00  0.40 -6.1440
6000  0.00  0.00 -7.3492
6000  0.25  0.00 -7.6072
6000  0.50  0.00 -7.8840
6000  0.75  0.00 -8.1666
6000  1.00  0.00 -8.4373
6000 -0.25  0.10 -7.1422
6000 -0.50  0.20 -6.9595
6000 -0.75  0.30 -6.8009
6000 -1.00  0.40 -6.6646
6000 -1.50  0.40 -6.4296
6000 -2.00  0.40 -6.2741
6000 -2.50  0.40 -6.1726
6000 -3.00  0.40 -6.1075
6000 -4.00  0.40 -6.0422
6000 -5.00  0.40 -6.0192
6250  0.00  0.00 -7.0764
6250  0.25  0.00 -7.3004
6250  0.50  0.00 -7.5455
6250  1.00  0.00 -8.0521
6250 -0.25  0.10 -6.8981
6250 -0.50  0.20 -6.7417
6250 -0.75  0.30 -6.6062
6250 -1.00  0.40 -6.4898
6250 -1.50  0.40 -6.2905
6250 -2.00  0.40 -6.1577
6250 -2.50  0.40 -6.0710
6250 -4.00  0.40 -5.9610
6250 -5.00  0.40 -5.9414
6500  0.25  0.00 -7.0510
6500  0.50  0.00 -7.2632
6500  0.75  0.00 -7.4889
6500  1.00  0.00 -7.7171
6500 -0.25  0.10 -6.7085
6500 -0.50  0.20 -6.5750
6500 -0.75  0.30 -6.4592
6500 -2.00  0.40 -6.0772
6500 -2.50  0.40 -6.0036
6500 -3.00  0.40 -5.9570
6750  0.00  0.00 -6.6857
6750  0.25  0.00 -6.8467
6750  0.50  0.00 -7.0273
6750  0.75  0.00 -7.2233
6750  1.00  0.00 -7.4262
6750 -0.25  0.10 -6.5560
6750 -0.50  0.20 -6.4419
6750 -0.75  0.30 -6.3429
6750 -1.50  0.40 -6.1150
6750 -4.00  0.40 -5.8826
7000  0.00  0.00 -6.5410
7000  0.25  0.00 -6.6772
7000  0.50  0.00 -6.8293
7000  0.75  0.00 -6.9951
7000  1.00  0.00 -7.1694
7000 -0.25  0.10 -6.4299
7000 -0.50  0.20 -6.3322
7000 -0.75  0.30 -6.2476
7000 -1.00  0.40 -6.1758
7000 -1.50  0.40 -6.0557
7000 -2.00  0.40 -5.9763
7000 -2.50  0.40 -5.9257
7000 -3.00  0.40 -5.8946
7000 -4.00  0.40 -5.8641
7000 -5.00  0.40 -5.8538
7250  0.00  0.00 -6.4087
7250  0.25  0.00 -6.5232
7250  0.50  0.00 -6.6500
7250  0.75  0.00 -6.7881
7250  1.00  0.00 -6.9350
7250 -0.25  0.10 -6.3149
7250 -0.50  0.20 -6.2327
7250 -0.75  0.30 -6.1620
7250 -1.00  0.40 -6.1023
7250 -1.50  0.40 -6.0036
7250 -2.00  0.40 -5.9393
7250 -2.50  0.40 -5.8992
7250 -4.00  0.40 -5.8497
7250 -5.00  0.40 -5.8430
7500  0.00  0.00 -6.2746
7500  0.25  0.00 -6.3716
7500  0.50  0.00 -6.4793
7500  0.75  0.00 -6.5960
7500  1.00  0.00 -6.7202
7500 -0.25  0.10 -6.1955
7500 -0.50  0.20 -6.1269
7500 -0.75  0.30 -6.0687
7500 -1.00  0.40 -6.0198
7500 -2.00  0.40 -5.8912
7500 -3.00  0.40 -5.8411
7500 -5.00  0.40 -5.8178
7750  0.00  0.00 -6.1370
7750  0.25  0.00 -6.2191
7750  0.50  0.00 -6.3118
7750  0.75  0.00 -6.4130
7750 -1.50  0.40 -5.8666
7750 -3.00  0.40 -5.7911
8000  0.25  0.00 -6.0634
8000  0.75  0.00 -6.2332
8000 -3.00  0.40 -5.7253
