 E(B-V) = 0.56
4250 -3.00  0.40-10.7011
4250 -4.00  0.40-10.6274
4250 -5.00  0.40-10.5558
4500  0.00  0.00-11.1283
4500  0.25  0.00-11.1879
4500  0.50  0.00-11.2273
4500  0.75  0.00-11.2515
4500  1.00  0.00-11.2640
4500 -0.25  0.10-11.0451
4500 -0.50  0.20-10.9348
4500 -0.75  0.30-10.8035
4500 -1.00  0.40-10.6609
4500 -1.50  0.40-10.4145
4500 -2.00  0.40-10.2601
4500 -2.50  0.40-10.1971
4500 -3.00  0.40-10.1581
4500 -4.00  0.40-10.0470
4500 -5.00  0.40 -9.9676
4750  0.00  0.00-10.8879
4750  0.25  0.00-10.9977
4750  0.50  0.00-11.0753
4750  0.75  0.00-11.1282
4750  1.00  0.00-11.1630
4750 -0.25  0.10-10.7487
4750 -0.50  0.20-10.5805
4750 -0.75  0.30-10.3954
4750 -1.00  0.40-10.2055
4750 -1.50  0.40 -9.8731
4750 -2.00  0.40 -9.6716
4750 -2.50  0.40 -9.5709
4750 -3.00  0.40 -9.4856
4750 -4.00  0.40 -9.3317
4750 -5.00  0.40 -9.2577
5000  0.00  0.00-10.5742
5000  0.25  0.00-10.7464
5000  0.50  0.00-10.8759
5000  0.75  0.00-10.9692
5000  1.00  0.00-11.0352
5000 -0.25  0.10-10.3766
5000 -0.50  0.20-10.1561
5000 -0.75  0.30 -9.9264
5000 -1.00  0.40 -9.6978
5000 -1.50  0.40 -9.2991
5000 -2.00  0.40 -9.0600
5000 -2.50  0.40 -8.9065
5000 -3.00  0.40 -8.8048
5000 -4.00  0.40 -8.6263
5000 -5.00  0.40 -8.5663
5250  0.00  0.00-10.1854
5250  0.25  0.00-10.4155
5250  0.50  0.00-10.6039
5250  0.75  0.00-10.7481
5250  1.00  0.00-10.8554
5250 -0.25  0.10 -9.9418
5250 -0.50  0.20 -9.6818
5250 -0.75  0.30 -9.4184
5250 -1.00  0.40 -9.1654
5250 -1.50  0.40 -8.7384
5250 -2.00  0.40 -8.4692
5250 -2.50  0.40 -8.2856
5250 -3.00  0.40 -8.1572
5250 -4.00  0.40 -8.0205
5250 -5.00  0.40 -7.9734
5500  0.00  0.00 -9.7563
5500  0.25  0.00-10.0280
5500  0.50  0.00-10.2644
5500  0.75  0.00-10.4578
5500  1.00  0.00-10.6089
5500 -0.25  0.10 -9.4787
5500 -0.50  0.20 -9.1907
5500 -0.75  0.30 -8.9103
5500 -1.00  0.40 -8.6546
5500 -1.50  0.40 -8.2526
5500 -2.00  0.40 -7.9598
5500 -2.50  0.40 -7.7844
5500 -3.00  0.40 -7.7033
5500 -4.00  0.40 -7.5573
5500 -5.00  0.40 -7.5203
5750  0.00  0.00 -9.3155
5750  0.25  0.00 -9.6200
5750  0.50  0.00 -9.8910
5750  0.75  0.00-10.1230
5750  1.00  0.00-10.3124
5750 -0.25  0.10 -9.0137
5750 -0.50  0.20 -8.7145
5750 -0.75  0.30 -8.4391
5750 -1.00  0.40 -8.1997
5750 -1.50  0.40 -7.8097
5750 -2.00  0.40 -7.5677
5750 -2.50  0.40 -7.4155
5750 -3.00  0.40 -7.3194
5750 -4.00  0.40 -7.2263
5750 -5.00  0.40 -7.1963
6000  0.00  0.00 -8.8805
6000  0.25  0.00 -9.2093
6000  0.50  0.00 -9.5087
6000  0.75  0.00 -9.7703
6000  1.00  0.00 -9.9901
6000 -0.25  0.10 -8.5720
6000 -0.50  0.20 -8.2847
6000 -0.75  0.30 -8.0335
6000 -1.00  0.40 -7.8233
6000 -1.50  0.40 -7.4887
6000 -2.00  0.40 -7.2829
6000 -2.50  0.40 -7.1541
6000 -3.00  0.40 -7.0739
6000 -4.00  0.40 -6.9969
6000 -5.00  0.40 -6.9719
6250  0.00  0.00 -8.4721
6250  0.25  0.00 -8.8066
6250  0.50  0.00 -9.1276
6250  0.75  0.00 -9.4136
6250  1.00  0.00 -9.6576
6250 -0.25  0.10 -8.1801
6250 -0.50  0.20 -7.9234
6250 -0.75  0.30 -7.7074
6250 -1.00  0.40 -7.5303
6250 -1.50  0.40 -7.2512
6250 -2.00  0.40 -7.0777
6250 -2.50  0.40 -6.9689
6250 -3.00  0.40 -6.9016
6250 -4.00  0.40 -6.8375
6250 -5.00  0.40 -6.8161
6500  0.00  0.00 -8.1128
6500  0.25  0.00 -8.4279
6500  0.50  0.00 -8.7542
6500  0.75  0.00 -9.0593
6500  1.00  0.00 -9.3237
6500 -0.25  0.10 -7.8545
6500 -0.50  0.20 -7.6357
6500 -0.75  0.30 -7.4552
6500 -1.00  0.40 -7.3076
6500 -1.50  0.40 -7.0749
6500 -2.00  0.40 -6.9282
6500 -2.50  0.40 -6.8359
6500 -3.00  0.40 -6.7791
6500 -4.00  0.40 -6.7254
6500 -5.00  0.40 -6.6952
6750  0.00  0.00 -7.8133
6750  0.25  0.00 -8.0905
6750  0.50  0.00 -8.3988
6750  0.75  0.00 -8.7096
6750  1.00  0.00 -8.9911
6750 -0.25  0.10 -7.5935
6750 -0.50  0.20 -7.4104
6750 -0.75  0.30 -7.2601
6750 -1.00  0.40 -7.1366
6750 -1.50  0.40 -6.9416
6750 -2.00  0.40 -6.8173
6750 -2.50  0.40 -6.7392
6750 -3.00  0.40 -6.6913
6750 -4.00  0.40 -6.6455
6750 -5.00  0.40 -6.6297
7000  0.25  0.00 -7.8042
7000  0.75  0.00 -8.3715
7000 -0.25  0.10 -7.3850
7000 -0.50  0.20 -7.2321
7000 -1.00  0.40 -7.0026
7000 -1.50  0.40 -6.8388
7000 -2.00  0.40 -6.7339
7000 -2.50  0.40 -6.6680
7000 -3.00  0.40 -6.6278
7000 -4.00  0.40 -6.5884
7000 -5.00  0.40 -6.5751
7250  0.00  0.00 -7.3693
7250  0.25  0.00 -7.5650
7250  0.50  0.00 -7.7965
7250  0.75  0.00 -8.0581
7250  1.00  0.00 -8.3339
7250 -0.75  0.30 -6.9812
7250 -1.00  0.40 -6.8941
7250 -2.00  0.40 -6.6694
7250 -2.50  0.40 -6.6143
7500  0.00  0.00 -7.2017
7500  0.25  0.00 -7.3645
7500  0.50  0.00 -7.5577
7500  0.75  0.00 -7.7811
7500  1.00  0.00 -8.0283
7500 -0.25  0.10 -7.0725
7500 -0.50  0.20 -6.9653
7500 -2.00  0.40 -6.6177
7500 -2.50  0.40 -6.5720
7500 -5.00  0.40 -6.5056
7750  0.00  0.00 -7.0604
7750  0.25  0.00 -7.1955
7750  0.50  0.00 -7.3560
7750  0.75  0.00 -7.5420
7750  1.00  0.00 -7.7514
7750 -0.25  0.10 -6.9525
7750 -0.50  0.20 -6.8632
7750 -0.75  0.30 -6.7894
7750 -1.00  0.40 -6.7288
7750 -1.50  0.40 -6.6362
7750 -2.00  0.40 -6.5773
7750 -2.50  0.40 -6.5398
7750 -4.00  0.40 -6.4911
7750 -5.00  0.40 -6.4856
8000  0.00  0.00 -6.9339
8000  0.25  0.00 -7.0428
8000  0.50  0.00 -7.1729
8000  0.75  0.00 -7.3252
8000  1.00  0.00 -7.4983
8000 -0.25  0.10 -6.8465
8000 -0.50  0.20 -6.7742
8000 -0.75  0.30 -6.7148
8000 -1.50  0.40 -6.5953
8000 -2.00  0.40 -6.5497
8000 -2.50  0.40 -6.5198
8000 -3.00  0.40 -6.5003
8000 -4.00  0.40 -6.4797
8000 -5.00  0.40 -6.4781
