 E(B-V) = 0.56
3200  0.75  0.00-12.9211
3200  1.00  0.00-13.0355
3200 -0.25  0.10-12.3295
3200 -0.50  0.20-12.2342
3200 -0.75  0.30-12.1426
3200 -1.00  0.40-12.0583
3200 -1.50  0.40-11.8698
3200 -2.00  0.40-11.7618
3200 -2.50  0.40-11.7296
3200 -3.00  0.40-11.7338
3300  0.00  0.00-12.2353
3300  0.25  0.00-12.3429
3300  0.50  0.00-12.4515
3300  0.75  0.00-12.5456
3300  1.00  0.00-12.6181
3300 -0.25  0.10-12.1788
3300 -0.50  0.20-12.1144
3300 -0.75  0.30-12.0494
3300 -1.00  0.40-11.9875
3300 -1.50  0.40-11.8472
3300 -2.00  0.40-11.7632
3300 -2.50  0.40-11.7326
3400  0.00  0.00-12.0572
3400  0.25  0.00-12.1132
3400  0.50  0.00-12.1734
3400  0.75  0.00-12.2342
3400  1.00  0.00-12.2961
3400 -0.25  0.10-12.0293
3400 -0.50  0.20-11.9934
3400 -0.75  0.30-11.9544
3400 -1.00  0.40-11.9146
3400 -1.50  0.40-11.8204
3400 -2.00  0.40-11.7601
3400 -2.50  0.40-11.7333
3400 -3.00  0.40-11.7366
3400 -4.00  0.40-11.7058
3500  0.00  0.00-11.9166
3500  0.25  0.00-11.9400
3500  0.50  0.00-11.9677
3500  0.75  0.00-12.0012
3500  1.00  0.00-12.0413
3500 -0.25  0.10-11.9058
3500 -0.50  0.20-11.8895
3500 -0.75  0.30-11.8697
3500 -1.00  0.40-11.8473
3500 -1.50  0.40-11.7909
3500 -2.00  0.40-11.7512
3500 -2.50  0.40-11.7314
3500 -3.00  0.40-11.7245
3500 -4.00  0.40-11.6887
3600  0.00  0.00-11.8114
3600  0.25  0.00-11.8175
3600  0.50  0.00-11.8264
3600  0.75  0.00-11.8395
3600  1.00  0.00-11.8588
3600 -0.25  0.10-11.8089
3600 -0.50  0.20-11.8034
3600 -0.75  0.30-11.7953
3600 -1.00  0.40-11.7848
3600 -1.50  0.40-11.7567
3600 -2.00  0.40-11.7342
3600 -2.50  0.40-11.7206
3600 -3.00  0.40-11.7089
3600 -4.00  0.40-11.6647
3600 -5.00  0.40-11.6413
3700  0.00  0.00-11.7295
3700  0.25  0.00-11.7278
3700  0.50  0.00-11.7273
3700  0.75  0.00-11.7292
3700  1.00  0.00-11.7344
3700 -0.25  0.10-11.7306
3700 -0.50  0.20-11.7302
3700 -0.75  0.30-11.7281
3700 -1.00  0.40-11.7245
3700 -1.50  0.40-11.7153
3700 -2.00  0.40-11.7055
3700 -2.50  0.40-11.6970
3700 -3.00  0.40-11.6849
3700 -4.00  0.40-11.6343
3700 -5.00  0.40-11.6121
3800  0.00  0.00-11.6620
3800  0.25  0.00-11.6576
3800  0.50  0.00-11.6531
3800  0.75  0.00-11.6493
3800  1.00  0.00-11.6468
3800 -0.25  0.10-11.6642
3800 -0.50  0.20-11.6654
3800 -0.75  0.30-11.6656
3800 -1.00  0.40-11.6645
3800 -1.50  0.40-11.6636
3800 -2.00  0.40-11.6607
3800 -2.50  0.40-11.6549
3800 -3.00  0.40-11.6433
3800 -4.00  0.40-11.6013
3800 -5.00  0.40-11.5768
3900  0.00  0.00-11.6040
3900  0.25  0.00-11.5991
3900  0.50  0.00-11.5934
3900  0.75  0.00-11.5871
3900  1.00  0.00-11.5808
3900 -0.25  0.10-11.6058
3900 -0.50  0.20-11.6066
3900 -0.75  0.30-11.6062
3900 -1.00  0.40-11.6045
3900 -1.50  0.40-11.6028
3900 -2.00  0.40-11.6004
3900 -2.50  0.40-11.5951
3900 -3.00  0.40-11.5850
3900 -4.00  0.40-11.5559
3900 -5.00  0.40-11.5377
4000  0.00  0.00-11.5522
4000  0.25  0.00-11.5483
4000  0.50  0.00-11.5426
4000  0.75  0.00-11.5356
4000  1.00  0.00-11.5276
4000 -0.25  0.10-11.5526
4000 -0.50  0.20-11.5515
4000 -0.75  0.30-11.5486
4000 -1.00  0.40-11.5443
4000 -1.50  0.40-11.5374
4000 -2.00  0.40-11.5330
4000 -2.50  0.40-11.5283
4000 -3.00  0.40-11.5207
4000 -5.00  0.40-11.4888
4250  0.00  0.00-11.4388
4250  0.25  0.00-11.4412
4250  0.50  0.00-11.4396
4250  0.75  0.00-11.4344
4250  1.00  0.00-11.4264
4250 -0.25  0.10-11.4314
4250 -0.50  0.20-11.4201
4250 -0.75  0.30-11.4051
4250 -1.00  0.40-11.3876
4250 -1.50  0.40-11.3589
4250 -2.00  0.40-11.3446
4250 -2.50  0.40-11.3381
4250 -3.00  0.40-11.3309
4500  0.00  0.00-11.3280
4500  0.25  0.00-11.3439
4500  0.50  0.00-11.3518
4500  0.75  0.00-11.3533
4500  1.00  0.00-11.3493
4500 -0.25  0.10-11.3049
4500 -0.50  0.20-11.2742
4500 -0.75  0.30-11.2374
4500 -1.00  0.40-11.1974
4500 -1.50  0.40-11.1302
4500 -2.00  0.40-11.0846
4500 -2.50  0.40-11.0419
4500 -3.00  0.40-10.9867
4500 -5.00  0.40-10.8122
4750  0.00  0.00-11.1873
4750  0.25  0.00-11.2284
4750  0.50  0.00-11.2556
4750  0.75  0.00-11.2713
4750  1.00  0.00-11.2775
4750 -0.25  0.10-11.1379
4750 -0.50  0.20-11.0770
4750 -0.75  0.30-11.0084
4750 -1.00  0.40-10.9369
4750 -1.50  0.40-10.8028
4750 -2.00  0.40-10.6715
4750 -2.50  0.40-10.5270
4750 -3.00  0.40-10.3948
4750 -5.00  0.40-10.1493
5000  0.00  0.00-10.9881
5000  0.25  0.00-11.0656
5000  0.50  0.00-11.1237
5000  0.75  0.00-11.1635
5000  1.00  0.00-11.1878
5000 -0.25  0.10-10.9026
5000 -0.50  0.20-10.8038
5000 -0.75  0.30-10.6971
5000 -1.00  0.40-10.5876
5000 -1.50  0.40-10.3499
5000 -2.00  0.40-10.1007
5000 -2.50  0.40 -9.8865
5000 -3.00  0.40 -9.7309
5250  0.00  0.00-10.7247
5250  0.25  0.00-10.8443
5250  0.50  0.00-10.9404
5250  0.75  0.00-11.0124
5250 -0.25  0.10-10.5980
5250 -0.50  0.20-10.4579
5250 -0.75  0.30-10.3094
5250 -1.00  0.40-10.1560
5250 -1.50  0.40 -9.8130
5250 -2.00  0.40 -9.5159
5250 -2.50  0.40 -9.2986
5250 -3.00  0.40 -9.1528
5250 -5.00  0.40 -8.9362
5500  0.00  0.00-10.4057
5500  0.75  0.00-10.8166
5500  1.00  0.00-10.8970
5500 -0.25  0.10-10.2366
5500 -0.50  0.20-10.0543
5500 -0.75  0.30 -9.8656
5500 -1.00  0.40 -9.6788
5500 -1.50  0.40 -9.3038
5500 -3.00  0.40 -8.6976
5750  0.00  0.00-10.0437
5750  0.75  0.00-10.5773
5750  1.00  0.00-10.6922
5750 -0.50  0.20 -9.6289
5750 -2.00  0.40 -8.6307
5750 -2.50  0.40 -8.4617
5750 -3.00  0.40 -8.3519
6000  0.00  0.00 -9.6676
6000  0.75  0.00-10.2962
6000  1.00  0.00-10.4472
6000 -0.25  0.10 -9.4475
6000 -0.50  0.20 -9.2346
6000 -0.75  0.30 -9.0369
6250  0.00  0.00 -9.3078
6250  0.25  0.00 -9.5444
6250  0.50  0.00 -9.7738
6250  0.75  0.00 -9.9821
6250  1.00  0.00-10.1608
6250 -0.25  0.10 -9.0932
6250 -1.00  0.40 -8.5544
6250 -1.50  0.40 -8.2852
6250 -2.50  0.40 -7.9779
6500  0.00  0.00 -8.9850
6500  0.25  0.00 -9.2068
6500  0.50  0.00 -9.4337
6500  0.75  0.00 -9.6507
6500 -0.25  0.10 -8.7882
6500 -0.50  0.20 -8.6088
6500 -0.75  0.30 -8.4486
6500 -1.00  0.40 -8.3090
6500 -1.50  0.40 -8.0779
6750  0.00  0.00 -8.6974
6750  0.25  0.00 -8.8942
6750  0.50  0.00 -9.1024
6750  0.75  0.00 -9.3127
