 E(B-V) = 0.56
3100  0.50  0.00-13.1906
3100  0.75  0.00-13.3453
3100  1.00  0.00-13.4991
3100 -0.25  0.10-12.7546
3100 -0.50  0.20-12.6423
3100 -0.75  0.30-12.5555
3100 -1.00  0.40-12.4915
3100 -1.50  0.40-12.4566
3100 -2.00  0.40-12.4904
3100 -2.50  0.40-12.5146
3100 -3.00  0.40-12.4966
3100 -4.00  0.40-12.3672
3100 -5.00  0.40-12.2491
3200  0.00  0.00-12.8155
3200  0.25  0.00-12.9577
3200  0.50  0.00-13.1091
3200  0.75  0.00-13.2705
3200  1.00  0.00-13.4336
3200 -0.25  0.10-12.6868
3200 -0.50  0.20-12.5747
3200 -0.75  0.30-12.4829
3200 -1.00  0.40-12.4132
3200 -1.50  0.40-12.3676
3200 -2.00  0.40-12.3971
3200 -2.50  0.40-12.4240
3200 -3.00  0.40-12.4143
3200 -4.00  0.40-12.3113
3200 -5.00  0.40-12.2098
3300  0.00  0.00-12.7342
3300  0.25  0.00-12.8659
3300  0.50  0.00-13.0115
3300  0.75  0.00-13.1677
3300  1.00  0.00-13.3280
3300 -0.25  0.10-12.6189
3300 -0.50  0.20-12.5147
3300 -0.75  0.30-12.4240
3300 -1.00  0.40-12.3508
3300 -1.50  0.40-12.2903
3300 -2.00  0.40-12.3084
3300 -2.50  0.40-12.3298
3300 -3.00  0.40-12.3221
3300 -4.00  0.40-12.2379
3300 -5.00  0.40-12.1526
3400  0.00  0.00-12.6354
3400  0.25  0.00-12.7489
3400  0.50  0.00-12.8763
3400  0.75  0.00-13.0133
3400  1.00  0.00-13.1543
3400 -0.25  0.10-12.5372
3400 -0.50  0.20-12.4467
3400 -0.75  0.30-12.3661
3400 -1.00  0.40-12.2967
3400 -1.50  0.40-12.2220
3400 -2.00  0.40-12.2246
3400 -2.50  0.40-12.2351
3400 -3.00  0.40-12.2240
3400 -4.00  0.40-12.1514
3400 -5.00  0.40-12.0810
3500  0.00  0.00-12.5197
3500  0.25  0.00-12.6058
3500  0.50  0.00-12.7025
3500  0.75  0.00-12.8065
3500  1.00  0.00-12.9139
3500 -0.25  0.10-12.4392
3500 -0.50  0.20-12.3640
3500 -0.75  0.30-12.2968
3500 -1.00  0.40-12.2383
3500 -1.50  0.40-12.1612
3500 -2.00  0.40-12.1437
3500 -2.50  0.40-12.1409
3500 -4.00  0.40-12.0581
3500 -5.00  0.40-11.9995
3600  0.00  0.00-12.3986
3600  0.25  0.00-12.4570
3600  0.50  0.00-12.5218
3600  0.75  0.00-12.5919
3600  1.00  0.00-12.6672
3600 -0.25  0.10-12.3338
3600 -0.50  0.20-12.2720
3600 -0.75  0.30-12.2163
3600 -1.00  0.40-12.1678
3600 -1.50  0.40-12.1030
3600 -2.00  0.40-12.0647
3600 -2.50  0.40-12.0468
3600 -3.00  0.40-12.0247
3700  0.00  0.00-12.2801
3700  0.25  0.00-12.3185
3700  0.50  0.00-12.3600
3700  0.75  0.00-12.4056
3700  1.00  0.00-12.4578
3700 -0.25  0.10-12.2273
3700 -0.50  0.20-12.1762
3700 -0.75  0.30-12.1286
3700 -1.00  0.40-12.0864
3700 -1.50  0.40-12.0346
3700 -2.00  0.40-11.9853
3700 -2.50  0.40-11.9520
3700 -3.00  0.40-11.9251
3700 -4.00  0.40-11.8672
3800  0.00  0.00-12.1658
3800  0.25  0.00-12.1930
3800  0.50  0.00-12.2217
3800  0.75  0.00-12.2536
3800  1.00  0.00-12.2905
3800 -0.25  0.10-12.1208
3800 -0.50  0.20-12.0772
3800 -0.75  0.30-12.0356
3800 -1.00  0.40-11.9971
3800 -1.50  0.40-11.9483
3800 -2.00  0.40-11.8981
3800 -2.50  0.40-11.8544
3800 -3.00  0.40-11.8241
3800 -4.00  0.40-11.7719
3900  0.00  0.00-12.0536
3900  0.25  0.00-12.0776
3900  0.50  0.00-12.1018
3900  0.75  0.00-12.1280
3900  1.00  0.00-12.1573
3900 -0.25  0.10-12.0122
3900 -0.50  0.20-11.9728
3900 -0.75  0.30-11.9353
3900 -1.50  0.40-11.8481
3900 -2.00  0.40-11.7989
3900 -2.50  0.40-11.7534
3900 -3.00  0.40-11.7208
3900 -4.00  0.40-11.6741
4000  0.00  0.00-11.9406
4000  0.25  0.00-11.9673
4000  0.50  0.00-11.9931
4000  0.75  0.00-12.0191
4000  1.00  0.00-12.0461
4000 -0.25  0.10-11.8989
4000 -0.50  0.20-11.8598
4000 -0.75  0.30-11.8231
4000 -1.00  0.40-11.7886
4000 -1.50  0.40-11.7333
4000 -2.00  0.40-11.6807
4000 -2.50  0.40-11.6376
4000 -3.00  0.40-11.6086
4000 -4.00  0.40-11.5711
4000 -5.00  0.40-11.5406
4250  0.00  0.00-11.6505
4250  0.25  0.00-11.6943
4250  0.50  0.00-11.7371
4250  0.75  0.00-11.7777
4250  1.00  0.00-11.8153
4250 -0.25  0.10-11.5983
4250 -0.50  0.20-11.5500
4250 -0.75  0.30-11.5054
4250 -1.00  0.40-11.4646
4250 -1.50  0.40-11.3954
4250 -2.00  0.40-11.3384
4250 -2.50  0.40-11.3121
4250 -3.00  0.40-11.3050
4250 -4.00  0.40-11.2840
4250 -5.00  0.40-11.2597
4500  0.00  0.00-11.3704
4500  0.25  0.00-11.4254
4500  0.50  0.00-11.4830
4500  0.75  0.00-11.5408
4500  1.00  0.00-11.5970
4500 -0.25  0.10-11.3098
4500 -0.50  0.20-11.2551
4500 -0.75  0.30-11.2059
4500 -1.00  0.40-11.1601
4500 -1.50  0.40-11.0707
4500 -2.00  0.40-10.9904
4500 -2.50  0.40-10.9644
4500 -3.00  0.40-10.9640
4500 -4.00  0.40-10.9367
4500 -5.00  0.40-10.9121
4750  0.00  0.00-11.1191
4750  0.25  0.00-11.1784
4750  0.50  0.00-11.2419
4750  0.75  0.00-11.3086
4750  1.00  0.00-11.3768
4750 -0.25  0.10-11.0550
4750 -0.50  0.20-10.9965
4750 -0.75  0.30-10.9410
4750 -1.00  0.40-10.8816
4750 -1.50  0.40-10.7251
4750 -2.00  0.40-10.5970
4750 -2.50  0.40-10.5472
4750 -3.00  0.40-10.5195
4750 -4.00  0.40-10.4651
4750 -5.00  0.40-10.4362
5000  0.00  0.00-10.8840
5000  0.25  0.00-10.9484
5000  0.50  0.00-11.0160
5000  0.75  0.00-11.0873
5000  1.00  0.00-11.1609
5000 -0.25  0.10-10.8163
5000 -0.50  0.20-10.7486
5000 -0.75  0.30-10.6706
5000 -1.00  0.40-10.5694
5000 -1.50  0.40-10.3002
5000 -2.00  0.40-10.1134
5000 -2.50  0.40-10.0097
5000 -3.00  0.40 -9.9381
5000 -4.00  0.40 -9.8540
5000 -5.00  0.40 -9.8193
5250  0.00  0.00-10.6497
5250  0.25  0.00-10.7216
5250  0.50  0.00-10.7946
5250  0.75  0.00-10.8710
5250  1.00  0.00-10.9490
5250 -0.25  0.10-10.5702
5250 -0.50  0.20-10.4716
5250 -0.75  0.30-10.3368
5250 -1.00  0.40-10.1678
5250 -1.50  0.40 -9.7997
5250 -2.00  0.40 -9.5634
5250 -2.50  0.40 -9.4203
5250 -3.00  0.40 -9.3292
5250 -4.00  0.40 -9.2357
5250 -5.00  0.40 -9.2010
5500  0.00  0.00-10.4039
5500  0.25  0.00-10.4940
5500  0.50  0.00-10.5740
5500  0.75  0.00-10.6550
5500  1.00  0.00-10.7375
5500 -0.25  0.10-10.2863
5500 -0.50  0.20-10.1215
5500 -0.75  0.30 -9.9140
5500 -1.00  0.40 -9.6938
5500 -1.50  0.40 -9.2890
5500 -2.00  0.40 -9.0448
5500 -2.50  0.40 -8.9007
5500 -3.00  0.40 -8.8121
5500 -4.00  0.40 -8.7246
5500 -5.00  0.40 -8.6940
5750  0.00  0.00-10.1175
5750  0.25  0.00-10.2550
5750  0.50  0.00-10.3539
5750  0.75  0.00-10.4419
5750  1.00  0.00-10.5279
5750 -0.25  0.10 -9.9309
5750 -0.50  0.20 -9.6967
5750 -0.75  0.30 -9.4485
5750 -1.00  0.40 -9.2201
5750 -1.50  0.40 -8.8438
5750 -2.00  0.40 -8.6272
5750 -2.50  0.40 -8.4996
5750 -3.00  0.40 -8.4211
5750 -4.00  0.40 -8.3441
5750 -5.00  0.40 -8.3182
6000  0.00  0.00 -9.7693
6000  0.25  0.00 -9.9799
6000  0.50  0.00-10.1220
6000  0.75  0.00-10.2283
6000  1.00  0.00-10.3220
6000 -0.25  0.10 -9.5208
6000 -0.50  0.20 -9.2574
6000 -0.75  0.30 -9.0151
6000 -1.00  0.40 -8.8110
6000 -1.50  0.40 -8.4940
6000 -2.00  0.40 -8.3126
6000 -2.50  0.40 -8.2035
6000 -3.00  0.40 -8.1358
6000 -4.00  0.40 -8.0692
6000 -5.00  0.40 -8.0471
6250  0.00  0.00 -9.3827
6250  0.25  0.00 -9.6537
6250  0.50  0.00 -9.8599
6250  0.75  0.00-10.0031
6250  1.00  0.00-10.1132
6250 -0.25  0.10 -9.1146
6250 -0.50  0.20 -8.8662
6250 -0.75  0.30 -8.6560
6250 -1.00  0.40 -8.4862
6250 -1.50  0.40 -8.2287
6250 -2.00  0.40 -8.0775
6250 -2.50  0.40 -7.9844
6250 -3.00  0.40 -7.9261
6250 -4.00  0.40 -7.8691
6250 -5.00  0.40 -7.8502
6500  0.00  0.00 -9.0084
6500  0.25  0.00 -9.2955
6500  0.50  0.00 -9.5554
6500  0.75  0.00 -9.7523
6500 -0.25  0.10 -8.7591
6500 -0.50  0.20 -8.5462
6500 -0.75  0.30 -8.3731
6500 -1.00  0.40 -8.2350
6500 -1.50  0.40 -8.0262
6500 -2.00  0.40 -7.8995
6500 -2.50  0.40 -7.8198
6500 -3.00  0.40 -7.7695
6500 -4.00  0.40 -7.7210
6500 -5.00  0.40 -7.7050
6750  0.25  0.00 -8.9444
6750  0.50  0.00 -9.2202
6750  0.75  0.00 -9.4644
6750 -0.25  0.10 -8.4667
6750 -0.50  0.20 -8.2915
6750 -0.75  0.30 -8.1509
6750 -1.00  0.40 -8.0388
6750 -1.50  0.40 -7.8682
6750 -2.00  0.40 -7.7614
6750 -2.50  0.40 -7.6933
6750 -3.00  0.40 -7.6502
6750 -4.00  0.40 -7.6090
6750 -5.00  0.40 -7.5954
7000  0.25  0.00 -8.6296
7000  0.50  0.00 -8.8856
7000  0.75  0.00 -9.1455
7000  1.00  0.00 -9.3720
7000 -0.50  0.20 -8.0871
7000 -0.75  0.30 -7.9730
7000 -1.50  0.40 -7.7411
7000 -2.00  0.40 -7.6513
7000 -2.50  0.40 -7.5933
7000 -3.00  0.40 -7.5569
7250  0.00  0.00 -8.1767
7250  0.25  0.00 -8.3604
7250  0.50  0.00 -8.5785
7250  0.75  0.00 -8.8206
7250  1.00  0.00 -9.0611
7250 -0.25  0.10 -8.0339
7250 -0.50  0.20 -7.9186
7250 -1.00  0.40 -7.7505
7250 -1.50  0.40 -7.6352
7500  0.00  0.00 -7.9866
7500  0.25  0.00 -8.1337
7500  0.50  0.00 -8.3114
7500  0.75  0.00 -8.5173
7500  1.00  0.00 -8.7408
7500 -0.25  0.10 -7.8714
7500 -0.50  0.20 -7.7781
7500 -0.75  0.30 -7.7023
7500 -1.00  0.40 -7.6405
7500 -1.50  0.40 -7.5464
7500 -2.00  0.40 -7.4846
7500 -2.50  0.40 -7.4445
7500 -3.00  0.40 -7.4190
7500 -4.00  0.40 -7.3941
7500 -5.00  0.40 -7.3883
7750  0.00  0.00 -7.8204
7750  0.25  0.00 -7.9350
7750  0.50  0.00 -8.0753
7750  0.75  0.00 -8.2420
7750  1.00  0.00 -8.4322
7750 -0.25  0.10 -7.7298
7750 -0.50  0.20 -7.6561
7750 -0.75  0.30 -7.5960
7750 -1.00  0.40 -7.5466
7750 -1.50  0.40 -7.4736
7750 -2.00  0.40 -7.4258
7750 -2.50  0.40 -7.3938
7750 -3.00  0.40 -7.3732
7750 -4.00  0.40 -7.3530
7750 -5.00  0.40 -7.3513
8000  0.00  0.00 -7.6651
8000  0.25  0.00 -7.7537
8000  0.50  0.00 -7.8632
8000  0.75  0.00 -7.9955
8000  1.00  0.00 -8.1509
8000 -0.25  0.10 -7.5939
8000 -0.50  0.20 -7.5359
8000 -0.75  0.30 -7.4885
8000 -1.00  0.40 -7.4499
8000 -1.50  0.40 -7.3958
8000 -2.00  0.40 -7.3599
8000 -2.50  0.40 -7.3350
8000 -3.00  0.40 -7.3190
8000 -4.00  0.40 -7.3032
8000 -5.00  0.40 -7.3047
