 E(B-V) = 0.14
2500  0.00 -0.40-11.5890
2500 -0.50 -0.40-11.5594
2500 -0.75 -0.40-11.5987
2600  0.00 -0.40-11.2297
2600  0.50 -0.40-11.8302
2600  0.75 -0.40-12.1145
2600 -0.25 -0.40-10.9108
2600 -0.50 -0.40-10.7457
2600 -0.75 -0.40-10.7068
2600 -1.00 -0.40-10.7163
2600 -1.50 -0.40-10.7583
2600 -2.00 -0.40-10.8060
2700  0.00 -0.40-10.9328
2700  0.25 -0.40-11.1318
2700  0.50 -0.40-11.3325
2700  0.75 -0.40-11.5028
2700  1.00 -0.40-11.5864
2700 -0.25 -0.40-10.7204
2700 -0.50 -0.40-10.4581
2700 -0.75 -0.40-10.2405
2700 -1.00 -0.40-10.1452
2700 -1.50 -0.40-10.1197
2700 -2.00 -0.40-10.1587
2800  0.00 -0.40-10.5623
2800  0.50 -0.40-10.7718
2800  0.75 -0.40-10.7336
2800  1.00 -0.40-10.5274
2800 -0.25 -0.40-10.4281
2800 -0.50 -0.40-10.2821
2800 -0.75 -0.40-10.0904
3800  0.50 -0.40 -6.4487
3800  0.75 -0.40 -6.5161
3800  1.00 -0.40 -6.5838
3800 -0.25 -0.40 -6.3156
3800 -0.50 -0.40 -6.3114
3800 -0.75 -0.40 -6.3259
3800 -1.00 -0.40 -6.3561
3800 -1.50 -0.40 -6.4431
3800 -2.00 -0.40 -6.5323
3900  0.00 -0.40 -6.1231
3900  0.25 -0.40 -6.1927
3900  0.50 -0.40 -6.2743
3900  0.75 -0.40 -6.3607
3900  1.00 -0.40 -6.4443
3900 -0.25 -0.40 -6.0685
3900 -0.50 -0.40 -6.0366
3900 -0.75 -0.40 -6.0236
3900 -1.00 -0.40 -6.0270
3900 -1.50 -0.40 -6.0673
3900 -2.00 -0.40 -6.1260
4000  0.00 -0.40 -5.9048
4000  0.25 -0.40 -5.9963
4000  0.50 -0.40 -6.0980
4000  0.75 -0.40 -6.2021
4000  1.00 -0.40 -6.3014
4000 -0.25 -0.40 -5.8273
4000 -0.50 -0.40 -5.7711
4000 -0.75 -0.40 -5.7341
4000 -1.00 -0.40 -5.7142
4000 -1.50 -0.40 -5.7133
4000 -2.00 -0.40 -5.7438
4250  0.00 -0.40 -5.3609
4250  0.25 -0.40 -5.4969
4250  0.50 -0.40 -5.6409
4250  0.75 -0.40 -5.7847
4250  1.00 -0.40 -5.9196
4250 -0.25 -0.40 -5.2388
4250 -0.50 -0.40 -5.1367
4250 -0.75 -0.40 -5.0542
4250 -1.00 -0.40 -4.9892
4250 -1.50 -0.40 -4.9043
4250 -2.00 -0.40 -4.8559
4500  0.00 -0.40 -4.8145
4500  0.25 -0.40 -4.9797
4500  0.50 -0.40 -5.1553
4500  0.75 -0.40 -5.3313
4500  1.00 -0.40 -5.4974
4500 -0.25 -0.40 -4.6650
4500 -0.50 -0.40 -4.5350
4500 -0.75 -0.40 -4.4238
4500 -1.00 -0.40 -4.3289
4500 -1.50 -0.40 -4.1752
4500 -2.00 -0.40 -4.0398
4750  0.00 -0.40 -4.2835
4750  0.25 -0.40 -4.4627
4750  0.50 -0.40 -4.6562
4750  0.75 -0.40 -4.8541
4750  1.00 -0.40 -5.0440
4750 -0.25 -0.40 -4.1220
4750 -0.50 -0.40 -3.9788
4750 -0.75 -0.40 -3.8518
4750 -1.00 -0.40 -3.7378
4750 -1.50 -0.40 -3.5391
4750 -2.00 -0.40 -3.3846
5000  0.00 -0.40 -3.7974
5000  0.25 -0.40 -3.9778
5000  0.50 -0.40 -4.1751
5000  0.75 -0.40 -4.3814
5000  1.00 -0.40 -4.5846
5000 -0.25 -0.40 -3.6349
5000 -0.50 -0.40 -3.4887
5000 -0.75 -0.40 -3.3571
5000 -1.00 -0.40 -3.2396
5000 -1.50 -0.40 -3.0547
5000 -2.00 -0.40 -2.9403
5250  0.00 -0.40 -3.3736
5250  0.25 -0.40 -3.5475
5250  0.50 -0.40 -3.7388
5250  0.75 -0.40 -3.9414
5250  1.00 -0.40 -4.1460
5250 -0.25 -0.40 -3.2179
5250 -0.50 -0.40 -3.0802
5250 -0.75 -0.40 -2.9613
5250 -1.00 -0.40 -2.8634
5250 -1.50 -0.40 -2.7267
5250 -2.00 -0.40 -2.6451
5500  0.00 -0.40 -3.0205
5500  0.25 -0.40 -3.1799
5500  0.50 -0.40 -3.3583
5500  0.75 -0.40 -3.5501
5500  1.00 -0.40 -3.7474
5500 -0.25 -0.40 -2.8830
5500 -0.50 -0.40 -2.7688
5500 -0.75 -0.40 -2.6773
5500 -1.00 -0.40 -2.6057
5500 -1.50 -0.40 -2.5053
5500 -2.00 -0.40 -2.4431
5750  0.00 -0.40 -2.7448
5750  0.75 -0.40 -3.2098
5750  1.00 -0.40 -3.3931
6000  0.25 -0.40 -2.6460
6000  0.50 -0.40 -2.7729
6000  0.75 -0.40 -2.9207
6000  1.00 -0.40 -3.0826
6250  0.00 -0.40 -2.3900
6250  0.25 -0.40 -2.4690
6250  0.50 -0.40 -2.5656
6250  0.75 -0.40 -2.6815
6250  1.00 -0.40 -2.8139
6250 -1.50 -0.40 -2.1493
6500  0.00 -0.40 -2.2658
6500  0.25 -0.40 -2.3261
6500  0.50 -0.40 -2.3987
6500  0.75 -0.40 -2.4852
6500  1.00 -0.40 -2.5859
