 E(B-V) = 0.14
2500 -1.00 -0.40-12.0885
2500 -1.50 -0.40-12.1296
2600  0.25 -0.40-12.4093
2600 -0.50 -0.40-11.7530
2600 -0.75 -0.40-11.4762
2600 -1.00 -0.40-11.3201
2600 -1.50 -0.40-11.2847
2600 -2.00 -0.40-11.3217
2700  0.00 -0.40-11.6400
2700  0.25 -0.40-11.7704
2700  0.50 -0.40-11.8629
2700  0.75 -0.40-11.8081
2700  1.00 -0.40-11.5716
2700 -0.25 -0.40-11.4984
2700 -0.50 -0.40-11.3766
2700 -0.75 -0.40-11.2267
2700 -1.00 -0.40-11.0120
2700 -1.50 -0.40-10.7347
2700 -2.00 -0.40-10.7039
2800  0.00 -0.40-11.0931
2800  0.25 -0.40-11.0886
2800  0.50 -0.40-10.9391
2800  0.75 -0.40-10.6398
2800  1.00 -0.40-10.2642
2800 -0.25 -0.40-11.0274
2800 -0.50 -0.40-10.9492
2800 -0.75 -0.40-10.8707
2800 -1.00 -0.40-10.7807
2800 -1.50 -0.40-10.4553
2800 -2.00 -0.40-10.2790
2900  0.00 -0.40-10.4297
2900  0.25 -0.40-10.1975
3800 -0.25 -0.40 -6.5701
3800 -0.50 -0.40 -6.5751
3800 -0.75 -0.40 -6.6026
3800 -1.00 -0.40 -6.6489
3800 -1.50 -0.40 -6.7734
3800 -2.00 -0.40 -6.9002
3900  0.00 -0.40 -6.3757
3900  0.25 -0.40 -6.4424
3900  0.50 -0.40 -6.5251
3900  0.75 -0.40 -6.6142
3900  1.00 -0.40 -6.7008
3900 -0.25 -0.40 -6.3290
3900 -0.50 -0.40 -6.3103
3900 -0.75 -0.40 -6.3139
3900 -1.00 -0.40 -6.3367
3900 -1.50 -0.40 -6.4197
3900 -2.00 -0.40 -6.5158
4000  0.00 -0.40 -6.1571
4000  0.25 -0.40 -6.2427
4000  0.50 -0.40 -6.3426
4000  0.75 -0.40 -6.4476
4000  1.00 -0.40 -6.5479
4000 -0.25 -0.40 -6.0907
4000 -0.50 -0.40 -6.0508
4000 -0.75 -0.40 -6.0330
4000 -1.00 -0.40 -6.0346
4000 -1.50 -0.40 -6.0787
4000 -2.00 -0.40 -6.1427
4250  0.00 -0.40 -5.6053
4250  0.25 -0.40 -5.7299
4250  0.50 -0.40 -5.8672
4250  0.75 -0.40 -6.0069
4250  1.00 -0.40 -6.1390
4250 -0.25 -0.40 -5.4989
4250 -0.50 -0.40 -5.4160
4250 -0.75 -0.40 -5.3538
4250 -1.00 -0.40 -5.3100
4250 -1.50 -0.40 -5.2601
4250 -2.00 -0.40 -5.2165
4500  0.00 -0.40 -5.0449
4500  0.25 -0.40 -5.1972
4500  0.50 -0.40 -5.3629
4500  0.75 -0.40 -5.5312
4500  1.00 -0.40 -5.6910
4500 -0.25 -0.40 -4.9104
4500 -0.50 -0.40 -4.7961
4500 -0.75 -0.40 -4.6992
4500 -1.00 -0.40 -4.6156
4500 -1.50 -0.40 -4.4679
4500 -2.00 -0.40 -4.3150
4750  0.00 -0.40 -4.4949
4750  0.25 -0.40 -4.6641
4750  0.50 -0.40 -4.8475
4750 -0.25 -0.40 -4.3426
4750 -0.50 -0.40 -4.2064
4750 -0.75 -0.40 -4.0819
4750 -1.00 -0.40 -3.9664
4750 -1.50 -0.40 -3.7582
4750 -2.00 -0.40 -3.6009
5000  0.00 -0.40 -3.9819
5000  0.25 -0.40 -4.1585
5000  0.50 -0.40 -4.3492
5000  0.75 -0.40 -4.5471
5000 -0.25 -0.40 -3.8198
5000 -0.50 -0.40 -3.6714
5000 -0.75 -0.40 -3.5352
5000 -1.00 -0.40 -3.4134
5000 -1.50 -0.40 -3.2280
5000 -2.00 -0.40 -3.1153
5250  0.00 -0.40 -3.5216
5250  0.25 -0.40 -3.6971
5250  0.50 -0.40 -3.8894
5250  0.75 -0.40 -4.0881
5250 -0.25 -0.40 -3.3633
5250 -0.50 -0.40 -3.2226
5250 -0.75 -0.40 -3.1016
5250 -1.00 -0.40 -3.0033
5250 -1.50 -0.40 -2.8670
5250 -2.00 -0.40 -2.7844
5750  0.00 -0.40 -2.8385
5750  0.75 -0.40 -3.2977
