 E(B-V) = 0.14
2500 -0.25 -0.40-14.5461
2500 -0.50 -0.40-14.2447
2500 -0.75 -0.40-13.8150
2600 -0.25 -0.40-13.3365
2600 -0.50 -0.40-13.1029
2600 -0.75 -0.40-12.7653
2600 -1.00 -0.40-12.3379
2600 -2.00 -0.40-10.4695
2700  0.25 -0.40-12.3419
2700 -0.25 -0.40-12.1183
2700 -0.50 -0.40-11.9582
2700 -0.75 -0.40-11.7130
2700 -1.00 -0.40-11.3924
2800  0.00 -0.40-11.0194
2800  0.50 -0.40-11.0256
2800  0.75 -0.40-10.9272
2800  1.00 -0.40-10.7516
2800 -0.25 -0.40-10.9449
2800 -0.50 -0.40-10.8472
2800 -0.75 -0.40-10.6919
2800 -1.00 -0.40-10.4743
3300  0.75 -0.40 -6.7533
3300  1.00 -0.40 -6.7267
3300 -0.25 -0.40 -6.9710
3300 -0.50 -0.40 -7.0119
3300 -0.75 -0.40 -7.0314
3300 -1.00 -0.40 -7.0292
3300 -1.50 -0.40 -6.9805
3300 -2.00 -0.40 -6.8495
3400  0.00 -0.40 -6.5562
3400  0.25 -0.40 -6.5202
3400  0.50 -0.40 -6.4936
3400  0.75 -0.40 -6.4849
3400  1.00 -0.40 -6.5065
3400 -0.25 -0.40 -6.5932
3400 -0.50 -0.40 -6.6254
3400 -0.75 -0.40 -6.6431
3400 -1.00 -0.40 -6.6421
3400 -1.50 -0.40 -6.5924
3400 -2.00 -0.40 -6.4832
3500  0.00 -0.40 -6.2803
3500  0.25 -0.40 -6.2681
3500  0.50 -0.40 -6.2709
3500  0.75 -0.40 -6.3003
3500  1.00 -0.40 -6.3688
3500 -0.25 -0.40 -6.2983
3500 -0.50 -0.40 -6.3171
3500 -0.75 -0.40 -6.3277
3500 -1.00 -0.40 -6.3239
3500 -1.50 -0.40 -6.2668
3500 -2.00 -0.40 -6.1543
3600  0.00 -0.40 -6.0548
3600  0.25 -0.40 -6.0663
3600  0.50 -0.40 -6.0993
3600  0.75 -0.40 -6.1648
3600  1.00 -0.40 -6.2583
3600 -0.25 -0.40 -6.0539
3600 -0.50 -0.40 -6.0579
3600 -0.75 -0.40 -6.0583
3600 -1.00 -0.40 -6.0487
3600 -1.50 -0.40 -5.9828
3600 -2.00 -0.40 -5.8591
3700  0.00 -0.40 -5.8585
3700  0.25 -0.40 -5.8956
3700  0.50 -0.40 -5.9580
3700  0.75 -0.40 -6.0450
3700  1.00 -0.40 -6.1151
3700 -0.25 -0.40 -5.8371
3700 -0.50 -0.40 -5.8247
3700 -0.75 -0.40 -5.8126
3700 -1.00 -0.40 -5.7941
3700 -1.50 -0.40 -5.7170
3700 -2.00 -0.40 -5.5821
3800  0.00 -0.40 -5.6828
3800  0.25 -0.40 -5.7458
3800  0.50 -0.40 -5.8285
3800  0.75 -0.40 -5.9036
3800  1.00 -0.40 -5.8867
3800 -0.25 -0.40 -5.6381
3800 -0.50 -0.40 -5.6058
3800 -0.75 -0.40 -5.5767
3800 -1.00 -0.40 -5.5449
3800 -1.50 -0.40 -5.4521
3800 -2.00 -0.40 -5.3073
3900  0.00 -0.40 -5.5238
3900  0.25 -0.40 -5.6070
3900  0.50 -0.40 -5.6870
3900  0.75 -0.40 -5.6925
3900  1.00 -0.40 -5.6076
3900 -0.25 -0.40 -5.4542
3900 -0.50 -0.40 -5.3979
3900 -0.75 -0.40 -5.3478
3900 -1.00 -0.40 -5.2985
3900 -1.50 -0.40 -5.1837
3900 -2.00 -0.40 -5.0300
4000  0.00 -0.40 -5.3680
4000  0.25 -0.40 -5.4504
4000  0.50 -0.40 -5.4887
4000  0.75 -0.40 -5.4484
4000  1.00 -0.40 -5.3828
4000 -0.25 -0.40 -5.2815
4000 -0.50 -0.40 -5.2030
4000 -0.75 -0.40 -5.1302
4000 -1.00 -0.40 -5.0609
4000 -1.50 -0.40 -4.9197
4000 -2.00 -0.40 -4.7566
4250  0.00 -0.40 -4.9745
4250  0.25 -0.40 -5.0233
4250  0.50 -0.40 -5.0281
4250  0.75 -0.40 -5.0171
4250  1.00 -0.40 -5.0002
4250 -0.25 -0.40 -4.8818
4250 -0.50 -0.40 -4.7681
4250 -0.75 -0.40 -4.6507
4250 -1.00 -0.40 -4.5370
4250 -1.50 -0.40 -4.3311
4250 -2.00 -0.40 -4.1386
4500  0.00 -0.40 -4.5048
4500  0.25 -0.40 -4.5662
4500  0.50 -0.40 -4.6145
4500  0.75 -0.40 -4.6518
4500  1.00 -0.40 -4.6806
4500 -0.25 -0.40 -4.4225
4500 -0.50 -0.40 -4.3136
4500 -0.75 -0.40 -4.1888
4500 -1.00 -0.40 -4.0616
4500 -1.50 -0.40 -3.8221
4500 -2.00 -0.40 -3.6115
4750  0.00 -0.40 -4.0196
4750  0.25 -0.40 -4.1215
4750  0.50 -0.40 -4.2143
4750  0.75 -0.40 -4.2972
4750  1.00 -0.40 -4.3697
4750 -0.25 -0.40 -3.9105
4750 -0.50 -0.40 -3.7984
4750 -0.75 -0.40 -3.6835
4750 -1.00 -0.40 -3.5663
4750 -1.50 -0.40 -3.3405
4750 -2.00 -0.40 -3.1444
5000  0.00 -0.40 -3.5667
5000  0.25 -0.40 -3.6928
5000  0.50 -0.40 -3.8179
5000  0.75 -0.40 -3.9389
5000  1.00 -0.40 -4.0510
5000 -0.25 -0.40 -3.4413
5000 -0.50 -0.40 -3.3206
5000 -0.75 -0.40 -3.2066
5000 -1.00 -0.40 -3.1002
5000 -1.50 -0.40 -2.9071
5250  0.00 -0.40 -3.1553
5250  0.25 -0.40 -3.2896
5250  0.50 -0.40 -3.4313
5250  0.75 -0.40 -3.5772
5250  1.00 -0.40 -3.7199
5250 -0.25 -0.40 -3.0288
5250 -0.50 -0.40 -2.9117
5250 -0.75 -0.40 -2.8051
5250 -1.00 -0.40 -2.7095
5250 -1.50 -0.40 -2.5445
5250 -2.00 -0.40 -2.4154
5500  0.00 -0.40 -2.7949
5500  0.25 -0.40 -2.9258
5500  0.50 -0.40 -3.0703
5500  0.75 -0.40 -3.2260
5500  1.00 -0.40 -3.3853
5500 -0.25 -0.40 -2.6767
5500 -0.50 -0.40 -2.5703
5500 -0.75 -0.40 -2.4755
5500 -1.00 -0.40 -2.3919
5500 -1.50 -0.40 -2.2545
5500 -2.00 -0.40 -2.1609
5750  0.00 -0.40 -2.4915
5750  0.25 -0.40 -2.6120
5750  0.50 -0.40 -2.7492
5750  0.75 -0.40 -2.9019
5750  1.00 -0.40 -3.0642
5750 -0.25 -0.40 -2.3862
5750 -0.50 -0.40 -2.2935
5750 -0.75 -0.40 -2.2125
5750 -1.00 -0.40 -2.1431
5750 -1.50 -0.40 -2.0389
5750 -2.00 -0.40 -1.9758
6000  0.00 -0.40 -2.2465
6000  0.25 -0.40 -2.3527
6000  0.50 -0.40 -2.4765
6000  0.75 -0.40 -2.6176
6000  1.00 -0.40 -2.7725
6000 -0.25 -0.40 -2.1563
6000 -0.50 -0.40 -2.0796
6000 -0.75 -0.40 -2.0153
6000 -1.00 -0.40 -1.9631
6000 -1.50 -0.40 -1.8903
6000 -2.00 -0.40 -1.8485
6250  0.00 -0.40 -2.0572
6250  0.25 -0.40 -2.1466
6250  0.50 -0.40 -2.2535
6250  0.75 -0.40 -2.3782
6250  1.00 -0.40 -2.5191
6250 -0.25 -0.40 -1.9846
6250 -0.50 -0.40 -1.9262
6250 -0.75 -0.40 -1.8799
6250 -1.00 -0.40 -1.8438
6250 -1.50 -0.40 -1.7948
6250 -2.00 -0.40 -1.7668
6500  0.00 -0.40 -1.9203
6500  0.25 -0.40 -1.9902
6500  0.50 -0.40 -2.0778
6500  0.75 -0.40 -2.1837
6500  1.00 -0.40 -2.3069
6500 -0.25 -0.40 -1.8667
6500 -0.50 -0.40 -1.8260
6500 -0.75 -0.40 -1.7947
6500 -1.00 -0.40 -1.7707
6500 -1.50 -0.40 -1.7381
6500 -2.00 -0.40 -1.7190
6750  0.00 -0.40 -1.8293
6750  0.25 -0.40 -1.8792
6750  0.50 -0.40 -1.9458
6750  0.75 -0.40 -2.0309
6750  1.00 -0.40 -2.1342
6750 -0.25 -0.40 -1.7929
6750 -0.50 -0.40 -1.7659
6750 -0.75 -0.40 -1.7453
6750 -1.00 -0.40 -1.7295
6750 -1.50 -0.40 -1.7077
6750 -2.00 -0.40 -1.6948
7000  0.00 -0.40 -1.7744
7000  0.25 -0.40 -1.8074
7000  0.50 -0.40 -1.8535
7000  0.75 -0.40 -1.9169
7000  1.00 -0.40 -1.9988
7000 -0.25 -0.40 -1.7509
7000 -0.50 -0.40 -1.7334
7000 -0.75 -0.40 -1.7200
7000 -1.00 -0.40 -1.7096
7000 -1.50 -0.40 -1.6952
7000 -2.00 -0.40 -1.6867
7250  0.00 -0.40 -1.7443
7250  0.25 -0.40 -1.7646
7250  0.50 -0.40 -1.7939
7250  0.75 -0.40 -1.8369
7250  1.00 -0.40 -1.8966
7250 -0.25 -0.40 -1.7297
7250 -0.50 -0.40 -1.7186
7250 -0.75 -0.40 -1.7101
7250 -1.00 -0.40 -1.7035
7250 -1.50 -0.40 -1.6944
7250 -2.00 -0.40 -1.6893
7500  0.00 -0.40 -1.7300
7500  0.25 -0.40 -1.7416
7500  0.50 -0.40 -1.7586
7500  0.75 -0.40 -1.7846
7500  1.00 -0.40 -1.8235
7500 -0.25 -0.40 -1.7215
7500 -0.50 -0.40 -1.7151
7500 -0.75 -0.40 -1.7101
7500 -1.00 -0.40 -1.7064
7500 -1.50 -0.40 -1.7016
7500 -2.00 -0.40 -1.6991
7750  0.00 -0.40 -1.7253
7750  0.25 -0.40 -1.7308
7750  0.50 -0.40 -1.7393
7750  0.75 -0.40 -1.7526
7750  1.00 -0.40 -1.7742
7750 -0.25 -0.40 -1.7215
7750 -0.50 -0.40 -1.7186
7750 -0.75 -0.40 -1.7166
7750 -1.00 -0.40 -1.7152
7750 -1.50 -0.40 -1.7139
7750 -2.00 -0.40 -1.7134
8000  0.50 -0.40 -1.7293
8000  0.75 -0.40 -1.7336
8000  1.00 -0.40 -1.7423
8000 -1.00 -0.40 -1.7271
8000 -1.50 -0.40 -1.7286
8000 -2.00 -0.40 -1.7297
