 E(B-V) = 0.14
2500  0.00 -0.40-12.5116
2600  0.00 -0.40-10.9972
2600  0.25 -0.40-10.9030
2600  0.50 -0.40-10.7604
2600  0.75 -0.40-10.6050
2600  1.00 -0.40-10.4656
2600 -0.50 -0.40-10.9866
2600 -0.75 -0.40-10.8918
2600 -1.00 -0.40-10.7567
5750 -2.00 -0.40 -2.0557
6000  0.00 -0.40 -2.3058
6000  0.25 -0.40 -2.4129
6000  0.50 -0.40 -2.5403
6000  0.75 -0.40 -2.6873
6000  1.00 -0.40 -2.8517
6000 -0.25 -0.40 -2.2200
6000 -0.50 -0.40 -2.1543
6000 -0.75 -0.40 -2.1050
6000 -1.00 -0.40 -2.0676
6000 -1.50 -0.40 -2.0168
6000 -2.00 -0.40 -1.9859
6250  0.00 -0.40 -2.1717
6250  0.25 -0.40 -2.2535
6250  0.50 -0.40 -2.3564
6250  0.75 -0.40 -2.4804
6250  1.00 -0.40 -2.6223
6250 -0.25 -0.40 -2.1098
6250 -0.50 -0.40 -2.0634
6250 -0.75 -0.40 -2.0283
6250 -1.00 -0.40 -2.0013
6250 -1.50 -0.40 -1.9640
6250 -2.00 -0.40 -1.9412
6500  0.00 -0.40 -2.0817
6500  0.25 -0.40 -2.1409
6500  0.50 -0.40 -2.2189
6500  0.75 -0.40 -2.3177
6500  1.00 -0.40 -2.4349
6500 -0.25 -0.40 -2.0378
6500 -0.50 -0.40 -2.0044
6500 -0.75 -0.40 -1.9785
6500 -1.00 -0.40 -1.9584
6500 -1.50 -0.40 -1.9305
6500 -2.00 -0.40 -1.9138
6750  0.00 -0.40 -2.0203
6750  0.75 -0.40 -2.1934
6750  1.00 -0.40 -2.2851
6750 -0.25 -0.40 -1.9888
6750 -0.50 -0.40 -1.9643
6750 -0.75 -0.40 -1.9450
7000  0.50 -0.40 -2.0462
7000  1.00 -0.40 -2.1679
7250  0.25 -0.40 -1.9627
7250  0.50 -0.40 -1.9905
7250  0.75 -0.40 -2.0277
7250  1.00 -0.40 -2.0766
7250 -0.25 -0.40 -1.9254
7250 -0.75 -0.40 -1.9035
7500  0.00 -0.40 -1.9131
7500  0.25 -0.40 -1.9273
7500  0.50 -0.40 -1.9458
7500  0.75 -0.40 -1.9700
7500  1.00 -0.40 -2.0018
7500 -0.25 -0.40 -1.9023
7500 -0.50 -0.40 -1.8943
7500 -0.75 -0.40 -1.8886
7500 -1.00 -0.40 -1.8847
7500 -1.50 -0.40 -1.8811
7500 -2.00 -0.40 -1.8801
7750  0.00 -0.40 -1.8850
7750  0.25 -0.40 -1.8925
7750  0.50 -0.40 -1.9027
7750  0.75 -0.40 -1.9161
7750  1.00 -0.40 -1.9341
7750 -0.25 -0.40 -1.8795
7750 -0.50 -0.40 -1.8759
7750 -0.75 -0.40 -1.8741
7750 -1.00 -0.40 -1.8738
7750 -2.00 -0.40 -1.8766
8000  0.00 -0.40 -1.8528
8000  0.25 -0.40 -1.8548
8000  0.50 -0.40 -1.8584
8000  0.75 -0.40 -1.8638
8000  1.00 -0.40 -1.8718
8000 -0.25 -0.40 -1.8523
8000 -0.50 -0.40 -1.8536
8000 -1.00 -0.40 -1.8599
8000 -1.50 -0.40 -1.8659
8000 -2.00 -0.40 -1.8693
