 E(B-V) = 0.14
2500  0.00  0.00-12.0221
2500 -0.25  0.10-11.8838
2500 -2.00  0.40-11.4038
2600  0.00  0.00-10.9789
2600  0.25  0.00-10.4454
3500 -2.00  0.40 -5.8670
3500 -2.50  0.40 -5.7480
3500 -3.00  0.40 -5.5025
3600  0.00  0.00 -5.5771
3600  0.25  0.00 -5.5127
3600  0.50  0.00 -5.4599
3600  0.75  0.00 -5.4263
3600  1.00  0.00 -5.4184
3600 -0.25  0.10 -5.5217
3600 -0.50  0.20 -5.4818
3600 -0.75  0.30 -5.4502
3600 -1.00  0.40 -5.4218
3600 -1.50  0.40 -5.5236
3600 -2.00  0.40 -5.5230
3600 -2.50  0.40 -5.4167
3600 -3.00  0.40 -5.2016
3700  0.00  0.00 -5.3790
3700  0.25  0.00 -5.3439
3700  0.50  0.00 -5.3165
3700  1.00  0.00 -5.3152
3700 -0.25  0.10 -5.3149
3700 -0.50  0.20 -5.2633
3700 -0.75  0.30 -5.2183
3700 -1.00  0.40 -5.1762
3700 -1.50  0.40 -5.2322
3700 -2.00  0.40 -5.2138
3700 -2.50  0.40 -5.1106
3700 -3.00  0.40 -4.9149
3800  0.00  0.00 -5.2041
3800  0.25  0.00 -5.1964
3800  0.50  0.00 -5.1938
3800  0.75  0.00 -5.2028
3800  1.00  0.00 -5.2280
3800 -0.25  0.10 -5.1315
3800 -0.50  0.20 -5.0686
3800 -0.75  0.30 -5.0112
3800 -1.00  0.40 -4.9563
3800 -1.50  0.40 -4.9707
3800 -2.00  0.40 -4.9337
3800 -2.50  0.40 -4.8280
3800 -3.00  0.40 -4.6441
3800 -4.00  0.40 -4.1530
3900  0.00  0.00 -5.0465
3900  0.25  0.00 -5.0646
3900  0.50  0.00 -5.0861
3900  0.75  0.00 -5.1145
3900  1.00  0.00 -5.1476
3900 -0.25  0.10 -4.9649
3900 -0.50  0.20 -4.8913
3900 -0.75  0.30 -4.8222
3900 -1.00  0.40 -4.7556
3900 -1.50  0.40 -4.7323
3900 -2.00  0.40 -4.6771
3900 -2.50  0.40 -4.5667
3900 -3.00  0.40 -4.3909
