 E(B-V) = 0.28
3400 -3.00  0.40-10.6728
3400 -4.00  0.40-10.4024
3400 -5.00  0.40-10.1135
3500  0.00  0.00-10.8761
3500  0.25  0.00-10.9087
3500  0.50  0.00-10.9647
3500  0.75  0.00-11.0498
3500  1.00  0.00-11.1658
3500 -0.25  0.10-10.8330
3500 -0.50  0.20-10.7981
3500 -0.75  0.30-10.7700
3500 -1.00  0.40-10.7475
3500 -1.50  0.40-10.7575
3500 -2.00  0.40-10.7382
3500 -2.50  0.40-10.6774
3500 -3.00  0.40-10.5798
3500 -5.00  0.40 -9.9911
3600  0.00  0.00-10.7815
3600  0.25  0.00-10.8212
3600  0.50  0.00-10.8852
3600  0.75  0.00-10.9803
3600  1.00  0.00-11.1033
3600 -0.25  0.10-10.7346
3600 -0.50  0.20-10.6939
3600 -0.75  0.30-10.6587
3600 -1.00  0.40-10.6283
3600 -1.50  0.40-10.6250
3600 -2.00  0.40-10.6019
3600 -2.50  0.40-10.5423
3600 -3.00  0.40-10.4454
3700  0.00  0.00-10.6883
3700  0.25  0.00-10.7358
3700  0.50  0.00-10.8069
3700  0.75  0.00-10.9045
3700  1.00  0.00-11.0188
3700 -0.25  0.10-10.6363
3700 -0.50  0.20-10.5886
3700 -0.75  0.30-10.5446
3700 -1.00  0.40-10.5039
3700 -1.50  0.40-10.4773
3700 -2.00  0.40-10.4409
3700 -2.50  0.40-10.3745
3700 -3.00  0.40-10.2706
3800  0.00  0.00-10.5966
3800  0.25  0.00-10.6535
3800  0.50  0.00-10.7290
3800  0.75  0.00-10.8197
3800  1.00  0.00-10.9079
3800 -0.25  0.10-10.5375
3800 -0.50  0.20-10.4814
3800 -0.75  0.30-10.4272
3800 -1.00  0.40-10.3742
3800 -1.50  0.40-10.3165
3800 -2.00  0.40-10.2589
3800 -2.50  0.40-10.1788
3800 -3.00  0.40-10.0621
3900  0.00  0.00-10.5077
3900  0.25  0.00-10.5751
3900  0.50  0.00-10.6519
3900  0.75  0.00-10.7284
3900  1.00  0.00-10.7871
3900 -0.25  0.10-10.4391
3900 -0.50  0.20-10.3721
3900 -0.75  0.30-10.3055
3900 -1.00  0.40-10.2385
3900 -1.50  0.40-10.1446
3900 -2.00  0.40-10.0596
3900 -2.50  0.40 -9.9622
3900 -3.00  0.40 -9.8314
3900 -4.00  0.40 -9.4881
4000  0.00  0.00-10.4232
4000  0.25  0.00-10.5002
4000  0.50  0.00-10.5741
4000  0.75  0.00-10.6334
4000  1.00  0.00-10.6695
4000 -0.25  0.10-10.3425
4000 -0.50  0.20-10.2614
4000 -0.75  0.30-10.1796
4000 -1.00  0.40-10.0964
4000 -1.50  0.40 -9.9625
4000 -2.00  0.40 -9.8466
4000 -2.50  0.40 -9.7312
4000 -3.00  0.40 -9.5894
4250  0.00  0.00-10.2133
4250  0.25  0.00-10.3030
4250  0.50  0.00-10.3618
4250  0.75  0.00-10.3924
4250  1.00  0.00-10.4099
4250 -0.25  0.10-10.1013
4250 -0.50  0.20 -9.9782
4250 -0.75  0.30 -9.8471
4250 -1.00  0.40 -9.7110
4250 -1.50  0.40 -9.4619
4250 -2.00  0.40 -9.2642
4250 -2.50  0.40 -9.1136
4250 -3.00  0.40 -8.9670
4500  0.00  0.00 -9.9019
4500  0.25  0.00-10.0105
4500  0.50  0.00-10.0922
4500  0.75  0.00-10.1504
4500  1.00  0.00-10.1885
4500 -0.25  0.10 -9.7608
4500 -0.50  0.20 -9.5962
4500 -0.75  0.30 -9.4151
4500 -1.00  0.40 -9.2262
4500 -1.50  0.40 -8.8965
4500 -2.00  0.40 -8.6533
4500 -2.50  0.40 -8.4892
4500 -3.00  0.40 -8.3461
4500 -4.00  0.40 -8.1038
4750  0.00  0.00 -9.4519
4750  0.25  0.00 -9.6168
4750  0.50  0.00 -9.7583
4750  0.75  0.00 -9.8738
4750  1.00  0.00 -9.9618
4750 -0.25  0.10 -9.2628
4750 -0.50  0.20 -9.0558
4750 -0.75  0.30 -8.8379
4750 -1.00  0.40 -8.6157
4750 -1.50  0.40 -8.2482
4750 -2.00  0.40 -8.0003
4750 -2.50  0.40 -7.8370
4750 -3.00  0.40 -7.6963
4750 -4.00  0.40 -7.4848
4750 -5.00  0.40 -7.3953
5000  0.00  0.00 -8.9677
5000  0.25  0.00 -9.1819
5000  0.50  0.00 -9.3753
5000  0.75  0.00 -9.5439
5000  1.00  0.00 -9.6869
5000 -0.25  0.10 -8.7361
5000 -0.50  0.20 -8.4911
5000 -0.75  0.30 -8.2397
5000 -1.00  0.40 -7.9900
5000 -1.50  0.40 -7.5901
5000 -2.00  0.40 -7.3404
5000 -2.50  0.40 -7.1710
5000 -3.00  0.40 -7.0268
5000 -4.00  0.40 -6.8419
5000 -5.00  0.40 -6.7730
5250  0.00  0.00 -8.4662
5250  0.25  0.00 -8.7211
5250  0.50  0.00 -8.9589
5250  0.75  0.00 -9.1721
5250  1.00  0.00 -9.3599
5250 -0.25  0.10 -8.2023
5250 -0.50  0.20 -7.9270
5250 -0.75  0.30 -7.6495
5250 -1.00  0.40 -7.3841
5250 -1.50  0.40 -6.9752
5250 -2.00  0.40 -6.7222
5250 -2.50  0.40 -6.5412
5250 -3.00  0.40 -6.4033
5250 -4.00  0.40 -6.2490
5250 -5.00  0.40 -6.1981
5500  0.00  0.00 -7.9494
5500  0.25  0.00 -8.2378
5500  0.50  0.00 -8.5110
5500  0.75  0.00 -8.7620
5500  1.00  0.00 -8.9869
5500 -0.25  0.10 -7.6576
5500 -0.50  0.20 -7.3584
5500 -0.75  0.30 -7.0687
5500 -1.00  0.40 -6.8057
5500 -1.50  0.40 -6.4121
5500 -2.00  0.40 -6.1586
5500 -2.50  0.40 -5.9826
5500 -3.00  0.40 -5.8627
5500 -4.00  0.40 -5.7402
5500 -5.00  0.40 -5.7032
5750  0.00  0.00 -7.4255
5750  0.25  0.00 -7.7438
5750  0.50  0.00 -8.0434
5750  0.75  0.00 -8.3212
5750  1.00  0.00 -8.5740
5750 -0.25  0.10 -7.1111
5750 -0.50  0.20 -6.8025
5750 -0.75  0.30 -6.5199
5750 -1.00  0.40 -6.2757
5750 -1.50  0.40 -5.9070
5750 -2.00  0.40 -5.6679
5750 -2.50  0.40 -5.5113
5750 -3.00  0.40 -5.4117
5750 -4.00  0.40 -5.3168
5750 -5.00  0.40 -5.2894
6000  0.00  0.00 -6.9090
6000  0.25  0.00 -7.2528
6000  0.50  0.00 -7.5767
6000  0.75  0.00 -7.8731
6000  1.00  0.00 -8.1440
6000 -0.25  0.10 -6.5859
6000 -0.50  0.20 -6.2869
6000 -0.75  0.30 -6.0263
6000 -1.00  0.40 -5.8077
6000 -1.50  0.40 -5.4737
6000 -2.00  0.40 -5.2624
6000 -2.50  0.40 -5.1292
6000 -3.00  0.40 -5.0480
6000 -4.00  0.40 -4.9738
6000 -5.00  0.40 -4.9531
6250  0.00  0.00 -6.4170
6250  0.25  0.00 -6.7726
6250  0.50  0.00 -7.1196
6250  0.75  0.00 -7.4352
6250  1.00  0.00 -7.7193
6250 -0.25  0.10 -6.1050
6250 -0.50  0.20 -5.8308
6250 -0.75  0.30 -5.6001
6250 -1.00  0.40 -5.4107
6250 -1.50  0.40 -5.1213
6250 -2.00  0.40 -4.9416
6250 -2.50  0.40 -4.8304
6250 -3.00  0.40 -4.7642
6250 -4.00  0.40 -4.7053
6250 -5.00  0.40 -4.6888
6500  0.00  0.00 -5.9702
6500  0.25  0.00 -6.3144
6500  0.50  0.00 -6.6732
6500  0.75  0.00 -7.0106
6500  1.00  0.00 -7.3104
6500 -0.25  0.10 -5.6858
6500 -0.50  0.20 -5.4457
6500 -0.75  0.30 -5.2484
6500 -1.00  0.40 -5.0888
6500 -1.50  0.40 -4.8454
6500 -2.00  0.40 -4.6947
6500 -2.50  0.40 -4.6025
6500 -3.00  0.40 -4.5481
6500 -4.00  0.40 -4.5007
6500 -5.00  0.40 -4.4870
6750  0.00  0.00 -5.5832
6750  0.25  0.00 -5.8955
6750  0.50  0.00 -6.2439
6750  0.75  0.00 -6.5950
6750  1.00  0.00 -6.9147
6750 -0.25  0.10 -5.3364
6750 -0.50  0.20 -5.1329
6750 -0.75  0.30 -4.9682
6750 -1.00  0.40 -4.8355
6750 -1.50  0.40 -4.6325
6750 -2.00  0.40 -4.5065
6750 -2.50  0.40 -4.4299
6750 -3.00  0.40 -4.3850
6750 -4.00  0.40 -4.3462
6750 -5.00  0.40 -4.3344
7000  0.00  0.00 -5.2620
7000  0.25  0.00 -5.5317
7000  0.50  0.00 -5.8485
7000  0.75  0.00 -6.1928
7000  1.00  0.00 -6.5271
7000 -0.25  0.10 -5.0542
7000 -0.50  0.20 -4.8850
7000 -0.75  0.30 -4.7483
7000 -1.00  0.40 -4.6380
7000 -1.50  0.40 -4.4683
7000 -2.00  0.40 -4.3629
7000 -2.50  0.40 -4.2989
7000 -3.00  0.40 -4.2617
7000 -4.00  0.40 -4.2291
7000 -5.00  0.40 -4.2191
7250  0.00  0.00 -5.0014
7250  0.25  0.00 -5.2270
7250  0.50  0.00 -5.5004
7250  0.75  0.00 -5.8154
7250  1.00  0.00 -6.1459
7250 -0.25  0.10 -4.8287
7250 -0.50  0.20 -4.6885
7250 -0.75  0.30 -4.5747
7250 -1.00  0.40 -4.4824
7250 -1.50  0.40 -4.3403
7250 -2.00  0.40 -4.2518
7250 -2.50  0.40 -4.1982
7250 -3.00  0.40 -4.1672
7250 -4.00  0.40 -4.1393
7250 -5.00  0.40 -4.1309
7500  0.00  0.00 -4.7906
7500  0.25  0.00 -4.9771
7500  0.50  0.00 -5.2058
7500  0.75  0.00 -5.4777
7500  1.00  0.00 -5.7819
7500 -0.25  0.10 -4.6477
7500 -0.50  0.20 -4.5310
7500 -0.75  0.30 -4.4359
7500 -1.00  0.40 -4.3585
7500 -1.50  0.40 -4.2393
7500 -2.00  0.40 -4.1648
7500 -2.50  0.40 -4.1198
7500 -3.00  0.40 -4.0938
7500 -4.00  0.40 -4.0696
7500 -5.00  0.40 -4.0626
7750  0.00  0.00 -4.6189
7750  0.25  0.00 -4.7727
7750  0.50  0.00 -4.9608
7750  0.75  0.00 -5.1874
7750  1.00  0.00 -5.4506
7750 -0.25  0.10 -4.5003
7750 -0.50  0.20 -4.4030
7750 -0.75  0.30 -4.3234
7750 -1.00  0.40 -4.2585
7750 -1.50  0.40 -4.1585
7750 -2.00  0.40 -4.0958
7750 -2.50  0.40 -4.0581
7750 -3.00  0.40 -4.0359
7750 -4.00  0.40 -4.0149
7750 -5.00  0.40 -4.0094
8000  0.00  0.00 -4.4770
8000  0.25  0.00 -4.6032
8000  0.50  0.00 -4.7570
8000  1.00  0.00 -5.1617
8000 -0.25  0.10 -4.3784
8000 -0.50  0.20 -4.2972
8000 -0.75  0.30 -4.2303
8000 -1.00  0.40 -4.1760
8000 -1.50  0.40 -4.0927
8000 -2.00  0.40 -4.0403
8000 -2.50  0.40 -4.0087
8000 -3.00  0.40 -3.9897
8000 -4.00  0.40 -3.9715
8000 -5.00  0.40 -3.9673
