 E(B-V) = 0.28
3600  0.00  0.00-11.7302
3600  0.25  0.00-11.7759
3600  0.50  0.00-11.8279
3600  0.75  0.00-11.8871
3600  1.00  0.00-11.9531
3600 -0.25  0.10-11.6788
3600 -0.50  0.20-11.6289
3600 -0.75  0.30-11.5815
3600 -1.00  0.40-11.5369
3600 -1.50  0.40-11.4840
3600 -2.00  0.40-11.4675
3600 -2.50  0.40-11.4959
3600 -3.00  0.40-11.5447
3600 -4.00  0.40-11.5748
3600 -5.00  0.40-11.5612
3700  0.00  0.00-11.5638
3700  0.25  0.00-11.5989
3700  0.50  0.00-11.6395
3700  0.75  0.00-11.6862
3700  1.00  0.00-11.7386
3700 -0.25  0.10-11.5176
3700 -0.50  0.20-11.4749
3700 -0.75  0.30-11.4358
3700 -1.00  0.40-11.4001
3700 -1.50  0.40-11.3665
3700 -2.00  0.40-11.3581
3700 -2.50  0.40-11.3846
3700 -3.00  0.40-11.4290
3700 -4.00  0.40-11.4634
3700 -5.00  0.40-11.4453
3800  0.00  0.00-11.4118
3800  0.25  0.00-11.4459
3800  0.50  0.00-11.4836
3800  0.75  0.00-11.5250
3800  1.00  0.00-11.5700
3800 -0.25  0.10-11.3650
3800 -0.50  0.20-11.3226
3800 -0.75  0.30-11.2849
3800 -1.00  0.40-11.2517
3800 -1.50  0.40-11.2246
3800 -2.00  0.40-11.2219
3800 -2.50  0.40-11.2496
3800 -3.00  0.40-11.2951
3800 -4.00  0.40-11.3338
3800 -5.00  0.40-11.3097
3900  0.00  0.00-11.2663
3900  0.25  0.00-11.3057
3900  0.50  0.00-11.3466
3900  0.75  0.00-11.3890
3900  1.00  0.00-11.4326
3900 -0.25  0.10-11.2151
3900 -0.50  0.20-11.1684
3900 -0.75  0.30-11.1268
3900 -1.00  0.40-11.0906
3900 -1.50  0.40-11.0571
3900 -2.00  0.40-11.0537
3900 -2.50  0.40-11.0824
3900 -3.00  0.40-11.1310
3900 -4.00  0.40-11.1821
3900 -5.00  0.40-11.1576
4000  0.00  0.00-11.1229
4000  0.25  0.00-11.1704
4000  0.50  0.00-11.2185
4000  0.75  0.00-11.2663
4000  1.00  0.00-11.3131
4000 -0.25  0.10-11.0653
4000 -0.50  0.20-11.0121
4000 -0.75  0.30-10.9644
4000 -1.00  0.40-10.9231
4000 -1.50  0.40-10.8811
4000 -2.00  0.40-10.8761
4000 -2.50  0.40-10.9057
4000 -3.00  0.40-10.9558
4000 -4.00  0.40-11.0131
4000 -5.00  0.40-10.9946
4250  0.00  0.00-10.7750
4250  0.25  0.00-10.8403
4250  0.50  0.00-10.9080
4250  0.75  0.00-10.9760
4250  1.00  0.00-11.0417
4250 -0.25  0.10-10.7035
4250 -0.50  0.20-10.6370
4250 -0.75  0.30-10.5780
4250 -1.00  0.40-10.5274
4250 -1.50  0.40-10.4746
4250 -2.00  0.40-10.4620
4250 -2.50  0.40-10.4820
4250 -3.00  0.40-10.5149
4250 -4.00  0.40-10.5260
4500  0.00  0.00-10.4541
4500  0.25  0.00-10.5275
4500  0.50  0.00-10.6057
4500  0.75  0.00-10.6874
4500  1.00  0.00-10.7691
4500 -0.25  0.10-10.3754
4500 -0.50  0.20-10.3017
4500 -0.75  0.30-10.2356
4500 -1.00  0.40-10.1779
4500 -1.50  0.40-10.1064
4500 -2.00  0.40-10.0654
4500 -2.50  0.40-10.0462
4500 -3.00  0.40-10.0271
4500 -4.00  0.40 -9.9695
4500 -5.00  0.40 -9.9384
4750  0.00  0.00-10.1506
4750  0.25  0.00-10.2315
4750  0.50  0.00-10.3155
4750  0.75  0.00-10.4032
4750  1.00  0.00-10.4919
4750 -0.25  0.10-10.0650
4750 -0.50  0.20 -9.9835
4750 -0.75  0.30 -9.9083
4750 -1.00  0.40 -9.8384
4750 -1.50  0.40 -9.7147
4750 -2.00  0.40 -9.5915
4750 -2.50  0.40 -9.4756
4750 -3.00  0.40 -9.3792
4750 -4.00  0.40 -9.2607
5000  0.00  0.00 -9.8390
5000  0.25  0.00 -9.9341
5000  0.50  0.00-10.0295
5000  0.75  0.00-10.1247
5000  1.00  0.00-10.2177
5000 -0.25  0.10 -9.7431
5000 -0.50  0.20 -9.6497
5000 -0.75  0.30 -9.5556
5000 -1.00  0.40 -9.4551
5000 -1.50  0.40 -9.2073
5000 -2.00  0.40 -8.9468
5000 -2.50  0.40 -8.7414
5000 -3.00  0.40 -8.6049
5000 -4.00  0.40 -8.4595
5250  0.00  0.00 -9.5096
5250  0.25  0.00 -9.6211
5250  0.50  0.00 -9.7312
5250  0.75  0.00 -9.8394
5250 -0.25  0.10 -9.3969
5250 -0.50  0.20 -9.2737
5250 -0.75  0.30 -9.1295
5250 -1.00  0.40 -8.9615
5250 -1.50  0.40 -8.5572
5250 -2.00  0.40 -8.2293
5250 -2.50  0.40 -8.0154
5250 -3.00  0.40 -7.8824
5250 -4.00  0.40 -7.7450
5250 -5.00  0.40 -7.6908
5500  0.00  0.00 -9.1548
5500  0.25  0.00 -9.2942
5500  0.50  0.00 -9.4216
5500  1.00  0.00 -9.6577
5500 -0.25  0.10 -8.9994
5500 -0.50  0.20 -8.8098
5500 -0.75  0.30 -8.5889
5500 -1.00  0.40 -8.3568
5500 -1.50  0.40 -7.9013
5500 -2.00  0.40 -7.5999
5500 -2.50  0.40 -7.4160
5500 -3.00  0.40 -7.3010
5500 -4.00  0.40 -7.1815
5500 -5.00  0.40 -7.1359
5750  0.00  0.00 -8.7451
5750  0.25  0.00 -8.9395
5750  0.50  0.00 -9.0980
5750  0.75  0.00 -9.2381
5750 -0.25  0.10 -8.5203
5750 -0.50  0.20 -8.2627
5750 -0.75  0.30 -8.0005
5750 -1.00  0.40 -7.7595
5750 -1.50  0.40 -7.3524
5750 -2.00  0.40 -7.1049
5750 -2.50  0.40 -6.9529
5750 -3.00  0.40 -6.8553
5750 -4.00  0.40 -6.7533
5750 -5.00  0.40 -6.7160
6000  0.00  0.00 -8.2751
6000  0.25  0.00 -8.5372
6000  0.50  0.00 -8.7454
6000  1.00  0.00 -9.0632
6000 -0.25  0.10 -7.9981
6000 -0.50  0.20 -7.7213
6000 -1.00  0.40 -7.2594
6000 -1.50  0.40 -6.9271
6000 -2.00  0.40 -6.7269
6000 -2.50  0.40 -6.6002
6000 -3.00  0.40 -6.5174
6000 -5.00  0.40 -6.4001
6250  0.00  0.00 -7.7870
6250  0.25  0.00 -8.0882
6250  0.50  0.00 -8.3524
6250  0.75  0.00 -8.5647
6250  1.00  0.00 -8.7372
6250 -0.50  0.20 -7.2541
6250 -3.00  0.40 -6.2590
6500  0.25  0.00 -7.6288
6500  0.50  0.00 -7.9204
6500  0.75  0.00 -8.1757
6500  1.00  0.00 -8.3814
6500 -0.50  0.20 -6.8749
6500 -4.00  0.40 -5.9972
6750  0.00  0.00 -6.9528
6750  0.25  0.00 -7.2059
6750  0.50  0.00 -7.4821
6750  0.75  0.00 -7.7546
6750  1.00  0.00 -7.9953
6750 -0.25  0.10 -6.7452
6750 -0.50  0.20 -6.5720
6750 -0.75  0.30 -6.4301
6750 -1.00  0.40 -6.3149
6750 -1.50  0.40 -6.1402
6750 -2.00  0.40 -6.0260
6750 -2.50  0.40 -5.9493
6750 -3.00  0.40 -5.8991
6750 -4.00  0.40 -5.8479
7000  0.00  0.00 -6.6270
7000  0.25  0.00 -6.8323
7000  0.50  0.00 -7.0678
7000  0.75  0.00 -7.3227
7000  1.00  0.00 -7.5753
7000 -0.25  0.10 -6.4602
7000 -0.50  0.20 -6.3218
7000 -0.75  0.30 -6.2079
7000 -1.00  0.40 -6.1149
7000 -1.50  0.40 -5.9736
7000 -2.00  0.40 -5.8788
7000 -2.50  0.40 -5.8150
7250  0.25  0.00 -6.4956
7250  0.50  0.00 -6.6873
7250  0.75  0.00 -6.9048
7250 -0.25  0.10 -6.1988
7250 -1.00  0.40 -5.9220
7500  0.25  0.00 -6.1888
7500 -0.25  0.10 -5.9529
