 E(B-V) = 0.28
4250 -0.50  0.20-10.4236
4250 -0.75  0.30-10.3451
4250 -1.00  0.40-10.2630
4250 -1.50  0.40-10.0869
4250 -2.00  0.40 -9.9424
4250 -2.50  0.40 -9.8420
4250 -3.00  0.40 -9.7587
4500  0.00  0.00-10.2699
4500  0.25  0.00-10.3330
4500  0.50  0.00-10.3872
4500  0.75  0.00-10.4335
4500  1.00  0.00-10.4722
4500 -0.25  0.10-10.1895
4500 -0.50  0.20-10.1035
4500 -0.75  0.30-10.0078
4500 -1.00  0.40 -9.8989
4500 -1.50  0.40 -9.6500
4500 -2.00  0.40 -9.4618
4500 -2.50  0.40 -9.3570
4500 -3.00  0.40 -9.2859
4500 -4.00  0.40 -9.1683
4750  0.00  0.00 -9.9192
4750  0.25  0.00-10.0028
4750  0.50  0.00-10.0827
4750  0.75  0.00-10.1582
4750  1.00  0.00-10.2268
4750 -0.25  0.10 -9.8236
4750 -0.50  0.20 -9.7204
4750 -0.75  0.30 -9.5994
4750 -1.00  0.40 -9.4526
4750 -1.50  0.40 -9.1276
4750 -2.00  0.40 -8.9233
4750 -2.50  0.40 -8.8272
4750 -3.00  0.40 -8.7619
4750 -4.00  0.40 -8.6538
4750 -5.00  0.40 -8.6028
5000  0.00  0.00 -9.5821
5000  0.25  0.00 -9.6841
5000  0.50  0.00 -9.7814
5000  0.75  0.00 -9.8768
5000  1.00  0.00 -9.9693
5000 -0.25  0.10 -9.4639
5000 -0.50  0.20 -9.3225
5000 -0.75  0.30 -9.1432
5000 -1.00  0.40 -8.9276
5000 -1.50  0.40 -8.5168
5000 -2.00  0.40 -8.3065
5000 -2.50  0.40 -8.2095
5000 -3.00  0.40 -8.1346
5000 -4.00  0.40 -8.0278
5000 -5.00  0.40 -7.9832
5250  0.00  0.00 -9.2379
5250  0.25  0.00 -9.3684
5250  0.50  0.00 -9.4855
5250  0.75  0.00 -9.5976
5250  1.00  0.00 -9.7069
5250 -0.25  0.10 -9.0778
5250 -0.50  0.20 -8.8675
5250 -0.75  0.30 -8.6060
5250 -1.00  0.40 -8.3246
5250 -1.50  0.40 -7.8750
5250 -2.00  0.40 -7.6610
5250 -2.50  0.40 -7.5434
5250 -3.00  0.40 -7.4578
5250 -4.00  0.40 -7.3576
5250 -5.00  0.40 -7.3215
5500  0.00  0.00 -8.8445
5500  0.25  0.00 -9.0280
5500  0.50  0.00 -9.1746
5500  0.75  0.00 -9.3079
5500  1.00  0.00 -9.4351
5500 -0.25  0.10 -8.6079
5500 -0.50  0.20 -8.3074
5500 -0.75  0.30 -7.9808
5500 -1.00  0.40 -7.6761
5500 -1.50  0.40 -7.2463
5500 -2.00  0.40 -7.0305
5500 -2.50  0.40 -6.9028
5500 -3.00  0.40 -6.8201
5500 -4.00  0.40 -6.7343
5500 -5.00  0.40 -6.7067
5750  0.00  0.00 -8.3633
5750  0.25  0.00 -8.6360
5750  0.50  0.00 -8.8317
5750  0.75  0.00 -8.9923
5750  1.00  0.00 -9.1402
5750 -0.25  0.10 -8.0334
5750 -0.50  0.20 -7.6717
5750 -0.75  0.30 -7.3336
5750 -1.00  0.40 -7.0506
5750 -1.50  0.40 -6.6651
5750 -2.00  0.40 -6.4597
5750 -2.50  0.40 -6.3396
5750 -3.00  0.40 -6.2668
5750 -4.00  0.40 -6.1975
5750 -5.00  0.40 -6.1768
6000  0.00  0.00 -7.7954
6000  0.25  0.00 -8.1698
6000  0.50  0.00 -8.4464
6000  0.75  0.00 -8.6484
6000  1.00  0.00 -8.8201
6000 -0.25  0.10 -7.4090
6000 -0.50  0.20 -7.0447
6000 -0.75  0.30 -6.7377
6000 -1.00  0.40 -6.4945
6000 -1.50  0.40 -6.1601
6000 -2.00  0.40 -5.9781
6000 -2.50  0.40 -5.8734
6000 -3.00  0.40 -5.8121
6000 -4.00  0.40 -5.7566
6000 -5.00  0.40 -5.7408
6250  0.00  0.00 -7.1977
6250  0.25  0.00 -7.6321
6250  0.50  0.00 -8.0039
6250  0.75  0.00 -8.2735
6250  1.00  0.00 -8.4789
6250 -0.25  0.10 -6.8143
6250 -0.50  0.20 -6.4879
6250 -0.75  0.30 -6.2278
6250 -1.00  0.40 -6.0268
6250 -1.50  0.40 -5.7464
6250 -2.00  0.40 -5.5926
6250 -2.50  0.40 -5.5041
6250 -3.00  0.40 -5.4527
6250 -4.00  0.40 -5.4081
6250 -5.00  0.40 -5.3955
6500  0.00  0.00 -6.6400
6500  0.25  0.00 -7.0694
6500  0.50  0.00 -7.5023
6500  0.75  0.00 -7.8568
6500  1.00  0.00 -8.1163
6500 -0.25  0.10 -6.2991
6500 -0.50  0.20 -6.0252
6500 -0.75  0.30 -5.8126
6500 -1.00  0.40 -5.6502
6500 -1.50  0.40 -5.4211
6500 -2.00  0.40 -5.2933
6500 -2.50  0.40 -5.2191
6500 -3.00  0.40 -5.1760
6500 -4.00  0.40 -5.1398
6500 -5.00  0.40 -5.1294
6750  0.00  0.00 -6.1617
6750  0.25  0.00 -6.5423
6750  0.50  0.00 -6.9753
6750  0.75  0.00 -7.3913
6750  1.00  0.00 -7.7221
6750 -0.25  0.10 -5.8772
6750 -0.50  0.20 -5.6550
6750 -0.75  0.30 -5.4848
6750 -1.00  0.40 -5.3547
6750 -1.50  0.40 -5.1688
6750 -2.00  0.40 -5.0629
6750 -2.50  0.40 -5.0003
6750 -3.00  0.40 -4.9642
6750 -4.00  0.40 -4.9344
6750 -5.00  0.40 -4.9255
7000  0.00  0.00 -5.7716
7000  0.25  0.00 -6.0883
7000  0.50  0.00 -6.4760
7000  0.75  0.00 -6.8999
7000  1.00  0.00 -7.2890
7000 -0.25  0.10 -5.5418
7000 -0.50  0.20 -5.3646
7000 -0.75  0.30 -5.2287
7000 -1.00  0.40 -5.1243
7000 -1.50  0.40 -4.9728
7000 -2.00  0.40 -4.8841
7000 -2.50  0.40 -4.8312
7000 -3.00  0.40 -4.8011
7000 -4.00  0.40 -4.7761
7000 -5.00  0.40 -4.7686
7250  0.00  0.00 -5.4603
7250  0.25  0.00 -5.7149
7250  0.50  0.00 -6.0387
7250  0.75  0.00 -6.4235
7250  1.00  0.00 -6.8266
7250 -0.25  0.10 -5.2772
7250 -0.50  0.20 -5.1361
7250 -0.75  0.30 -5.0270
7250 -1.00  0.40 -4.9422
7250 -1.50  0.40 -4.8177
7250 -2.00  0.40 -4.7431
7250 -2.50  0.40 -4.6982
7250 -3.00  0.40 -4.6731
7250 -4.00  0.40 -4.6519
7250 -5.00  0.40 -4.6456
7500  0.00  0.00 -5.2124
7500  0.25  0.00 -5.4140
7500  0.50  0.00 -5.6744
7500  0.75  0.00 -5.9978
7500  1.00  0.00 -6.3687
7500 -0.25  0.10 -5.0668
7500 -0.50  0.20 -4.9537
7500 -0.75  0.30 -4.8654
7500 -1.00  0.40 -4.7960
7500 -1.50  0.40 -4.6928
7500 -2.00  0.40 -4.6296
7500 -2.50  0.40 -4.5918
7500 -3.00  0.40 -4.5707
7500 -4.00  0.40 -4.5526
7500 -5.00  0.40 -4.5474
7750  0.00  0.00 -5.0127
7750  0.25  0.00 -5.1718
7750  0.50  0.00 -5.3772
7750  0.75  0.00 -5.6370
7750  1.00  0.00 -5.9505
7750 -0.25  0.10 -4.8966
7750 -0.50  0.20 -4.8053
7750 -0.75  0.30 -4.7333
7750 -1.00  0.40 -4.6761
7750 -1.50  0.40 -4.5903
7750 -2.00  0.40 -4.5368
7750 -2.50  0.40 -4.5050
7750 -3.00  0.40 -4.4872
7750 -4.00  0.40 -4.4716
7750 -5.00  0.40 -4.4676
8000  0.00  0.00 -4.8490
8000  0.25  0.00 -4.9740
8000  0.50  0.00 -5.1345
8000  1.00  0.00 -5.5901
8000 -0.25  0.10 -4.7559
8000 -0.50  0.20 -4.6820
8000 -0.75  0.30 -4.6229
8000 -1.00  0.40 -4.5755
8000 -1.50  0.40 -4.5043
8000 -2.00  0.40 -4.4594
8000 -2.50  0.40 -4.4329
8000 -3.00  0.40 -4.4179
8000 -4.00  0.40 -4.4045
8000 -5.00  0.40 -4.4017
