 E(B-V) = 0.28
3600 -1.50  0.40-10.6721
3600 -2.00  0.40-10.6251
3600 -2.50  0.40-10.6042
3600 -3.00  0.40-10.5865
3600 -4.00  0.40-10.5242
3600 -5.00  0.40-10.4357
3700  0.00  0.00-11.0065
3700  0.25  0.00-11.0526
3700  0.50  0.00-11.0964
3700  0.75  0.00-11.1421
3700  1.00  0.00-11.1919
3700 -0.25  0.10-10.9461
3700 -0.50  0.20-10.8764
3700 -0.75  0.30-10.8003
3700 -1.00  0.40-10.7224
3700 -1.50  0.40-10.5875
3700 -2.00  0.40-10.5069
3700 -2.50  0.40-10.4668
3700 -3.00  0.40-10.4431
3700 -4.00  0.40-10.3779
3800  0.00  0.00-10.9167
3800  0.25  0.00-10.9485
3800  0.50  0.00-10.9773
3800  0.75  0.00-11.0074
3800  1.00  0.00-11.0392
3800 -0.25  0.10-10.8654
3800 -0.50  0.20-10.8028
3800 -0.75  0.30-10.7291
3800 -1.00  0.40-10.6480
3800 -1.50  0.40-10.4961
3800 -2.00  0.40-10.3780
3800 -2.50  0.40-10.3145
3800 -3.00  0.40-10.2832
3800 -4.00  0.40-10.2119
3900  0.00  0.00-10.8233
3900  0.25  0.00-10.8497
3900  0.50  0.00-10.8716
3900  0.75  0.00-10.8922
3900  1.00  0.00-10.9140
3900 -0.25  0.10-10.7744
3900 -0.50  0.20-10.7120
3900 -0.75  0.30-10.6340
3900 -1.00  0.40-10.5437
3900 -1.50  0.40-10.3795
3900 -2.00  0.40-10.2373
3900 -2.50  0.40-10.1498
3900 -3.00  0.40-10.1100
3900 -4.00  0.40-10.0293
4000  0.00  0.00-10.7267
4000  0.25  0.00-10.7560
4000  0.50  0.00-10.7770
4000  0.75  0.00-10.7937
4000  1.00  0.00-10.8095
4000 -0.25  0.10-10.6724
4000 -0.50  0.20-10.6016
4000 -0.75  0.30-10.5110
4000 -1.00  0.40-10.4040
4000 -1.50  0.40-10.2165
4000 -2.00  0.40-10.0648
4000 -2.50  0.40 -9.9624
4000 -3.00  0.40 -9.9124
4000 -4.00  0.40 -9.8276
4000 -5.00  0.40 -9.7232
4250  0.00  0.00-10.4556
4250  0.25  0.00-10.5242
4250  0.50  0.00-10.5694
4250  0.75  0.00-10.5976
4250  1.00  0.00-10.6145
4250 -0.25  0.10-10.3553
4250 -0.50  0.20-10.2242
4250 -0.75  0.30-10.0661
4250 -1.00  0.40 -9.8932
4250 -1.50  0.40 -9.6070
4250 -2.00  0.40 -9.4273
4250 -2.50  0.40 -9.3484
4250 -3.00  0.40 -9.3119
4250 -4.00  0.40 -9.2170
4250 -5.00  0.40 -9.1138
4500  0.00  0.00-10.1105
4500  0.25  0.00-10.2460
4500  0.50  0.00-10.3454
4500  0.75  0.00-10.4146
4500  1.00  0.00-10.4591
4500 -0.25  0.10 -9.9387
4500 -0.50  0.20 -9.7318
4500 -0.75  0.30 -9.5062
4500 -1.00  0.40 -9.2783
4500 -1.50  0.40 -8.9017
4500 -2.00  0.40 -8.6738
4500 -2.50  0.40 -8.5910
4500 -3.00  0.40 -8.5482
4500 -4.00  0.40 -8.4157
4500 -5.00  0.40 -8.3180
4750  0.00  0.00 -9.6880
4750  0.25  0.00 -9.8966
4750  0.50  0.00-10.0612
4750  0.75  0.00-10.1867
4750  1.00  0.00-10.2799
4750 -0.25  0.10 -9.4483
4750 -0.50  0.20 -9.1838
4750 -0.75  0.30 -8.9132
4750 -1.00  0.40 -8.6481
4750 -1.50  0.40 -8.1906
4750 -2.00  0.40 -7.9270
4750 -2.50  0.40 -7.8089
4750 -3.00  0.40 -7.7155
4750 -4.00  0.40 -7.5451
4750 -5.00  0.40 -7.4624
5000  0.00  0.00 -9.1897
5000  0.25  0.00 -9.4659
5000  0.50  0.00 -9.6976
5000  0.75  0.00 -9.8844
5000  1.00  0.00-10.0327
5000 -0.25  0.10 -8.8998
5000 -0.50  0.20 -8.5973
5000 -0.75  0.30 -8.2943
5000 -1.00  0.40 -7.9987
5000 -1.50  0.40 -7.4901
5000 -2.00  0.40 -7.2060
5000 -2.50  0.40 -7.0380
5000 -3.00  0.40 -6.9299
5000 -4.00  0.40 -6.7415
5000 -5.00  0.40 -6.6776
5250  0.00  0.00 -8.6386
5250  0.25  0.00 -8.9579
5250  0.50  0.00 -9.2444
5250  0.75  0.00 -9.4885
5250  1.00  0.00 -9.6915
5250 -0.25  0.10 -8.3204
5250 -0.50  0.20 -7.9909
5250 -0.75  0.30 -7.6618
5250 -1.00  0.40 -7.3502
5250 -1.50  0.40 -6.8389
5250 -2.00  0.40 -6.5393
5250 -2.50  0.40 -6.3452
5250 -3.00  0.40 -6.2119
5250 -4.00  0.40 -6.0705
5250 -5.00  0.40 -6.0215
5500  0.00  0.00 -8.0829
5500  0.25  0.00 -8.4256
5500  0.50  0.00 -8.7410
5500  0.75  0.00 -9.0220
5500  1.00  0.00 -9.2645
5500 -0.25  0.10 -7.7410
5500 -0.50  0.20 -7.3895
5500 -0.75  0.30 -7.0516
5500 -1.00  0.40 -6.7501
5500 -1.50  0.40 -6.2965
5500 -2.00  0.40 -5.9775
5500 -2.50  0.40 -5.7952
5500 -3.00  0.40 -5.7120
5500 -4.00  0.40 -5.5627
5500 -5.00  0.40 -5.5248
5750  0.00  0.00 -7.5399
5750  0.25  0.00 -7.9078
5750  0.50  0.00 -8.2414
5750  0.75  0.00 -8.5422
5750  1.00  0.00 -8.8074
5750 -0.25  0.10 -7.1777
5750 -0.50  0.20 -6.8227
5750 -0.75  0.30 -6.5026
5750 -1.00  0.40 -6.2312
5750 -1.50  0.40 -5.8035
5750 -2.00  0.40 -5.5492
5750 -2.50  0.40 -5.3927
5750 -3.00  0.40 -5.2949
5750 -4.00  0.40 -5.2002
5750 -5.00  0.40 -5.1698
6000  0.00  0.00 -7.0170
6000  0.25  0.00 -7.4075
6000  0.50  0.00 -7.7635
6000  0.75  0.00 -8.0802
6000  1.00  0.00 -8.3595
6000 -0.25  0.10 -6.6549
6000 -0.50  0.20 -6.3242
6000 -0.75  0.30 -6.0416
6000 -1.00  0.40 -5.8105
6000 -1.50  0.40 -5.4524
6000 -2.00  0.40 -5.2391
6000 -2.50  0.40 -5.1077
6000 -3.00  0.40 -5.0264
6000 -4.00  0.40 -4.9483
6000 -5.00  0.40 -4.9231
6250  0.00  0.00 -6.5359
6250  0.25  0.00 -6.9266
6250  0.50  0.00 -7.3034
6250  0.75  0.00 -7.6392
6250  1.00  0.00 -7.9316
6250 -0.25  0.10 -6.2016
6250 -0.50  0.20 -5.9142
6250 -0.75  0.30 -5.6776
6250 -1.00  0.40 -5.4872
6250 -1.50  0.40 -5.1937
6250 -2.00  0.40 -5.0157
6250 -2.50  0.40 -4.9052
6250 -3.00  0.40 -4.8371
6250 -4.00  0.40 -4.7723
6250 -5.00  0.40 -4.7507
6500  0.00  0.00 -6.1210
6500  0.25  0.00 -6.4814
6500  0.50  0.00 -6.8600
6500  0.75  0.00 -7.2147
6500  1.00  0.00 -7.5227
6500 -0.25  0.10 -5.8322
6500 -0.50  0.20 -5.5928
6500 -0.75  0.30 -5.3990
6500 -1.00  0.40 -5.2432
6500 -1.50  0.40 -5.0018
6500 -2.00  0.40 -4.8524
6500 -2.50  0.40 -4.7590
6500 -3.00  0.40 -4.7015
6500 -4.00  0.40 -4.6471
6500 -5.00  0.40 -4.6153
6750  0.00  0.00 -5.7811
6750  0.25  0.00 -6.0914
6750  0.50  0.00 -6.4432
6750  0.75  0.00 -6.8016
6750  1.00  0.00 -7.1268
6750 -0.25  0.10 -5.5405
6750 -0.50  0.20 -5.3439
6750 -0.75  0.30 -5.1853
6750 -1.00  0.40 -5.0567
6750 -1.50  0.40 -4.8566
6750 -2.00  0.40 -4.7305
6750 -2.50  0.40 -4.6515
6750 -3.00  0.40 -4.6029
6750 -4.00  0.40 -4.5567
6750 -5.00  0.40 -4.5409
7000  0.25  0.00 -5.7658
7000  0.75  0.00 -6.4065
7000 -0.25  0.10 -5.3102
7000 -0.50  0.20 -5.1488
7000 -1.00  0.40 -4.9110
7000 -1.50  0.40 -4.7441
7000 -2.00  0.40 -4.6381
7000 -2.50  0.40 -4.5713
7000 -3.00  0.40 -4.5304
7000 -4.00  0.40 -4.4907
7000 -5.00  0.40 -4.4774
7250  0.00  0.00 -5.2874
7250  0.25  0.00 -5.4981
7250  0.50  0.00 -5.7522
7250  0.75  0.00 -6.0449
7250  1.00  0.00 -6.3582
7250 -0.75  0.30 -4.8822
7250 -1.00  0.40 -4.7932
7250 -2.00  0.40 -4.5656
7250 -2.50  0.40 -4.5096
7500  0.00  0.00 -5.1046
7500  0.25  0.00 -5.2767
7500  0.50  0.00 -5.4848
7500  0.75  0.00 -5.7300
7500  1.00  0.00 -6.0061
7500 -0.25  0.10 -4.9701
7500 -0.50  0.20 -4.8597
7500 -2.00  0.40 -4.5069
7500 -2.50  0.40 -4.4605
7500 -5.00  0.40 -4.3935
7750  0.00  0.00 -4.9521
7750  0.25  0.00 -5.0926
7750  0.50  0.00 -5.2622
7750  0.75  0.00 -5.4623
7750  1.00  0.00 -5.6918
7750 -0.25  0.10 -4.8411
7750 -0.50  0.20 -4.7499
7750 -0.75  0.30 -4.6750
7750 -1.00  0.40 -4.6135
7750 -1.50  0.40 -4.5201
7750 -2.00  0.40 -4.4604
7750 -2.50  0.40 -4.4222
7750 -4.00  0.40 -4.3732
7750 -5.00  0.40 -4.3678
8000  0.00  0.00 -4.8173
8000  0.25  0.00 -4.9288
8000  0.50  0.00 -5.0638
8000  0.75  0.00 -5.2243
8000  1.00  0.00 -5.4101
8000 -0.25  0.10 -4.7283
8000 -0.50  0.20 -4.6551
8000 -0.75  0.30 -4.5950
8000 -1.50  0.40 -4.4745
8000 -2.00  0.40 -4.4282
8000 -2.50  0.40 -4.3977
8000 -3.00  0.40 -4.3780
8000 -4.00  0.40 -4.3574
8000 -5.00  0.40 -4.3559
