 E(B-V) = 0.28
4250 -2.00  0.40 -9.3516
4250 -2.50  0.40 -9.2232
4250 -3.00  0.40 -9.1452
4250 -4.00  0.40 -8.9935
4500  0.00  0.00-10.0162
4500  0.25  0.00-10.1501
4500  0.50  0.00-10.2507
4500  0.75  0.00-10.3219
4500  1.00  0.00-10.3684
4500 -0.25  0.10 -9.8494
4500 -0.50  0.20 -9.6527
4500 -0.75  0.30 -9.4389
4500 -1.00  0.40 -9.2214
4500 -1.50  0.40 -8.8605
4500 -2.00  0.40 -8.6330
4500 -2.50  0.40 -8.5202
4500 -3.00  0.40 -8.4404
4500 -4.00  0.40 -8.2772
4500 -5.00  0.40 -8.1767
4750  0.00  0.00 -9.5791
4750  0.25  0.00 -9.7809
4750  0.50  0.00 -9.9455
4750  0.75  0.00-10.0750
4750  1.00  0.00-10.1726
4750 -0.25  0.10 -9.3494
4750 -0.50  0.20 -9.0985
4750 -0.75  0.30 -8.8410
4750 -1.00  0.40 -8.5864
4750 -1.50  0.40 -8.1534
4750 -2.00  0.40 -7.9010
4750 -2.50  0.40 -7.7728
4750 -3.00  0.40 -7.6655
4750 -4.00  0.40 -7.4856
4750 -5.00  0.40 -7.4023
5000  0.00  0.00 -9.0876
5000  0.25  0.00 -9.3504
5000  0.50  0.00 -9.5766
5000  0.75  0.00 -9.7634
5000  1.00  0.00 -9.9160
5000 -0.25  0.10 -8.8114
5000 -0.50  0.20 -8.5234
5000 -0.75  0.30 -8.2323
5000 -1.00  0.40 -7.9468
5000 -1.50  0.40 -7.4692
5000 -2.00  0.40 -7.2064
5000 -2.50  0.40 -7.0478
5000 -3.00  0.40 -6.9150
5000 -4.00  0.40 -6.7443
5000 -5.00  0.40 -6.6795
5250  0.00  0.00 -8.5526
5250  0.25  0.00 -8.8594
5250  0.50  0.00 -9.1382
5250  0.75  0.00 -9.3785
5250  1.00  0.00 -9.5815
5250 -0.25  0.10 -8.2456
5250 -0.50  0.20 -7.9283
5250 -0.75  0.30 -7.6104
5250 -1.00  0.40 -7.3096
5250 -1.50  0.40 -6.8305
5250 -2.00  0.40 -6.5574
5250 -2.50  0.40 -6.3765
5250 -3.00  0.40 -6.2459
5250 -4.00  0.40 -6.1035
5250 -5.00  0.40 -6.0548
5500  0.00  0.00 -8.0040
5500  0.25  0.00 -8.3378
5500  0.50  0.00 -8.6482
5500  0.75  0.00 -8.9269
5500  1.00  0.00 -9.1700
5500 -0.25  0.10 -7.6715
5500 -0.50  0.20 -7.3313
5500 -0.75  0.30 -7.0046
5500 -1.00  0.40 -6.7130
5500 -1.50  0.40 -6.2591
5500 -2.00  0.40 -5.9869
5500 -2.50  0.40 -5.8121
5500 -3.00  0.40 -5.6974
5500 -4.00  0.40 -5.5825
5500 -5.00  0.40 -5.5460
5750  0.00  0.00 -7.4622
5750  0.25  0.00 -7.8220
5750  0.50  0.00 -8.1516
5750  0.75  0.00 -8.4511
5750  1.00  0.00 -8.7181
5750 -0.25  0.10 -7.1087
5750 -0.50  0.20 -6.7635
5750 -0.75  0.30 -6.4522
5750 -1.00  0.40 -6.1876
5750 -1.50  0.40 -5.7763
5750 -2.00  0.40 -5.5292
5750 -2.50  0.40 -5.3756
5750 -3.00  0.40 -5.2797
5750 -4.00  0.40 -5.1875
5750 -5.00  0.40 -5.1591
6000  0.00  0.00 -6.9375
6000  0.25  0.00 -7.3212
6000  0.50  0.00 -7.6732
6000  0.75  0.00 -7.9881
6000  1.00  0.00 -8.2693
6000 -0.25  0.10 -6.5815
6000 -0.50  0.20 -6.2564
6000 -0.75  0.30 -5.9782
6000 -1.00  0.40 -5.7496
6000 -1.50  0.40 -5.3969
6000 -2.00  0.40 -5.1859
6000 -2.50  0.40 -5.0561
6000 -3.00  0.40 -4.9766
6000 -4.00  0.40 -4.9015
6000 -5.00  0.40 -4.8786
6250  0.00  0.00 -6.4494
6250  0.25  0.00 -6.8370
6250  0.50  0.00 -7.2114
6250  0.75  0.00 -7.5457
6250  1.00  0.00 -7.8392
6250 -0.25  0.10 -6.1166
6250 -0.50  0.20 -5.8302
6250 -0.75  0.30 -5.5939
6250 -1.00  0.40 -5.4037
6250 -1.50  0.40 -5.1116
6250 -2.00  0.40 -4.9350
6250 -2.50  0.40 -4.8261
6250 -3.00  0.40 -4.7599
6250 -4.00  0.40 -4.6983
6250 -5.00  0.40 -4.6790
6500  0.00  0.00 -6.0220
6500  0.25  0.00 -6.3840
6500  0.50  0.00 -6.7644
6500  0.75  0.00 -7.1200
6500  1.00  0.00 -7.4296
6500 -0.25  0.10 -5.7310
6500 -0.50  0.20 -5.4901
6500 -0.75  0.30 -5.2953
6500 -1.00  0.40 -5.1393
6500 -1.50  0.40 -4.8987
6500 -2.00  0.40 -4.7509
6500 -2.50  0.40 -4.6594
6500 -3.00  0.40 -4.6039
6500 -4.00  0.40 -4.5526
6500 -5.00  0.40 -4.5360
6750  0.00  0.00 -5.6676
6750  0.25  0.00 -5.9831
6750  0.50  0.00 -6.3410
6750  0.75  0.00 -6.7047
6750  1.00  0.00 -7.0336
6750 -0.25  0.10 -5.4237
6750 -0.50  0.20 -5.2255
6750 -0.75  0.30 -5.0659
6750 -1.00  0.40 -4.9373
6750 -1.50  0.40 -4.7379
6750 -2.00  0.40 -4.6137
6750 -2.50  0.40 -4.5365
6750 -3.00  0.40 -4.4898
6750 -4.00  0.40 -4.4465
6750 -5.00  0.40 -4.4323
7000  0.00  0.00 -5.3828
7000  0.25  0.00 -5.6464
7000  0.50  0.00 -5.9602
7000  0.75  0.00 -6.3053
7000  1.00  0.00 -6.6442
7000 -0.25  0.10 -5.1820
7000 -0.50  0.20 -5.0193
7000 -0.75  0.30 -4.8877
7000 -1.00  0.40 -4.7809
7000 -1.50  0.40 -4.6146
7000 -2.00  0.40 -4.5100
7000 -2.50  0.40 -4.4448
7000 -3.00  0.40 -4.4055
7000 -4.00  0.40 -4.3684
7000 -5.00  0.40 -4.3564
7250  0.00  0.00 -5.1545
7250  0.25  0.00 -5.3704
7250  0.50  0.00 -5.6329
7250  0.75  0.00 -5.9375
7250 -0.25  0.10 -4.9894
7250 -0.50  0.20 -4.8551
7250 -0.75  0.30 -4.7459
7250 -1.00  0.40 -4.6566
7250 -1.50  0.40 -4.5178
7250 -2.00  0.40 -4.4299
7250 -2.50  0.40 -4.3750
7250 -3.00  0.40 -4.3420
7250 -4.00  0.40 -4.3099
7250 -5.00  0.40 -4.2999
7500  0.00  0.00 -4.9682
7500  0.25  0.00 -5.1444
7500  0.50  0.00 -5.3592
7500  0.75  0.00 -5.6145
7500  1.00  0.00 -5.9030
7500 -0.25  0.10 -4.8322
7500 -0.50  0.20 -4.7209
7500 -1.00  0.40 -4.5554
7500 -1.50  0.40 -4.4400
7500 -2.00  0.40 -4.3666
7500 -2.50  0.40 -4.3206
7500 -3.00  0.40 -4.2927
7500 -4.00  0.40 -4.2649
7750  0.00  0.00 -4.8130
7750  0.25  0.00 -4.9566
7750  0.50  0.00 -5.1315
7750  0.75  0.00 -5.3406
7750  1.00  0.00 -5.5841
7750 -0.25  0.10 -4.7008
7750 -0.50  0.20 -4.6088
7750 -0.75  0.30 -4.5331
7750 -1.00  0.40 -4.4711
7750 -1.50  0.40 -4.3759
7750 -2.00  0.40 -4.3152
7750 -2.50  0.40 -4.2772
7750 -3.00  0.40 -4.2537
8000  0.00  0.00 -4.6831
8000  0.25  0.00 -4.7998
8000  0.50  0.00 -4.9418
8000  0.75  0.00 -5.1111
8000  1.00  0.00 -5.3095
8000 -0.25  0.10 -4.5907
8000 -0.50  0.20 -4.5147
8000 -0.75  0.30 -4.4522
8000 -1.00  0.40 -4.4010
8000 -1.50  0.40 -4.3244
8000 -2.00  0.40 -4.2754
8000 -2.50  0.40 -4.2441
8000 -3.00  0.40 -4.2243
8000 -4.00  0.40 -4.2041
8000 -5.00  0.40 -4.2007
