 E(B-V) = 0.28
3100 -1.00  0.40-12.5741
3100 -1.50  0.40-12.3009
3100 -2.00  0.40-12.1751
3100 -2.50  0.40-12.1687
3100 -3.00  0.40-12.2564
3200  0.00  0.00-12.9245
3200  0.25  0.00-13.1021
3200  0.50  0.00-13.2505
3200  0.75  0.00-13.3371
3200  1.00  0.00-13.3944
3200 -0.25  0.10-12.8075
3200 -0.50  0.20-12.6838
3200 -0.75  0.30-12.5625
3200 -1.00  0.40-12.4494
3200 -1.50  0.40-12.2275
3200 -2.00  0.40-12.1335
3200 -2.50  0.40-12.1367
3200 -3.00  0.40-12.2202
3300  0.00  0.00-12.6138
3300  0.25  0.00-12.7281
3300  0.50  0.00-12.8272
3300  0.75  0.00-12.9011
3300  1.00  0.00-12.9676
3300 -0.25  0.10-12.5366
3300 -0.50  0.20-12.4498
3300 -0.75  0.30-12.3632
3300 -1.00  0.40-12.2810
3300 -1.50  0.40-12.1337
3300 -2.00  0.40-12.0816
3300 -2.50  0.40-12.1015
3400  0.00  0.00-12.3192
3400  0.25  0.00-12.3927
3400  0.50  0.00-12.4688
3400  0.75  0.00-12.5425
3400  1.00  0.00-12.6139
3400 -0.25  0.10-12.2689
3400 -0.50  0.20-12.2147
3400 -0.75  0.30-12.1604
3400 -1.00  0.40-12.1089
3400 -1.50  0.40-12.0315
3400 -2.00  0.40-12.0162
3400 -2.50  0.40-12.0544
3500  0.00  0.00-12.0760
3500  0.25  0.00-12.1208
3500  0.50  0.00-12.1748
3500  0.75  0.00-12.2363
3500  1.00  0.00-12.3024
3500 -0.25  0.10-12.0404
3500 -0.50  0.20-12.0059
3500 -0.75  0.30-11.9740
3500 -1.00  0.40-11.9444
3500 -1.50  0.40-11.9201
3500 -2.00  0.40-11.9343
3500 -2.50  0.40-11.9880
3600  0.00  0.00-11.8794
3600  0.25  0.00-11.9086
3600  0.50  0.00-11.9469
3600  0.75  0.00-11.9945
3600  1.00  0.00-12.0478
3600 -0.25  0.10-11.8494
3600 -0.50  0.20-11.8236
3600 -0.75  0.30-11.8020
3600 -1.00  0.40-11.7843
3600 -1.50  0.40-11.7938
3600 -2.00  0.40-11.8299
3600 -2.50  0.40-11.8956
3700  0.00  0.00-11.7118
3700  0.25  0.00-11.7362
3700  0.50  0.00-11.7682
3700  0.75  0.00-11.8072
3700  1.00  0.00-11.8513
3700 -0.25  0.10-11.6815
3700 -0.50  0.20-11.6566
3700 -0.75  0.30-11.6371
3700 -1.00  0.40-11.6228
3700 -1.50  0.40-11.6467
3700 -2.00  0.40-11.6971
3700 -2.50  0.40-11.7708
3800  0.00  0.00-11.5595
3800  0.25  0.00-11.5863
3800  0.50  0.00-11.6185
3800  0.75  0.00-11.6558
3800  1.00  0.00-11.6960
3800 -0.25  0.10-11.5254
3800 -0.50  0.20-11.4965
3800 -0.75  0.30-11.4736
3800 -1.00  0.40-11.4567
3800 -1.50  0.40-11.4798
3800 -2.00  0.40-11.5355
3800 -2.50  0.40-11.6134
3900  0.00  0.00-11.4142
3900  0.25  0.00-11.4472
3900  0.50  0.00-11.4843
3900  0.75  0.00-11.5246
3900  1.00  0.00-11.5659
3900 -0.25  0.10-11.3741
3900 -0.50  0.20-11.3394
3900 -0.75  0.30-11.3106
3900 -1.00  0.40-11.2888
3900 -1.50  0.40-11.3047
3900 -2.00  0.40-11.3601
3900 -2.50  0.40-11.4379
4000  0.00  0.00-11.2720
4000  0.25  0.00-11.3124
4000  0.50  0.00-11.3567
4000  0.75  0.00-11.4032
4000  1.00  0.00-11.4490
4000 -0.25  0.10-11.2258
4000 -0.50  0.20-11.1848
4000 -0.75  0.30-11.1501
4000 -1.00  0.40-11.1234
4000 -1.50  0.40-11.1328
4000 -2.00  0.40-11.1852
4000 -2.50  0.40-11.2584
4000 -3.00  0.40-11.3243
4250  0.00  0.00-10.9320
4250  0.25  0.00-10.9863
4250  0.50  0.00-11.0462
4250  0.75  0.00-11.1096
4250  1.00  0.00-11.1725
4250 -0.25  0.10-10.8745
4250 -0.50  0.20-10.8219
4250 -0.75  0.30-10.7766
4250 -1.00  0.40-10.7405
4250 -1.50  0.40-10.7349
4250 -2.00  0.40-10.7667
4250 -2.50  0.40-10.8081
4250 -3.00  0.40-10.8296
4500  0.00  0.00-10.6160
4500  0.25  0.00-10.6770
4500  0.50  0.00-10.7450
4500  0.75  0.00-10.8167
4500  1.00  0.00-10.8885
4500 -0.25  0.10-10.5518
4500 -0.50  0.20-10.4917
4500 -0.75  0.30-10.4386
4500 -1.00  0.40-10.3948
4500 -1.50  0.40-10.3664
4500 -2.00  0.40-10.3617
4500 -2.50  0.40-10.3486
4500 -3.00  0.40-10.3125
4750  0.00  0.00-10.3131
4750  0.25  0.00-10.3811
4750  0.50  0.00-10.4534
4750  0.75  0.00-10.5291
4750 -0.25  0.10-10.2418
4750 -0.50  0.20-10.1742
4750 -0.75  0.30-10.1136
4750 -1.00  0.40-10.0618
4750 -1.50  0.40-10.0004
4750 -2.00  0.40 -9.9385
4750 -2.50  0.40 -9.8568
4750 -3.00  0.40 -9.7792
5000  0.00  0.00-10.0060
5000  0.25  0.00-10.0869
5000  0.75  0.00-10.2506
5000  1.00  0.00-10.3306
5000 -0.25  0.10 -9.9249
5000 -0.50  0.20 -9.8485
5000 -0.75  0.30 -9.7792
5000 -1.00  0.40 -9.7176
5000 -1.50  0.40 -9.6018
5000 -2.00  0.40 -9.4592
5250  0.00  0.00 -9.6824
5250  0.25  0.00 -9.7802
5250  0.75  0.00 -9.9700
5250  1.00  0.00-10.0593
5250 -0.25  0.10 -9.5910
5250 -0.50  0.20 -9.5045
5250 -0.75  0.30 -9.4213
5250 -1.00  0.40 -9.3371
5250 -1.50  0.40 -9.1300
5250 -2.00  0.40 -8.9188
5250 -3.00  0.40 -8.6378
5500  0.00  0.00 -9.3468
5500  0.25  0.00 -9.4583
5500  1.00  0.00 -9.7782
5500 -1.00  0.40 -8.8843
5500 -2.50  0.40 -8.2103
5500 -3.00  0.40 -8.1012
5750  0.25  0.00 -9.1229
5750  0.50  0.00 -9.2493
5750  0.75  0.00 -9.3681
5750  1.00  0.00 -9.4773
5750 -0.25  0.10 -8.8473
6000  0.50  0.00 -8.9098
6000  0.75  0.00 -9.0464
