 E(B-V) = 0.28
5000  1.00  0.00-10.2166
5000 -0.25  0.10 -9.1500
5000 -0.50  0.20 -8.8565
5000 -0.75  0.30 -8.5635
5000 -1.00  0.40 -8.2793
5000 -1.50  0.40 -7.7657
5000 -2.00  0.40 -7.4251
5000 -2.50  0.40 -7.1977
5000 -3.00  0.40 -7.0390
5000 -4.00  0.40 -6.8623
5000 -5.00  0.40 -6.7948
5250  0.00  0.00 -8.8706
5250  0.25  0.00 -9.1762
5250  0.50  0.00 -9.4481
5250  0.75  0.00 -9.6781
5250  1.00  0.00 -9.8652
5250 -0.25  0.10 -8.5656
5250 -0.50  0.20 -8.2486
5250 -0.75  0.30 -7.9297
5250 -1.00  0.40 -7.6254
5250 -1.50  0.40 -7.0854
5250 -2.00  0.40 -6.7280
5250 -2.50  0.40 -6.4978
5250 -3.00  0.40 -6.3505
5250 -4.00  0.40 -6.2006
5250 -5.00  0.40 -6.1469
5500  0.00  0.00 -8.3210
5500  0.25  0.00 -8.6490
5500  0.50  0.00 -8.9471
5500  0.75  0.00 -9.2116
5500  1.00  0.00 -9.4356
5500 -0.25  0.10 -7.9922
5500 -0.50  0.20 -7.6510
5500 -0.75  0.30 -7.3189
5500 -1.00  0.40 -7.0181
5500 -1.50  0.40 -6.5084
5500 -2.00  0.40 -6.1891
5500 -2.50  0.40 -5.9910
5500 -3.00  0.40 -5.8663
5500 -4.00  0.40 -5.7425
5500 -5.00  0.40 -5.6991
5750  0.00  0.00 -7.7860
5750  0.25  0.00 -8.1410
5750  0.50  0.00 -8.4598
5750  0.75  0.00 -8.7451
5750  1.00  0.00 -8.9923
5750 -0.25  0.10 -7.4363
5750 -0.50  0.20 -7.0903
5750 -0.75  0.30 -6.7741
5750 -1.00  0.40 -6.5028
5750 -1.50  0.40 -6.0655
5750 -2.00  0.40 -5.7996
5750 -2.50  0.40 -5.6347
5750 -3.00  0.40 -5.5305
5750 -4.00  0.40 -5.4276
5750 -5.00  0.40 -5.3920
6000  0.00  0.00 -7.2755
6000  0.25  0.00 -7.6501
6000  0.50  0.00 -7.9913
6000  0.75  0.00 -8.2938
6000 -0.25  0.10 -6.9277
6000 -0.50  0.20 -6.6068
6000 -0.75  0.30 -6.3302
6000 -1.00  0.40 -6.1009
6000 -1.50  0.40 -5.7412
6000 -2.00  0.40 -5.5213
6000 -2.50  0.40 -5.3830
6000 -3.00  0.40 -5.2955
6000 -4.00  0.40 -5.2093
6000 -5.00  0.40 -5.1791
6250  0.00  0.00 -6.8141
6250  0.25  0.00 -7.1827
6250  0.50  0.00 -7.5394
6250  0.75  0.00 -7.8584
6250  1.00  0.00 -8.1369
6250 -0.25  0.10 -6.4962
6250 -0.50  0.20 -6.2190
6250 -0.75  0.30 -5.9876
6250 -1.00  0.40 -5.7983
6250 -1.50  0.40 -5.5037
6250 -2.00  0.40 -5.3197
6250 -2.50  0.40 -5.2028
6250 -3.00  0.40 -5.1289
6250 -4.00  0.40 -5.0565
6250 -5.00  0.40 -5.0305
6500  0.00  0.00 -6.4221
6500  0.25  0.00 -6.7564
6500  0.50  0.00 -7.1072
6500  0.75  0.00 -7.4379
6500 -0.25  0.10 -6.1480
6500 -0.50  0.20 -5.9165
6500 -0.75  0.30 -5.7254
6500 -1.00  0.40 -5.5693
6500 -1.50  0.40 -5.3258
6500 -2.00  0.40 -5.1707
6500 -2.50  0.40 -5.0719
6500 -3.00  0.40 -5.0094
6500 -4.00  0.40 -4.9484
6500 -5.00  0.40 -4.9259
6750  0.25  0.00 -6.3858
6750  0.50  0.00 -6.7056
6750  1.00  0.00 -7.3331
6750 -0.25  0.10 -5.8701
6750 -1.00  0.40 -5.3906
6750 -1.50  0.40 -5.1883
6750 -2.00  0.40 -5.0577
6750 -2.50  0.40 -4.9745
6750 -3.00  0.40 -4.9221
6750 -4.00  0.40 -4.8703
6750 -5.00  0.40 -4.8512
7000  0.00  0.00 -5.8358
7000  0.25  0.00 -6.0745
7000  0.50  0.00 -6.3501
7000  0.75  0.00 -6.6497
7000  1.00  0.00 -6.9487
7000 -0.25  0.10 -5.6447
7000 -1.00  0.40 -5.2463
7000 -5.00  0.40 -4.7958
7250  0.00  0.00 -5.6187
7250  0.25  0.00 -5.8163
7250  0.75  0.00 -6.3041
7250  1.00  0.00 -6.5761
7250 -0.25  0.10 -5.4594
7250 -0.50  0.20 -5.3267
7250 -0.75  0.30 -5.2173
7250 -1.00  0.40 -5.1275
7250 -1.50  0.40 -4.9885
7250 -2.00  0.40 -4.8982
7250 -2.50  0.40 -4.8405
7250 -3.00  0.40 -4.8042
7250 -4.00  0.40 -4.7665
7250 -5.00  0.40 -4.7545
7500  0.00  0.00 -5.4252
7500  0.25  0.00 -5.5859
7500  0.50  0.00 -5.7737
7500  0.75  0.00 -5.9872
7500  1.00  0.00 -6.2215
7500 -0.25  0.10 -5.2950
7500 -0.50  0.20 -5.1868
7500 -0.75  0.30 -5.0976
7500 -1.00  0.40 -5.0244
7500 -1.50  0.40 -4.9128
7500 -2.00  0.40 -4.8409
7500 -2.50  0.40 -4.7946
7500 -3.00  0.40 -4.7647
7500 -4.00  0.40 -4.7332
7500 -5.00  0.40 -4.7257
7750  0.00  0.00 -5.2378
7750  0.25  0.00 -5.3685
7750  0.50  0.00 -5.5226
7750  0.75  0.00 -5.6995
7750  1.00  0.00 -5.8967
7750 -0.25  0.10 -5.1317
7750 -0.50  0.20 -5.0442
7750 -0.75  0.30 -4.9723
7750 -1.00  0.40 -4.9135
7750 -1.50  0.40 -4.8266
7750 -2.00  0.40 -4.7712
7750 -2.50  0.40 -4.7346
7750 -3.00  0.40 -4.7104
7750 -4.00  0.40 -4.6847
7750 -5.00  0.40 -4.6809
8000  0.00  0.00 -5.0579
8000  0.25  0.00 -5.1635
8000  0.50  0.00 -5.2900
8000  0.75  0.00 -5.4373
8000  1.00  0.00 -5.6039
8000 -0.25  0.10 -4.9718
8000 -0.50  0.20 -4.9013
8000 -0.75  0.30 -4.8438
8000 -1.00  0.40 -4.7971
8000 -1.50  0.40 -4.7316
8000 -2.00  0.40 -4.6889
8000 -2.50  0.40 -4.6595
8000 -3.00  0.40 -4.6399
8000 -4.00  0.40 -4.6189
