 E(B-V) = 0.28
3500 -5.00  0.40-10.9110
3600  0.00  0.00-11.2354
3600  0.25  0.00-11.2654
3600  0.50  0.00-11.2974
3600  0.75  0.00-11.3342
3600  1.00  0.00-11.3764
3600 -0.25  0.10-11.2089
3600 -0.50  0.20-11.1770
3600 -0.75  0.30-11.1410
3600 -1.00  0.40-11.1021
3600 -1.50  0.40-11.0321
3600 -2.00  0.40-10.9977
3600 -2.50  0.40-10.9778
3600 -3.00  0.40-10.9513
3600 -4.00  0.40-10.8987
3600 -5.00  0.40-10.8628
3700  0.00  0.00-11.1314
3700  0.25  0.00-11.1474
3700  0.50  0.00-11.1647
3700  0.75  0.00-11.1850
3700  1.00  0.00-11.2098
3700 -0.25  0.10-11.1124
3700 -0.50  0.20-11.0887
3700 -0.75  0.30-11.0601
3700 -1.00  0.40-11.0270
3700 -1.50  0.40-10.9710
3700 -2.00  0.40-10.9436
3700 -2.50  0.40-10.9314
3700 -3.00  0.40-10.9050
3700 -4.00  0.40-10.8472
3700 -5.00  0.40-10.8088
3800  0.00  0.00-11.0408
3800  0.25  0.00-11.0506
3800  0.50  0.00-11.0603
3800  0.75  0.00-11.0716
3800  1.00  0.00-11.0856
3800 -0.25  0.10-11.0237
3800 -0.50  0.20-11.0019
3800 -0.75  0.30-10.9741
3800 -1.00  0.40-10.9404
3800 -1.50  0.40-10.8881
3800 -2.00  0.40-10.8658
3800 -2.50  0.40-10.8644
3800 -3.00  0.40-10.8464
3800 -4.00  0.40-10.7864
3800 -5.00  0.40-10.7444
3900  0.00  0.00-10.9594
3900  0.25  0.00-10.9689
3900  0.50  0.00-10.9759
3900  0.75  0.00-10.9825
3900  1.00  0.00-10.9900
3900 -0.25  0.10-10.9396
3900 -0.50  0.20-10.9135
3900 -0.75  0.30-10.8787
3900 -1.00  0.40-10.8356
3900 -1.50  0.40-10.7684
3900 -2.00  0.40-10.7440
3900 -2.50  0.40-10.7521
3900 -3.00  0.40-10.7513
3900 -4.00  0.40-10.7064
3900 -5.00  0.40-10.6609
4000  0.00  0.00-10.8825
4000  0.25  0.00-10.8965
4000  0.50  0.00-10.9048
4000  0.75  0.00-10.9102
4000  1.00  0.00-10.9144
4000 -0.25  0.10-10.8556
4000 -0.50  0.20-10.8188
4000 -0.75  0.30-10.7690
4000 -1.00  0.40-10.7077
4000 -1.50  0.40-10.6074
4000 -2.00  0.40-10.5697
4000 -2.50  0.40-10.5847
4000 -3.00  0.40-10.6104
4000 -4.00  0.40-10.5942
4000 -5.00  0.40-10.5459
4250  0.00  0.00-10.6819
4250  0.25  0.00-10.7252
4250  0.50  0.00-10.7525
4250  0.75  0.00-10.7681
4250  1.00  0.00-10.7753
4250 -0.25  0.10-10.6181
4250 -0.50  0.20-10.5309
4250 -0.75  0.30-10.4201
4250 -1.00  0.40-10.2947
4250 -1.50  0.40-10.0966
4250 -2.00  0.40-10.0105
4250 -2.50  0.40-10.0203
4250 -3.00  0.40-10.0706
4250 -4.00  0.40-10.0738
4250 -5.00  0.40 -9.9944
4500  0.00  0.00-10.4277
4500  0.25  0.00-10.5230
4500  0.50  0.00-10.5892
4500  0.75  0.00-10.6330
4500  1.00  0.00-10.6590
4500 -0.25  0.10-10.3021
4500 -0.50  0.20-10.1428
4500 -0.75  0.30 -9.9613
4500 -1.00  0.40 -9.7758
4500 -1.50  0.40 -9.4807
4500 -2.00  0.40 -9.3124
4500 -2.50  0.40 -9.2498
4500 -3.00  0.40 -9.2156
4500 -4.00  0.40 -9.0768
4500 -5.00  0.40 -8.9751
4750  0.00  0.00-10.0650
4750  0.25  0.00-10.2350
4750  0.50  0.00-10.3619
4750  0.75  0.00-10.4536
4750  1.00  0.00-10.5162
4750 -0.25  0.10 -9.8657
4750 -0.50  0.20 -9.6376
4750 -0.75  0.30 -9.4018
4750 -1.00  0.40 -9.1742
4750 -1.50  0.40 -8.7820
4750 -2.00  0.40 -8.5090
4750 -2.50  0.40 -8.3211
4750 -3.00  0.40 -8.1697
4750 -4.00  0.40 -7.9652
4750 -5.00  0.40 -7.8748
5000  0.00  0.00 -9.5745
5000  0.25  0.00 -9.8172
5000  0.50  0.00-10.0173
5000  0.75  0.00-10.1736
5000  1.00  0.00-10.2901
5000 -0.25  0.10 -9.3213
5000 -0.50  0.20 -9.0543
5000 -0.75  0.30 -8.7878
5000 -1.00  0.40 -8.5299
5000 -1.50  0.40 -8.0498
5000 -2.00  0.40 -7.6879
5000 -2.50  0.40 -7.4286
5000 -3.00  0.40 -7.2539
5000 -4.00  0.40 -7.0652
5000 -5.00  0.40 -6.9925
5250  0.00  0.00 -9.0299
5250  0.25  0.00 -9.3124
5250  0.50  0.00 -9.5642
5250  0.75  0.00 -9.7776
5250  1.00  0.00 -9.9490
5250 -0.25  0.10 -8.7490
5250 -0.50  0.20 -8.4570
5250 -0.75  0.30 -8.1629
5250 -1.00  0.40 -7.8793
5250 -1.50  0.40 -7.3491
5250 -2.00  0.40 -6.9739
5250 -2.50  0.40 -6.7294
5250 -3.00  0.40 -6.5747
5250 -4.00  0.40 -6.4173
5250 -5.00  0.40 -6.3594
5500  0.00  0.00 -8.4904
5500  0.25  0.00 -8.7987
5500  0.50  0.00 -9.0796
5500  0.75  0.00 -9.3277
5500  1.00  0.00 -9.5360
5500 -0.25  0.10 -8.1836
5500 -0.50  0.20 -7.8649
5500 -0.75  0.30 -7.5521
5500 -1.00  0.40 -7.2640
5500 -1.50  0.40 -6.7578
5500 -2.00  0.40 -6.4301
5500 -2.50  0.40 -6.2245
5500 -3.00  0.40 -6.0950
5500 -4.00  0.40 -5.9646
5500 -5.00  0.40 -5.9179
5750  0.00  0.00 -7.9616
5750  0.25  0.00 -8.2980
5750  0.50  0.00 -8.6022
5750  0.75  0.00 -8.8742
5750  1.00  0.00 -9.1087
5750 -0.25  0.10 -7.6326
5750 -0.50  0.20 -7.3059
5750 -0.75  0.30 -7.0042
5750 -1.00  0.40 -6.7408
5750 -1.50  0.40 -6.3068
5750 -2.00  0.40 -6.0355
5750 -2.50  0.40 -5.8647
5750 -3.00  0.40 -5.7563
5750 -4.00  0.40 -5.6475
5750 -5.00  0.40 -5.6088
6000  0.00  0.00 -7.4579
6000  0.25  0.00 -7.8118
6000  0.50  0.00 -8.1371
6000  0.75  0.00 -8.4280
6000  1.00  0.00 -8.6833
6000 -0.25  0.10 -7.1295
6000 -0.50  0.20 -6.8245
6000 -0.75  0.30 -6.5578
6000 -1.00  0.40 -6.3332
6000 -1.50  0.40 -5.9747
6000 -2.00  0.40 -5.7502
6000 -2.50  0.40 -5.6068
6000 -3.00  0.40 -5.5155
6000 -4.00  0.40 -5.4243
6000 -5.00  0.40 -5.3915
6250  0.00  0.00 -7.0041
6250  0.25  0.00 -7.3503
6250  0.50  0.00 -7.6874
6250  1.00  0.00 -8.2621
6250 -0.25  0.10 -6.7030
6250 -0.50  0.20 -6.4371
6250 -0.75  0.30 -6.2115
6250 -1.00  0.40 -6.0242
6250 -1.50  0.40 -5.7290
6250 -2.00  0.40 -5.5409
6250 -2.50  0.40 -5.4198
6250 -4.00  0.40 -5.2662
6250 -5.00  0.40 -5.2380
6500  0.25  0.00 -6.9303
6500  0.50  0.00 -7.2584
6500  0.75  0.00 -7.5714
6500  1.00  0.00 -7.8512
6500 -0.25  0.10 -6.3560
6500 -0.50  0.20 -6.1314
6500 -0.75  0.30 -5.9431
6500 -2.00  0.40 -5.3841
6500 -2.50  0.40 -5.2821
6500 -3.00  0.40 -5.2173
6750  0.00  0.00 -6.2960
6750  0.25  0.00 -6.5652
6750  0.50  0.00 -6.8627
6750  0.75  0.00 -7.1669
6750  1.00  0.00 -7.4521
6750 -0.25  0.10 -6.0749
6750 -0.50  0.20 -5.8869
6750 -0.75  0.30 -5.7297
6750 -1.50  0.40 -5.3960
6750 -4.00  0.40 -5.0691
7000  0.00  0.00 -6.0326
7000  0.25  0.00 -6.2586
7000  0.50  0.00 -6.5141
7000  0.75  0.00 -6.7884
7000  1.00  0.00 -7.0623
7000 -0.25  0.10 -5.8465
7000 -0.50  0.20 -5.6888
7000 -0.75  0.30 -5.5569
7000 -1.00  0.40 -5.4480
7000 -1.50  0.40 -5.2787
7000 -2.00  0.40 -5.1679
7000 -2.50  0.40 -5.0967
7000 -3.00  0.40 -5.0515
7000 -4.00  0.40 -5.0052
7000 -5.00  0.40 -4.9888
7250  0.00  0.00 -5.8012
7250  0.25  0.00 -5.9875
7250  0.50  0.00 -6.1997
7250  0.75  0.00 -6.4342
7250  1.00  0.00 -6.6812
7250 -0.25  0.10 -5.6471
7250 -0.50  0.20 -5.5167
7250 -0.75  0.30 -5.4082
7250 -1.00  0.40 -5.3187
7250 -1.50  0.40 -5.1807
7250 -2.00  0.40 -5.0904
7250 -2.50  0.40 -5.0324
7250 -4.00  0.40 -4.9563
7250 -5.00  0.40 -4.9445
7500  0.00  0.00 -5.5802
7500  0.25  0.00 -5.7342
7500  0.50  0.00 -5.9109
7500  0.75  0.00 -6.1085
7500  1.00  0.00 -6.3225
7500 -0.25  0.10 -5.4526
7500 -0.50  0.20 -5.3455
7500 -0.75  0.30 -5.2570
7500 -1.00  0.40 -5.1842
7500 -2.00  0.40 -5.0027
7500 -3.00  0.40 -4.9263
7500 -5.00  0.40 -4.8862
7750  0.00  0.00 -5.3675
7750  0.25  0.00 -5.4946
7750  0.50  0.00 -5.6423
7750  0.75  0.00 -5.8094
7750 -1.50  0.40 -4.9585
7750 -3.00  0.40 -4.8408
8000  0.25  0.00 -5.2651
8000  0.75  0.00 -5.5316
8000 -3.00  0.40 -4.7421
