 E(B-V) = 0.28
3600 -0.75  0.30-11.4856
3600 -1.00  0.40-11.4310
3600 -1.50  0.40-11.3598
3600 -2.00  0.40-11.3357
3600 -2.50  0.40-11.3490
3600 -3.00  0.40-11.3557
3600 -4.00  0.40-11.3590
3600 -5.00  0.40-11.3412
3700  0.00  0.00-11.5050
3700  0.25  0.00-11.5437
3700  0.50  0.00-11.5872
3700  0.75  0.00-11.6365
3700  1.00  0.00-11.6916
3700 -0.25  0.10-11.4520
3700 -0.50  0.20-11.4018
3700 -0.75  0.30-11.3543
3700 -1.00  0.40-11.3097
3700 -1.50  0.40-11.2539
3700 -2.00  0.40-11.2258
3700 -2.50  0.40-11.2301
3700 -3.00  0.40-11.2415
3700 -4.00  0.40-11.2448
3700 -5.00  0.40-11.2239
3800  0.00  0.00-11.3561
3800  0.25  0.00-11.3907
3800  0.50  0.00-11.4285
3800  0.75  0.00-11.4703
3800  1.00  0.00-11.5163
3800 -0.25  0.10-11.3057
3800 -0.50  0.20-11.2592
3800 -0.75  0.30-11.2164
3800 -1.00  0.40-11.1771
3800 -1.50  0.40-11.1309
3800 -2.00  0.40-11.1026
3800 -2.50  0.40-11.1022
3800 -3.00  0.40-11.1158
3800 -4.00  0.40-11.1196
3800 -5.00  0.40-11.0961
3900  0.00  0.00-11.2132
3900  0.25  0.00-11.2510
3900  0.50  0.00-11.2902
3900  0.75  0.00-11.3310
3900  1.00  0.00-11.3736
3900 -0.25  0.10-11.1604
3900 -0.50  0.20-11.1121
3900 -0.75  0.30-11.0682
3900 -1.00  0.40-11.0287
3900 -1.50  0.40-10.9803
3900 -2.00  0.40-10.9523
3900 -2.50  0.40-10.9514
3900 -3.00  0.40-10.9689
3900 -4.00  0.40-10.9808
3900 -5.00  0.40-10.9549
4000  0.00  0.00-11.0715
4000  0.25  0.00-11.1171
4000  0.50  0.00-11.1624
4000  0.75  0.00-11.2073
4000  1.00  0.00-11.2517
4000 -0.25  0.10-11.0134
4000 -0.50  0.20-10.9596
4000 -0.75  0.30-10.9106
4000 -1.00  0.40-10.8669
4000 -1.50  0.40-10.8087
4000 -2.00  0.40-10.7777
4000 -2.50  0.40-10.7797
4000 -3.00  0.40-10.8057
4000 -4.00  0.40-10.8281
4000 -5.00  0.40-10.8042
4250  0.00  0.00-10.7225
4250  0.25  0.00-10.7881
4250  0.50  0.00-10.8548
4250  0.75  0.00-10.9202
4250  1.00  0.00-10.9826
4250 -0.25  0.10-10.6493
4250 -0.50  0.20-10.5813
4250 -0.75  0.30-10.5201
4250 -1.00  0.40-10.4659
4250 -1.50  0.40-10.3934
4250 -2.00  0.40-10.3535
4250 -2.50  0.40-10.3547
4250 -3.00  0.40-10.3841
4250 -4.00  0.40-10.4043
4250 -5.00  0.40-10.3795
4500  0.00  0.00-10.3984
4500  0.25  0.00-10.4742
4500  0.50  0.00-10.5537
4500  0.75  0.00-10.6352
4500  1.00  0.00-10.7160
4500 -0.25  0.10-10.3164
4500 -0.50  0.20-10.2401
4500 -0.75  0.30-10.1710
4500 -1.00  0.40-10.1085
4500 -1.50  0.40-10.0070
4500 -2.00  0.40 -9.9265
4500 -2.50  0.40 -9.8978
4500 -3.00  0.40 -9.8934
4500 -4.00  0.40 -9.8521
4500 -5.00  0.40 -9.8212
4750  0.00  0.00-10.0944
4750  0.25  0.00-10.1785
4750  0.50  0.00-10.2652
4750  0.75  0.00-10.3550
4750  1.00  0.00-10.4457
4750 -0.25  0.10-10.0049
4750 -0.50  0.20 -9.9194
4750 -0.75  0.30 -9.8379
4750 -1.00  0.40 -9.7553
4750 -1.50  0.40 -9.5624
4750 -2.00  0.40 -9.3854
4750 -2.50  0.40 -9.2706
4750 -3.00  0.40 -9.1868
4750 -4.00  0.40 -9.0770
4750 -5.00  0.40 -9.0270
5000  0.00  0.00 -9.7818
5000  0.25  0.00 -9.8809
5000  0.50  0.00 -9.9798
5000  0.75  0.00-10.0784
5000  1.00  0.00-10.1752
5000 -0.25  0.10 -9.6806
5000 -0.50  0.20 -9.5780
5000 -0.75  0.30 -9.4640
5000 -1.00  0.40 -9.3259
5000 -1.50  0.40 -8.9671
5000 -2.00  0.40 -8.6659
5000 -2.50  0.40 -8.4614
5000 -3.00  0.40 -8.3298
5000 -4.00  0.40 -8.1906
5000 -5.00  0.40 -8.1347
5250  0.00  0.00 -9.4473
5250  0.25  0.00 -9.5647
5250  0.50  0.00 -9.6791
5250  0.75  0.00 -9.7920
5250  1.00  0.00 -9.8999
5250 -0.25  0.10 -9.3231
5250 -0.50  0.20 -9.1736
5250 -0.75  0.30 -8.9815
5250 -1.00  0.40 -8.7533
5250 -1.50  0.40 -8.2528
5250 -2.00  0.40 -7.9034
5250 -2.50  0.40 -7.6902
5250 -3.00  0.40 -7.5608
5250 -4.00  0.40 -7.4305
5250 -5.00  0.40 -7.3806
5500  0.00  0.00 -9.0800
5500  0.25  0.00 -9.2323
5500  0.50  0.00 -9.3653
5500  0.75  0.00 -9.4920
5500  1.00  0.00 -9.6119
5500 -0.25  0.10 -8.8958
5500 -0.50  0.20 -8.6555
5500 -0.75  0.30 -8.3737
5500 -1.00  0.40 -8.0894
5500 -1.50  0.40 -7.5749
5500 -2.00  0.40 -7.2640
5500 -2.50  0.40 -7.0823
5500 -3.00  0.40 -6.9709
5500 -4.00  0.40 -6.8584
5500 -5.00  0.40 -6.8169
5750  0.00  0.00 -8.6428
5750  0.25  0.00 -8.8673
5750  0.50  0.00 -9.0373
5750  0.75  0.00 -9.1836
5750  1.00  0.00 -9.3167
5750 -0.25  0.10 -8.3701
5750 -0.50  0.20 -8.0561
5750 -0.75  0.30 -7.7453
5750 -1.00  0.40 -7.4711
5750 -1.50  0.40 -7.0315
5750 -2.00  0.40 -6.7801
5750 -2.50  0.40 -6.6308
5750 -3.00  0.40 -6.5368
5750 -4.00  0.40 -6.4409
5750 -5.00  0.40 -6.4067
6000  0.00  0.00 -8.1351
6000  0.25  0.00 -8.4440
6000  0.50  0.00 -8.6774
6000  0.75  0.00 -8.8586
6000  1.00  0.00 -9.0125
6000 -0.25  0.10 -7.8074
6000 -0.50  0.20 -7.4861
6000 -0.75  0.30 -7.2047
6000 -1.00  0.40 -6.9737
6000 -1.50  0.40 -6.6233
6000 -2.00  0.40 -6.4219
6000 -2.50  0.40 -6.2975
6000 -3.00  0.40 -6.2178
6000 -4.00  0.40 -6.1362
6000 -5.00  0.40 -6.1079
6250  0.00  0.00 -7.6163
6250  0.25  0.00 -7.9683
6250  0.50  0.00 -8.2711
6250  1.00  0.00 -8.6884
6250 -0.25  0.10 -7.2949
6250 -0.50  0.20 -7.0123
6250 -0.75  0.30 -6.7797
6250 -1.00  0.40 -6.5943
6250 -1.50  0.40 -6.3179
6250 -2.00  0.40 -6.1533
6250 -2.50  0.40 -6.0484
6250 -4.00  0.40 -5.9114
6250 -5.00  0.40 -5.8877
6500  0.25  0.00 -7.4861
6500  0.50  0.00 -7.8229
6500  0.75  0.00 -8.1115
6500  1.00  0.00 -8.3367
6500 -0.25  0.10 -6.8706
6500 -0.50  0.20 -6.6386
6500 -0.75  0.30 -6.4523
6500 -2.00  0.40 -5.9471
6500 -2.50  0.40 -5.8581
6500 -3.00  0.40 -5.8002
6750  0.00  0.00 -6.7586
6750  0.25  0.00 -7.0470
6750  0.50  0.00 -7.3673
6750  0.75  0.00 -7.6816
6750  1.00  0.00 -7.9499
6750 -0.25  0.10 -6.5301
6750 -0.50  0.20 -6.3442
6750 -0.75  0.30 -6.1954
6750 -1.50  0.40 -5.8985
6750 -4.00  0.40 -5.6112
7000  0.00  0.00 -6.4425
7000  0.25  0.00 -6.6758
7000  0.50  0.00 -6.9488
7000  0.75  0.00 -7.2445
7000  1.00  0.00 -7.5313
7000 -0.25  0.10 -6.2591
7000 -0.50  0.20 -6.1102
7000 -0.75  0.30 -5.9903
7000 -1.00  0.40 -5.8940
7000 -1.50  0.40 -5.7483
7000 -2.00  0.40 -5.6525
7000 -2.50  0.40 -5.5891
7000 -3.00  0.40 -5.5482
7000 -4.00  0.40 -5.5073
7000 -5.00  0.40 -5.4945
7250  0.00  0.00 -6.1737
7250  0.25  0.00 -6.3560
7250  0.50  0.00 -6.5743
7250  0.75  0.00 -6.8250
7250  1.00  0.00 -7.0935
7250 -0.25  0.10 -6.0296
7250 -0.50  0.20 -5.9123
7250 -0.75  0.30 -5.8173
7250 -1.00  0.40 -5.7402
7250 -1.50  0.40 -5.6234
7250 -2.00  0.40 -5.5453
7250 -2.50  0.40 -5.4937
7250 -4.00  0.40 -5.4263
7250 -5.00  0.40 -5.4179
7500  0.00  0.00 -5.9276
7500  0.25  0.00 -6.0692
7500  0.50  0.00 -6.2403
7500  0.75  0.00 -6.4418
7500  1.00  0.00 -6.6700
7500 -0.25  0.10 -5.8144
7500 -0.50  0.20 -5.7220
7500 -0.75  0.30 -5.6467
7500 -1.00  0.40 -5.5853
7500 -2.00  0.40 -5.4317
7500 -3.00  0.40 -5.3637
7500 -5.00  0.40 -5.3317
7750  0.00  0.00 -5.6994
7750  0.25  0.00 -5.8089
7750  0.50  0.00 -5.9419
7750  0.75  0.00 -6.1008
7750 -1.50  0.40 -5.3579
7750 -3.00  0.40 -5.2553
8000  0.25  0.00 -5.5685
8000  0.75  0.00 -5.7976
8000 -3.00  0.40 -5.1383
