 E(B-V) = 0.28
2900 -0.50  0.20-12.2009
2900 -0.75  0.30-12.0834
2900 -1.00  0.40-11.9933
2900 -1.50  0.40-11.9363
2900 -2.00  0.40-11.9829
2900 -2.50  0.40-12.0382
2900 -3.00  0.40-12.0495
2900 -4.00  0.40-11.9439
2900 -5.00  0.40-11.8168
3000  0.00  0.00-12.4050
3000  0.25  0.00-12.5639
3000  0.50  0.00-12.7373
3000  0.75  0.00-12.9159
3000  1.00  0.00-13.0869
3000 -0.25  0.10-12.2413
3000 -0.50  0.20-12.1019
3000 -0.75  0.30-11.9816
3000 -1.00  0.40-11.8814
3000 -1.50  0.40-11.8008
3000 -2.00  0.40-11.8489
3000 -2.50  0.40-11.9177
3000 -3.00  0.40-11.9482
3000 -4.00  0.40-11.8804
3000 -5.00  0.40-11.7713
3100  0.00  0.00-12.3024
3100  0.25  0.00-12.4689
3100  0.50  0.00-12.6516
3100  0.75  0.00-12.8414
3100  1.00  0.00-13.0267
3100 -0.25  0.10-12.1459
3100 -0.50  0.20-12.0102
3100 -0.75  0.30-11.8926
3100 -1.00  0.40-11.7911
3100 -2.50  0.40-11.7941
3100 -4.00  0.40-11.7942
3100 -5.00  0.40-11.7044
3200  0.00  0.00-12.1996
3200  0.25  0.00-12.3657
3200  0.50  0.00-12.5476
3200  0.75  0.00-12.7374
3200  1.00  0.00-12.9253
3200 -0.25  0.10-12.0528
3200 -0.50  0.20-11.9226
3200 -0.75  0.30-11.8094
3200 -1.00  0.40-11.7120
3200 -1.50  0.40-11.5926
3200 -2.00  0.40-11.6132
3200 -2.50  0.40-11.6710
3200 -3.00  0.40-11.7077
3200 -4.00  0.40-11.6872
3200 -5.00  0.40-11.6163
3300  0.00  0.00-12.0796
3300  0.25  0.00-12.2331
3300  0.50  0.00-12.4006
3300  0.75  0.00-12.5752
3300  1.00  0.00-12.7488
3300 -0.25  0.10-11.9487
3300 -0.50  0.20-11.8290
3300 -0.75  0.30-11.7233
3300 -1.00  0.40-11.6329
3300 -2.00  0.40-11.5117
3300 -2.50  0.40-11.5514
3300 -3.00  0.40-11.5785
3300 -4.00  0.40-11.5658
3300 -5.00  0.40-11.5108
3400  0.00  0.00-11.9301
3400  0.25  0.00-12.0563
3400  0.50  0.00-12.1933
3400  0.75  0.00-12.3353
3400  1.00  0.00-12.4755
3400 -0.25  0.10-11.8197
3400 -0.50  0.20-11.7158
3400 -0.75  0.30-11.6224
3400 -1.00  0.40-11.5418
3400 -2.00  0.40-11.4194
3400 -2.50  0.40-11.4365
3400 -3.00  0.40-11.4507
3400 -4.00  0.40-11.4381
3400 -5.00  0.40-11.3948
3500  0.00  0.00-11.7656
3500  0.25  0.00-11.8563
3500  0.50  0.00-11.9542
3500  0.75  0.00-12.0565
3500  1.00  0.00-12.1600
3500 -0.25  0.10-11.6765
3500 -0.50  0.20-11.5907
3500 -0.75  0.30-11.5117
3500 -1.00  0.40-11.4419
3500 -1.50  0.40-11.3693
3500 -2.00  0.40-11.3343
3500 -2.50  0.40-11.3261
3500 -3.00  0.40-11.3268
3500 -4.00  0.40-11.3103
3500 -5.00  0.40-11.2740
3600  0.00  0.00-11.6037
3600  0.25  0.00-11.6641
3600  0.50  0.00-11.7301
3600  0.75  0.00-11.8013
3600  1.00  0.00-11.8782
3600 -0.25  0.10-11.5321
3600 -0.50  0.20-11.4626
3600 -0.75  0.30-11.3971
3600 -1.00  0.40-11.3373
3600 -1.50  0.40-11.2735
3600 -2.00  0.40-11.2423
3600 -2.50  0.40-11.2178
3600 -3.00  0.40-11.2059
3600 -4.00  0.40-11.1854
3600 -5.00  0.40-11.1521
3700  0.00  0.00-11.4516
3700  0.25  0.00-11.4938
3700  0.50  0.00-11.5396
3700  0.75  0.00-11.5914
3700  1.00  0.00-11.6492
3700 -0.25  0.10-11.3917
3700 -0.50  0.20-11.3342
3700 -0.75  0.30-11.2795
3700 -1.00  0.40-11.2282
3700 -1.50  0.40-11.1666
3700 -2.00  0.40-11.1311
3700 -2.50  0.40-11.1040
3700 -3.00  0.40-11.0849
3700 -4.00  0.40-11.0620
3800  0.00  0.00-11.3081
3800  0.25  0.00-11.3425
3800  0.50  0.00-11.3797
3800  0.75  0.00-11.4210
3800  1.00  0.00-11.4672
3800 -0.25  0.10-11.2541
3800 -0.50  0.20-11.2034
3800 -0.75  0.30-11.1556
3800 -1.00  0.40-11.1105
3800 -1.50  0.40-11.0506
3800 -2.00  0.40-11.0075
3800 -2.50  0.40-10.9793
3800 -3.00  0.40-10.9594
3800 -4.00  0.40-10.9366
3900  0.00  0.00-11.1693
3900  0.25  0.00-11.2042
3900  0.50  0.00-11.2402
3900  0.75  0.00-11.2784
3900  1.00  0.00-11.3193
3900 -0.25  0.10-11.1158
3900 -0.50  0.20-11.0663
3900 -0.75  0.30-11.0206
3900 -1.00  0.40-10.9781
3900 -1.50  0.40-10.9183
3900 -2.00  0.40-10.8693
3900 -2.50  0.40-10.8409
3900 -3.00  0.40-10.8247
3900 -4.00  0.40-10.8051
3900 -5.00  0.40-10.7731
4000  0.00  0.00-11.0308
4000  0.25  0.00-11.0720
4000  0.50  0.00-11.1127
4000  0.75  0.00-11.1534
4000  1.00  0.00-11.1943
4000 -0.25  0.10-10.9736
4000 -0.50  0.20-10.9208
4000 -0.75  0.30-10.8721
4000 -1.00  0.40-10.8271
4000 -1.50  0.40-10.7581
4000 -2.00  0.40-10.7046
4000 -2.50  0.40-10.6785
4000 -3.00  0.40-10.6728
4000 -4.00  0.40-10.6626
4000 -5.00  0.40-10.6326
4250  0.00  0.00-10.6823
4250  0.25  0.00-10.7457
4250  0.50  0.00-10.8085
4250  0.75  0.00-10.8691
4250  1.00  0.00-10.9262
4250 -0.25  0.10-10.6100
4250 -0.50  0.20-10.5427
4250 -0.75  0.30-10.4808
4250 -1.00  0.40-10.4242
4250 -1.50  0.40-10.3317
4250 -2.00  0.40-10.2600
4250 -2.50  0.40-10.2418
4250 -3.00  0.40-10.2627
4250 -4.00  0.40-10.2676
4250 -5.00  0.40-10.2399
4500  0.00  0.00-10.3534
4500  0.25  0.00-10.4296
4500  0.50  0.00-10.5084
4500  0.75  0.00-10.5879
4500  1.00  0.00-10.6658
4500 -0.25  0.10-10.2704
4500 -0.50  0.20-10.1934
4500 -0.75  0.30-10.1223
4500 -1.00  0.40-10.0552
4500 -1.50  0.40 -9.9148
4500 -2.00  0.40 -9.7862
4500 -2.50  0.40 -9.7506
4500 -3.00  0.40 -9.7636
4500 -4.00  0.40 -9.7406
4500 -5.00  0.40 -9.7079
4750  0.00  0.00-10.0481
4750  0.25  0.00-10.1335
4750  0.50  0.00-10.2212
4750  0.75  0.00-10.3111
4750  1.00  0.00-10.4016
4750 -0.25  0.10 -9.9564
4750 -0.50  0.20 -9.8686
4750 -0.75  0.30 -9.7813
4750 -1.00  0.40 -9.6838
4750 -1.50  0.40 -9.4080
4750 -2.00  0.40 -9.1839
4750 -2.50  0.40 -9.0877
4750 -3.00  0.40 -9.0309
4750 -4.00  0.40 -8.9414
4750 -5.00  0.40 -8.8953
5000  0.00  0.00 -9.7365
5000  0.25  0.00 -9.8378
5000  0.50  0.00 -9.9380
5000  0.75  0.00-10.0380
5000  1.00  0.00-10.1366
5000 -0.25  0.10 -9.6313
5000 -0.50  0.20 -9.5201
5000 -0.75  0.30 -9.3844
5000 -1.00  0.40 -9.2053
5000 -1.50  0.40 -8.7429
5000 -2.00  0.40 -8.4310
5000 -2.50  0.40 -8.2527
5000 -3.00  0.40 -8.1384
5000 -4.00  0.40 -8.0139
5000 -5.00  0.40 -7.9632
5250  0.00  0.00 -9.3984
5250  0.25  0.00 -9.5204
5250  0.50  0.00 -9.6378
5250  0.75  0.00 -9.7530
5250  1.00  0.00 -9.8637
5250 -0.25  0.10 -9.2636
5250 -0.50  0.20 -9.0877
5250 -0.75  0.30 -8.8488
5250 -1.00  0.40 -8.5662
5250 -1.50  0.40 -7.9995
5250 -2.00  0.40 -7.6550
5250 -2.50  0.40 -7.4556
5250 -3.00  0.40 -7.3355
5250 -4.00  0.40 -7.2151
5250 -5.00  0.40 -7.1698
5500  0.00  0.00 -9.0193
5500  0.25  0.00 -9.1827
5500  0.50  0.00 -9.3199
5500  0.75  0.00 -9.4504
5500  1.00  0.00 -9.5745
5500 -0.25  0.10 -8.8080
5500 -0.50  0.20 -8.5216
5500 -0.75  0.30 -8.1887
5500 -1.00  0.40 -7.8649
5500 -1.50  0.40 -7.3177
5500 -2.00  0.40 -7.0089
5500 -2.50  0.40 -6.8338
5500 -3.00  0.40 -6.7281
5500 -4.00  0.40 -6.6234
5500 -5.00  0.40 -6.5857
5750  0.00  0.00 -8.5567
5750  0.25  0.00 -8.8079
5750  0.50  0.00 -8.9870
5750  0.75  0.00 -9.1377
5750  1.00  0.00 -9.2753
5750 -0.25  0.10 -8.2416
5750 -0.50  0.20 -7.8807
5750 -0.75  0.30 -7.5328
5750 -1.00  0.40 -7.2358
5750 -1.50  0.40 -6.7774
5750 -2.00  0.40 -6.5267
5750 -2.50  0.40 -6.3817
5750 -3.00  0.40 -6.2921
5750 -4.00  0.40 -6.2027
5750 -5.00  0.40 -6.1717
6000  0.00  0.00 -8.0145
6000  0.25  0.00 -8.3651
6000  0.50  0.00 -8.6201
6000  0.75  0.00 -8.8091
6000 -0.25  0.10 -7.6440
6000 -0.50  0.20 -7.2873
6000 -0.75  0.30 -6.9826
6000 -1.00  0.40 -6.7386
6000 -1.50  0.40 -6.3767
6000 -2.00  0.40 -6.1758
6000 -2.50  0.40 -6.0550
6000 -3.00  0.40 -5.9790
6000 -4.00  0.40 -5.9028
6000 -5.00  0.40 -5.8771
6250  0.00  0.00 -7.4660
6250  0.25  0.00 -7.8627
6250  0.50  0.00 -8.2002
6250  0.75  0.00 -8.4505
6250  1.00  0.00 -8.6421
6250 -0.25  0.10 -7.1106
6250 -0.50  0.20 -6.8043
6250 -0.75  0.30 -6.5575
6250 -1.00  0.40 -6.3645
6250 -1.50  0.40 -6.0811
6250 -2.00  0.40 -5.9173
6250 -2.50  0.40 -5.8153
6250 -3.00  0.40 -5.7503
6250 -4.00  0.40 -5.6857
6250 -5.00  0.40 -5.6641
6500  0.00  0.00 -6.9811
6500  0.25  0.00 -7.3566
6500  0.50  0.00 -7.7339
6500  0.75  0.00 -8.0507
6500 -0.25  0.10 -6.6774
6500 -0.50  0.20 -6.4301
6500 -0.75  0.30 -6.2351
6500 -1.00  0.40 -6.0830
6500 -1.50  0.40 -5.8582
6500 -2.00  0.40 -5.7222
6500 -2.50  0.40 -5.6355
6500 -3.00  0.40 -5.5798
6500 -4.00  0.40 -5.5253
6500 -5.00  0.40 -5.5071
6750  0.25  0.00 -6.9002
6750  0.50  0.00 -7.2592
6750  1.00  0.00 -7.9042
6750 -0.25  0.10 -6.3363
6750 -1.00  0.40 -5.8652
6750 -1.50  0.40 -5.6842
6750 -2.00  0.40 -5.5704
6750 -2.50  0.40 -5.4967
6750 -3.00  0.40 -5.4494
6750 -4.00  0.40 -5.4035
6750 -5.00  0.40 -5.3882
7000  0.00  0.00 -6.2607
7000  0.25  0.00 -6.5168
7000  0.50  0.00 -6.8231
7000  0.75  0.00 -7.1588
7000  1.00  0.00 -7.4814
7000 -0.25  0.10 -6.0659
7000 -1.00  0.40 -5.6907
7000 -5.00  0.40 -5.2950
7250  0.00  0.00 -6.0031
7250  0.25  0.00 -6.2042
7250  0.75  0.00 -6.7358
7250  1.00  0.00 -7.0412
7250 -0.25  0.10 -5.8487
7250 -0.50  0.20 -5.7253
7250 -0.75  0.30 -5.6267
7250 -1.00  0.40 -5.5474
7250 -1.50  0.40 -5.4270
7250 -2.00  0.40 -5.3478
7250 -2.50  0.40 -5.2960
7250 -3.00  0.40 -5.2630
7250 -4.00  0.40 -5.2306
7250 -5.00  0.40 -5.2216
7500  0.00  0.00 -5.7817
7500  0.25  0.00 -5.9357
7500  0.50  0.00 -6.1255
7500  0.75  0.00 -6.3528
7500  1.00  0.00 -6.6124
7500 -0.25  0.10 -5.6620
7500 -0.50  0.20 -5.5657
7500 -0.75  0.30 -5.4880
7500 -1.00  0.40 -5.4249
7500 -1.50  0.40 -5.3298
7500 -2.00  0.40 -5.2671
7500 -2.50  0.40 -5.2256
7500 -3.00  0.40 -5.1987
7500 -4.00  0.40 -5.1722
7500 -5.00  0.40 -5.1675
7750  0.00  0.00 -5.5769
7750  0.25  0.00 -5.6942
7750  0.50  0.00 -5.8396
7750  0.75  0.00 -6.0161
7750  1.00  0.00 -6.2240
7750 -0.25  0.10 -5.4841
7750 -0.50  0.20 -5.4090
7750 -0.75  0.30 -5.3480
7750 -1.00  0.40 -5.2981
7750 -1.50  0.40 -5.2253
7750 -2.00  0.40 -5.1773
7750 -2.50  0.40 -5.1448
7750 -3.00  0.40 -5.1234
7750 -4.00  0.40 -5.1023
7750 -5.00  0.40 -5.1012
8000  0.00  0.00 -5.3866
8000  0.25  0.00 -5.4757
8000  0.50  0.00 -5.5865
8000  0.75  0.00 -5.7224
8000  1.00  0.00 -5.8857
8000 -0.25  0.10 -5.3145
8000 -0.50  0.20 -5.2560
8000 -0.75  0.30 -5.2083
8000 -1.00  0.40 -5.1693
8000 -1.50  0.40 -5.1152
8000 -2.00  0.40 -5.0785
8000 -2.50  0.40 -5.0526
8000 -3.00  0.40 -5.0357
8000 -4.00  0.40 -5.0189
