 E(B-V) = 0.28
3300  0.25  0.00-12.5885
3300  0.50  0.00-12.7051
3300  0.75  0.00-12.7991
3300  1.00  0.00-12.8647
3300 -0.25  0.10-12.3556
3300 -0.50  0.20-12.2443
3300 -0.75  0.30-12.1399
3300 -1.00  0.40-12.0464
3300 -1.50  0.40-11.9241
3300 -2.00  0.40-11.8788
3300 -2.50  0.40-11.9022
3400  0.00  0.00-12.2070
3400  0.25  0.00-12.2834
3400  0.50  0.00-12.3601
3400  0.75  0.00-12.4306
3400  1.00  0.00-12.4948
3400 -0.25  0.10-12.1293
3400 -0.50  0.20-12.0506
3400 -0.75  0.30-11.9762
3400 -1.00  0.40-11.9076
3400 -1.50  0.40-11.8345
3400 -2.00  0.40-11.8071
3400 -2.50  0.40-11.8262
3400 -3.00  0.40-11.8692
3400 -4.00  0.40-11.8250
3500  0.00  0.00-11.9666
3500  0.25  0.00-12.0127
3500  0.50  0.00-12.0646
3500  0.75  0.00-12.1201
3500  1.00  0.00-12.1763
3500 -0.25  0.10-11.9104
3500 -0.50  0.20-11.8561
3500 -0.75  0.30-11.8049
3500 -1.00  0.40-11.7566
3500 -1.50  0.40-11.7254
3500 -2.00  0.40-11.7125
3500 -2.50  0.40-11.7314
3500 -3.00  0.40-11.7760
3500 -4.00  0.40-11.7273
3600  0.00  0.00-11.7616
3600  0.25  0.00-11.7887
3600  0.50  0.00-11.8237
3600  0.75  0.00-11.8658
3600  1.00  0.00-11.9129
3600 -0.25  0.10-11.7147
3600 -0.50  0.20-11.6721
3600 -0.75  0.30-11.6323
3600 -1.00  0.40-11.5938
3600 -1.50  0.40-11.5852
3600 -2.00  0.40-11.5787
3600 -2.50  0.40-11.6004
3600 -3.00  0.40-11.6457
3600 -4.00  0.40-11.6094
3600 -5.00  0.40-11.4735
3700  0.00  0.00-11.5929
3700  0.25  0.00-11.6103
3700  0.50  0.00-11.6345
3700  0.75  0.00-11.6659
3700  1.00  0.00-11.7023
3700 -0.25  0.10-11.5447
3700 -0.50  0.20-11.5008
3700 -0.75  0.30-11.4577
3700 -1.00  0.40-11.4134
3700 -1.50  0.40-11.3919
3700 -2.00  0.40-11.3789
3700 -2.50  0.40-11.4019
3700 -3.00  0.40-11.4527
3700 -4.00  0.40-11.4600
3700 -5.00  0.40-11.3032
3800  0.00  0.00-11.4501
3800  0.25  0.00-11.4697
3800  0.50  0.00-11.4898
3800  0.75  0.00-11.5133
3800  1.00  0.00-11.5396
3800 -0.25  0.10-11.3909
3800 -0.50  0.20-11.3323
3800 -0.75  0.30-11.2694
3800 -1.00  0.40-11.2000
3800 -1.50  0.40-11.1187
3800 -2.00  0.40-11.0813
3800 -2.50  0.40-11.1013
3800 -3.00  0.40-11.1558
3800 -4.00  0.40-11.2075
3800 -5.00  0.40-11.0666
3900  0.00  0.00-11.3153
3900  0.25  0.00-11.3506
3900  0.50  0.00-11.3760
3900  0.75  0.00-11.3976
3900  1.00  0.00-11.4175
3900 -0.25  0.10-11.2341
3900 -0.50  0.20-11.1465
3900 -0.75  0.30-11.0466
3900 -1.00  0.40-10.9354
3900 -1.50  0.40-10.7680
3900 -2.00  0.40-10.6994
3900 -2.50  0.40-10.7199
3900 -3.00  0.40-10.7850
3900 -4.00  0.40-10.8482
3900 -5.00  0.40-10.7488
4000  0.00  0.00-11.1687
4000  0.25  0.00-11.2350
4000  0.50  0.00-11.2773
4000  0.75  0.00-11.3056
4000  1.00  0.00-11.3250
4000 -0.25  0.10-11.0538
4000 -0.50  0.20-10.9235
4000 -0.75  0.30-10.7751
4000 -1.00  0.40-10.6168
4000 -1.50  0.40-10.3774
4000 -2.00  0.40-10.2922
4000 -2.50  0.40-10.3175
4000 -3.00  0.40-10.3865
4000 -5.00  0.40-10.2565
4250  0.00  0.00-10.6680
4250  0.25  0.00-10.8622
4250  0.50  0.00-11.0019
4250  0.75  0.00-11.0928
4250  1.00  0.00-11.1453
4250 -0.25  0.10-10.4367
4250 -0.50  0.20-10.1856
4250 -0.75  0.30 -9.9316
4250 -1.00  0.40 -9.6960
4250 -1.50  0.40 -9.3799
4250 -2.00  0.40 -9.2719
4250 -2.50  0.40 -9.2673
4250 -3.00  0.40 -9.2653
4500  0.00  0.00 -9.9198
4500  0.25  0.00-10.2481
4500  0.50  0.00-10.5269
4500  0.75  0.00-10.7438
4500  1.00  0.00-10.8935
4500 -0.25  0.10 -9.6045
4500 -0.50  0.20 -9.2929
4500 -0.75  0.30 -9.0090
4500 -1.00  0.40 -8.7666
4500 -1.50  0.40 -8.4409
4500 -2.00  0.40 -8.2826
4500 -2.50  0.40 -8.1721
4500 -3.00  0.40 -8.0382
4500 -5.00  0.40 -7.6749
4750  0.00  0.00 -9.0240
4750  0.25  0.00 -9.4003
4750  0.50  0.00 -9.7609
4750  0.75  0.00-10.0860
4750  1.00  0.00-10.3568
4750 -0.25  0.10 -8.7068
4750 -0.50  0.20 -8.4098
4750 -0.75  0.30 -8.1492
4750 -1.00  0.40 -7.9301
4750 -1.50  0.40 -7.5995
4750 -2.00  0.40 -7.3635
4750 -2.50  0.40 -7.1528
4750 -3.00  0.40 -6.9801
4750 -5.00  0.40 -6.7016
5000  0.00  0.00 -8.1977
5000  0.25  0.00 -8.5499
5000  0.50  0.00 -8.9064
5000  0.75  0.00 -9.2451
5000  1.00  0.00 -9.5502
5000 -0.25  0.10 -7.9105
5000 -0.50  0.20 -7.6474
5000 -0.75  0.30 -7.4164
5000 -1.00  0.40 -7.2184
5000 -1.50  0.40 -6.8656
5000 -2.00  0.40 -6.5763
5000 -2.50  0.40 -6.3592
5000 -3.00  0.40 -6.2135
5250  0.00  0.00 -7.5173
5250  0.25  0.00 -7.8372
5250  0.50  0.00 -8.1665
5250  0.75  0.00 -8.4846
5250 -0.25  0.10 -7.2553
5250 -0.50  0.20 -7.0171
5250 -0.75  0.30 -6.8052
5250 -1.00  0.40 -6.6171
5250 -1.50  0.40 -6.2526
5250 -2.00  0.40 -5.9797
5250 -2.50  0.40 -5.7947
5250 -3.00  0.40 -5.6756
5250 -5.00  0.40 -5.5025
5500  0.00  0.00 -6.9560
5500  0.75  0.00 -7.8601
5500  1.00  0.00 -8.1366
5500 -0.25  0.10 -6.7140
5500 -0.50  0.20 -6.4938
5500 -0.75  0.30 -6.2960
5500 -1.00  0.40 -6.1198
5500 -1.50  0.40 -5.7882
5500 -3.00  0.40 -5.2977
5750  0.00  0.00 -6.4907
5750  0.75  0.00 -7.3319
5750  1.00  0.00 -7.5991
5750 -0.50  0.20 -6.0713
5750 -2.00  0.40 -5.2515
5750 -2.50  0.40 -5.1185
5750 -3.00  0.40 -5.0328
6000  0.00  0.00 -6.1140
6000  0.75  0.00 -6.8756
6000  1.00  0.00 -7.1306
6000 -0.25  0.10 -5.9192
6000 -0.50  0.20 -5.7448
6000 -0.75  0.30 -5.5901
6250  0.00  0.00 -5.8116
6250  0.25  0.00 -6.0198
6250  0.50  0.00 -6.2461
6250  0.75  0.00 -6.4818
6250  1.00  0.00 -6.7148
6250 -0.25  0.10 -5.6424
6250 -1.00  0.40 -5.2368
6250 -1.50  0.40 -5.0248
6250 -2.50  0.40 -4.7824
6500  0.00  0.00 -5.5666
6500  0.25  0.00 -5.7439
6500  0.50  0.00 -5.9379
6500  0.75  0.00 -6.1423
6500 -0.25  0.10 -5.4207
6500 -0.50  0.20 -5.2891
6500 -0.75  0.30 -5.1715
6500 -1.00  0.40 -5.0681
6500 -1.50  0.40 -4.8868
6750  0.00  0.00 -5.3581
6750  0.25  0.00 -5.5073
6750  0.50  0.00 -5.6700
6750  0.75  0.00 -5.8436
