 E(B-V) = 0.28
3700 -1.50  0.40 -9.8166
3700 -2.00  0.40 -9.7960
3700 -2.50  0.40 -9.6833
3700 -3.00  0.40 -9.4369
3800  0.00  0.00 -9.6955
3800  0.25  0.00 -9.7250
3800  0.50  0.00 -9.7756
3800  0.75  0.00 -9.8585
3800  1.00  0.00 -9.9749
3800 -0.25  0.10 -9.6284
3800 -0.50  0.20 -9.5685
3800 -0.75  0.30 -9.5125
3800 -1.00  0.40 -9.4578
3800 -1.50  0.40 -9.4429
3800 -2.00  0.40 -9.3851
3800 -2.50  0.40 -9.2508
3800 -3.00  0.40 -8.9941
3800 -4.00  0.40 -8.1680
3900  0.00  0.00 -9.4679
3900  0.25  0.00 -9.5239
3900  0.50  0.00 -9.5967
3900  0.75  0.00 -9.6916
3900  1.00  0.00 -9.7989
3900 -0.25  0.10 -9.3874
3900 -0.50  0.20 -9.3127
3900 -0.75  0.30 -9.2399
3900 -1.00  0.40 -9.1671
3900 -1.50  0.40 -9.0973
3900 -2.00  0.40 -9.0026
3900 -2.50  0.40 -8.8434
3900 -3.00  0.40 -8.5728
