 E(B-V) = 0.28
3000  1.00  0.00-12.2190
3000 -0.25  0.10-12.0622
3000 -0.50  0.20-12.0303
3000 -0.75  0.30-12.0122
3000 -1.00  0.40-11.9999
3000 -1.50  0.40-12.0259
3000 -2.00  0.40-11.9772
3000 -2.50  0.40-11.8547
3000 -4.00  0.40-11.2693
3000 -5.00  0.40-10.9398
3100  0.00  0.00-11.9282
3100  0.25  0.00-11.9414
3100  0.50  0.00-11.9743
3100  0.75  0.00-12.0310
3100  1.00  0.00-12.1117
3100 -0.25  0.10-11.8760
3100 -0.50  0.20-11.8448
3100 -0.75  0.30-11.8281
3100 -1.00  0.40-11.8186
3100 -1.50  0.40-11.8714
3100 -2.00  0.40-11.8599
3100 -2.50  0.40-11.7682
3100 -3.00  0.40-11.6111
3100 -4.00  0.40-11.2224
3100 -5.00  0.40-10.9053
3200  0.00  0.00-11.7605
3200  0.25  0.00-11.7848
3200  0.50  0.00-11.8355
3200  0.75  0.00-11.9154
3200  1.00  0.00-12.0248
3200 -0.25  0.10-11.7075
3200 -0.50  0.20-11.6746
3200 -0.75  0.30-11.6568
3200 -1.00  0.40-11.6478
3200 -1.50  0.40-11.7142
3200 -2.00  0.40-11.7274
3200 -2.50  0.40-11.6614
3200 -3.00  0.40-11.5257
3200 -4.00  0.40-11.1628
3200 -5.00  0.40-10.8637
3300  0.00  0.00-11.6125
3300  0.25  0.00-11.6476
3300  0.50  0.00-11.7144
3300  0.75  0.00-11.8162
3300  1.00  0.00-11.9479
3300 -0.25  0.10-11.5575
3300 -0.50  0.20-11.5214
3300 -0.75  0.30-11.5003
3300 -1.00  0.40-11.4894
3300 -1.50  0.40-11.5568
3300 -2.00  0.40-11.5819
3300 -2.50  0.40-11.5339
3300 -3.00  0.40-11.4187
3300 -4.00  0.40-11.0878
3300 -5.00  0.40-10.8119
3400  0.00  0.00-11.4820
3400  0.25  0.00-11.5266
3400  0.50  0.00-11.6075
3400  0.75  0.00-11.7268
3400  1.00  0.00-11.8654
3400 -0.25  0.10-11.4249
3400 -0.50  0.20-11.3850
3400 -0.75  0.30-11.3594
3400 -1.00  0.40-11.3443
3400 -1.50  0.40-11.4012
3400 -2.00  0.40-11.4265
3400 -2.50  0.40-11.3882
3400 -3.00  0.40-11.2897
3400 -4.00  0.40-10.9942
3400 -5.00  0.40-10.7467
3500  0.00  0.00-11.3660
3500  0.50  0.00-11.5099
3500  0.75  0.00-11.6355
3500  1.00  0.00-11.7637
3500 -0.25  0.10-11.3073
3500 -0.50  0.20-11.2638
3500 -0.75  0.30-11.2331
3500 -1.00  0.40-11.2123
3500 -1.50  0.40-11.2488
3500 -2.00  0.40-11.2645
3500 -2.50  0.40-11.2280
3500 -3.00  0.40-11.1408
3500 -4.00  0.40-10.8794
3500 -5.00  0.40-10.6640
3600  0.00  0.00-11.2613
3600  0.25  0.00-11.3190
3600  0.50  0.00-11.4120
3600  0.75  0.00-11.5275
3600  1.00  0.00-11.6332
3600 -0.25  0.10-11.2011
3600 -0.50  0.20-11.1542
3600 -0.75  0.30-11.1182
3600 -1.00  0.40-11.0907
3600 -1.50  0.40-11.1003
3600 -2.00  0.40-11.0986
3600 -2.50  0.40-11.0576
3600 -3.00  0.40-10.9764
3600 -5.00  0.40-10.5638
3700  0.00  0.00-11.1659
3700  0.25  0.00-11.2257
3700  0.50  0.00-11.3084
3700  0.75  0.00-11.3971
3700  1.00  0.00-11.4727
3700 -0.25  0.10-11.1033
3700 -0.50  0.20-11.0526
3700 -0.75  0.30-11.0110
3700 -1.00  0.40-10.9762
3700 -1.50  0.40-10.9549
3700 -2.00  0.40-10.9307
3700 -2.50  0.40-10.8812
3700 -3.00  0.40-10.8024
3800  0.00  0.00-11.0769
3800  0.25  0.00-11.1350
3800  0.50  0.00-11.1996
3800  0.75  0.00-11.2573
3800  1.00  0.00-11.3061
3800 -0.25  0.10-11.0115
3800 -0.50  0.20-10.9561
3800 -0.75  0.30-10.9080
3800 -1.00  0.40-10.8651
3800 -1.50  0.40-10.8110
3800 -2.00  0.40-10.7616
3800 -2.50  0.40-10.7018
3800 -3.00  0.40-10.6241
3900  0.00  0.00-10.9900
3900  0.25  0.00-11.0418
3900  0.50  0.00-11.0875
3900  0.75  0.00-11.1224
3900  1.00  0.00-11.1540
3900 -0.25  0.10-10.9224
3900 -0.50  0.20-10.8622
3900 -0.75  0.30-10.8071
3900 -1.00  0.40-10.7553
3900 -1.50  0.40-10.6680
3900 -2.00  0.40-10.5920
3900 -2.50  0.40-10.5216
3900 -3.00  0.40-10.4455
3900 -4.00  0.40-10.2818
4000  0.00  0.00-10.8976
4000  0.25  0.00-10.9415
4000  0.50  0.00-10.9736
4000  0.75  0.00-10.9971
4000  1.00  0.00-11.0202
4000 -0.25  0.10-10.8301
4000 -0.50  0.20-10.7666
4000 -0.75  0.30-10.7054
4000 -1.00  0.40-10.6451
4000 -1.50  0.40-10.5260
4000 -2.00  0.40-10.4225
4000 -2.50  0.40-10.3405
4000 -3.00  0.40-10.2672
4250  0.00  0.00-10.6137
4250  0.25  0.00-10.6555
4250  0.50  0.00-10.6892
4250  0.75  0.00-10.7179
4250  1.00  0.00-10.7438
4250 -0.25  0.10-10.5478
4250 -0.50  0.20-10.4805
4250 -0.75  0.30-10.4098
4250 -1.00  0.40-10.3333
4250 -1.50  0.40-10.1463
4250 -2.00  0.40 -9.9793
4250 -2.50  0.40 -9.8777
4250 -3.00  0.40 -9.8174
4500  0.00  0.00-10.2684
4500  0.25  0.00-10.3348
4500  0.50  0.00-10.3962
4500  0.75  0.00-10.4519
4500  1.00  0.00-10.5009
4500 -0.25  0.10-10.1902
4500 -0.50  0.20-10.1118
4500 -0.75  0.30-10.0286
4500 -1.00  0.40 -9.9331
4500 -1.50  0.40 -9.6860
4500 -2.00  0.40 -9.4879
4500 -2.50  0.40 -9.3911
4500 -3.00  0.40 -9.3417
4500 -4.00  0.40 -9.2559
4500 -5.00  0.40 -9.2038
4750  0.00  0.00 -9.9281
4750  0.25  0.00-10.0121
4750  0.50  0.00-10.0949
4750  0.75  0.00-10.1760
4750  1.00  0.00-10.2526
4750 -0.25  0.10 -9.8344
4750 -0.50  0.20 -9.7358
4750 -0.75  0.30 -9.6203
4750 -1.00  0.40 -9.4744
4750 -1.50  0.40 -9.1142
4750 -2.00  0.40 -8.8958
4750 -2.50  0.40 -8.8137
4750 -3.00  0.40 -8.7638
4750 -4.00  0.40 -8.6728
4750 -5.00  0.40 -8.6244
5000  0.00  0.00 -9.6048
5000  0.25  0.00 -9.7057
5000  0.50  0.00 -9.8036
5000  0.75  0.00 -9.9007
5000  1.00  0.00 -9.9964
5000 -0.25  0.10 -9.4905
5000 -0.50  0.20 -9.3539
5000 -0.75  0.30 -9.1726
5000 -1.00  0.40 -8.9421
5000 -1.50  0.40 -8.4683
5000 -2.00  0.40 -8.2385
5000 -2.50  0.40 -8.1431
5000 -3.00  0.40 -8.0718
5000 -4.00  0.40 -7.9700
5000 -5.00  0.40 -7.9262
5250  0.00  0.00 -9.2656
5250  0.25  0.00 -9.3952
5250  0.50  0.00 -9.5128
5250  0.75  0.00 -9.6264
5250  1.00  0.00 -9.7370
5250 -0.25  0.10 -9.1078
5250 -0.50  0.20 -8.8920
5250 -0.75  0.30 -8.6111
5250 -1.00  0.40 -8.3018
5250 -1.50  0.40 -7.7925
5250 -2.00  0.40 -7.5607
5250 -2.50  0.40 -7.4395
5250 -3.00  0.40 -7.3545
5250 -4.00  0.40 -7.2567
5250 -5.00  0.40 -7.2196
5500  0.00  0.00 -8.8686
5500  0.25  0.00 -9.0533
5500  0.50  0.00 -9.2000
5500  0.75  0.00 -9.3344
5500  1.00  0.00 -9.4629
5500 -0.25  0.10 -8.6236
5500 -0.50  0.20 -8.3013
5500 -0.75  0.30 -7.9464
5500 -1.00  0.40 -7.6170
5500 -1.50  0.40 -7.1424
5500 -2.00  0.40 -6.9107
5500 -2.50  0.40 -6.7801
5500 -3.00  0.40 -6.6980
5500 -4.00  0.40 -6.6142
5500 -5.00  0.40 -6.5862
5750  0.00  0.00 -8.3747
5750  0.25  0.00 -8.6581
5750  0.50  0.00 -8.8542
5750  0.75  0.00 -9.0146
5750  1.00  0.00 -9.1628
5750 -0.25  0.10 -8.0234
5750 -0.50  0.20 -7.6353
5750 -0.75  0.30 -7.2749
5750 -1.00  0.40 -6.9763
5750 -1.50  0.40 -6.5598
5750 -2.00  0.40 -6.3436
5750 -2.50  0.40 -6.2215
5750 -3.00  0.40 -6.1490
5750 -4.00  0.40 -6.0793
5750 -5.00  0.40 -6.0582
6000  0.00  0.00 -7.7892
6000  0.25  0.00 -8.1849
6000  0.50  0.00 -8.4681
6000  0.75  0.00 -8.6701
6000  1.00  0.00 -8.8408
6000 -0.25  0.10 -7.3801
6000 -0.50  0.20 -6.9972
6000 -0.75  0.30 -6.6776
6000 -1.00  0.40 -6.4269
6000 -1.50  0.40 -6.0747
6000 -2.00  0.40 -5.8877
6000 -2.50  0.40 -5.7815
6000 -3.00  0.40 -5.7194
6000 -4.00  0.40 -5.6623
6000 -5.00  0.40 -5.6454
6250  0.00  0.00 -7.1819
6250  0.25  0.00 -7.6368
6250  0.50  0.00 -8.0224
6250  0.75  0.00 -8.2963
6250  1.00  0.00 -8.5012
6250 -0.25  0.10 -6.7843
6250 -0.50  0.20 -6.4492
6250 -0.75  0.30 -6.1845
6250 -1.00  0.40 -5.9818
6250 -1.50  0.40 -5.6945
6250 -2.00  0.40 -5.5387
6250 -2.50  0.40 -5.4489
6250 -3.00  0.40 -5.3961
6250 -4.00  0.40 -5.3491
6250 -5.00  0.40 -5.3352
6500  0.00  0.00 -6.6289
6500  0.25  0.00 -7.0700
6500  0.50  0.00 -7.5160
6500  0.75  0.00 -7.8789
6500  1.00  0.00 -8.1406
6500 -0.25  0.10 -6.2832
6500 -0.50  0.20 -6.0082
6500 -0.75  0.30 -5.7963
6500 -1.00  0.40 -5.6351
6500 -1.50  0.40 -5.4047
6500 -2.00  0.40 -5.2760
6500 -2.50  0.40 -5.2002
6500 -3.00  0.40 -5.1554
6500 -4.00  0.40 -5.1164
6500 -5.00  0.40 -5.1047
6750  0.00  0.00 -6.1662
6750  0.25  0.00 -6.5491
6750  0.50  0.00 -6.9874
6750  0.75  0.00 -7.4110
6750  1.00  0.00 -7.7463
6750 -0.25  0.10 -5.8834
6750 -0.50  0.20 -5.6642
6750 -0.75  0.30 -5.4968
6750 -1.00  0.40 -5.3687
6750 -1.50  0.40 -5.1832
6750 -2.00  0.40 -5.0764
6750 -2.50  0.40 -5.0121
6750 -3.00  0.40 -4.9740
6750 -4.00  0.40 -4.9415
6750 -5.00  0.40 -4.9315
7000  0.00  0.00 -5.7962
7000  0.25  0.00 -6.1088
7000  0.50  0.00 -6.4940
7000  0.75  0.00 -6.9182
7000  1.00  0.00 -7.3106
7000 -0.25  0.10 -5.5713
7000 -0.50  0.20 -5.3982
7000 -0.75  0.30 -5.2654
7000 -1.00  0.40 -5.1627
7000 -1.50  0.40 -5.0118
7000 -2.00  0.40 -4.9221
7000 -2.50  0.40 -4.8673
7000 -3.00  0.40 -4.8352
7000 -4.00  0.40 -4.8076
7000 -5.00  0.40 -4.7992
7250  0.00  0.00 -5.5043
7250  0.25  0.00 -5.7519
7250  0.50  0.00 -6.0678
7250  0.75  0.00 -6.4456
7250  1.00  0.00 -6.8458
7250 -0.25  0.10 -5.3267
7250 -0.50  0.20 -5.1895
7250 -0.75  0.30 -5.0830
7250 -1.00  0.40 -4.9997
7250 -1.50  0.40 -4.8757
7250 -2.00  0.40 -4.8001
7250 -2.50  0.40 -4.7534
7250 -3.00  0.40 -4.7264
7250 -4.00  0.40 -4.7029
7250 -5.00  0.40 -4.6959
7500  0.00  0.00 -5.2721
7500  0.25  0.00 -5.4660
7500  0.50  0.00 -5.7165
7500  0.75  0.00 -6.0280
7500  1.00  0.00 -6.3886
7500 -0.25  0.10 -5.1317
7500 -0.50  0.20 -5.0221
7500 -0.75  0.30 -4.9360
7500 -1.00  0.40 -4.8677
7500 -1.50  0.40 -4.7653
7500 -2.00  0.40 -4.7014
7500 -2.50  0.40 -4.6619
7500 -3.00  0.40 -4.6392
7500 -4.00  0.40 -4.6191
7500 -5.00  0.40 -4.6134
7750  0.25  0.00 -5.2353
7750  0.50  0.00 -5.4303
7750 -0.25  0.10 -4.9724
7750 -0.50  0.20 -4.8842
7750 -0.75  0.30 -4.8143
7750 -1.00  0.40 -4.7582
7750 -1.50  0.40 -4.6736
7750 -2.00  0.40 -4.6198
7750 -2.50  0.40 -4.5868
7750 -3.00  0.40 -4.5677
7750 -4.00  0.40 -4.5505
7750 -5.00  0.40 -4.5462
8000  0.00  0.00 -4.9277
8000  0.25  0.00 -5.0455
8000  0.50  0.00 -5.1963
8000  0.75  0.00 -5.3873
8000  1.00  0.00 -5.6239
8000 -0.25  0.10 -4.8391
8000 -0.50  0.20 -4.7682
8000 -0.75  0.30 -4.7112
8000 -1.00  0.40 -4.6651
