 E(B-V) = 0.28
3100 -0.75  0.30-12.4683
3100 -1.00  0.40-12.3369
3100 -1.50  0.40-12.0863
3100 -2.00  0.40-11.9846
3100 -2.50  0.40-12.0190
3100 -3.00  0.40-12.0786
3200  0.00  0.00-12.7465
3200  0.25  0.00-12.9412
3200  0.50  0.00-13.1352
3200  0.75  0.00-13.3131
3200  1.00  0.00-13.4368
3200 -0.25  0.10-12.6122
3200 -0.50  0.20-12.4779
3200 -0.75  0.30-12.3507
3200 -1.00  0.40-12.2341
3200 -1.50  0.40-12.0184
3200 -2.00  0.40-11.9331
3200 -2.50  0.40-11.9699
3200 -3.00  0.40-12.0371
3300  0.00  0.00-12.4926
3300  0.25  0.00-12.6334
3300  0.50  0.00-12.7698
3300  0.75  0.00-12.8839
3300  1.00  0.00-12.9684
3300 -0.25  0.10-12.3930
3300 -0.50  0.20-12.2888
3300 -0.75  0.30-12.1883
3300 -1.00  0.40-12.0954
3300 -1.50  0.40-11.9359
3300 -2.00  0.40-11.8778
3300 -2.50  0.40-11.9121
3400  0.00  0.00-12.2283
3400  0.25  0.00-12.3193
3400  0.50  0.00-12.4132
3400  0.75  0.00-12.5032
3400  1.00  0.00-12.5882
3400 -0.25  0.10-12.1589
3400 -0.50  0.20-12.0856
3400 -0.75  0.30-12.0142
3400 -1.00  0.40-11.9471
3400 -1.50  0.40-11.8443
3400 -2.00  0.40-11.8132
3400 -2.50  0.40-11.8481
3400 -3.00  0.40-11.9297
3400 -4.00  0.40-11.9847
3500  0.00  0.00-11.9949
3500  0.25  0.00-12.0516
3500  0.50  0.00-12.1161
3500  0.75  0.00-12.1866
3500  1.00  0.00-12.2606
3500 -0.25  0.10-11.9449
3500 -0.50  0.20-11.8945
3500 -0.75  0.30-11.8461
3500 -1.00  0.40-11.8003
3500 -1.50  0.40-11.7440
3500 -2.00  0.40-11.7355
3500 -2.50  0.40-11.7767
3500 -3.00  0.40-11.8490
3500 -4.00  0.40-11.9122
3600  0.00  0.00-11.7995
3600  0.25  0.00-11.8373
3600  0.50  0.00-11.8829
3600  0.75  0.00-11.9362
3600  1.00  0.00-11.9960
3600 -0.25  0.10-11.7587
3600 -0.50  0.20-11.7205
3600 -0.75  0.30-11.6856
3600 -1.00  0.40-11.6537
3600 -1.50  0.40-11.6303
3600 -2.00  0.40-11.6394
3600 -2.50  0.40-11.6873
3600 -3.00  0.40-11.7553
3600 -4.00  0.40-11.8210
3600 -5.00  0.40-11.8034
3700  0.00  0.00-11.6313
3700  0.25  0.00-11.6618
3700  0.50  0.00-11.6988
3700  0.75  0.00-11.7422
3700  1.00  0.00-11.7909
3700 -0.25  0.10-11.5924
3700 -0.50  0.20-11.5578
3700 -0.75  0.30-11.5278
3700 -1.00  0.40-11.5022
3700 -1.50  0.40-11.4965
3700 -2.00  0.40-11.5179
3700 -2.50  0.40-11.5716
3700 -3.00  0.40-11.6407
3700 -4.00  0.40-11.7058
3700 -5.00  0.40-11.6837
3800  0.00  0.00-11.4781
3800  0.25  0.00-11.5101
3800  0.50  0.00-11.5461
3800  0.75  0.00-11.5863
3800  1.00  0.00-11.6297
3800 -0.25  0.10-11.4364
3800 -0.50  0.20-11.3994
3800 -0.75  0.30-11.3678
3800 -1.00  0.40-11.3415
3800 -1.50  0.40-11.3374
3800 -2.00  0.40-11.3644
3800 -2.50  0.40-11.4212
3800 -3.00  0.40-11.4913
3800 -4.00  0.40-11.5667
3800 -5.00  0.40-11.5391
3900  0.00  0.00-11.3318
3900  0.25  0.00-11.3699
3900  0.50  0.00-11.4104
3900  0.75  0.00-11.4529
3900  1.00  0.00-11.4964
3900 -0.25  0.10-11.2844
3900 -0.50  0.20-11.2417
3900 -0.75  0.30-11.2045
3900 -1.00  0.40-11.1737
3900 -1.50  0.40-11.1617
3900 -2.00  0.40-11.1879
3900 -2.50  0.40-11.2453
3900 -3.00  0.40-11.3148
3900 -4.00  0.40-11.3933
3900 -5.00  0.40-11.3755
4000  0.00  0.00-11.1880
4000  0.25  0.00-11.2342
4000  0.50  0.00-11.2821
4000  0.75  0.00-11.3308
4000  1.00  0.00-11.3786
4000 -0.25  0.10-11.1341
4000 -0.50  0.20-11.0848
4000 -0.75  0.30-11.0414
4000 -1.00  0.40-11.0053
4000 -1.50  0.40-10.9862
4000 -2.00  0.40-11.0104
4000 -2.50  0.40-11.0660
4000 -3.00  0.40-11.1310
4000 -5.00  0.40-11.1789
4250  0.00  0.00-10.8428
4250  0.25  0.00-10.9046
4250  0.50  0.00-10.9704
4250  0.75  0.00-11.0382
4250  1.00  0.00-11.1043
4250 -0.25  0.10-10.7764
4250 -0.50  0.20-10.7148
4250 -0.75  0.30-10.6608
4250 -1.00  0.40-10.6159
4250 -1.50  0.40-10.5851
4250 -2.00  0.40-10.5966
4250 -2.50  0.40-10.6320
4250 -3.00  0.40-10.6639
4500  0.00  0.00-10.5241
4500  0.25  0.00-10.5929
4500  0.50  0.00-10.6675
4500  0.75  0.00-10.7466
4500  1.00  0.00-10.8258
4500 -0.25  0.10-10.4513
4500 -0.50  0.20-10.3829
4500 -0.75  0.30-10.3220
4500 -1.00  0.40-10.2703
4500 -1.50  0.40-10.2221
4500 -2.00  0.40-10.2059
4500 -2.50  0.40-10.1943
4500 -3.00  0.40-10.1661
4500 -5.00  0.40-10.0697
4750  0.00  0.00-10.2212
4750  0.25  0.00-10.2968
4750  0.50  0.00-10.3761
4750  0.75  0.00-10.4592
4750  1.00  0.00-10.5431
4750 -0.25  0.10-10.1417
4750 -0.50  0.20-10.0662
4750 -0.75  0.30 -9.9980
4750 -1.00  0.40 -9.9381
4750 -1.50  0.40 -9.8570
4750 -2.00  0.40 -9.7754
4750 -2.50  0.40 -9.6761
4750 -3.00  0.40 -9.5855
4750 -5.00  0.40 -9.4245
5000  0.00  0.00 -9.9123
5000  0.25  0.00-10.0012
5000  0.50  0.00-10.0909
5000  0.75  0.00-10.1804
5000  1.00  0.00-10.2677
5000 -0.25  0.10 -9.8232
5000 -0.50  0.20 -9.7387
5000 -0.75  0.30 -9.6596
5000 -1.00  0.40 -9.5847
5000 -1.50  0.40 -9.4223
5000 -2.00  0.40 -9.2228
5000 -2.50  0.40 -9.0456
5000 -3.00  0.40 -8.9193
5250  0.00  0.00 -9.5880
5250  0.25  0.00 -9.6922
5250  0.50  0.00 -9.7960
5250  0.75  0.00 -9.8977
5250 -0.25  0.10 -9.4863
5250 -0.50  0.20 -9.3845
5250 -0.75  0.30 -9.2779
5250 -1.00  0.40 -9.1607
5250 -1.50  0.40 -8.8633
5250 -2.00  0.40 -8.5856
5250 -2.50  0.40 -8.3876
5250 -3.00  0.40 -8.2588
5250 -5.00  0.40 -8.0638
5500  0.00  0.00 -9.2442
5500  0.75  0.00 -9.6048
5500  1.00  0.00 -9.7129
5500 -0.25  0.10 -9.1152
5500 -0.50  0.20 -8.9708
5500 -0.75  0.30 -8.8076
5500 -1.00  0.40 -8.6322
5500 -1.50  0.40 -8.2593
5500 -3.00  0.40 -7.6907
5750  0.00  0.00 -8.8610
5750  0.75  0.00 -9.3017
5750  1.00  0.00 -9.4217
5750 -0.50  0.20 -8.4821
5750 -2.00  0.40 -7.4810
5750 -2.50  0.40 -7.3299
5750 -3.00  0.40 -7.2309
6000  0.00  0.00 -8.4279
6000  0.75  0.00 -8.9801
6000  1.00  0.00 -9.1166
6000 -0.25  0.10 -8.2033
6000 -0.50  0.20 -7.9760
6000 -0.75  0.30 -7.7642
6250  0.00  0.00 -7.9687
6250  0.25  0.00 -8.2178
6250  0.50  0.00 -8.4405
6250  0.75  0.00 -8.6278
6250  1.00  0.00 -8.7851
6250 -0.25  0.10 -7.7330
6250 -1.00  0.40 -7.1683
6250 -1.50  0.40 -6.9183
6250 -2.50  0.40 -6.6502
6500  0.00  0.00 -7.5322
6500  0.25  0.00 -7.7765
6500  0.50  0.00 -8.0203
6500  0.75  0.00 -8.2409
6500 -0.25  0.10 -7.3173
6500 -0.50  0.20 -7.1296
6500 -0.75  0.30 -6.9705
6500 -1.00  0.40 -6.8383
6500 -1.50  0.40 -6.6336
6750  0.00  0.00 -7.1446
6750  0.25  0.00 -7.3582
6750  0.50  0.00 -7.5903
6750  0.75  0.00 -7.8237
