 E(B-V) = 0.28
4250 -1.50  0.40 -9.5196
4250 -2.00  0.40 -9.2956
4250 -2.50  0.40 -9.1485
4250 -3.00  0.40 -9.0375
4500  0.00  0.00 -9.9496
4500  0.25  0.00-10.0721
4500  0.50  0.00-10.1660
4500  0.75  0.00-10.2332
4500  1.00  0.00-10.2771
4500 -0.25  0.10 -9.7969
4500 -0.50  0.20 -9.6196
4500 -0.75  0.30 -9.4258
4500 -1.00  0.40 -9.2243
4500 -1.50  0.40 -8.8835
4500 -2.00  0.40 -8.6446
4500 -2.50  0.40 -8.4988
4500 -3.00  0.40 -8.3866
4500 -4.00  0.40 -8.1854
4500 -5.00  0.40 -8.0789
4750  0.00  0.00 -9.5017
4750  0.25  0.00 -9.6881
4750  0.50  0.00 -9.8445
4750  0.75  0.00 -9.9705
4750  1.00  0.00-10.0663
4750 -0.25  0.10 -9.2902
4750 -0.50  0.20 -9.0597
4750 -0.75  0.30 -8.8210
4750 -1.00  0.40 -8.5820
4750 -1.50  0.40 -8.1837
4750 -2.00  0.40 -7.9387
4750 -2.50  0.40 -7.7945
4750 -3.00  0.40 -7.6713
4750 -4.00  0.40 -7.4786
4750 -5.00  0.40 -7.3926
5000  0.00  0.00 -9.0162
5000  0.25  0.00 -9.2570
5000  0.50  0.00 -9.4696
5000  0.75  0.00 -9.6502
5000  1.00  0.00 -9.8006
5000 -0.25  0.10 -8.7608
5000 -0.50  0.20 -8.4931
5000 -0.75  0.30 -8.2207
5000 -1.00  0.40 -7.9521
5000 -1.50  0.40 -7.5134
5000 -2.00  0.40 -7.2610
5000 -2.50  0.40 -7.0986
5000 -3.00  0.40 -6.9608
5000 -4.00  0.40 -6.7841
5000 -5.00  0.40 -6.7180
5250  0.00  0.00 -8.5000
5250  0.25  0.00 -8.7838
5250  0.50  0.00 -9.0455
5250  0.75  0.00 -9.2752
5250  1.00  0.00 -9.4729
5250 -0.25  0.10 -8.2125
5250 -0.50  0.20 -7.9143
5250 -0.75  0.30 -7.6149
5250 -1.00  0.40 -7.3305
5250 -1.50  0.40 -6.8873
5250 -2.00  0.40 -6.6297
5250 -2.50  0.40 -6.4522
5250 -3.00  0.40 -6.3187
5250 -4.00  0.40 -6.1706
5250 -5.00  0.40 -6.1205
5500  0.00  0.00 -7.9655
5500  0.25  0.00 -8.2806
5500  0.50  0.00 -8.5770
5500  0.75  0.00 -8.8457
5500  1.00  0.00 -9.0827
5500 -0.25  0.10 -7.6506
5500 -0.50  0.20 -7.3288
5500 -0.75  0.30 -7.0191
5500 -1.00  0.40 -6.7409
5500 -1.50  0.40 -6.3186
5500 -2.00  0.40 -6.0597
5500 -2.50  0.40 -5.8871
5500 -3.00  0.40 -5.7714
5500 -4.00  0.40 -5.6542
5500 -5.00  0.40 -5.6177
5750  0.00  0.00 -7.4294
5750  0.25  0.00 -7.7728
5750  0.50  0.00 -8.0917
5750  0.75  0.00 -8.3843
5750  1.00  0.00 -8.6476
5750 -0.25  0.10 -7.0926
5750 -0.50  0.20 -6.7638
5750 -0.75  0.30 -6.4656
5750 -1.00  0.40 -6.2106
5750 -1.50  0.40 -5.8205
5750 -2.00  0.40 -5.5792
5750 -2.50  0.40 -5.4258
5750 -3.00  0.40 -5.3295
5750 -4.00  0.40 -5.2370
5750 -5.00  0.40 -5.2097
6000  0.00  0.00 -6.9063
6000  0.25  0.00 -7.2746
6000  0.50  0.00 -7.6164
6000  0.75  0.00 -7.9253
6000  1.00  0.00 -8.2042
6000 -0.25  0.10 -6.5637
6000 -0.50  0.20 -6.2497
6000 -0.75  0.30 -5.9791
6000 -1.00  0.40 -5.7549
6000 -1.50  0.40 -5.4103
6000 -2.00  0.40 -5.2002
6000 -2.50  0.40 -5.0696
6000 -3.00  0.40 -4.9903
6000 -4.00  0.40 -4.9167
6000 -5.00  0.40 -4.8952
6250  0.00  0.00 -6.4140
6250  0.25  0.00 -6.7902
6250  0.50  0.00 -7.1550
6250  0.75  0.00 -7.4831
6250  1.00  0.00 -7.7745
6250 -0.25  0.10 -6.0886
6250 -0.50  0.20 -5.8064
6250 -0.75  0.30 -5.5719
6250 -1.00  0.40 -5.3819
6250 -1.50  0.40 -5.0907
6250 -2.00  0.40 -4.9134
6250 -2.50  0.40 -4.8042
6250 -3.00  0.40 -4.7388
6250 -4.00  0.40 -4.6792
6250 -5.00  0.40 -4.6616
6500  0.00  0.00 -5.9750
6500  0.25  0.00 -6.3324
6500  0.50  0.00 -6.7065
6500  0.75  0.00 -7.0566
6500  1.00  0.00 -7.3641
6500 -0.25  0.10 -5.6849
6500 -0.50  0.20 -5.4434
6500 -0.75  0.30 -5.2471
6500 -1.00  0.40 -5.0896
6500 -1.50  0.40 -4.8481
6500 -2.00  0.40 -4.6998
6500 -2.50  0.40 -4.6087
6500 -3.00  0.40 -4.5543
6500 -4.00  0.40 -4.5054
6500 -5.00  0.40 -4.4904
6750  0.00  0.00 -5.6037
6750  0.25  0.00 -5.9208
6750  0.50  0.00 -6.2779
6750  0.75  0.00 -6.6399
6750  1.00  0.00 -6.9672
6750 -0.25  0.10 -5.3572
6750 -0.50  0.20 -5.1561
6750 -0.75  0.30 -4.9944
6750 -1.00  0.40 -4.8643
6750 -1.50  0.40 -4.6638
6750 -2.00  0.40 -4.5397
6750 -2.50  0.40 -4.4633
6750 -3.00  0.40 -4.4179
6750 -4.00  0.40 -4.3771
6750 -5.00  0.40 -4.3643
7000  0.00  0.00 -5.3017
7000  0.25  0.00 -5.5701
7000  0.50  0.00 -5.8885
7000  0.75  0.00 -6.2374
7000  1.00  0.00 -6.5777
7000 -0.25  0.10 -5.0974
7000 -0.50  0.20 -4.9318
7000 -0.75  0.30 -4.7981
7000 -1.00  0.40 -4.6901
7000 -1.50  0.40 -4.5227
7000 -2.00  0.40 -4.4184
7000 -2.50  0.40 -4.3541
7000 -3.00  0.40 -4.3161
7000 -4.00  0.40 -4.2814
7000 -5.00  0.40 -4.2705
7250  0.00  0.00 -5.0595
7250  0.25  0.00 -5.2809
7250  0.50  0.00 -5.5507
7250  0.75  0.00 -5.8635
7250  1.00  0.00 -6.1951
7250 -0.25  0.10 -4.8910
7250 -0.50  0.20 -4.7542
7250 -0.75  0.30 -4.6431
7250 -1.00  0.40 -4.5527
7250 -1.50  0.40 -4.4127
7250 -2.00  0.40 -4.3249
7250 -2.50  0.40 -4.2708
7250 -3.00  0.40 -4.2389
7250 -4.00  0.40 -4.2089
7250 -5.00  0.40 -4.1998
7500  0.00  0.00 -4.8637
7500  0.25  0.00 -5.0450
7500  0.50  0.00 -5.2676
7500  0.75  0.00 -5.5328
7500  1.00  0.00 -5.8319
7500 -0.25  0.10 -4.7247
7500 -0.50  0.20 -4.6111
7500 -0.75  0.30 -4.5184
7500 -1.00  0.40 -4.4426
7500 -1.50  0.40 -4.3255
7500 -2.00  0.40 -4.2517
7500 -2.50  0.40 -4.2063
7500 -3.00  0.40 -4.1793
7500 -4.00  0.40 -4.1533
7500 -5.00  0.40 -4.1458
7750  0.25  0.00 -4.8511
7750  0.50  0.00 -5.0324
7750 -0.25  0.10 -4.5878
7750 -0.50  0.20 -4.4932
7750 -0.75  0.30 -4.4159
7750 -1.00  0.40 -4.3525
7750 -1.50  0.40 -4.2551
7750 -2.00  0.40 -4.1934
7750 -2.50  0.40 -4.1554
7750 -3.00  0.40 -4.1325
7750 -4.00  0.40 -4.1099
7750 -5.00  0.40 -4.1040
8000  0.00  0.00 -4.5678
8000  0.25  0.00 -4.6889
8000  0.50  0.00 -4.8364
8000  0.75  0.00 -5.0139
8000  1.00  0.00 -5.2237
8000 -0.25  0.10 -4.4728
8000 -0.50  0.20 -4.3945
8000 -0.75  0.30 -4.3301
8000 -1.00  0.40 -4.2774
