 E(B-V) = 0.14
6000 -0.25 -0.40 -5.5220
6000 -0.50 -0.40 -5.1715
6000 -0.75 -0.40 -4.8854
6000 -1.00 -0.40 -4.6597
6000 -1.50 -0.40 -4.3462
6000 -2.00 -0.40 -4.1536
6250  0.00 -0.40 -5.4210
6250  0.25 -0.40 -5.8258
6250  0.50 -0.40 -6.2302
6250  0.75 -0.40 -6.5954
6250  1.00 -0.40 -6.9130
6250 -0.25 -0.40 -5.0610
6250 -0.50 -0.40 -4.7640
6250 -0.75 -0.40 -4.5283
6250 -1.00 -0.40 -4.3442
6250 -1.50 -0.40 -4.0864
6500  0.00 -0.40 -4.9989
6500  0.25 -0.40 -5.3610
6500  0.50 -0.40 -5.7564
6500  0.75 -0.40 -6.1401
6500  1.00 -0.40 -6.4788
6500 -0.25 -0.40 -4.6955
6500 -0.50 -0.40 -4.4519
6500 -0.75 -0.40 -4.2599
6500 -1.00 -0.40 -4.1089
6500 -1.50 -0.40 -3.8950
6500 -2.00 -0.40 -3.7595
6750  0.00 -0.40 -4.6592
6750  0.25 -0.40 -4.9653
6750  0.50 -0.40 -5.3227
6750  0.75 -0.40 -5.7014
6750  1.00 -0.40 -6.0579
6750 -0.25 -0.40 -4.4101
6750 -0.50 -0.40 -4.2118
6750 -0.75 -0.40 -4.0547
6750 -1.00 -0.40 -3.9299
6750 -2.00 -0.40 -3.6359
7000  0.00 -0.40 -4.3886
7000  0.50 -0.40 -4.9447
7000  1.00 -0.40 -5.6455
7000 -0.25 -0.40 -4.1857
7000 -0.50 -0.40 -4.0236
7250  1.00 -0.40 -5.2494
7500  0.00 -0.40 -3.9901
7500  0.50 -0.40 -4.3614
7500  0.75 -0.40 -4.6058
7500  1.00 -0.40 -4.8886
7500 -0.50 -0.40 -3.7447
7750  0.00 -0.40 -3.8404
7750  0.25 -0.40 -3.9762
7750  0.50 -0.40 -4.1415
7750  0.75 -0.40 -4.3397
7750  1.00 -0.40 -4.5720
7750 -0.25 -0.40 -3.7297
7750 -0.50 -0.40 -3.6398
7750 -0.75 -0.40 -3.5667
7750 -1.00 -0.40 -3.5072
7750 -1.50 -0.40 -3.4193
7750 -2.00 -0.40 -3.3616
8000  0.00 -0.40 -3.7092
8000  0.25 -0.40 -3.8165
8000  0.50 -0.40 -3.9471
8000  0.75 -0.40 -4.1046
8000  1.00 -0.40 -4.2907
8000 -0.25 -0.40 -3.6219
8000 -0.50 -0.40 -3.5513
8000 -0.75 -0.40 -3.4941
8000 -1.00 -0.40 -3.4471
8000 -1.50 -0.40 -3.3763
8000 -2.00 -0.40 -3.3291
