 E(B-V) = 0.14
2500 -1.00 -0.40-12.8817
2500 -1.50 -0.40-12.9456
2600  0.25 -0.40-13.0766
2600 -0.50 -0.40-12.5172
2600 -0.75 -0.40-12.2712
2600 -1.00 -0.40-12.1453
2600 -1.50 -0.40-12.1628
2600 -2.00 -0.40-12.2319
2700  0.00 -0.40-12.3298
2700  0.25 -0.40-12.4255
2700  0.50 -0.40-12.4779
2700  0.75 -0.40-12.3974
2700  1.00 -0.40-12.1791
2700 -0.25 -0.40-12.2234
2700 -0.50 -0.40-12.1332
2700 -0.75 -0.40-12.0151
2700 -1.00 -0.40-11.8282
2700 -1.50 -0.40-11.6063
2700 -2.00 -0.40-11.6256
2800  0.00 -0.40-11.7286
2800  0.25 -0.40-11.6604
2800  0.50 -0.40-11.4584
2800  0.75 -0.40-11.1482
2800  1.00 -0.40-10.7983
2800 -0.25 -0.40-11.7139
2800 -0.50 -0.40-11.6757
2800 -0.75 -0.40-11.6343
2800 -1.00 -0.40-11.5789
2800 -1.50 -0.40-11.3077
2800 -2.00 -0.40-11.1841
2900  0.00 -0.40-10.9593
2900  0.25 -0.40-10.6694
2900  0.50 -0.40-10.3398
2900  0.75 -0.40-10.0286
5000  0.25 -0.40 -4.6945
5000  0.50 -0.40 -4.8899
5000  0.75 -0.40 -5.0953
5000 -0.25 -0.40 -4.3663
5000 -0.50 -0.40 -4.2312
5000 -0.75 -0.40 -4.1095
5000 -1.00 -0.40 -4.0001
5000 -1.50 -0.40 -3.8223
5000 -2.00 -0.40 -3.7003
5250  0.00 -0.40 -4.0761
5250  0.25 -0.40 -4.2433
5250  0.50 -0.40 -4.4318
5250  0.75 -0.40 -4.6305
5250 -0.25 -0.40 -3.9286
5250 -0.50 -0.40 -3.7987
5250 -0.75 -0.40 -3.6858
5250 -1.00 -0.40 -3.5904
5250 -1.50 -0.40 -3.4487
5250 -2.00 -0.40 -3.3582
5750  0.00 -0.40 -3.4563
5750  0.75 -0.40 -3.8737
